Format Version,1.2,Take Name,test_pick_and_place_4_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.57.16.339 AM,Total Frames,1793,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
741,6.175000,-0.013425,0.118871,0.017721,-0.041360,0.004452,-0.014807,0.052658,0.033514,-0.011739,-0.370123,0.331314,0.296167,,,,-0.181330,0.095843,0.297360,,,,,,,,,,,,,,,,,,,,,,,,
742,6.183333,-0.012769,0.117372,0.015948,-0.040985,0.002890,-0.016219,0.053115,0.031738,-0.013163,-0.369467,0.331214,0.295506,,,,-0.180785,0.095589,0.295655,,,,,,,,,,,,,,,,,,,,,,,,
743,6.191667,-0.012136,0.115918,0.014283,-0.040662,0.001388,-0.017584,0.053545,0.029982,-0.014484,-0.368827,0.331088,0.294850,,,,-0.180283,0.095322,0.294016,,,,,,,,,,,,,,,,,,,,,,,,
744,6.200000,-0.011532,0.114492,0.012691,-0.040372,-0.000050,-0.018923,0.053941,0.028314,-0.015770,-0.368188,0.330925,0.294169,,,,-0.179805,0.095022,0.292453,,,,,,,,,,,,,,,,,,,,,,,,
745,6.208333,-0.010975,0.113121,0.011181,-0.040125,-0.001414,-0.020194,0.054304,0.026675,-0.017019,-0.367540,0.330800,0.293554,,,,-0.179420,0.094648,0.290953,,,,,,,,,,,,,,,,,,,,,,,,
746,6.216667,-0.010422,0.111804,0.009796,-0.039882,-0.002730,-0.021451,0.054666,0.025179,-0.018260,-0.366916,0.330633,0.292903,,,,-0.179026,0.094293,0.289566,,,,,,,,,,,,,,,,,,,,,,,,
747,6.225000,-0.009993,0.110754,0.008080,-0.039640,-0.003982,-0.022648,0.054980,0.023723,-0.019524,-0.366312,0.330495,0.292278,,,,-0.178650,0.093952,0.288217,,,,,,,,,,,,,,,,,,,,,,,,
748,6.233333,-0.009442,0.109500,0.006919,-0.039395,-0.005161,-0.023873,0.055300,0.022341,-0.020741,-0.365712,0.330351,0.291667,,,,-0.178318,0.093578,0.286949,,,,,,,,,,,,,,,,,,,,,,,,
749,6.241667,-0.009035,0.108254,0.005818,-0.039126,-0.006288,-0.025040,0.055591,0.021054,-0.021928,-0.365121,0.330208,0.291086,,,,-0.177943,0.093258,0.285767,,,,,,,,,,,,,,,,,,,,,,,,
750,6.250000,-0.008620,0.107163,0.004611,-0.038839,-0.007378,-0.026104,0.055879,0.019819,-0.023063,-0.364547,0.330079,0.290549,,,,-0.177613,0.092898,0.284611,,,,,,,,,,,,,,,,,,,,,,,,
751,6.258333,-0.008158,0.106034,0.003646,-0.038540,-0.008444,-0.027109,0.056189,0.018687,-0.024180,-0.363982,0.329942,0.290008,,,,-0.177333,0.092514,0.283502,,,,,,,,,,,,,,,,,,,,,,,,
752,6.266667,-0.007849,0.104982,0.002661,-0.038228,-0.009466,-0.028089,0.056427,0.017593,-0.025244,-0.363444,0.329818,0.289470,,,,-0.177036,0.092178,0.282446,,,,,,,,,,,,,,,,,,,,,,,,
753,6.275000,-0.007563,0.104033,0.001592,-0.037965,-0.010444,-0.028980,0.056681,0.016625,-0.026230,-0.362881,0.329724,0.288946,,,,-0.176722,0.091889,0.281450,,,,,,,,,,,,,,,,,,,,,,,,
754,6.283333,-0.007436,0.103149,0.000490,-0.037741,-0.011423,-0.029776,0.056893,0.015670,-0.027147,-0.362337,0.329609,0.288399,,,,-0.176402,0.091598,0.280474,,,,,,,,,,,,,,,,,,,,,,,,
755,6.291667,-0.007174,0.102273,-0.000413,-0.037565,-0.012344,-0.030510,0.057059,0.014810,-0.028013,-0.361823,0.329512,0.287840,,,,-0.176112,0.091297,0.279557,,,,,,,,,,,,,,,,,,,,,,,,
756,6.300000,-0.007122,0.101498,-0.001455,-0.037377,-0.013229,-0.031201,0.057240,0.013994,-0.028809,-0.361319,0.329417,0.287306,,,,-0.175817,0.091063,0.278709,,,,,,,,,,,,,,,,,,,,,,,,
757,6.308333,-0.007062,0.100778,-0.002443,-0.037226,-0.014072,-0.031848,0.057386,0.013236,-0.029571,-0.360830,0.329333,0.286774,,,,-0.175526,0.090815,0.277878,,,,,,,,,,,,,,,,,,,,,,,,
758,6.316667,-0.006968,0.100049,-0.003271,-0.037094,-0.014805,-0.032563,0.057485,0.012549,-0.030316,-0.360354,0.329255,0.286241,,,,-0.175288,0.090586,0.277067,,,,,,,,,,,,,,,,,,,,,,,,
759,6.325000,-0.006840,0.099448,-0.004125,-0.036984,-0.015474,-0.033263,0.057565,0.011902,-0.031074,-0.359914,0.329200,0.285738,,,,-0.174985,0.090420,0.276344,,,,,,,,,,,,,,,,,,,,,,,,
760,6.333333,-0.006786,0.098879,-0.004958,-0.036951,-0.016057,-0.034000,0.057630,0.011279,-0.031797,-0.359486,0.329137,0.285240,,,,-0.174759,0.090222,0.275602,,,,,,,,,,,,,,,,,,,,,,,,
761,6.341667,-0.006732,0.098363,-0.005735,-0.036971,-0.016523,-0.034829,0.057654,0.010682,-0.032507,-0.359056,0.329072,0.284721,,,,-0.174474,0.090071,0.274951,,,,,,,,,,,,,,,,,,,,,,,,
762,6.350000,-0.006578,0.097909,-0.006436,-0.037056,-0.016905,-0.035622,0.057641,0.010158,-0.033245,-0.358673,0.329011,0.284239,,,,-0.174252,0.089855,0.274312,,,,,,,,,,,,,,,,,,,,,,,,
763,6.358333,-0.006503,0.097453,-0.007001,-0.037167,-0.017248,-0.036364,0.057626,0.009697,-0.034000,-0.358276,0.328952,0.283768,,,,-0.173989,0.089691,0.273742,,,,,,,,,,,,,,,,,,,,,,,,
764,6.366667,-0.006478,0.097074,-0.007639,-0.037249,-0.017534,-0.037093,0.057570,0.009314,-0.034735,-0.357904,0.328871,0.283282,,,,-0.173761,0.089525,0.273204,,,,,,,,,,,,,,,,,,,,,,,,
765,6.375000,-0.006482,0.096757,-0.008226,-0.037291,-0.017790,-0.037776,0.057532,0.009003,-0.035415,-0.357543,0.328794,0.282847,,,,-0.173573,0.089297,0.272689,,,,,,,,,,,,,,,,,,,,,,,,
766,6.383333,-0.006520,0.096482,-0.008801,-0.037313,-0.018023,-0.038354,0.057493,0.008756,-0.036074,-0.357172,0.328728,0.282397,,,,-0.173408,0.089115,0.272233,,,,,,,,,,,,,,,,,,,,,,,,
767,6.391667,-0.006540,0.096248,-0.009336,-0.037323,-0.018288,-0.038879,0.057465,0.008560,-0.036688,-0.356852,0.328670,0.281998,,,,-0.173300,0.088876,0.271760,,,,,,,,,,,,,,,,,,,,,,,,
768,6.400000,-0.006622,0.096019,-0.009875,-0.037344,-0.018510,-0.039365,0.057455,0.008390,-0.037226,-0.356508,0.328618,0.281573,,,,-0.173166,0.088695,0.271336,,,,,,,,,,,,,,,,,,,,,,,,
769,6.408333,-0.006704,0.095794,-0.010374,-0.037363,-0.018776,-0.039819,0.057444,0.008198,-0.037694,-0.356209,0.328556,0.281172,,,,-0.173065,0.088501,0.270957,,,,,,,,,,,,,,,,,,,,,,,,
770,6.416667,-0.006732,0.095583,-0.010801,-0.037390,-0.018978,-0.040249,0.057411,0.007991,-0.038058,-0.355929,0.328498,0.280764,,,,-0.173003,0.088302,0.270550,,,,,,,,,,,,,,,,,,,,,,,,
771,6.425000,-0.006812,0.095362,-0.011255,-0.037406,-0.019221,-0.040653,0.057381,0.007763,-0.038362,-0.355663,0.328449,0.280403,,,,-0.172905,0.088138,0.270189,,,,,,,,,,,,,,,,,,,,,,,,
772,6.433333,-0.006883,0.095138,-0.011655,-0.037431,-0.019480,-0.040997,0.057363,0.007526,-0.038623,-0.355397,0.328424,0.280020,,,,-0.172842,0.087980,0.269840,,,,,,,,,,,,,,,,,,,,,,,,
773,6.441667,-0.006950,0.094914,-0.012037,-0.037431,-0.019738,-0.041354,0.057353,0.007301,-0.038845,-0.355172,0.328390,0.279675,,,,-0.172827,0.087805,0.269480,,,,,,,,,,,,,,,,,,,,,,,,
774,6.450000,-0.007016,0.094679,-0.012413,-0.037417,-0.020011,-0.041673,0.057376,0.007082,-0.039108,-0.354964,0.328373,0.279312,,,,-0.172757,0.087666,0.269166,,,,,,,,,,,,,,,,,,,,,,,,
775,6.458333,-0.007073,0.094440,-0.012749,-0.037389,-0.020247,-0.042078,0.057395,0.006873,-0.039366,-0.354750,0.328351,0.278965,,,,-0.172712,0.087559,0.268844,,,,,,,,,,,,,,,,,,,,,,,,
776,6.466667,-0.007081,0.094200,-0.013077,-0.037342,-0.020497,-0.042428,0.057424,0.006662,-0.039603,-0.354553,0.328340,0.278650,,,,-0.172665,0.087458,0.268533,,,,,,,,,,,,,,,,,,,,,,,,
777,6.475000,-0.007096,0.093964,-0.013378,-0.037328,-0.020736,-0.042801,0.057457,0.006451,-0.039880,-0.354367,0.328318,0.278331,,,,-0.172668,0.087315,0.268217,,,,,,,,,,,,,,,,,,,,,,,,
778,6.483333,-0.007098,0.093724,-0.013663,-0.037327,-0.020947,-0.043177,0.057477,0.006261,-0.040208,-0.354195,0.328316,0.278021,,,,-0.172645,0.087210,0.267919,,,,,,,,,,,,,,,,,,,,,,,,
779,6.491667,-0.007109,0.093499,-0.013926,-0.037315,-0.021180,-0.043464,0.057490,0.006077,-0.040536,-0.354043,0.328317,0.277739,,,,-0.172637,0.087091,0.267629,,,,,,,,,,,,,,,,,,,,,,,,
780,6.500000,-0.007130,0.093276,-0.014204,-0.037286,-0.021398,-0.043778,0.057509,0.005909,-0.040895,-0.353885,0.328310,0.277439,,,,-0.172614,0.086998,0.267385,,,,,,,,,,,,,,,,,,,,,,,,
781,6.508333,-0.007154,0.093065,-0.014469,-0.037237,-0.021614,-0.044015,0.057520,0.005772,-0.041212,-0.353719,0.328286,0.277133,,,,-0.172596,0.086899,0.267145,,,,,,,,,,,,,,,,,,,,,,,,
782,6.516667,-0.007177,0.092812,-0.014615,-0.037188,-0.021872,-0.044260,0.057551,0.005613,-0.041464,-0.353571,0.328255,0.276865,,,,-0.172552,0.086826,0.266921,,,,,,,,,,,,,,,,,,,,,,,,
783,6.525000,-0.007219,0.092594,-0.014874,-0.037201,-0.022080,-0.044512,0.057572,0.005463,-0.041651,-0.353416,0.328225,0.276616,,,,-0.172536,0.086722,0.266675,,,,,,,,,,,,,,,,,,,,,,,,
784,6.533333,-0.007256,0.092372,-0.015156,-0.037233,-0.022333,-0.044712,0.057596,0.005282,-0.041806,-0.353248,0.328206,0.276353,,,,-0.172481,0.086666,0.266447,,,,,,,,,,,,,,,,,,,,,,,,
785,6.541667,-0.007274,0.092159,-0.015411,-0.037262,-0.022614,-0.044863,0.057616,0.005014,-0.041936,-0.353085,0.328183,0.276107,,,,-0.172442,0.086610,0.266234,,,,,,,,,,,,,,,,,,,,,,,,
786,6.550000,-0.007280,0.091929,-0.015664,-0.037300,-0.022847,-0.045073,0.057627,0.004735,-0.042033,-0.352948,0.328157,0.275872,,,,-0.172411,0.086558,0.266010,,,,,,,,,,,,,,,,,,,,,,,,
787,6.558333,-0.007260,0.091694,-0.015913,-0.037346,-0.023081,-0.045233,0.057651,0.004457,-0.042122,-0.352825,0.328131,0.275631,,,,-0.172362,0.086515,0.265792,,,,,,,,,,,,,,,,,,,,,,,,
788,6.566667,-0.007189,0.091472,-0.016161,-0.037377,-0.023317,-0.045440,0.057668,0.004187,-0.042254,-0.352693,0.328106,0.275358,,,,-0.172311,0.086472,0.265586,,,,,,,,,,,,,,,,,,,,,,,,
789,6.575000,-0.007148,0.091263,-0.016377,-0.037369,-0.023525,-0.045613,0.057697,0.003940,-0.042404,-0.352574,0.328071,0.275077,,,,-0.172283,0.086381,0.265368,,,,,,,,,,,,,,,,,,,,,,,,
790,6.583333,-0.007033,0.091051,-0.016554,-0.037342,-0.023738,-0.045770,0.057725,0.003708,-0.042572,-0.352459,0.328034,0.274842,,,,-0.172221,0.086329,0.265175,,,,,,,,,,,,,,,,,,,,,,,,
791,6.591667,-0.006960,0.090794,-0.016658,-0.037298,-0.023951,-0.045960,0.057765,0.003468,-0.042800,-0.352329,0.328005,0.274623,,,,-0.172164,0.086275,0.264972,,,,,,,,,,,,,,,,,,,,,,,,
792,6.600000,-0.006882,0.090559,-0.016853,-0.037237,-0.024147,-0.046136,0.057818,0.003235,-0.043077,-0.352203,0.327966,0.274392,,,,-0.172087,0.086231,0.264784,,,,,,,,,,,,,,,,,,,,,,,,
793,6.608333,-0.006826,0.090334,-0.017040,-0.037160,-0.024391,-0.046275,0.057874,0.003015,-0.043367,-0.352080,0.327922,0.274160,,,,-0.172033,0.086185,0.264618,,,,,,,,,,,,,,,,,,,,,,,,
794,6.616667,-0.006771,0.090085,-0.017229,-0.037080,-0.024627,-0.046443,0.057930,0.002775,-0.043665,-0.352356,0.328081,0.273848,,,,-0.171967,0.086131,0.264452,,,,,,,,,,,,,,,,,,,,,,,,
795,6.625000,-0.006706,0.089844,-0.017405,-0.036983,-0.024872,-0.046611,0.057981,0.002553,-0.043950,-0.352255,0.328058,0.273617,,,,-0.171890,0.086073,0.264305,,,,,,,,,,,,,,,,,,,,,,,,
796,6.633333,-0.006688,0.089573,-0.017572,-0.036872,-0.025163,-0.046721,0.058038,0.002320,-0.044198,-0.352167,0.328027,0.273378,,,,-0.171806,0.086017,0.264158,,,,,,,,,,,,,,,,,,,,,,,,
797,6.641667,-0.006687,0.089295,-0.017738,-0.036777,-0.025489,-0.046802,0.058127,0.002097,-0.044337,-0.352060,0.327992,0.273141,,,,-0.171746,0.085919,0.263998,,,,,,,,,,,,,,,,,,,,,,,,
798,6.650000,-0.006693,0.088966,-0.017833,-0.036696,-0.025911,-0.046788,0.058227,0.001895,-0.044414,-0.351943,0.327952,0.272921,,,,-0.171666,0.085849,0.263862,,,,,,,,,,,,,,,,,,,,,,,,
799,6.658333,-0.006720,0.088658,-0.018017,-0.036593,-0.026275,-0.046785,0.058368,0.001679,-0.044492,-0.351825,0.327913,0.272718,,,,-0.171574,0.085783,0.263736,,,,,,,,,,,,,,,,,,,,,,,,
800,6.666667,-0.006726,0.088353,-0.018185,-0.036477,-0.026719,-0.046711,0.058506,0.001490,-0.044514,-0.351693,0.327877,0.272531,,,,-0.171526,0.085693,0.263620,,,,,,,,,,,,,,,,,,,,,,,,
801,6.675000,-0.006710,0.088062,-0.018315,-0.036361,-0.027081,-0.046668,0.058650,0.001292,-0.044508,-0.351571,0.327838,0.272348,,,,-0.171484,0.085610,0.263532,,,,,,,,,,,,,,,,,,,,,,,,
802,6.683333,-0.006717,0.087752,-0.018436,-0.036252,-0.027468,-0.046622,0.058808,0.001078,-0.044525,-0.351444,0.327794,0.272144,,,,-0.171452,0.085522,0.263447,,,,,,,,,,,,,,,,,,,,,,,,
803,6.691667,-0.006713,0.087418,-0.018457,-0.036097,-0.027742,-0.046729,0.058953,0.000866,-0.044553,-0.351353,0.327758,0.271967,,,,-0.171423,0.085419,0.263351,,,,,,,,,,,,,,,,,,,,,,,,
804,6.700000,-0.006694,0.087155,-0.018510,-0.035978,-0.027996,-0.046820,0.059060,0.000677,-0.044561,-0.351265,0.327735,0.271798,,,,-0.171401,0.085311,0.263279,,,,,,,,,,,,,,,,,,,,,,,,
805,6.708333,-0.006658,0.086913,-0.018548,-0.035923,-0.028187,-0.046992,0.059143,0.000511,-0.044625,-0.351184,0.327704,0.271633,,,,-0.171418,0.085173,0.263190,,,,,,,,,,,,,,,,,,,,,,,,
806,6.716667,-0.006586,0.086720,-0.018574,-0.035878,-0.028303,-0.047188,0.059211,0.000339,-0.044699,-0.351107,0.327662,0.271483,,,,-0.171411,0.085058,0.263134,,,,,,,,,,,,,,,,,,,,,,,,
807,6.725000,-0.006538,0.086541,-0.018581,-0.035838,-0.028397,-0.047319,0.059267,0.000191,-0.044804,-0.351023,0.327621,0.271335,,,,-0.171390,0.084935,0.263104,,,,,,,,,,,,,,,,,,,,,,,,
808,6.733333,-0.006486,0.086378,-0.018561,-0.035807,-0.028479,-0.047400,0.059304,0.000083,-0.044916,-0.350940,0.327587,0.271207,,,,-0.171398,0.084812,0.263091,,,,,,,,,,,,,,,,,,,,,,,,
809,6.741667,-0.006421,0.086188,-0.018436,-0.035798,-0.028549,-0.047460,0.059318,-0.000027,-0.045006,-0.350875,0.327553,0.271093,,,,-0.171408,0.084702,0.263091,,,,,,,,,,,,,,,,,,,,,,,,
810,6.750000,-0.006380,0.086072,-0.018391,-0.035814,-0.028615,-0.047507,0.059331,-0.000130,-0.045049,-0.350816,0.327529,0.270996,,,,-0.171431,0.084602,0.263099,,,,,,,,,,,,,,,,,,,,,,,,
811,6.758333,-0.006348,0.085954,-0.018345,-0.035824,-0.028682,-0.047532,0.059356,-0.000210,-0.045058,-0.350764,0.327511,0.270907,,,,-0.171485,0.084490,0.263110,,,,,,,,,,,,,,,,,,,,,,,,
812,6.766667,-0.006331,0.085830,-0.018294,-0.035837,-0.028757,-0.047534,0.059380,-0.000302,-0.045040,-0.350716,0.327489,0.270820,,,,-0.171512,0.084413,0.263141,,,,,,,,,,,,,,,,,,,,,,,,
813,6.775000,-0.006281,0.085718,-0.018230,-0.035841,-0.028830,-0.047531,0.059420,-0.000372,-0.045012,-0.350668,0.327473,0.270746,,,,-0.171532,0.084339,0.263176,,,,,,,,,,,,,,,,,,,,,,,,
814,6.783333,-0.006260,0.085596,-0.018173,-0.035847,-0.028887,-0.047539,0.059457,-0.000436,-0.044990,-0.350632,0.327462,0.270681,,,,-0.171553,0.084278,0.263220,,,,,,,,,,,,,,,,,,,,,,,,
815,6.791667,-0.006241,0.085468,-0.018107,-0.035851,-0.028947,-0.047543,0.059496,-0.000477,-0.044991,-0.350598,0.327453,0.270627,,,,-0.171573,0.084226,0.263265,,,,,,,,,,,,,,,,,,,,,,,,
816,6.800000,-0.006216,0.085283,-0.017959,-0.035874,-0.029002,-0.047562,0.059546,-0.000505,-0.045026,-0.350580,0.327446,0.270573,,,,-0.171593,0.084181,0.263319,,,,,,,,,,,,,,,,,,,,,,,,
817,6.808333,-0.006188,0.085141,-0.017871,-0.035881,-0.029066,-0.047567,0.059584,-0.000554,-0.045036,-0.350566,0.327437,0.270519,,,,-0.171615,0.084130,0.263376,,,,,,,,,,,,,,,,,,,,,,,,
818,6.816667,-0.006156,0.085001,-0.017771,-0.035898,-0.029118,-0.047594,0.059616,-0.000661,-0.044990,-0.350551,0.327432,0.270480,,,,-0.171627,0.084081,0.263445,,,,,,,,,,,,,,,,,,,,,,,,
819,6.825000,-0.006122,0.084874,-0.017667,-0.035914,-0.029167,-0.047598,0.059634,-0.000760,-0.044954,-0.350536,0.327422,0.270442,,,,-0.171648,0.084034,0.263528,,,,,,,,,,,,,,,,,,,,,,,,
820,6.833333,-0.006074,0.084760,-0.017550,-0.035931,-0.029212,-0.047598,0.059648,-0.000833,-0.044923,-0.350533,0.327414,0.270412,,,,-0.171665,0.083987,0.263611,,,,,,,,,,,,,,,,,,,,,,,,
821,6.841667,-0.006071,0.084664,-0.017411,-0.035952,-0.029235,-0.047587,0.059666,-0.000878,-0.044860,-0.350537,0.327419,0.270396,,,,-0.171698,0.083947,0.263692,,,,,,,,,,,,,,,,,,,,,,,,
822,6.850000,-0.006071,0.084607,-0.017278,-0.035977,-0.029231,-0.047567,0.059676,-0.000881,-0.044755,-0.350552,0.327429,0.270394,,,,-0.171735,0.083916,0.263769,,,,,,,,,,,,,,,,,,,,,,,,
823,6.858333,-0.006103,0.084567,-0.017163,-0.036013,-0.029181,-0.047536,0.059689,-0.000834,-0.044663,-0.350580,0.327444,0.270408,,,,-0.171790,0.083900,0.263840,,,,,,,,,,,,,,,,,,,,,,,,
824,6.866667,-0.006132,0.084535,-0.016962,-0.036075,-0.029086,-0.047480,0.059704,-0.000717,-0.044613,-0.350617,0.327460,0.270422,,,,-0.171878,0.083864,0.263918,,,,,,,,,,,,,,,,,,,,,,,,
825,6.875000,-0.006192,0.084673,-0.016879,-0.036163,-0.028911,-0.047408,0.059708,-0.000476,-0.044654,-0.350684,0.327475,0.270427,,,,-0.172004,0.083805,0.264017,,,,,,,,,,,,,,,,,,,,,,,,
826,6.883333,-0.006251,0.084856,-0.016697,-0.036317,-0.028544,-0.047436,0.059727,-0.000058,-0.044782,-0.350746,0.327491,0.270419,,,,-0.172162,0.083718,0.264132,,,,,,,,,,,,,,,,,,,,,,,,
827,6.891667,-0.006335,0.085178,-0.016439,-0.036669,-0.028062,-0.047472,0.059778,0.000514,-0.044863,-0.350808,0.327502,0.270401,,,,-0.172345,0.083585,0.264282,,,,,,,,,,,,,,,,,,,,,,,,
828,6.900000,-0.006517,0.085626,-0.016169,-0.037327,-0.027391,-0.047629,0.059929,0.001450,-0.044899,-0.350868,0.327515,0.270381,,,,-0.172566,0.083420,0.264485,,,,,,,,,,,,,,,,,,,,,,,,
829,6.908333,-0.006844,0.086289,-0.015961,-0.038241,-0.026492,-0.047903,0.060189,0.002756,-0.044923,-0.350929,0.327525,0.270358,,,,-0.172865,0.083168,0.264771,,,,,,,,,,,,,,,,,,,,,,,,
830,6.916667,-0.007240,0.087105,-0.015581,-0.039293,-0.025409,-0.048120,0.060467,0.004421,-0.044861,-0.350998,0.327532,0.270343,,,,-0.173209,0.082884,0.265137,,,,,,,,,,,,,,,,,,,,,,,,
831,6.925000,-0.007807,0.088205,-0.015279,-0.040338,-0.024221,-0.048169,0.060584,0.006343,-0.044798,-0.351067,0.327534,0.270361,,,,-0.173592,0.082644,0.265588,,,,,,,,,,,,,,,,,,,,,,,,
832,6.933333,-0.008491,0.089528,-0.014914,-0.041275,-0.022848,-0.048111,0.060527,0.008484,-0.044707,-0.351148,0.327535,0.270430,,,,-0.173963,0.082433,0.266096,,,,,,,,,,,,,,,,,,,,,,,,
833,6.941667,-0.009360,0.091047,-0.014493,-0.042130,-0.021290,-0.048024,0.060322,0.010801,-0.044570,-0.351266,0.327548,0.270547,,,,-0.174384,0.082249,0.266715,,,,,,,,,,,,,,,,,,,,,,,,
834,6.950000,-0.010301,0.092835,-0.014118,-0.042989,-0.019581,-0.047856,0.059989,0.013316,-0.044461,-0.351439,0.327572,0.270692,,,,-0.174832,0.082140,0.267370,,,,,,,,,,,,,,,,,,,,,,,,
835,6.958333,-0.011340,0.094718,-0.013592,-0.043857,-0.017671,-0.047670,0.059518,0.015988,-0.044359,-0.351683,0.327596,0.270833,,,,-0.175313,0.082081,0.268090,,,,,,,,,,,,,,,,,,,,,,,,
836,6.966667,-0.012479,0.096805,-0.013103,-0.044739,-0.015631,-0.047375,0.058915,0.018741,-0.044230,-0.351954,0.327636,0.270956,,,,-0.175820,0.082000,0.268933,,,,,,,,,,,,,,,,,,,,,,,,
837,6.975000,-0.013660,0.099066,-0.012518,-0.045639,-0.013415,-0.047055,0.058192,0.021609,-0.044034,-0.352263,0.327707,0.271172,,,,-0.176357,0.082000,0.269865,,,,,,,,,,,,,,,,,,,,,,,,
838,6.983333,-0.014864,0.101445,-0.011815,-0.046608,-0.011000,-0.046664,0.057360,0.024546,-0.043773,-0.352618,0.327751,0.271384,,,,-0.176921,0.081999,0.270852,,,,,,,,,,,,,,,,,,,,,,,,
839,6.991667,-0.015932,0.103706,-0.010440,-0.047633,-0.008395,-0.046246,0.056405,0.027571,-0.043449,-0.352993,0.327788,0.271580,,,,-0.177495,0.081982,0.271995,,,,,,,,,,,,,,,,,,,,,,,,
840,7.000000,-0.017159,0.106307,-0.009314,-0.048700,-0.005579,-0.045743,0.055344,0.030692,-0.043013,-0.353373,0.327848,0.271870,,,,-0.178120,0.081985,0.273230,,,,,,,,,,,,,,,,,,,,,,,,
841,7.008333,-0.018389,0.109049,-0.007991,-0.049838,-0.002604,-0.045123,0.054216,0.033847,-0.042449,-0.353779,0.327891,0.272076,,,,-0.178802,0.081871,0.274641,,,,,,,,,,,,,,,,,,,,,,,,
842,7.016667,-0.019649,0.111892,-0.006456,-0.051038,0.000568,-0.044403,0.053028,0.037127,-0.041735,-0.354198,0.327948,0.272362,,,,-0.179594,0.081752,0.276140,,,,,,,,,,,,,,,,,,,,,,,,
843,7.025000,-0.020941,0.114843,-0.004709,-0.052291,0.003831,-0.043475,0.051769,0.040504,-0.040865,-0.354596,0.327971,0.272608,,,,-0.180440,0.081594,0.277843,,,,,,,,,,,,,,,,,,,,,,,,
844,7.033333,-0.022308,0.117894,-0.002756,-0.053542,0.007229,-0.042391,0.050471,0.044031,-0.039799,-0.355050,0.328025,0.272983,,,,-0.181421,0.081379,0.279639,,,,,,,,,,,,,,,,,,,,,,,,
845,7.041667,-0.023762,0.121025,-0.000628,-0.054835,0.010677,-0.041102,0.049151,0.047638,-0.038475,-0.355512,0.328113,0.273410,,,,-0.182403,0.081241,0.281562,,,,,,,,,,,,,,,,,,,,,,,,
846,7.050000,-0.025274,0.124225,0.001645,-0.056145,0.014173,-0.039612,0.047812,0.051375,-0.036965,-0.356014,0.328210,0.273862,,,,-0.183545,0.081065,0.283612,,,,,,,,,,,,,,,,,,,,,,,,
847,7.058333,-0.026836,0.127464,0.004140,-0.057512,0.017683,-0.037874,0.046458,0.055159,-0.035191,-0.356576,0.328304,0.274394,,,,-0.184737,0.080924,0.285819,,,,,,,,,,,,,,,,,,,,,,,,
848,7.066667,-0.028466,0.130736,0.006794,-0.058949,0.021202,-0.035839,0.045062,0.059020,-0.033228,-0.357171,0.328422,0.274972,,,,-0.186011,0.080765,0.288164,,,,,,,,,,,,,,,,,,,,,,,,
849,7.075000,-0.030150,0.134035,0.009620,-0.060414,0.024683,-0.033486,0.043551,0.062817,-0.031070,-0.357807,0.328511,0.275551,,,,-0.187372,0.080618,0.290664,,,,,,,,,,,,,,,,,,,,,,,,
850,7.083333,-0.031847,0.137335,0.012647,-0.061943,0.028112,-0.030818,0.042013,0.066650,-0.028714,-0.358439,0.328597,0.276167,,,,-0.188748,0.080456,0.293326,,,,,,,,,,,,,,,,,,,,,,,,
851,7.091667,-0.033563,0.140613,0.015937,-0.063572,0.031564,-0.027928,0.040355,0.070392,-0.026164,-0.359111,0.328691,0.276816,,,,-0.190217,0.080279,0.296163,,,,,,,,,,,,,,,,,,,,,,,,
852,7.100000,-0.035275,0.143834,0.019440,-0.065332,0.035042,-0.024842,0.038656,0.074010,-0.023393,-0.359815,0.328744,0.277505,,,,-0.191765,0.080080,0.299141,,,,,,,,,,,,,,,,,,,,,,,,
853,7.108333,-0.036996,0.146990,0.023182,-0.067246,0.038493,-0.021483,0.036872,0.077553,-0.020405,-0.360528,0.328782,0.278250,,,,-0.193439,0.079969,0.302336,,,,,,,,,,,,,,,,,,,,,,,,
854,7.116667,-0.038700,0.150076,0.027151,-0.069262,0.041899,-0.017857,0.035002,0.080969,-0.017247,-0.361243,0.328791,0.279041,,,,-0.195149,0.079790,0.305723,,,,,,,,,,,,,,,,,,,,,,,,
855,7.125000,-0.040379,0.153045,0.031403,-0.071363,0.045245,-0.013933,0.033034,0.084275,-0.013895,-0.361948,0.328770,0.279864,,,,-0.196864,0.079634,0.309250,,,,,,,,,,,,,,,,,,,,,,,,
856,7.133333,-0.042115,0.155922,0.035836,-0.073565,0.048500,-0.009699,0.030935,0.087447,-0.010370,-0.362693,0.328735,0.280702,,,,-0.198653,0.079448,0.313002,,,,,,,,,,,,,,,,,,,,,,,,
857,7.141667,-0.043901,0.158656,0.040513,-0.075845,0.051624,-0.005202,0.028739,0.090483,-0.006709,-0.363429,0.328686,0.281560,,,,-0.200593,0.079255,0.316918,,,,,,,,,,,,,,,,,,,,,,,,
