Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1749,29.150000,-0.377568,0.345464,0.166572,-0.199364,0.141039,0.298701,-0.080055,0.088538,0.003876,-0.100911,-0.024809,0.014833,-0.053513,0.007285,-0.059173,,,
1750,29.166667,-0.377668,0.345007,0.166965,-0.202163,0.138099,0.298809,-0.079271,0.088233,0.004384,-0.102557,-0.024688,0.014273,-0.051608,0.007012,-0.058135,,,
1751,29.183333,-0.377776,0.344523,0.167443,-0.205011,0.135027,0.299119,-0.078357,0.087924,0.005425,-0.104694,-0.024512,0.013685,-0.049961,0.006677,-0.057002,,,
1752,29.200000,-0.377934,0.344149,0.167967,-0.208156,0.131795,0.298981,-0.077975,0.087620,0.006235,-0.107504,-0.024331,0.012331,-0.048273,0.006410,-0.055709,,,
1753,29.216667,-0.378131,0.343868,0.168568,-0.211531,0.128251,0.299823,-0.077669,0.087222,0.007501,-0.110874,-0.024086,0.010669,-0.046214,0.006035,-0.054045,,,
1754,29.233333,-0.378397,0.343464,0.169230,-0.215108,0.124526,0.299331,-0.077626,0.086562,0.008552,-0.114105,-0.023719,0.008908,-0.043661,0.005343,-0.051891,,,
1755,29.250000,-0.378703,0.342999,0.169895,-0.218557,0.120876,0.299029,-0.077579,0.085599,0.010135,-0.117040,-0.022772,0.004949,-0.041284,0.004570,-0.049791,,,
1756,29.266667,-0.378978,0.342467,0.170580,-0.222040,0.117219,0.298041,-0.077735,0.084402,0.011248,-0.118432,-0.023043,0.002959,-0.039131,0.003924,-0.047994,,,
1757,29.283333,-0.379207,0.341865,0.171267,-0.225973,0.113000,0.297404,-0.078033,0.083014,0.012666,-0.119517,-0.023633,0.001140,-0.037295,0.003475,-0.046569,,,
1758,29.300000,-0.379442,0.341325,0.171929,-0.229623,0.108762,0.297179,-0.078188,0.082144,0.014284,-0.120682,-0.024304,-0.000639,-0.035991,0.003040,-0.045297,,,
1759,29.316667,-0.379627,0.340760,0.172568,-0.233784,0.104794,0.296596,-0.079019,0.080728,0.015375,-0.121812,-0.024747,-0.002708,-0.035055,0.002955,-0.044090,,,
1760,29.333333,-0.379825,0.340103,0.173209,-0.240845,0.099939,0.296107,-0.079910,0.079734,0.016777,-0.122754,-0.024721,-0.005243,-0.034132,0.002814,-0.042484,,,
1761,29.350000,-0.380046,0.339425,0.173810,-0.244070,0.096432,0.296127,-0.081128,0.078785,0.018028,-0.123459,-0.024537,-0.008114,-0.032957,0.002603,-0.040523,,,
1762,29.366667,-0.380291,0.338687,0.174476,-0.248400,0.092410,0.295353,-0.082469,0.077424,0.019207,-0.124143,-0.024594,-0.010744,-0.031876,0.002218,-0.038570,,,
1763,29.383333,-0.380530,0.337908,0.175042,-0.252657,0.088497,0.294459,-0.083803,0.075889,0.020055,-0.125027,-0.025095,-0.012716,-0.031107,0.001702,-0.036943,,,
1764,29.400000,-0.380803,0.337149,0.175646,-0.256884,0.084672,0.293465,-0.084859,0.074248,0.020939,-0.126147,-0.025541,-0.014594,-0.030546,0.001023,-0.035358,,,
1765,29.416667,-0.381020,0.336477,0.176267,-0.261061,0.080874,0.292365,-0.085880,0.072819,0.021689,-0.127211,-0.025722,-0.016597,-0.030018,0.000268,-0.033592,,,
1766,29.433333,-0.381335,0.335809,0.176845,-0.265198,0.077223,0.291177,-0.087098,0.071603,0.022538,-0.128048,-0.025715,-0.018665,-0.029722,-0.000341,-0.031848,,,
1767,29.450000,-0.381691,0.335143,0.177492,-0.269251,0.073773,0.289863,-0.088453,0.070514,0.023215,-0.128606,-0.025675,-0.020479,-0.028995,-0.000542,-0.030555,,,
1768,29.466667,-0.382096,0.334494,0.177992,-0.273042,0.070566,0.288516,-0.090052,0.069441,0.023796,-0.129067,-0.025958,-0.021942,-0.028846,-0.000524,-0.029454,,,
1769,29.483333,-0.382462,0.333802,0.178429,-0.276518,0.067623,0.287185,-0.091518,0.068301,0.024107,-0.129542,-0.026691,-0.022980,-0.029266,-0.001020,-0.028594,,,
1770,29.500000,-0.382762,0.333109,0.178795,-0.279733,0.064943,0.285986,-0.092856,0.067311,0.024496,-0.130008,-0.027309,-0.023868,-0.029869,-0.001737,-0.027522,,,
1771,29.516667,-0.383077,0.332524,0.179173,-0.281756,0.063116,0.285273,-0.094058,0.066655,0.024389,-0.130301,-0.027761,-0.024497,-0.030191,-0.001760,-0.026884,,,
1772,29.533333,-0.383525,0.331910,0.179540,-0.284408,0.061013,0.284176,-0.095076,0.066299,0.024502,-0.130418,-0.027829,-0.025091,-0.030335,-0.001688,-0.026193,,,
1773,29.550000,-0.383978,0.331370,0.179850,-0.286775,0.059317,0.283241,-0.095859,0.066241,0.024886,-0.130314,-0.027601,-0.025539,-0.030475,-0.001683,-0.025400,,,
1774,29.566667,-0.384498,0.331027,0.180114,-0.288765,0.058032,0.282470,-0.096519,0.066342,0.025000,-0.130089,-0.027182,-0.025669,-0.030529,-0.001603,-0.024452,,,
1775,29.583333,-0.384891,0.330745,0.180323,-0.290368,0.057180,0.282055,-0.097118,0.066613,0.025431,-0.129967,-0.026645,-0.025679,-0.030709,-0.001419,-0.023702,,,
1776,29.600000,-0.385213,0.330448,0.180458,-0.291378,0.056646,0.281860,-0.097779,0.067047,0.025788,-0.130059,-0.026014,-0.025437,-0.030988,-0.001085,-0.023226,,,
1777,29.616667,-0.385479,0.330304,0.180537,-0.292163,0.056505,0.282056,-0.098499,0.067740,0.025740,-0.130364,-0.025279,-0.025062,-0.031148,-0.000240,-0.022634,,,
1778,29.633333,-0.385623,0.330272,0.180582,-0.292648,0.056750,0.282632,-0.099271,0.068754,0.026114,-0.131118,-0.024588,-0.024255,-0.031254,0.001439,-0.022141,,,
1779,29.650000,-0.385713,0.330344,0.180600,-0.292902,0.057256,0.283413,-0.099958,0.070116,0.026560,-0.131888,-0.023585,-0.023258,-0.031418,0.003672,-0.021917,,,
1780,29.666667,-0.385774,0.330550,0.180600,-0.292789,0.058075,0.284470,-0.100345,0.071814,0.027224,-0.132476,-0.022231,-0.022018,-0.031748,0.006152,-0.022001,,,
1781,29.683333,-0.385895,0.330874,0.180559,-0.292268,0.059196,0.285663,-0.100475,0.073826,0.027825,-0.132765,-0.020631,-0.020580,-0.032122,0.008704,-0.022270,,,
1782,29.700000,-0.386042,0.331238,0.180477,-0.291400,0.060673,0.286947,-0.100401,0.075979,0.028587,-0.132826,-0.019177,-0.018908,-0.032656,0.011196,-0.022923,,,
1783,29.716667,-0.386180,0.331712,0.180442,-0.290151,0.062509,0.288402,-0.100113,0.078258,0.028896,-0.132660,-0.017785,-0.017018,-0.033457,0.013584,-0.024116,,,
1784,29.733333,-0.386338,0.332222,0.180320,-0.288336,0.064678,0.289907,-0.099721,0.080673,0.028840,-0.132286,-0.016476,-0.015047,-0.034296,0.015906,-0.025412,,,
1785,29.750000,-0.386491,0.332781,0.180115,-0.285886,0.067280,0.291443,-0.099266,0.083172,0.028900,-0.131605,-0.015212,-0.013165,-0.034906,0.018504,-0.026930,,,
1786,29.766667,-0.386675,0.333432,0.179846,-0.282905,0.070227,0.292966,-0.098778,0.085774,0.028694,-0.130594,-0.014143,-0.011160,-0.035100,0.021475,-0.028443,,,
1787,29.783333,-0.386788,0.334109,0.179492,-0.279328,0.073531,0.294437,-0.098198,0.088401,0.028203,-0.129183,-0.013531,-0.008775,-0.035465,0.025163,-0.031272,,,
1788,29.800000,-0.386873,0.334833,0.179053,-0.275502,0.077154,0.295941,-0.097611,0.090972,0.027175,-0.127343,-0.013027,-0.006091,-0.036606,0.028181,-0.034374,,,
1789,29.816667,-0.386874,0.335606,0.178538,-0.271018,0.081160,0.297430,-0.096942,0.093259,0.026148,-0.125321,-0.012485,-0.003376,-0.038256,0.030689,-0.037889,,,
1790,29.833333,-0.386856,0.336381,0.177927,-0.266560,0.085048,0.299307,-0.096192,0.095310,0.024934,-0.123333,-0.011885,-0.000859,-0.040780,0.031626,-0.040238,,,
1791,29.850000,-0.386781,0.337207,0.177331,-0.262463,0.089571,0.299726,-0.095356,0.097071,0.023577,-0.121289,-0.011415,0.001611,-0.042831,0.032799,-0.043395,,,
1792,29.866667,-0.386677,0.338044,0.176676,-0.257192,0.094380,0.300832,-0.094642,0.098566,0.021875,-0.119186,-0.011005,0.003755,-0.044659,0.033788,-0.046326,,,
1793,29.883333,-0.386459,0.338866,0.175903,-0.251764,0.099344,0.301753,-0.094101,0.099853,0.020136,-0.117122,-0.010693,0.005703,-0.046419,0.034453,-0.049064,,,
1794,29.900000,-0.386154,0.339650,0.175109,-0.246378,0.104340,0.302444,-0.093553,0.100899,0.018584,-0.115060,-0.010447,0.007771,-0.048479,0.034755,-0.051718,,,
1795,29.916667,-0.385766,0.340426,0.174356,-0.241003,0.109344,0.302955,-0.093278,0.101759,0.016542,-0.113246,-0.010659,0.011087,-0.051171,0.034601,-0.054344,,,
1796,29.933333,-0.385438,0.341171,0.173568,-0.235705,0.114330,0.303250,-0.092887,0.102538,0.014940,-0.110848,-0.009988,0.012805,-0.054039,0.034054,-0.056720,,,
1797,29.950000,-0.385119,0.341876,0.172733,-0.230434,0.119231,0.303318,-0.092622,0.102870,0.012940,-0.109089,-0.009573,0.013457,-0.056512,0.033275,-0.058666,,,
1798,29.966667,-0.384736,0.342522,0.171902,-0.225407,0.124056,0.303143,-0.092291,0.103102,0.010786,-0.107709,-0.009417,0.013798,-0.058288,0.032523,-0.060409,,,
1799,29.983333,-0.384259,0.343173,0.171108,-0.220630,0.128596,0.302803,-0.091878,0.103101,0.009058,-0.106404,-0.009552,0.014386,-0.059673,0.031585,-0.061888,,,
1800,30.000000,-0.383778,0.343754,0.170343,-0.216200,0.132834,0.302368,-0.091832,0.102845,0.007779,-0.104732,-0.009841,0.015032,-0.061333,0.030445,-0.063221,,,
1801,30.016667,-0.383239,0.344287,0.169643,-0.211105,0.136974,0.302380,-0.092009,0.102486,0.005907,-0.103157,-0.010140,0.015374,-0.062997,0.028997,-0.064311,,,
1802,30.033333,-0.382719,0.344743,0.168962,-0.207531,0.140449,0.302280,-0.091877,0.102023,0.004544,-0.102041,-0.010507,0.015544,-0.064505,0.027475,-0.065233,,,
1803,30.050000,-0.382195,0.345169,0.168392,-0.204212,0.143641,0.301597,-0.091774,0.101393,0.003243,-0.101351,-0.011037,0.015536,-0.065794,0.025965,-0.066038,,,
1804,30.066667,-0.381695,0.345524,0.167860,-0.200862,0.146540,0.300805,-0.091503,0.100590,0.001996,-0.100695,-0.011772,0.015743,-0.066957,0.024503,-0.066730,,,
1805,30.083333,-0.381148,0.345809,0.167435,-0.198119,0.148869,0.300822,-0.091448,0.099594,0.001374,-0.100105,-0.012698,0.016061,-0.067923,0.022868,-0.067356,,,
1806,30.100000,-0.380572,0.345971,0.166982,-0.195239,0.151123,0.299962,-0.091694,0.098570,0.000143,-0.099545,-0.013646,0.016497,-0.068791,0.021308,-0.067883,,,
1807,30.116667,-0.379970,0.346112,0.166669,-0.192850,0.153019,0.299290,-0.091677,0.097488,-0.000477,-0.099291,-0.014590,0.016839,-0.069764,0.019691,-0.068323,,,
1808,30.133333,-0.379466,0.346216,0.166347,-0.190724,0.154580,0.298617,-0.091678,0.096544,-0.001282,-0.099194,-0.015476,0.016958,-0.070754,0.018101,-0.068666,,,
1809,30.150000,-0.378961,0.346298,0.166058,-0.188820,0.155887,0.298010,-0.091703,0.095567,-0.001858,-0.099096,-0.016350,0.016927,-0.071743,0.016679,-0.068940,,,
1810,30.166667,-0.378521,0.346375,0.165798,-0.187171,0.157039,0.296947,-0.091754,0.094686,-0.002371,-0.098891,-0.017215,0.016786,-0.072630,0.015277,-0.069162,,,
1811,30.183333,-0.378074,0.346364,0.165552,-0.185772,0.157894,0.296602,-0.091956,0.093671,-0.002936,-0.098642,-0.018111,0.016590,-0.073444,0.013870,-0.069325,,,
1812,30.200000,-0.377695,0.346349,0.165357,-0.184582,0.158388,0.296560,-0.092040,0.092619,-0.003305,-0.098722,-0.019080,0.016565,-0.074205,0.012232,-0.069233,,,
1813,30.216667,-0.377299,0.346322,0.165246,-0.183566,0.158784,0.296131,-0.092113,0.091549,-0.003928,-0.099134,-0.020141,0.016635,-0.074791,0.010419,-0.069137,,,
1814,30.233333,-0.377019,0.346335,0.165150,-0.182781,0.159057,0.295186,-0.092088,0.090396,-0.004269,-0.099445,-0.021309,0.016722,-0.075219,0.008750,-0.068974,,,
1815,30.250000,-0.376754,0.346313,0.165061,-0.182220,0.158839,0.295199,-0.092060,0.089433,-0.004238,-0.099136,-0.022289,0.016357,-0.075493,0.007762,-0.069167,,,
1816,30.266667,-0.376500,0.346200,0.164965,-0.181970,0.158602,0.294551,-0.092223,0.088837,-0.004389,-0.098679,-0.023064,0.015647,-0.075688,0.007369,-0.069444,,,
1817,30.283333,-0.376289,0.346029,0.164924,-0.181791,0.158031,0.294940,-0.092524,0.088364,-0.004426,-0.098374,-0.023609,0.014917,-0.075798,0.007195,-0.069645,,,
1818,30.300000,-0.376082,0.345853,0.164959,-0.182033,0.157402,0.294312,-0.092299,0.088158,-0.004392,-0.098145,-0.023926,0.014472,-0.075770,0.007123,-0.069772,,,
1819,30.316667,-0.375922,0.345720,0.165062,-0.182477,0.156599,0.294402,-0.092004,0.088026,-0.004251,-0.097958,-0.024091,0.014185,-0.075368,0.007065,-0.069797,,,
1820,30.333333,-0.375816,0.345591,0.165187,-0.183150,0.155647,0.294549,-0.091482,0.087981,-0.003921,-0.098028,-0.024169,0.013938,-0.074664,0.007105,-0.069694,,,
1821,30.350000,-0.375798,0.345480,0.165290,-0.183962,0.154415,0.295291,-0.090924,0.087965,-0.003888,-0.098224,-0.024235,0.013660,-0.073749,0.007179,-0.069563,,,
1822,30.366667,-0.375812,0.345345,0.165395,-0.184919,0.153177,0.295440,-0.090472,0.088053,-0.003535,-0.098430,-0.024299,0.013402,-0.072857,0.007361,-0.069340,,,
1823,30.383333,-0.375823,0.345167,0.165546,-0.185969,0.151860,0.295588,-0.090133,0.088119,-0.003318,-0.098649,-0.024355,0.013216,-0.071992,0.007473,-0.069067,,,
1824,30.400000,-0.375860,0.344975,0.165729,-0.187126,0.150586,0.295434,-0.089409,0.088162,-0.002667,-0.098849,-0.024425,0.013030,-0.071203,0.007493,-0.068629,,,
1825,30.416667,-0.375916,0.344774,0.165915,-0.188365,0.149086,0.295724,-0.089033,0.088114,-0.002523,-0.099143,-0.024525,0.012899,-0.070341,0.007542,-0.068312,,,
1826,30.433333,-0.375993,0.344566,0.166110,-0.189781,0.147525,0.296045,-0.088348,0.087945,-0.002172,-0.099566,-0.024668,0.012789,-0.069164,0.007480,-0.067970,,,
1827,30.450000,-0.376098,0.344353,0.166338,-0.191203,0.145943,0.296311,-0.087749,0.087780,-0.001856,-0.100342,-0.024831,0.012635,-0.067605,0.007332,-0.067555,,,
1828,30.466667,-0.376220,0.344142,0.166561,-0.192784,0.144114,0.297199,-0.087176,0.087660,-0.001693,-0.101244,-0.025006,0.012329,-0.065939,0.007292,-0.067062,,,
1829,30.483333,-0.376384,0.344024,0.166800,-0.194337,0.142365,0.297251,-0.086738,0.087525,-0.001146,-0.102043,-0.025133,0.011946,-0.064384,0.007372,-0.066587,,,
1830,30.500000,-0.376531,0.343888,0.167066,-0.196258,0.140354,0.297342,-0.086218,0.087501,-0.000401,-0.102630,-0.025233,0.011614,-0.062979,0.007518,-0.066116,,,
1831,30.516667,-0.376652,0.343738,0.167350,-0.198292,0.138212,0.297789,-0.085782,0.087365,0.000074,-0.103282,-0.025288,0.011385,-0.061651,0.007567,-0.065402,,,
1832,30.533333,-0.376735,0.343518,0.167667,-0.200507,0.135905,0.298267,-0.085062,0.087258,0.000681,-0.104057,-0.025309,0.011158,-0.060205,0.007445,-0.064539,,,
1833,30.550000,-0.376783,0.343242,0.168110,-0.202839,0.133402,0.298319,-0.084359,0.087065,0.001357,-0.105207,-0.025267,0.010927,-0.058500,0.007254,-0.063513,,,
1834,30.566667,-0.376803,0.342952,0.168560,-0.205379,0.130750,0.298901,-0.083482,0.086966,0.002228,-0.106678,-0.025160,0.010490,-0.056569,0.007056,-0.062350,,,
1835,30.583333,-0.376869,0.342658,0.169013,-0.208067,0.127876,0.299045,-0.082831,0.086844,0.003241,-0.108295,-0.025038,0.009829,-0.054403,0.006937,-0.061002,,,
1836,30.600000,-0.376930,0.342380,0.169463,-0.211129,0.124767,0.299245,-0.082216,0.086654,0.004016,-0.110401,-0.025163,0.008649,-0.051992,0.006829,-0.059528,,,
1837,30.616667,-0.377024,0.342060,0.170050,-0.214265,0.121589,0.298889,-0.081479,0.086293,0.005358,-0.111336,-0.025124,0.007675,-0.049502,0.006656,-0.057898,,,
1838,30.633333,-0.377125,0.341670,0.170666,-0.217465,0.118137,0.298874,-0.080794,0.085777,0.006430,-0.112297,-0.025278,0.006967,-0.047488,0.006395,-0.056443,,,
1839,30.650000,-0.377246,0.341174,0.171358,-0.220666,0.114551,0.298949,-0.080136,0.085173,0.008099,-0.113195,-0.025390,0.005579,-0.045730,0.006233,-0.055075,,,
1840,30.666667,-0.377400,0.340692,0.172052,-0.223848,0.110919,0.298414,-0.079913,0.084571,0.009346,-0.113963,-0.025466,0.003864,-0.044228,0.006230,-0.053856,,,
1841,30.683333,-0.377590,0.340251,0.172702,-0.227340,0.107460,0.298301,-0.079556,0.084339,0.011206,-0.114910,-0.025844,0.003474,-0.042646,0.006219,-0.052574,,,
1842,30.700000,-0.377834,0.339865,0.173367,-0.230499,0.103923,0.297437,-0.079844,0.083159,0.012431,-0.116137,-0.026081,0.001686,-0.040949,0.006157,-0.051191,,,
1843,30.716667,-0.378071,0.339387,0.173999,-0.234123,0.100505,0.296453,-0.080047,0.081946,0.013880,-0.118135,-0.025165,-0.002892,-0.039044,0.005734,-0.049513,,,
1844,30.733333,-0.378251,0.338870,0.174609,-0.237744,0.096812,0.295881,-0.080228,0.080545,0.015336,-0.120078,-0.025135,-0.005432,-0.037291,0.005017,-0.047781,,,
1845,30.750000,-0.378413,0.338331,0.175199,-0.241376,0.093101,0.295114,-0.080421,0.078808,0.016729,-0.121919,-0.025317,-0.007629,-0.035875,0.004103,-0.046228,,,
1846,30.766667,-0.378569,0.337797,0.175734,-0.245121,0.089342,0.294206,-0.080646,0.077036,0.017991,-0.123358,-0.025741,-0.009452,-0.034665,0.003280,-0.044808,,,
1847,30.783333,-0.378725,0.337297,0.176336,-0.249114,0.085705,0.293394,-0.081231,0.075384,0.019320,-0.124598,-0.026106,-0.011403,-0.033594,0.002637,-0.043268,,,
1848,30.800000,-0.378932,0.336850,0.177028,-0.253244,0.082237,0.292821,-0.082291,0.073979,0.020415,-0.125729,-0.026253,-0.013643,-0.032650,0.002100,-0.041572,,,
1849,30.816667,-0.379211,0.336375,0.177737,-0.257838,0.079040,0.292708,-0.083601,0.072556,0.021549,-0.126809,-0.026314,-0.015970,-0.031962,0.001584,-0.039783,,,
1850,30.833333,-0.379526,0.335738,0.178392,-0.261991,0.075538,0.291571,-0.085190,0.071184,0.022372,-0.127962,-0.026571,-0.017958,-0.031305,0.000912,-0.037843,,,
1851,30.850000,-0.379831,0.334941,0.178879,-0.265927,0.072106,0.290234,-0.086859,0.069661,0.023006,-0.129147,-0.027167,-0.019574,-0.030661,0.000689,-0.036858,,,
1852,30.866667,-0.380131,0.334075,0.179255,-0.269584,0.068899,0.289043,-0.088338,0.068058,0.023407,-0.130121,-0.027954,-0.020909,-0.030641,0.000340,-0.036069,,,
1853,30.883333,-0.380364,0.333170,0.179591,-0.273212,0.065806,0.287851,-0.089707,0.066537,0.024123,-0.130947,-0.028727,-0.021976,-0.031006,-0.000368,-0.035011,,,
1854,30.900000,-0.380641,0.332372,0.180003,-0.276568,0.062969,0.286771,-0.090850,0.065281,0.024596,-0.131501,-0.029305,-0.022912,-0.031106,-0.001447,-0.033051,,,
1855,30.916667,-0.380967,0.331618,0.180403,-0.279672,0.060379,0.285703,-0.092019,0.064386,0.025133,-0.131736,-0.029628,-0.023776,-0.031021,-0.001716,-0.031673,,,
1856,30.933333,-0.381362,0.330943,0.180698,-0.282537,0.058206,0.284780,-0.093163,0.063871,0.025554,-0.131766,-0.028064,-0.027255,-0.030901,-0.001800,-0.030331,,,
1857,30.950000,-0.381747,0.330373,0.180916,-0.285025,0.056356,0.283891,-0.094216,0.063460,0.025873,-0.131769,-0.028106,-0.027862,-0.030881,-0.001882,-0.029107,,,
1858,30.966667,-0.382128,0.329947,0.181099,-0.287275,0.054920,0.283196,-0.095164,0.063093,0.026451,-0.131767,-0.028283,-0.028238,-0.030964,-0.001891,-0.028228,,,
1859,30.983333,-0.382520,0.329608,0.181256,-0.289037,0.053740,0.282613,-0.095946,0.062793,0.026742,-0.131775,-0.028378,-0.028504,-0.031046,-0.001912,-0.027269,,,
1860,31.000000,-0.382780,0.329337,0.181411,-0.290524,0.052744,0.282151,-0.096564,0.062575,0.026882,-0.131775,-0.028402,-0.028693,-0.031070,-0.001936,-0.026416,,,
1861,31.016667,-0.382949,0.329179,0.181482,-0.291690,0.052017,0.281932,-0.097073,0.062382,0.027180,-0.131782,-0.028358,-0.028827,-0.031139,-0.001937,-0.025738,,,
1862,31.033333,-0.383042,0.329109,0.181472,-0.292659,0.051489,0.281704,-0.097417,0.062204,0.027339,-0.131831,-0.028267,-0.028944,-0.031214,-0.001936,-0.025287,,,
1863,31.050000,-0.383097,0.329113,0.181421,-0.293402,0.051040,0.281470,-0.097701,0.062033,0.027712,-0.131807,-0.028155,-0.028997,-0.031222,-0.001993,-0.024735,,,
1864,31.066667,-0.383161,0.329182,0.181335,-0.294088,0.050746,0.281275,-0.097905,0.061872,0.028034,-0.131733,-0.028089,-0.029047,-0.031285,-0.002053,-0.024730,,,
1865,31.083333,-0.383219,0.329251,0.181242,-0.294577,0.050547,0.281139,-0.097930,0.061731,0.028250,-0.131570,-0.028062,-0.029071,-0.030864,-0.002158,-0.023691,,,
1866,31.100000,-0.383268,0.329315,0.181146,-0.295001,0.050402,0.280990,-0.097802,0.061581,0.028446,-0.131428,-0.028029,-0.029088,-0.030881,-0.002295,-0.023843,,,
1867,31.116667,-0.383331,0.329372,0.181071,-0.295215,0.050343,0.280876,-0.097716,0.061412,0.028819,-0.131367,-0.027977,-0.029110,-0.030767,-0.002413,-0.023622,,,
1868,31.133333,-0.383414,0.329424,0.181005,-0.295344,0.050352,0.280817,-0.097690,0.061338,0.028863,-0.131379,-0.027940,-0.029117,-0.030787,-0.002410,-0.023674,,,
1869,31.150000,-0.383491,0.329464,0.180937,-0.295413,0.050410,0.280765,-0.097816,0.061350,0.028772,-0.131381,-0.027923,-0.029157,-0.030885,-0.002293,-0.023854,,,
1870,31.166667,-0.383547,0.329496,0.180874,-0.295440,0.050477,0.280723,-0.097980,0.061455,0.028394,-0.131369,-0.027852,-0.029236,-0.030754,-0.002164,-0.023448,,,
1871,31.183333,-0.383568,0.329525,0.180819,-0.295484,0.050535,0.280714,-0.098120,0.061524,0.028381,-0.131343,-0.027708,-0.029317,-0.030817,-0.002093,-0.023471,,,
1872,31.200000,-0.383581,0.329565,0.180763,-0.295560,0.050573,0.280725,-0.098245,0.061580,0.028275,-0.131354,-0.027596,-0.029315,-0.031136,-0.002036,-0.024074,,,
1873,31.216667,-0.383616,0.329563,0.180757,-0.295657,0.050577,0.280765,-0.098371,0.061655,0.028213,-0.131385,-0.027472,-0.029231,-0.031253,-0.001951,-0.024108,,,
1874,31.233333,-0.383684,0.329511,0.180818,-0.295752,0.050546,0.280845,-0.098521,0.061774,0.028191,-0.131446,-0.027345,-0.029080,-0.031511,-0.001768,-0.024326,,,
1875,31.250000,-0.383761,0.329438,0.180892,-0.295853,0.050499,0.280936,-0.098738,0.061972,0.028436,-0.131528,-0.027133,-0.028987,-0.031766,-0.001464,-0.024573,,,
1876,31.266667,-0.383823,0.329341,0.180998,-0.295992,0.050417,0.281032,-0.098910,0.062307,0.028563,-0.131643,-0.026765,-0.028849,-0.031949,-0.001128,-0.024593,,,
1877,31.283333,-0.383929,0.329237,0.181158,-0.296245,0.050267,0.281113,-0.099041,0.062806,0.028712,-0.131700,-0.026159,-0.028731,-0.032080,-0.000585,-0.024512,,,
1878,31.300000,-0.384048,0.329150,0.181368,-0.296500,0.050098,0.281199,-0.099125,0.063332,0.029072,-0.131809,-0.025437,-0.028569,-0.032114,0.000053,-0.024341,,,
1879,31.316667,-0.384212,0.329039,0.181573,-0.296788,0.049934,0.281281,-0.099186,0.063966,0.029242,-0.132207,-0.024517,-0.028468,-0.032007,0.000729,-0.024050,,,
1880,31.333333,-0.384427,0.328913,0.181770,-0.297124,0.049786,0.281325,-0.099242,0.064691,0.029628,-0.132506,-0.023437,-0.028413,-0.031842,0.001578,-0.023738,,,
1881,31.350000,-0.384663,0.328796,0.181964,-0.297494,0.049665,0.281427,-0.099240,0.065625,0.029862,-0.132680,-0.022269,-0.028244,-0.031768,0.002576,-0.023376,,,
1882,31.366667,-0.384955,0.328677,0.182181,-0.297995,0.049500,0.281602,-0.099304,0.066735,0.030515,-0.132841,-0.020988,-0.028014,-0.031739,0.003933,-0.023134,,,
1883,31.383333,-0.385265,0.328550,0.182463,-0.298483,0.049383,0.281829,-0.099390,0.068129,0.031127,-0.132899,-0.019513,-0.027660,-0.031686,0.005650,-0.022717,,,
1884,31.400000,-0.385570,0.328423,0.182701,-0.299156,0.049332,0.282160,-0.099540,0.069798,0.031943,-0.132795,-0.017827,-0.027131,-0.031676,0.007605,-0.022236,,,
1885,31.416667,-0.385925,0.328266,0.182945,-0.299876,0.049233,0.282545,-0.099616,0.071772,0.032614,-0.132419,-0.015945,-0.026390,-0.031604,0.009659,-0.021359,,,
1886,31.433333,-0.386231,0.328148,0.183172,-0.300633,0.049176,0.283028,-0.099633,0.073914,0.033828,-0.131786,-0.013997,-0.025388,-0.031537,0.011809,-0.020173,,,
1887,31.450000,-0.386576,0.328074,0.183415,-0.301519,0.049215,0.283615,-0.099582,0.076233,0.035243,-0.131152,-0.012302,-0.023792,-0.031455,0.014019,-0.018789,,,
1888,31.466667,-0.386954,0.328009,0.183636,-0.302565,0.049271,0.284304,-0.099539,0.078693,0.036540,-0.130423,-0.010886,-0.021503,-0.031425,0.016301,-0.017171,,,
1889,31.483333,-0.387299,0.327959,0.183824,-0.303746,0.049444,0.285224,-0.099610,0.081237,0.038510,-0.129830,-0.009670,-0.018483,-0.031455,0.018706,-0.015290,,,
1890,31.500000,-0.387721,0.327942,0.184058,-0.306079,0.048935,0.285675,-0.099665,0.083887,0.040602,-0.129243,-0.008584,-0.014944,-0.031618,0.021167,-0.013150,,,
1891,31.516667,-0.388129,0.327946,0.184274,-0.307525,0.049266,0.286972,-0.099798,0.086627,0.042790,-0.128908,-0.008167,-0.010110,-0.031745,0.023583,-0.010619,,,
1892,31.533333,-0.388653,0.327996,0.184533,-0.309098,0.049712,0.288477,-0.100018,0.089383,0.045318,-0.128312,-0.005964,-0.007150,-0.031769,0.025932,-0.007009,,,
1893,31.550000,-0.389194,0.328135,0.184770,-0.310819,0.050250,0.290183,-0.100358,0.092179,0.048496,-0.127753,-0.003473,-0.003936,-0.032369,0.028214,-0.004200,,,
1894,31.566667,-0.389765,0.328304,0.184950,-0.312730,0.050892,0.292143,-0.100750,0.094966,0.052018,-0.127226,-0.001004,-0.000348,-0.032697,0.030516,-0.000102,,,
