Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,500,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1247,20.783333,-0.379938,0.331329,0.181765,-0.235549,0.074033,0.265551,0.004984,0.104338,0.049424,-0.005478,-0.004618,0.019408,0.069935,0.022730,0.021427,,,
1248,20.800000,-0.380138,0.331384,0.181657,-0.235676,0.074032,0.265307,0.004653,0.104868,0.049367,-0.005251,-0.004536,0.019081,0.069598,0.023208,0.021460,,,
1249,20.816667,-0.380346,0.331411,0.181588,-0.235919,0.073920,0.265040,0.004136,0.105735,0.049245,-0.005152,-0.004054,0.018382,0.069074,0.024137,0.021180,,,
1250,20.833333,-0.380506,0.331364,0.181567,-0.236182,0.073731,0.264743,0.003473,0.106882,0.049090,-0.005280,-0.003108,0.017403,0.068558,0.025417,0.021037,,,
1251,20.850000,-0.380641,0.331250,0.181580,-0.236536,0.073534,0.264406,0.002560,0.108453,0.048773,-0.005571,-0.001498,0.016165,0.067926,0.027215,0.020856,,,
1252,20.866667,-0.380816,0.331104,0.181650,-0.236923,0.073293,0.264058,0.001317,0.110488,0.048122,-0.006147,0.000516,0.014969,0.067077,0.029588,0.020106,,,
1253,20.883333,-0.381072,0.330984,0.181779,-0.237354,0.073066,0.263581,-0.000227,0.112809,0.047084,-0.007152,0.002807,0.013687,0.065863,0.032365,0.018700,,,
1254,20.900000,-0.381383,0.330949,0.181912,-0.237732,0.073005,0.262935,-0.002008,0.115364,0.045358,-0.008575,0.005264,0.011900,0.064287,0.035163,0.016836,,,
1255,20.916667,-0.381788,0.330978,0.182027,-0.237954,0.073149,0.262039,-0.004014,0.118100,0.043048,-0.010447,0.007971,0.009554,0.062355,0.038025,0.014438,,,
1256,20.933333,-0.382207,0.331053,0.182130,-0.238019,0.073409,0.261024,-0.006291,0.120962,0.040239,-0.012737,0.010817,0.006415,0.060975,0.039712,0.010944,,,
1257,20.950000,-0.382673,0.331173,0.182211,-0.237965,0.073805,0.259859,-0.008802,0.123895,0.036990,-0.015699,0.013858,0.002314,0.057943,0.040828,0.008501,,,
1258,20.966667,-0.383120,0.331243,0.182260,-0.237752,0.074203,0.258600,-0.011646,0.126908,0.033324,-0.019301,0.017146,-0.002651,0.052707,0.042548,0.008202,,,
1259,20.983333,-0.383544,0.331299,0.182338,-0.237416,0.074605,0.257206,-0.014769,0.129950,0.029100,-0.023226,0.020519,-0.007860,0.049050,0.045716,0.002870,,,
1260,21.000000,-0.383972,0.331362,0.182407,-0.236978,0.074995,0.255613,-0.018182,0.133004,0.024472,-0.027420,0.023860,-0.013256,0.045214,0.048960,-0.003285,,,
1261,21.016667,-0.384395,0.331453,0.182465,-0.236450,0.075425,0.253752,-0.021710,0.135992,0.019462,-0.031816,0.027107,-0.019105,0.040963,0.051857,-0.009633,,,
1262,21.033333,-0.384830,0.331547,0.182475,-0.235809,0.075948,0.251621,-0.025399,0.138820,0.014103,-0.036412,0.030301,-0.025284,0.037522,0.058398,-0.021152,,,
1263,21.050000,-0.385188,0.331636,0.182426,-0.235061,0.076455,0.249252,-0.029288,0.141497,0.008257,-0.041245,0.033324,-0.031981,0.032840,0.060910,-0.028127,,,
1264,21.066667,-0.385514,0.331649,0.182365,-0.234157,0.076945,0.246675,-0.033398,0.143996,0.002117,-0.046341,0.036150,-0.038922,0.027996,0.063281,-0.035334,,,
1265,21.083333,-0.385801,0.331636,0.182324,-0.233155,0.077437,0.243910,-0.037580,0.146271,-0.004261,-0.051545,0.038670,-0.046051,0.023069,0.065476,-0.042743,,,
1266,21.100000,-0.386070,0.331617,0.182297,-0.232081,0.077878,0.240945,-0.041926,0.148264,-0.010855,-0.056826,0.040899,-0.053350,0.018089,0.067516,-0.050489,,,
1267,21.116667,-0.386279,0.331604,0.182267,-0.230164,0.078927,0.238429,-0.046287,0.149883,-0.017676,-0.062118,0.042711,-0.060468,0.013022,0.069239,-0.058626,,,
1268,21.133333,-0.386452,0.331606,0.182238,-0.228986,0.079325,0.235094,-0.050589,0.151181,-0.024564,-0.067399,0.044199,-0.067461,0.007928,0.070650,-0.066914,,,
1269,21.150000,-0.386638,0.331654,0.182223,-0.227724,0.079640,0.231330,-0.054794,0.152136,-0.031676,-0.072702,0.045266,-0.074693,0.002792,0.071616,-0.075240,,,
1270,21.166667,-0.386801,0.331740,0.182186,-0.226477,0.080072,0.227515,-0.059048,0.152750,-0.038968,-0.077870,0.045653,-0.081217,-0.002299,0.072178,-0.083460,,,
1271,21.183333,-0.386929,0.331809,0.182086,-0.225282,0.080449,0.223423,-0.063301,0.153067,-0.046348,-0.083012,0.046766,-0.089409,-0.007364,0.072438,-0.091775,,,
1272,21.200000,-0.386994,0.331807,0.181961,-0.224064,0.080756,0.219288,-0.067619,0.153090,-0.053758,-0.088410,0.046995,-0.096987,-0.012518,0.072476,-0.100140,,,
1273,21.216667,-0.387001,0.331709,0.181842,-0.222817,0.081010,0.214962,-0.071875,0.152842,-0.061150,-0.093675,0.046901,-0.104565,-0.017564,0.072290,-0.108503,,,
1274,21.233333,-0.386966,0.331562,0.181760,-0.221453,0.081290,0.210486,-0.076118,0.152317,-0.068656,-0.098982,0.046580,-0.112026,-0.022591,0.071761,-0.116695,,,
1275,21.250000,-0.386821,0.331410,0.181654,-0.220109,0.081533,0.205978,-0.080346,0.151579,-0.076137,-0.104514,0.045960,-0.119217,-0.027829,0.070696,-0.124795,,,
1276,21.266667,-0.386577,0.331272,0.181465,-0.218935,0.081800,0.201566,-0.084600,0.150741,-0.083598,-0.109994,0.045005,-0.125823,-0.033172,0.069487,-0.132608,,,
1277,21.283333,-0.386260,0.331132,0.181202,-0.217824,0.081955,0.196960,-0.089046,0.149825,-0.091040,-0.115614,0.043957,-0.132441,-0.038559,0.068070,-0.140115,,,
1278,21.300000,-0.385894,0.331041,0.180989,-0.216674,0.082155,0.192405,-0.093488,0.148818,-0.098248,-0.121260,0.042939,-0.139000,-0.043962,0.066600,-0.147484,,,
1279,21.316667,-0.385491,0.330928,0.180801,-0.215685,0.082278,0.187873,-0.097922,0.147713,-0.105229,-0.126756,0.041904,-0.145498,-0.049226,0.065240,-0.154742,,,
1280,21.333333,-0.385036,0.330862,0.180629,-0.214786,0.082376,0.183340,-0.102225,0.146460,-0.112011,-0.132203,0.040863,-0.151982,-0.054370,0.063765,-0.161858,,,
1281,21.350000,-0.384521,0.330764,0.180408,-0.213968,0.082400,0.178810,-0.106377,0.145102,-0.118554,-0.137367,0.039658,-0.158101,-0.059385,0.062118,-0.168690,,,
1282,21.366667,-0.383941,0.330641,0.180183,-0.213242,0.082325,0.174326,-0.110344,0.143598,-0.124990,-0.142320,0.038216,-0.163885,-0.064255,0.060324,-0.175328,,,
1283,21.383333,-0.383374,0.330470,0.179906,-0.212604,0.082152,0.169919,-0.114149,0.141952,-0.131132,-0.146943,0.036535,-0.169175,-0.068941,0.058359,-0.181731,,,
1284,21.400000,-0.382748,0.330263,0.179675,-0.211965,0.081763,0.165686,-0.117892,0.140209,-0.137111,-0.151298,0.034691,-0.174329,-0.073275,0.056307,-0.187678,,,
1285,21.416667,-0.382093,0.329957,0.179471,-0.211719,0.081415,0.161353,-0.121682,0.138377,-0.143041,-0.155381,0.032620,-0.179259,-0.077305,0.054260,-0.193280,,,
1286,21.433333,-0.381418,0.329638,0.179214,-0.211430,0.081109,0.157127,-0.125456,0.136506,-0.148777,-0.159247,0.030404,-0.183882,-0.081208,0.052147,-0.198624,,,
1287,21.450000,-0.380770,0.329324,0.178894,-0.211190,0.080773,0.152982,-0.129058,0.134594,-0.154242,-0.163010,0.028198,-0.188474,-0.085530,0.048690,-0.203569,,,
1288,21.466667,-0.380048,0.328995,0.178527,-0.210797,0.080824,0.148885,-0.132401,0.132686,-0.159311,-0.166687,0.026117,-0.192863,-0.089207,0.046638,-0.208505,,,
1289,21.483333,-0.379310,0.328671,0.178168,-0.210651,0.080373,0.145108,-0.135533,0.130777,-0.164101,-0.170233,0.024122,-0.196892,-0.092873,0.044456,-0.213079,,,
1290,21.500000,-0.378614,0.328345,0.177792,-0.210557,0.079941,0.141542,-0.138548,0.128838,-0.168680,-0.173709,0.022096,-0.200540,-0.096372,0.042231,-0.217384,,,
1291,21.516667,-0.377957,0.328068,0.177457,-0.210588,0.079594,0.138129,-0.141520,0.126833,-0.173042,-0.177021,0.019864,-0.203762,-0.099811,0.039765,-0.221285,,,
1292,21.533333,-0.377289,0.327883,0.177069,-0.210671,0.079231,0.134897,-0.144514,0.124751,-0.177222,-0.180249,0.017619,-0.206764,-0.103107,0.037366,-0.224833,,,
1293,21.550000,-0.376644,0.327692,0.176623,-0.210694,0.078923,0.131992,-0.147418,0.122839,-0.180899,-0.183536,0.015556,-0.209691,-0.106295,0.035080,-0.228107,,,
1294,21.566667,-0.375995,0.327561,0.176261,-0.210877,0.078525,0.129316,-0.150055,0.121183,-0.184236,-0.186723,0.013649,-0.212393,-0.109432,0.032907,-0.231119,,,
1295,21.583333,-0.375400,0.327476,0.175916,-0.211067,0.078162,0.126896,-0.152654,0.120069,-0.188300,-0.189911,0.011993,-0.215010,-0.112499,0.030985,-0.234003,,,
1296,21.600000,-0.374833,0.327428,0.175577,-0.211248,0.077802,0.124632,-0.155869,0.117786,-0.191879,-0.192962,0.010422,-0.217484,-0.115615,0.029152,-0.236780,,,
1297,21.616667,-0.374301,0.327387,0.175237,-0.211534,0.077489,0.122562,-0.158401,0.116307,-0.194463,-0.195811,0.008926,-0.219674,-0.118479,0.027525,-0.239324,,,
1298,21.633333,-0.373857,0.327319,0.174888,-0.211807,0.077163,0.120700,-0.161066,0.114929,-0.196913,-0.198429,0.007529,-0.221584,-0.121331,0.026037,-0.241734,,,
1299,21.650000,-0.373446,0.327195,0.174560,-0.212067,0.076881,0.118967,-0.163656,0.113687,-0.199216,-0.200724,0.006010,-0.223019,-0.123890,0.024797,-0.243869,,,
1300,21.666667,-0.373085,0.327117,0.174315,-0.212343,0.076650,0.117357,-0.165966,0.112545,-0.201243,-0.202920,0.004616,-0.224547,-0.126039,0.023596,-0.245616,,,
1301,21.683333,-0.372738,0.327089,0.174081,-0.212674,0.076467,0.115881,-0.167905,0.111241,-0.202380,-0.204818,0.003330,-0.225949,-0.127987,0.022447,-0.247225,,,
1302,21.700000,-0.372463,0.327094,0.173887,-0.212925,0.076291,0.114576,-0.169739,0.110121,-0.204264,-0.206609,0.002166,-0.227304,-0.129767,0.021312,-0.248789,,,
1303,21.716667,-0.372187,0.327106,0.173661,-0.213205,0.076035,0.113352,-0.171186,0.109004,-0.205687,-0.208166,0.001045,-0.228578,-0.131449,0.020083,-0.250341,,,
1304,21.733333,-0.371919,0.327100,0.173470,-0.213598,0.075770,0.112222,-0.172554,0.107905,-0.207405,-0.209549,-0.000056,-0.229590,-0.132959,0.018887,-0.251703,,,
1305,21.750000,-0.371615,0.327092,0.173288,-0.213877,0.075488,0.111242,-0.173633,0.107463,-0.209645,-0.210803,-0.001133,-0.230424,-0.134283,0.017700,-0.252942,,,
1306,21.766667,-0.371273,0.327038,0.173104,-0.214051,0.075153,0.110329,-0.174425,0.106822,-0.210713,-0.211935,-0.002127,-0.231237,-0.135454,0.016701,-0.253998,,,
1307,21.783333,-0.370983,0.326943,0.172963,-0.214311,0.074798,0.109471,-0.175458,0.105832,-0.211482,-0.213137,-0.002978,-0.232020,-0.136354,0.015944,-0.254802,,,
1308,21.800000,-0.370676,0.326842,0.172867,-0.214469,0.074448,0.108785,-0.176365,0.105286,-0.212250,-0.214066,-0.003476,-0.233092,-0.137071,0.015676,-0.255755,,,
1309,21.816667,-0.370425,0.326738,0.172757,-0.214784,0.074094,0.108082,-0.177244,0.104990,-0.212959,-0.214584,-0.003829,-0.233880,-0.137650,0.015724,-0.256582,,,
1310,21.833333,-0.370250,0.326657,0.172644,-0.215016,0.073820,0.107529,-0.178050,0.104816,-0.213596,-0.214998,-0.004126,-0.234605,-0.138174,0.015765,-0.257290,,,
1311,21.850000,-0.370092,0.326575,0.172549,-0.215354,0.073508,0.106994,-0.178694,0.104715,-0.214194,-0.215127,-0.004378,-0.234968,-0.138550,0.015892,-0.258072,,,
1312,21.866667,-0.369999,0.326484,0.172471,-0.215590,0.073283,0.106603,-0.179157,0.104596,-0.214631,-0.215177,-0.004600,-0.235374,-0.138705,0.016043,-0.258646,,,
1313,21.883333,-0.369936,0.326395,0.172392,-0.215851,0.073028,0.106240,-0.179464,0.104521,-0.214960,-0.215121,-0.004824,-0.235583,-0.138829,0.016090,-0.258999,,,
1314,21.900000,-0.369905,0.326309,0.172324,-0.216136,0.072771,0.106038,-0.179667,0.104377,-0.215189,-0.215299,-0.004904,-0.235961,-0.138831,0.015990,-0.259031,,,
1315,21.916667,-0.369902,0.326239,0.172272,-0.216458,0.072484,0.105894,-0.179744,0.104228,-0.215315,-0.215389,-0.005047,-0.236042,-0.138737,0.015863,-0.258943,,,
1316,21.933333,-0.369927,0.326207,0.172252,-0.216837,0.072194,0.105894,-0.179806,0.104039,-0.215233,-0.215461,-0.005222,-0.235964,-0.138728,0.015703,-0.258861,,,
1317,21.950000,-0.369960,0.326182,0.172243,-0.217127,0.071868,0.106037,-0.179846,0.103836,-0.215056,-0.215499,-0.005337,-0.235882,-0.138671,0.015565,-0.258659,,,
1318,21.966667,-0.370029,0.326171,0.172256,-0.217445,0.071602,0.106290,-0.179890,0.103591,-0.214815,-0.215524,-0.005478,-0.235757,-0.138552,0.015363,-0.258346,,,
1319,21.983333,-0.368548,0.326984,0.173337,-0.217814,0.071390,0.106622,-0.179967,0.103269,-0.214555,-0.215667,-0.005743,-0.235417,-0.138428,0.015179,-0.258117,,,
1320,22.000000,-0.368739,0.327034,0.173395,-0.218098,0.071251,0.106942,-0.180054,0.103002,-0.214199,-0.215709,-0.005859,-0.235241,-0.138093,0.015150,-0.257994,,,
1321,22.016667,-0.368989,0.327084,0.173418,-0.218420,0.071141,0.107243,-0.180156,0.102863,-0.213808,-0.215760,-0.005901,-0.235081,-0.137882,0.015223,-0.258126,,,
1322,22.033333,-0.369217,0.327120,0.173442,-0.218645,0.071153,0.107644,-0.180411,0.102852,-0.213382,-0.215820,-0.005780,-0.234747,-0.137325,0.015676,-0.258435,,,
1323,22.050000,-0.369462,0.327124,0.173447,-0.218882,0.071124,0.108096,-0.180857,0.103174,-0.212932,-0.216201,-0.005373,-0.234227,-0.136521,0.016422,-0.258607,,,
1324,22.066667,-0.369765,0.327171,0.173420,-0.219155,0.071102,0.108757,-0.181390,0.103858,-0.212222,-0.217507,-0.004406,-0.233747,-0.135558,0.018064,-0.258975,,,
1325,22.083333,-0.370060,0.327269,0.173448,-0.219436,0.071124,0.109657,-0.181801,0.104945,-0.211220,-0.219379,-0.002574,-0.233548,-0.134518,0.020406,-0.259109,,,
1326,22.100000,-0.370428,0.327414,0.173528,-0.219810,0.071142,0.110799,-0.181882,0.106532,-0.209782,-0.221385,0.000172,-0.233747,-0.133791,0.023124,-0.258957,,,
1327,22.116667,-0.370841,0.327597,0.173598,-0.220146,0.071152,0.112206,-0.181691,0.108587,-0.207940,-0.223047,0.003481,-0.233807,-0.133484,0.025896,-0.258345,,,
1328,22.133333,-0.371281,0.327788,0.173750,-0.220509,0.071137,0.113924,-0.181354,0.111031,-0.205774,-0.223862,0.006785,-0.232908,-0.133466,0.028770,-0.257250,,,
1329,22.150000,-0.370709,0.328998,0.172558,-0.220763,0.071119,0.115933,-0.181191,0.112915,-0.202149,-0.224128,0.010178,-0.231630,-0.133368,0.031721,-0.255639,,,
1330,22.166667,-0.371197,0.329067,0.172713,-0.221010,0.071094,0.118181,-0.180693,0.115882,-0.199944,-0.223948,0.013593,-0.229994,-0.133026,0.034708,-0.253516,,,
1331,22.183333,-0.371614,0.329137,0.172817,-0.221200,0.071037,0.120775,-0.179805,0.118698,-0.196302,-0.223238,0.017039,-0.227886,-0.132390,0.037823,-0.250846,,,
1332,22.200000,-0.372091,0.329186,0.172943,-0.221423,0.070939,0.123716,-0.178667,0.121676,-0.192613,-0.222106,0.020509,-0.225506,-0.131324,0.040857,-0.247605,,,
1333,22.216667,-0.372520,0.329241,0.173108,-0.221621,0.070828,0.126958,-0.176693,0.124803,-0.187340,-0.220506,0.023961,-0.222840,-0.129728,0.044140,-0.244064,,,
1334,22.233333,-0.373022,0.329270,0.173308,-0.221844,0.070712,0.130618,-0.175216,0.127531,-0.183439,-0.218560,0.027395,-0.219616,-0.127686,0.047468,-0.240143,,,
1335,22.250000,-0.373505,0.329339,0.173549,-0.222071,0.070484,0.134513,-0.173053,0.130463,-0.178597,-0.216221,0.030887,-0.216181,-0.125483,0.050807,-0.235938,,,
1336,22.266667,-0.374051,0.329425,0.173758,-0.222405,0.070337,0.138777,-0.170652,0.133351,-0.173391,-0.213575,0.034321,-0.212237,-0.123035,0.054067,-0.231380,,,
1337,22.283333,-0.374634,0.329532,0.173998,-0.222761,0.070275,0.143280,-0.167964,0.136204,-0.167812,-0.210495,0.037560,-0.207692,-0.120395,0.057172,-0.226356,,,
1338,22.300000,-0.375160,0.329645,0.174250,-0.223173,0.070213,0.148090,-0.165087,0.139013,-0.161832,-0.207040,0.040475,-0.202384,-0.117393,0.060252,-0.220714,,,
1339,22.316667,-0.375747,0.329757,0.174510,-0.223600,0.069789,0.154134,-0.162067,0.141741,-0.155460,-0.203319,0.043197,-0.196508,-0.114171,0.063203,-0.214597,,,
1340,22.333333,-0.376365,0.329893,0.174819,-0.224337,0.069998,0.158738,-0.158852,0.144364,-0.148686,-0.199166,0.045647,-0.190099,-0.110684,0.066235,-0.208140,,,
1341,22.350000,-0.376932,0.330087,0.175128,-0.225189,0.069869,0.164413,-0.155480,0.146831,-0.141617,-0.194694,0.047970,-0.183388,-0.107026,0.069109,-0.201443,,,
1342,22.366667,-0.377726,0.330398,0.175537,-0.226349,0.069953,0.170314,-0.151988,0.149124,-0.134278,-0.190016,0.050083,-0.176343,-0.103196,0.071710,-0.194281,,,
1343,22.383333,-0.378533,0.330699,0.176013,-0.227634,0.070173,0.176324,-0.148483,0.151291,-0.126629,-0.185307,0.052088,-0.169021,-0.099140,0.074094,-0.186481,,,
1344,22.400000,-0.379306,0.330965,0.176359,-0.229160,0.070271,0.182575,-0.144945,0.153367,-0.118578,-0.180764,0.054272,-0.161427,-0.095021,0.076354,-0.178246,,,
1345,22.416667,-0.379980,0.331096,0.176733,-0.230845,0.070169,0.189068,-0.141408,0.155329,-0.110062,-0.176503,0.056436,-0.153728,-0.090965,0.078644,-0.169741,,,
1346,22.433333,-0.380717,0.331248,0.177342,-0.232847,0.070077,0.195625,-0.137854,0.157187,-0.101406,-0.172112,0.058371,-0.145725,-0.086919,0.080827,-0.161146,,,
1347,22.450000,-0.382685,0.330507,0.179434,-0.234994,0.070295,0.202076,-0.134374,0.158865,-0.092902,-0.167500,0.059997,-0.137418,-0.082868,0.082847,-0.152669,,,
1348,22.466667,-0.383786,0.330930,0.180051,-0.237364,0.070639,0.208339,-0.130959,0.160406,-0.084620,-0.162910,0.061254,-0.128962,-0.078874,0.084631,-0.144150,,,
1349,22.483333,-0.386412,0.330486,0.179593,-0.239771,0.071052,0.214562,-0.127667,0.161856,-0.076189,-0.158435,0.062429,-0.120467,-0.074886,0.086227,-0.135268,,,
1350,22.500000,-0.387360,0.330656,0.180011,-0.242096,0.071349,0.220792,-0.124475,0.163276,-0.067522,-0.154144,0.063863,-0.112267,-0.070757,0.087746,-0.125820,,,
1351,22.516667,-0.388217,0.330775,0.180701,-0.244581,0.071533,0.226883,-0.121042,0.164595,-0.058510,-0.149987,0.065665,-0.104637,-0.066354,0.089248,-0.116080,,,
1352,22.533333,-0.389180,0.330876,0.181458,-0.247255,0.071666,0.232733,-0.117701,0.165859,-0.049712,-0.145736,0.067502,-0.097145,-0.061858,0.090855,-0.106359,,,
1353,22.550000,-0.390101,0.331002,0.182092,-0.250234,0.071691,0.238352,-0.114455,0.167012,-0.041280,-0.141276,0.068994,-0.089283,-0.057473,0.092410,-0.096737,,,
1354,22.566667,-0.390865,0.331028,0.182641,-0.253266,0.071562,0.243870,-0.111921,0.168029,-0.032454,-0.136888,0.070042,-0.081119,-0.053115,0.093057,-0.084991,,,
1355,22.583333,-0.389930,0.331641,0.184126,-0.257336,0.070745,0.248748,-0.109066,0.168877,-0.024319,-0.132570,0.070417,-0.072475,-0.049155,0.093646,-0.074268,,,
1356,22.600000,-0.390658,0.331522,0.184849,-0.259806,0.071140,0.254550,-0.107081,0.169265,-0.015388,-0.128464,0.070410,-0.063776,-0.045904,0.095479,-0.066946,,,
1357,22.616667,-0.391483,0.331465,0.185706,-0.263047,0.071059,0.259558,-0.104581,0.169470,-0.007080,-0.124606,0.070432,-0.055476,-0.041390,0.096882,-0.059390,,,
1358,22.633333,-0.392310,0.331463,0.186416,-0.266319,0.070885,0.264102,-0.101997,0.169408,0.001229,-0.121005,0.070553,-0.047780,-0.038817,0.096839,-0.050239,,,
1359,22.650000,-0.393028,0.331451,0.187025,-0.269694,0.070685,0.268529,-0.099756,0.169375,0.008933,-0.117643,0.070464,-0.039897,-0.035327,0.096735,-0.040710,,,
1360,22.666667,-0.393574,0.331231,0.187442,-0.273039,0.070338,0.272837,-0.098066,0.168982,0.017225,-0.114523,0.069822,-0.031756,-0.032507,0.096659,-0.031772,,,
1361,22.683333,-0.393928,0.330916,0.187942,-0.276545,0.069850,0.277313,-0.096975,0.168645,0.024656,-0.111680,0.068901,-0.023383,-0.030448,0.096838,-0.023707,,,
1362,22.700000,-0.394275,0.330528,0.188541,-0.280313,0.068652,0.283928,-0.096102,0.168092,0.032376,-0.109674,0.067257,-0.014510,-0.028484,0.096412,-0.014899,,,
1363,22.716667,-0.394559,0.330064,0.189240,-0.284063,0.068014,0.288470,-0.095361,0.167381,0.040178,-0.108146,0.067106,-0.008000,-0.027098,0.095753,-0.006410,,,
1364,22.733333,-0.394879,0.329653,0.189928,-0.288010,0.067486,0.293046,-0.094827,0.166475,0.047486,-0.107046,0.067076,-0.002075,-0.025939,0.094869,0.001844,,,
1365,22.750000,-0.395057,0.329293,0.190492,-0.291952,0.066868,0.297434,-0.094616,0.164997,0.055487,-0.106100,0.066575,0.004071,-0.025303,0.093635,0.010251,,,
1366,22.766667,-0.395183,0.328902,0.190999,-0.291938,0.071140,0.295137,-0.094842,0.163526,0.062199,-0.105255,0.065122,0.010854,-0.025079,0.091987,0.018391,,,
1367,22.783333,-0.396777,0.327873,0.190631,-0.301054,0.064822,0.303119,-0.095419,0.161568,0.069217,-0.104759,0.062924,0.018229,-0.025313,0.090135,0.026034,,,
1368,22.800000,-0.396880,0.327485,0.191227,-0.300419,0.070759,0.303176,-0.096299,0.159339,0.075906,-0.104825,0.060428,0.025427,-0.025724,0.088034,0.032724,,,
1369,22.816667,-0.397132,0.327066,0.191830,-0.310442,0.063714,0.311209,-0.097249,0.156753,0.082884,-0.105336,0.057856,0.032217,-0.026722,0.085494,0.039659,,,
1370,22.833333,-0.395813,0.327353,0.193370,-0.316919,0.061638,0.315444,-0.098468,0.153905,0.089763,-0.106208,0.055292,0.038518,-0.027894,0.082593,0.046841,,,
1371,22.850000,-0.395968,0.327056,0.193914,-0.320988,0.062900,0.317634,-0.099878,0.150867,0.096517,-0.107387,0.052576,0.044757,-0.029257,0.079355,0.054129,,,
1372,22.866667,-0.395949,0.326760,0.194346,-0.326194,0.062529,0.321578,-0.101515,0.147479,0.103412,-0.108700,0.049571,0.050897,-0.030742,0.075856,0.061479,,,
1373,22.883333,-0.395975,0.326426,0.194735,-0.331547,0.062297,0.325411,-0.103370,0.144025,0.109905,-0.110087,0.046282,0.057151,-0.032522,0.072235,0.068493,,,
1374,22.900000,-0.396142,0.326155,0.195383,-0.337069,0.062114,0.329189,-0.105481,0.140363,0.116502,-0.111541,0.042900,0.063399,-0.034836,0.068631,0.074700,,,
1375,22.916667,-0.396448,0.325897,0.196079,-0.342713,0.062027,0.332888,-0.107693,0.136528,0.123874,-0.113183,0.039409,0.069789,-0.037168,0.065001,0.081138,,,
1376,22.933333,-0.396812,0.325635,0.196791,-0.348364,0.062008,0.336429,-0.110092,0.132986,0.129302,-0.115204,0.035805,0.076126,-0.039607,0.061253,0.087666,,,
1377,22.950000,-0.397376,0.325359,0.197556,-0.353966,0.062033,0.339730,-0.112277,0.129170,0.136125,-0.117438,0.032192,0.082214,-0.041879,0.057285,0.094343,,,
1378,22.966667,-0.398044,0.325129,0.198259,-0.359522,0.062081,0.342752,-0.114587,0.125512,0.141913,-0.119777,0.028455,0.088104,-0.044057,0.053350,0.101181,,,
1379,22.983333,-0.398628,0.324941,0.198867,-0.365105,0.062176,0.345449,-0.117067,0.121919,0.147566,-0.122246,0.024805,0.094030,-0.046260,0.049793,0.107555,,,
1380,23.000000,-0.399127,0.324742,0.199266,-0.370809,0.062278,0.347927,-0.119865,0.118647,0.153067,-0.125028,0.021275,0.099677,-0.048794,0.046675,0.113282,,,
1381,23.016667,-0.399499,0.324493,0.199745,-0.376613,0.062387,0.350178,-0.122973,0.115695,0.157827,-0.128216,0.018036,0.105301,-0.051614,0.043923,0.118668,,,
1382,23.033333,-0.400040,0.324220,0.200324,-0.382539,0.062435,0.352163,-0.126231,0.112966,0.162635,-0.131719,0.015174,0.110496,-0.054840,0.041199,0.123690,,,
1383,23.050000,-0.400618,0.323964,0.200971,-0.388619,0.062410,0.353909,-0.129485,0.110547,0.167353,-0.135552,0.012736,0.115384,-0.058573,0.038436,0.128302,,,
1384,23.066667,-0.401306,0.323631,0.201591,-0.394769,0.062327,0.355422,-0.132902,0.108310,0.172239,-0.139514,0.010737,0.119844,-0.062425,0.035700,0.133185,,,
1385,23.083333,-0.402031,0.323256,0.202142,-0.401036,0.062326,0.356834,-0.136511,0.106333,0.176956,-0.143597,0.009033,0.124192,-0.066356,0.033212,0.138132,,,
1386,23.100000,-0.402624,0.322854,0.202737,-0.407437,0.062447,0.358078,-0.140435,0.104685,0.181270,-0.147884,0.006880,0.129100,-0.070330,0.031022,0.143495,,,
1387,23.116667,-0.403418,0.322529,0.203342,-0.413992,0.062661,0.359171,-0.144683,0.103292,0.185576,-0.152074,0.004345,0.134767,-0.074600,0.029156,0.148540,,,
1388,23.133333,-0.404447,0.322271,0.204090,-0.420682,0.062973,0.360090,-0.149153,0.102034,0.189660,-0.156320,0.002080,0.140416,-0.078906,0.027420,0.153897,,,
1389,23.150000,-0.405654,0.322111,0.204771,-0.427503,0.063321,0.360890,-0.153600,0.100835,0.193671,-0.160792,0.000348,0.145441,-0.083631,0.025669,0.158568,,,
1390,23.166667,-0.406877,0.321959,0.205441,-0.434402,0.063740,0.361469,-0.158055,0.099716,0.197534,-0.165745,-0.001166,0.150158,-0.088306,0.023806,0.163775,,,
1391,23.183333,-0.408123,0.321783,0.206055,-0.441328,0.064239,0.361924,-0.162409,0.098786,0.201365,-0.170991,-0.002751,0.155175,-0.093275,0.021661,0.169109,,,
1392,23.200000,-0.409381,0.321606,0.206654,-0.448179,0.064774,0.362101,-0.166797,0.098023,0.205331,-0.176252,-0.004273,0.160249,-0.098426,0.019639,0.174190,,,
1393,23.216667,-0.410767,0.321507,0.207237,-0.454964,0.065336,0.362186,-0.171131,0.097437,0.209089,-0.181189,-0.005518,0.165267,-0.103348,0.018043,0.179095,,,
1394,23.233333,-0.412277,0.321496,0.207767,-0.461642,0.065990,0.362168,-0.175467,0.096984,0.212924,-0.185598,-0.006290,0.169687,-0.107982,0.016969,0.183725,,,
