Format Version,1.2,Take Name,follow_profile,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.20.43.992 PM,Total Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
686,5.716667,0.030602,0.131156,0.026042,0.053276,0.027050,0.034662,-0.036304,0.036166,0.028225,-0.405116,0.345311,0.258714,,,,-0.170007,0.152445,0.294619,-0.342386,0.137356,1.431777,,,,,,
687,5.725000,0.031352,0.131104,0.026875,0.053432,0.026814,0.035039,-0.036039,0.036496,0.028325,-0.405074,0.345270,0.258785,,,,-0.170056,0.152248,0.294901,-0.342516,0.137466,1.431813,,,,,,
688,5.733333,0.032062,0.131059,0.027730,0.053574,0.026585,0.035409,-0.035762,0.036793,0.028552,-0.405035,0.345235,0.258866,,,,-0.170096,0.152080,0.295191,-0.342426,0.137403,1.432162,,,,,,
689,5.741667,0.032802,0.130992,0.028619,0.053716,0.026324,0.035793,-0.035527,0.037161,0.028676,-0.405010,0.345194,0.258942,,,,-0.170159,0.151904,0.295543,-0.342416,0.137405,1.432136,,,,,,
690,5.750000,0.033527,0.130940,0.029515,0.053844,0.026087,0.036176,-0.035322,0.037469,0.028860,-0.404991,0.345144,0.259020,,,,-0.170204,0.151728,0.295868,-0.342088,0.137534,1.431206,,,,,,
691,5.758333,0.034271,0.130854,0.030467,0.053952,0.025846,0.036602,-0.035061,0.037855,0.029066,-0.404980,0.345100,0.259104,,,,-0.170285,0.151536,0.296219,-0.342172,0.137598,1.430836,,,,,,
692,5.766667,0.035037,0.130798,0.031435,0.054060,0.025593,0.037073,-0.034861,0.038205,0.029189,-0.404977,0.345055,0.259187,,,,-0.170339,0.151383,0.296583,-0.342089,0.137535,1.431215,,,,,,
693,5.775000,0.035792,0.130701,0.032450,0.054145,0.025321,0.037562,-0.034624,0.038605,0.029372,-0.404976,0.345004,0.259272,,,,-0.170427,0.151216,0.296961,-0.341990,0.137395,1.431341,,,,,,
694,5.783333,0.036560,0.130610,0.033471,0.054208,0.025048,0.038053,-0.034433,0.038973,0.029598,-0.405217,0.344592,0.259265,,,,-0.170491,0.151064,0.297365,-0.342057,0.137476,1.430848,,,,,,
695,5.791667,0.037366,0.130492,0.034536,0.054263,0.024737,0.038569,-0.034239,0.039424,0.029672,-0.405204,0.344569,0.259368,,,,-0.170568,0.150915,0.297758,-0.342063,0.137465,1.429372,,,,,,
696,5.800000,0.038183,0.130329,0.035644,0.054306,0.024422,0.039054,-0.033995,0.039808,0.029900,-0.404789,0.344211,0.259508,,,,-0.170641,0.150785,0.298164,-0.342297,0.137274,1.432206,,,,,,
697,5.808333,0.039023,0.130171,0.036765,0.054332,0.024050,0.039575,-0.033793,0.040276,0.030017,-0.404802,0.344200,0.259611,,,,-0.170711,0.150641,0.298609,-0.342312,0.137269,1.432259,,,,,,
698,5.816667,0.039882,0.130007,0.037919,0.054347,0.023671,0.040071,-0.033602,0.040737,0.030145,-0.404815,0.344188,0.259723,,,,-0.170774,0.150482,0.299027,-0.342392,0.137341,1.431846,,,,,,
699,5.825000,0.040741,0.129791,0.039154,0.054386,0.023280,0.040600,-0.033353,0.041171,0.030453,-0.404831,0.344162,0.259842,,,,-0.170841,0.150343,0.299499,-0.342398,0.137329,1.431848,,,,,,
700,5.833333,0.041621,0.129576,0.040364,0.054418,0.022884,0.041115,-0.033124,0.041683,0.030574,-0.404853,0.344150,0.259970,,,,-0.170921,0.150159,0.299972,-0.342314,0.137262,1.432258,,,,,,
701,5.841667,0.042474,0.129385,0.041609,0.054500,0.022508,0.041677,-0.032803,0.042127,0.030915,-0.404873,0.344126,0.260081,,,,-0.170957,0.149991,0.300466,-0.342429,0.137355,1.432424,,,,,,
702,5.850000,0.043343,0.129201,0.042864,0.054589,0.022169,0.042262,-0.032516,0.042611,0.031102,-0.404897,0.344107,0.260195,,,,-0.171042,0.149806,0.300966,-0.342069,0.137445,1.430964,,,,,,
703,5.858333,0.044204,0.129000,0.044159,0.054715,0.021844,0.042858,-0.032192,0.043076,0.031491,-0.404906,0.344093,0.260325,,,,-0.171141,0.149610,0.301474,-0.342431,0.137371,1.432253,,,,,,
704,5.866667,0.045049,0.128785,0.045490,0.054828,0.021506,0.043448,-0.031880,0.043498,0.031821,-0.404912,0.344065,0.260449,,,,-0.171243,0.149426,0.301995,-0.342539,0.137423,1.431924,,,,,,
705,5.875000,0.045909,0.128586,0.046781,0.054901,0.021590,0.043667,-0.031512,0.043959,0.032217,-0.404926,0.344038,0.260593,,,,-0.171355,0.149226,0.302539,-0.342545,0.137403,1.431960,,,,,,
706,5.883333,0.046744,0.128365,0.048118,0.055010,0.020808,0.044504,-0.031123,0.044348,0.032685,-0.404944,0.344007,0.260751,,,,-0.171476,0.149040,0.303055,-0.342489,0.137302,1.432517,,,,,,
707,5.891667,0.047581,0.128139,0.049472,0.055196,0.020481,0.045199,-0.030772,0.044758,0.033111,-0.404965,0.343977,0.260904,,,,-0.171591,0.148844,0.303603,-0.342175,0.137390,1.431706,,,,,,
708,5.900000,0.048418,0.127899,0.050837,0.055393,0.020733,0.045709,-0.030353,0.045123,0.033604,-0.404982,0.343954,0.261041,,,,-0.171725,0.148638,0.304153,-0.342106,0.137212,1.431956,,,,,,
709,5.908333,0.049229,0.127638,0.052227,0.055607,0.020454,0.046415,-0.029898,0.045479,0.034100,-0.405005,0.343930,0.261170,,,,-0.171865,0.148432,0.304730,-0.342541,0.137109,1.432632,,,,,,
710,5.916667,0.050019,0.127373,0.053624,0.055812,0.020161,0.047121,-0.029444,0.045811,0.034687,-0.405028,0.343905,0.261312,,,,-0.172004,0.148196,0.305308,-0.342200,0.137095,1.432430,,,,,,
711,5.925000,0.050802,0.127113,0.055015,0.056027,0.019875,0.047821,-0.028988,0.046133,0.035170,-0.405045,0.343881,0.261475,,,,-0.172157,0.147938,0.305928,-0.342276,0.137005,1.432765,,,,,,
712,5.933333,0.051537,0.126821,0.056398,0.056233,0.019593,0.048517,-0.028514,0.046434,0.035763,-0.405062,0.343853,0.261662,,,,-0.172325,0.147693,0.306537,-0.342722,0.136972,1.433702,,,,,,
713,5.941667,0.052240,0.126514,0.057757,0.056410,0.019287,0.049234,-0.028059,0.046719,0.036354,-0.405084,0.343820,0.261877,,,,-0.172482,0.147462,0.307184,-0.342603,0.137025,1.432962,,,,,,
714,5.950000,0.052923,0.126200,0.059116,0.056548,0.018979,0.049958,-0.027632,0.046962,0.037039,-0.405100,0.343803,0.262076,,,,-0.172648,0.147223,0.307824,-0.342704,0.136899,1.433461,,,,,,
715,5.958333,0.053595,0.125866,0.060505,0.056633,0.018663,0.050653,-0.027285,0.047311,0.037521,-0.405124,0.343773,0.262267,,,,-0.174062,0.145388,0.307646,-0.342726,0.136611,1.434133,,,,,,
716,5.966667,0.054244,0.125544,0.061918,0.056706,0.018367,0.051339,-0.026943,0.047602,0.038204,-0.405150,0.343732,0.262452,,,,-0.174271,0.145092,0.308314,-0.342837,0.136479,1.434633,-0.058744,0.345593,-0.065212,,,
717,5.975000,0.054887,0.125201,0.063353,0.056712,0.018079,0.052006,-0.026626,0.047984,0.038787,-0.405175,0.343693,0.262654,,,,-0.174529,0.144725,0.308923,-0.342882,0.136242,1.435687,-0.058928,0.345448,-0.065766,,,
718,5.983333,0.055517,0.124882,0.064824,0.056705,0.017803,0.052675,-0.026378,0.048346,0.039409,-0.405191,0.343650,0.262860,,,,-0.174750,0.144390,0.309610,-0.343014,0.136076,1.436335,-0.058956,0.345438,-0.065823,,,
719,5.991667,0.056120,0.124560,0.066295,0.056712,0.017560,0.053377,-0.026109,0.048733,0.040029,-0.405205,0.343605,0.263061,,,,-0.174980,0.143996,0.310296,-0.343256,0.136016,1.436918,-0.058722,0.345632,-0.065095,,,
720,6.000000,0.056707,0.124247,0.067776,0.056712,0.017320,0.054118,-0.025847,0.049086,0.040724,-0.405230,0.343556,0.263277,,,,-0.175248,0.143579,0.310965,-0.343574,0.135606,1.436535,-0.058928,0.345469,-0.065726,,,
721,6.008333,0.057265,0.123957,0.069250,0.056749,0.017104,0.054914,-0.025603,0.049449,0.041411,-0.405266,0.343502,0.263496,,,,-0.175537,0.143145,0.311656,-0.343890,0.135207,1.439581,-0.058767,0.345609,-0.065212,,,
722,6.016667,0.057784,0.123665,0.070701,0.056791,0.016882,0.055755,-0.025318,0.049696,0.042210,-0.405297,0.343450,0.263724,,,,-0.175797,0.142752,0.312381,-0.343924,0.135164,1.439756,-0.058766,0.345604,-0.065224,,,
723,6.025000,0.058268,0.123378,0.072141,0.056577,0.016743,0.057254,-0.025080,0.049935,0.042996,-0.405337,0.343391,0.263987,,,,-0.176115,0.142331,0.313051,-0.344023,0.134880,1.441009,-0.058545,0.345809,-0.064494,,,
724,6.033333,0.058708,0.123128,0.073544,0.056677,0.016536,0.058199,-0.024779,0.050128,0.043807,-0.405377,0.343335,0.264247,,,,-0.176431,0.141926,0.313747,-0.344259,0.134564,1.442168,-0.058554,0.345809,-0.064510,,,
725,6.041667,0.059111,0.122871,0.074938,0.056803,0.016355,0.059138,-0.024467,0.050242,0.044756,-0.405429,0.343277,0.264509,,,,-0.176741,0.141556,0.314459,-0.344424,0.134337,1.443002,-0.058846,0.345611,-0.065323,,,
726,6.050000,0.059473,0.122619,0.076319,0.057294,0.016125,0.059449,-0.024216,0.050345,0.045588,-0.405491,0.343215,0.264775,,,,-0.177095,0.141132,0.315130,-0.344516,0.134238,1.443441,-0.058744,0.345708,-0.064982,,,
727,6.058333,0.059825,0.122389,0.077695,0.057136,0.016021,0.061005,-0.023939,0.050435,0.046547,-0.405578,0.343139,0.265062,,,,-0.177421,0.140739,0.315840,-0.344754,0.134089,1.443816,-0.058878,0.345627,-0.065333,,,
728,6.066667,0.060147,0.122162,0.079052,0.057249,0.015867,0.061932,-0.023684,0.050544,0.047445,-0.405663,0.343061,0.265332,,,,-0.177760,0.140338,0.316568,-0.345030,0.133743,1.445134,-0.058832,0.345701,-0.065122,,,
729,6.075000,0.060433,0.121948,0.080390,0.057338,0.015726,0.062812,-0.023500,0.050672,0.048291,-0.405744,0.342981,0.265605,,,,-0.178103,0.139934,0.317283,-0.345128,0.133601,1.445629,-0.058753,0.345797,-0.064821,,,
730,6.083333,0.060680,0.121701,0.081738,0.057645,0.015527,0.062997,-0.023310,0.050819,0.049177,-0.405812,0.342912,0.265910,,,,-0.178458,0.139538,0.317989,,,,,,,,,
731,6.091667,0.060920,0.121457,0.083101,0.057595,0.015376,0.063834,-0.023222,0.051035,0.049889,-0.405879,0.342832,0.266208,,,,-0.178828,0.139133,0.318744,,,,,,,,,
732,6.100000,0.061129,0.121196,0.084446,0.057496,0.015223,0.064663,-0.023144,0.051266,0.050711,-0.405970,0.342743,0.266507,,,,-0.179178,0.138768,0.319516,,,,,,,,,
733,6.108333,0.061321,0.120952,0.085797,0.057348,0.015090,0.065460,-0.023110,0.051501,0.051470,-0.406045,0.342666,0.266804,,,,-0.179538,0.138383,0.320249,,,,,,,,,
734,6.116667,0.061499,0.120728,0.087125,0.057210,0.014964,0.066254,-0.023084,0.051787,0.052198,-0.406120,0.342579,0.267106,,,,-0.179913,0.137979,0.321029,,,,,,,,,
735,6.125000,0.061658,0.120510,0.088482,0.057059,0.014870,0.067057,-0.023043,0.052027,0.053060,-0.406213,0.342478,0.267392,,,,-0.180269,0.137593,0.321837,,,,,,,,,
736,6.133333,0.061807,0.120316,0.089802,0.056620,0.014827,0.068619,-0.023051,0.052280,0.053814,-0.406307,0.342391,0.267671,,,,-0.180613,0.137218,0.322628,,,,,,,,,
737,6.141667,0.061930,0.120160,0.091098,0.056534,0.014772,0.069445,-0.023003,0.052495,0.054638,-0.406409,0.342289,0.267994,,,,-0.181019,0.136809,0.323391,,,,,,,,,
738,6.150000,0.062044,0.120004,0.092388,0.056779,0.014692,0.069493,-0.022967,0.052677,0.055489,-0.406506,0.342193,0.268318,,,,-0.181397,0.136437,0.324191,,,,,,,,,
739,6.158333,0.062151,0.119855,0.093678,0.056414,0.014692,0.071109,-0.022948,0.052815,0.056304,-0.406617,0.342091,0.268616,,,,-0.181751,0.136111,0.325001,,,,,,,,,
740,6.166667,0.062219,0.119718,0.094914,0.056399,0.014633,0.072007,-0.022900,0.052926,0.057233,-0.406748,0.341991,0.268942,,,,-0.182140,0.135762,0.325807,,,,,,,,,
741,6.175000,0.062290,0.119563,0.096195,0.056354,0.014565,0.072935,-0.023034,0.053415,0.057481,-0.406878,0.341895,0.269266,,,,-0.182557,0.135399,0.326585,,,,,,,,,
742,6.183333,0.062342,0.119414,0.097470,0.056618,0.014472,0.073106,-0.022976,0.053470,0.058418,-0.407008,0.341794,0.269567,,,,-0.182940,0.135073,0.327382,,,,,,,,,
743,6.191667,0.062367,0.119274,0.098710,0.056551,0.014378,0.074122,-0.022983,0.053484,0.059449,-0.407140,0.341688,0.269870,,,,-0.183310,0.134763,0.328209,,,,,,,,,
744,6.200000,0.062363,0.119094,0.099935,0.056476,0.014249,0.075221,-0.023018,0.053430,0.060481,-0.407292,0.341570,0.270227,,,,-0.183720,0.134426,0.329044,,,,,,,,,
745,6.208333,0.062342,0.118921,0.101168,0.056381,0.014079,0.076365,-0.023024,0.053360,0.061601,-0.407427,0.341463,0.270525,,,,-0.184120,0.134105,0.329855,,,,,,,,,
746,6.216667,0.062330,0.118733,0.102406,0.056304,0.013917,0.077487,-0.022977,0.053300,0.062611,-0.407578,0.341357,0.270844,,,,-0.184520,0.133825,0.330661,,,,,,,,,
747,6.225000,0.062330,0.118527,0.103693,0.056232,0.013746,0.078668,-0.022921,0.053246,0.063616,-0.407725,0.341272,0.271193,,,,-0.184923,0.133550,0.331494,,,,,,,,,
748,6.233333,0.062349,0.118335,0.104958,0.056188,0.013584,0.079755,-0.022881,0.053188,0.064624,-0.407890,0.341184,0.271525,,,,-0.185315,0.133304,0.332336,,,,,,,,,
749,6.241667,0.062364,0.118139,0.106241,0.056137,0.013464,0.080775,-0.022876,0.053148,0.065635,-0.408052,0.341107,0.271848,,,,-0.185699,0.133058,0.333197,,,,,,,,,
750,6.250000,0.062397,0.117910,0.107543,0.056093,0.013311,0.081803,-0.022804,0.053132,0.066634,-0.408240,0.341019,0.272211,,,,-0.186105,0.132804,0.334026,,,,,,,,,
751,6.258333,0.062433,0.117697,0.108879,0.056036,0.013188,0.082803,-0.022792,0.053142,0.067612,-0.408417,0.340941,0.272536,,,,-0.186529,0.132519,0.334853,,,,,,,,,
752,6.266667,0.062471,0.117467,0.110182,0.055956,0.013058,0.083779,-0.022806,0.053162,0.068637,-0.408596,0.340861,0.272844,,,,-0.186932,0.132255,0.335706,,,,,,,,,
753,6.275000,0.062499,0.117233,0.111522,0.055874,0.012927,0.084783,-0.022767,0.053161,0.069639,-0.408780,0.340789,0.273180,,,,-0.187331,0.132007,0.336581,,,,,,,,,
754,6.283333,0.062514,0.116993,0.112827,0.055796,0.012756,0.085877,-0.022786,0.053149,0.070678,-0.408959,0.340717,0.273526,,,,-0.187727,0.131751,0.337459,,,,,,,,,
755,6.291667,0.062526,0.116776,0.114179,0.055708,0.012588,0.086997,-0.022748,0.053094,0.071717,-0.409122,0.340643,0.273841,,,,-0.188129,0.131507,0.338315,,,,,,,,,
756,6.300000,0.062532,0.116558,0.115479,0.055636,0.012433,0.088130,-0.022717,0.053037,0.072792,-0.409300,0.340553,0.274208,,,,-0.188522,0.131254,0.339178,,,,,,,,,
757,6.308333,0.062525,0.116341,0.116827,0.055595,0.012245,0.089337,-0.022701,0.052956,0.073892,-0.409458,0.340466,0.274568,,,,-0.188947,0.131001,0.340053,,,,,,,,,
758,6.316667,0.062530,0.116141,0.118149,0.055553,0.012092,0.090514,-0.022630,0.052862,0.075000,-0.409615,0.340386,0.274914,,,,-0.189387,0.130728,0.340912,,,,,,,,,
759,6.325000,0.062526,0.115972,0.119483,0.055564,0.011940,0.091726,-0.022556,0.052762,0.076069,-0.409789,0.340314,0.275283,,,,-0.189781,0.130525,0.341770,,,,,,,,,
760,6.333333,0.062517,0.115811,0.120793,0.055593,0.011803,0.092955,-0.022471,0.052657,0.077159,-0.409967,0.340239,0.275649,,,,-0.190166,0.130292,0.342652,,,,,,,,,
761,6.341667,0.062523,0.115648,0.122122,0.055630,0.011666,0.094180,-0.022406,0.052539,0.078299,-0.410146,0.340173,0.275983,,,,-0.190579,0.130073,0.343500,,,,,,,,,
762,6.350000,0.062512,0.115492,0.123447,0.055657,0.011548,0.095390,-0.022319,0.052423,0.079411,-0.410348,0.340096,0.276369,,,,-0.191036,0.129821,0.344326,,,,,,,,,
763,6.358333,0.062520,0.115338,0.124747,0.055672,0.011436,0.096551,-0.022248,0.052343,0.080449,-0.410530,0.340017,0.276715,,,,-0.191465,0.129605,0.345166,,,,,,,,,
764,6.366667,0.062506,0.115187,0.126087,0.055647,0.011329,0.097716,-0.022229,0.052294,0.081546,-0.410724,0.339944,0.277062,,,,-0.191866,0.129389,0.346039,,,,,,,,,
765,6.375000,0.062484,0.115020,0.127413,0.055584,0.011214,0.098815,-0.022234,0.052272,0.082607,-0.410932,0.339878,0.277431,,,,-0.192263,0.129204,0.346905,,,,,,,,,
766,6.383333,0.062473,0.114849,0.128718,0.055504,0.011133,0.099888,-0.022232,0.052299,0.083580,-0.411120,0.339811,0.277794,,,,-0.192705,0.128964,0.347775,,,,,,,,,
767,6.391667,0.062455,0.114680,0.130072,0.055396,0.011049,0.100904,-0.022231,0.052393,0.084602,-0.411316,0.339739,0.278142,,,,-0.193148,0.128737,0.348631,,,,,,,,,
768,6.400000,0.062439,0.114537,0.131370,0.055286,0.011005,0.101907,-0.022265,0.052505,0.085532,-0.411516,0.339667,0.278548,,,,-0.193612,0.128465,0.349482,,,,,,,,,
769,6.408333,0.062390,0.114422,0.132675,0.055173,0.011011,0.102888,-0.022309,0.052617,0.086520,-0.411697,0.339620,0.278925,,,,-0.194045,0.128236,0.350336,,,,,,,,,
770,6.416667,0.062358,0.114330,0.133975,0.055065,0.011006,0.103880,-0.022362,0.052711,0.087589,-0.411906,0.339561,0.279304,,,,-0.194446,0.127999,0.351214,,,,,,,,,
771,6.425000,0.062303,0.114269,0.135258,0.054961,0.011018,0.104951,-0.022417,0.052797,0.088604,-0.412099,0.339489,0.279695,,,,-0.194864,0.127786,0.352061,,,,,,,,,
772,6.433333,0.061894,0.113910,0.136693,0.054872,0.011046,0.106027,-0.022470,0.052877,0.089636,-0.412287,0.339426,0.280053,,,,-0.195319,0.127539,0.352907,,,,,,,,,
773,6.441667,0.062154,0.114188,0.137788,0.054790,0.011051,0.107118,-0.022496,0.052953,0.090692,-0.412498,0.339360,0.280415,,,,-0.195767,0.127333,0.353745,,,,,,,,,
774,6.450000,0.062064,0.114184,0.139019,0.054709,0.011074,0.108241,-0.022563,0.052982,0.091766,-0.412696,0.339297,0.280812,,,,-0.196206,0.127115,0.354588,,,,,,,,,
775,6.458333,0.061959,0.114168,0.140241,0.054674,0.011102,0.109427,-0.022609,0.053001,0.092843,-0.412913,0.339240,0.281190,,,,-0.196593,0.126998,0.355433,,,,,,,,,
776,6.466667,0.061489,0.113876,0.141632,0.054611,0.011085,0.110586,-0.022623,0.053015,0.093905,-0.413134,0.339169,0.281553,,,,-0.196996,0.126827,0.356281,,,,,,,,,
777,6.475000,0.061722,0.114209,0.142628,0.054593,0.011097,0.111766,-0.022673,0.052957,0.094976,-0.413349,0.339090,0.281967,,,,-0.197411,0.126685,0.357107,,,,,,,,,
778,6.483333,0.061588,0.114235,0.143801,0.054587,0.011138,0.112961,-0.022702,0.052941,0.096049,-0.413577,0.339018,0.282352,,,,-0.197850,0.126519,0.357934,,,,,,,,,
779,6.491667,0.061489,0.114284,0.144992,0.054572,0.011178,0.114079,-0.022733,0.052924,0.097174,-0.413796,0.338949,0.282737,,,,-0.198255,0.126378,0.358758,,,,,,,,,
780,6.500000,0.061357,0.114294,0.146159,0.054526,0.011223,0.115212,-0.022783,0.052905,0.098236,-0.414023,0.338873,0.283134,,,,-0.198632,0.126265,0.359572,,,,,,,,,
781,6.508333,0.060907,0.113994,0.147521,0.054500,0.011284,0.116333,-0.022809,0.052938,0.099291,-0.414236,0.338791,0.283488,,,,-0.199046,0.126102,0.360399,,,,,,,,,
782,6.516667,0.061133,0.114315,0.148546,0.054428,0.011291,0.117459,-0.022853,0.052951,0.100368,-0.414452,0.338715,0.283852,,,,-0.199461,0.125973,0.361215,,,,,,,,,
783,6.525000,0.060695,0.113991,0.149914,0.054367,0.011300,0.118545,-0.022912,0.052970,0.101453,-0.414679,0.338630,0.284239,,,,-0.199888,0.125789,0.362041,,,,,,,,,
784,6.533333,0.060949,0.114290,0.150928,0.054274,0.011305,0.119660,-0.022963,0.053016,0.102494,-0.414878,0.338545,0.284558,,,,-0.200254,0.125677,0.362870,,,,,,,,,
785,6.541667,0.060515,0.113948,0.152318,0.054224,0.011315,0.120766,-0.022982,0.053071,0.103497,-0.415082,0.338475,0.284903,,,,-0.200632,0.125559,0.363688,,,,,,,,,
786,6.550000,0.060786,0.114225,0.153315,0.054133,0.011295,0.121884,-0.023020,0.053114,0.104524,-0.415299,0.338396,0.285272,,,,-0.201035,0.125440,0.364513,,,,,,,,,
787,6.558333,0.060357,0.113844,0.154711,0.054042,0.011279,0.123009,-0.023057,0.053131,0.105563,-0.415482,0.338328,0.285599,,,,-0.201423,0.125355,0.365317,,,,,,,,,
788,6.566667,0.060664,0.114120,0.155712,0.053958,0.011245,0.124143,-0.023050,0.053148,0.106584,-0.415703,0.338250,0.285959,,,,-0.201774,0.125262,0.366137,,,,,,,,,
789,6.575000,0.060232,0.113726,0.157112,0.053913,0.011189,0.125327,-0.023069,0.053152,0.107653,-0.415915,0.338178,0.286310,,,,-0.202106,0.125225,0.366948,,,,,,,,,
790,6.583333,0.060551,0.114035,0.158092,0.053877,0.011159,0.126498,-0.023069,0.053118,0.108682,-0.416109,0.338098,0.286631,,,,-0.202473,0.125195,0.367751,,,,,,,,,
791,6.591667,0.060092,0.113667,0.159450,0.053877,0.011139,0.127679,-0.023020,0.053062,0.109713,-0.416327,0.338048,0.286993,,,,-0.202837,0.125154,0.368582,,,,,,,,,
792,6.600000,0.060049,0.113691,0.160592,0.053924,0.011076,0.128928,-0.022998,0.052962,0.110782,-0.416540,0.337985,0.287349,,,,-0.203157,0.125162,0.369368,,,,,,,,,
793,6.608333,0.059974,0.113691,0.161719,0.054002,0.011079,0.130107,-0.022941,0.052842,0.111948,-0.416736,0.337920,0.287661,,,,-0.203442,0.125201,0.370175,,,,,,,,,
794,6.616667,0.059906,0.113721,0.162831,0.054089,0.011053,0.131359,-0.022913,0.052719,0.113012,-0.416955,0.337859,0.288019,,,,-0.203791,0.125184,0.370981,,,,,,,,,
795,6.625000,0.059847,0.113739,0.163942,0.054160,0.011043,0.132532,-0.022881,0.052616,0.114119,-0.417151,0.337807,0.288354,,,,-0.204109,0.125203,0.371793,,,,,,,,,
796,6.633333,0.059754,0.113757,0.165044,0.054222,0.011043,0.133709,-0.022872,0.052496,0.115224,-0.417349,0.337768,0.288675,,,,-0.204388,0.125266,0.372578,,,,,,,,,
797,6.641667,0.059701,0.113764,0.166158,0.054257,0.011047,0.134875,-0.022856,0.052435,0.116299,-0.417557,0.337726,0.289010,,,,-0.204716,0.125286,0.373390,,,,,,,,,
798,6.650000,0.059612,0.113755,0.167284,0.054255,0.011042,0.135961,-0.022857,0.052381,0.117334,-0.417750,0.337680,0.289340,,,,-0.205066,0.125277,0.374203,,,,,,,,,
799,6.658333,0.059551,0.113737,0.168394,0.054197,0.011021,0.137091,-0.022869,0.052356,0.118347,-0.417956,0.337650,0.289669,,,,-0.205363,0.125320,0.374995,,,,,,,,,
800,6.666667,0.059480,0.113699,0.169514,0.054136,0.011001,0.138167,-0.022882,0.052362,0.119305,-0.418160,0.337621,0.289997,,,,-0.205663,0.125359,0.375786,,,,,,,,,
801,6.675000,0.059788,0.113970,0.170434,0.054060,0.010966,0.139245,-0.022917,0.052391,0.120277,-0.418341,0.337586,0.290341,,,,-0.206010,0.125342,0.376580,,,,,,,,,
802,6.683333,0.059732,0.113924,0.171563,0.053975,0.010967,0.140276,-0.022925,0.052407,0.121231,-0.418515,0.337561,0.290718,,,,-0.206329,0.125334,0.377364,,,,,,,,,
803,6.691667,0.059270,0.113562,0.172837,0.053893,0.010914,0.141315,-0.022965,0.052438,0.122173,-0.418686,0.337550,0.291048,,,,-0.206608,0.125382,0.378128,,,,,,,,,
804,6.700000,0.059569,0.113851,0.173731,0.053833,0.010913,0.142365,-0.023015,0.052443,0.123127,-0.418859,0.337546,0.291377,,,,-0.206943,0.125366,0.378906,,,,,,,,,
805,6.708333,0.059473,0.113847,0.174779,0.053772,0.010911,0.143419,-0.023015,0.052448,0.124126,-0.419059,0.337533,0.291759,,,,-0.207310,0.125318,0.379655,,,,,,,,,
806,6.716667,0.059382,0.113851,0.175859,0.053748,0.010915,0.144482,-0.023040,0.052429,0.125059,-0.419224,0.337520,0.292066,,,,-0.207608,0.125330,0.380398,,,,,,,,,
807,6.725000,0.058884,0.113574,0.177064,0.053738,0.010946,0.145571,-0.023094,0.052376,0.126047,-0.419393,0.337511,0.292376,,,,-0.207945,0.125328,0.381143,,,,,,,,,
808,6.733333,0.059133,0.113920,0.177936,0.053725,0.010955,0.146675,-0.023110,0.052330,0.127051,-0.419560,0.337524,0.292758,,,,-0.208327,0.125255,0.381885,,,,,,,,,
809,6.741667,0.059015,0.113985,0.178952,0.053738,0.010992,0.147771,-0.023116,0.052293,0.128053,-0.419727,0.337507,0.293107,,,,-0.208648,0.125240,0.382592,,,,,,,,,
810,6.750000,0.058875,0.114058,0.179961,0.053703,0.011034,0.148866,-0.023171,0.052254,0.129048,-0.419889,0.337483,0.293431,,,,-0.208992,0.125222,0.383303,,,,,,,,,
811,6.758333,0.058757,0.114126,0.181040,0.053674,0.011077,0.149918,-0.023229,0.052276,0.130044,-0.420066,0.337468,0.293796,,,,-0.209390,0.125129,0.384005,,,,,,,,,
812,6.766667,0.058627,0.114201,0.182027,0.053591,0.011183,0.150902,-0.023279,0.052329,0.131021,-0.420635,0.337357,0.293837,,,,-0.209781,0.125045,0.384695,,,,,,,,,
813,6.775000,0.058506,0.114276,0.183040,0.053485,0.011284,0.151863,-0.023400,0.052417,0.131925,-0.420837,0.337322,0.294106,,,,-0.210121,0.124989,0.385395,,,,,,,,,
814,6.783333,0.058371,0.114314,0.184120,0.053343,0.011373,0.152762,-0.023526,0.052531,0.132862,-0.421052,0.337273,0.294418,,,,-0.210541,0.124853,0.386082,,,,,,,,,
815,6.791667,0.058225,0.114361,0.185107,0.053180,0.011456,0.153677,-0.023669,0.052658,0.133754,-0.421218,0.337228,0.294701,,,,-0.210954,0.124713,0.386782,,,,,,,,,
816,6.800000,0.057695,0.114102,0.186315,0.052991,0.011536,0.154563,-0.023808,0.052824,0.134633,-0.421431,0.337169,0.295003,,,,-0.211331,0.124611,0.387468,,,,,,,,,
817,6.808333,0.057918,0.114449,0.187135,0.052823,0.011632,0.155441,-0.023933,0.052965,0.135511,-0.421649,0.337115,0.295282,,,,-0.211743,0.124462,0.388144,,,,,,,,,
818,6.816667,0.057376,0.114210,0.188309,0.052684,0.011733,0.156355,-0.024070,0.053056,0.136367,-0.421828,0.337044,0.295562,,,,-0.212172,0.124334,0.388841,,,,,,,,,
819,6.825000,0.057575,0.114561,0.189129,0.052565,0.011814,0.157267,-0.024188,0.053135,0.137214,-0.422003,0.336975,0.295878,,,,-0.212572,0.124232,0.389523,,,,,,,,,
