Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,489,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
765,12.750000,-0.333630,0.348964,0.180048,-0.129635,0.209802,0.361813,0.110572,0.336252,0.275025,0.217637,0.291491,0.266625,0.209883,0.375822,0.272387,,,
766,12.766667,-0.333296,0.348871,0.179995,-0.129144,0.209692,0.361666,0.110849,0.335830,0.275248,0.218109,0.292004,0.267168,0.210012,0.375773,0.272558,,,
767,12.783333,-0.332943,0.348751,0.179876,-0.128758,0.209586,0.361540,0.111084,0.335596,0.275471,0.218533,0.292398,0.267489,0.210169,0.375693,0.272745,,,
768,12.800000,-0.332658,0.348672,0.179767,-0.128419,0.209522,0.361445,0.111331,0.335484,0.275628,0.218866,0.292667,0.267796,0.210356,0.375656,0.273006,,,
769,12.816667,-0.332340,0.348608,0.179694,-0.128147,0.209472,0.361399,0.111518,0.335439,0.275746,0.219190,0.293047,0.268104,0.210591,0.375584,0.273267,,,
770,12.833333,-0.332046,0.348560,0.179614,-0.127816,0.209451,0.361396,0.111515,0.335422,0.276000,0.219356,0.293726,0.268150,0.210633,0.375545,0.273477,,,
771,12.850000,-0.331758,0.348534,0.179540,-0.127438,0.209459,0.361383,0.111398,0.335416,0.276281,0.219493,0.294790,0.268361,0.210573,0.375494,0.273640,,,
772,12.866667,-0.331443,0.348512,0.179476,-0.127071,0.209645,0.361392,0.111395,0.335424,0.276412,0.219712,0.295476,0.268500,0.210586,0.375510,0.273776,,,
773,12.883333,-0.331209,0.348477,0.179375,-0.126686,0.209925,0.361377,0.111640,0.335471,0.276448,0.220044,0.295951,0.268695,0.210881,0.375449,0.273777,,,
774,12.900000,-0.331058,0.348458,0.179279,-0.126317,0.210282,0.361381,0.112035,0.335507,0.276475,0.220538,0.296153,0.269005,0.211318,0.375312,0.273768,,,
775,12.916667,-0.330941,0.348479,0.179162,-0.125866,0.210766,0.361333,0.112406,0.335531,0.276623,0.221011,0.296420,0.269258,0.211782,0.375182,0.273897,,,
776,12.933333,-0.330822,0.348490,0.179045,-0.125425,0.211240,0.361302,0.112641,0.335633,0.276960,0.221353,0.296972,0.269352,0.212087,0.375060,0.274101,,,
777,12.950000,-0.330742,0.348560,0.178927,-0.125057,0.211612,0.361260,0.112542,0.335767,0.277389,0.221503,0.297797,0.269426,0.212090,0.374898,0.274315,,,
778,12.966667,-0.330722,0.348635,0.178839,-0.124891,0.211867,0.361214,0.112117,0.335973,0.277634,0.221474,0.298797,0.269649,0.211788,0.374742,0.274440,,,
779,12.983333,-0.330708,0.348651,0.178825,-0.124900,0.211857,0.361194,0.111291,0.336393,0.277813,0.221060,0.300129,0.269677,0.211053,0.374966,0.274546,,,
780,13.000000,-0.330706,0.348722,0.178878,-0.125261,0.211521,0.361289,0.109891,0.337168,0.278042,0.219994,0.301759,0.269039,0.209661,0.375791,0.274554,,,
781,13.016667,-0.330691,0.348783,0.179031,-0.125966,0.210762,0.361569,0.107704,0.338171,0.277998,0.218158,0.303594,0.267804,0.207377,0.377142,0.274250,,,
782,13.033333,-0.330674,0.348750,0.179280,-0.127020,0.209643,0.362032,0.104635,0.339153,0.277382,0.215880,0.304264,0.268043,0.204023,0.379596,0.273990,,,
783,13.050000,-0.330743,0.348640,0.179632,-0.128446,0.208327,0.362591,0.100794,0.339983,0.276061,0.211977,0.308317,0.263601,0.199549,0.381881,0.271983,,,
784,13.066667,-0.330926,0.348420,0.180179,-0.130181,0.206881,0.363222,0.096462,0.340778,0.273871,0.207831,0.310508,0.260063,0.194541,0.384094,0.269086,,,
785,13.083333,-0.331256,0.348148,0.180758,-0.132250,0.205338,0.363873,0.091862,0.341678,0.270741,0.203242,0.312098,0.255784,0.189525,0.385738,0.265123,,,
786,13.100000,-0.331699,0.347899,0.181470,-0.134647,0.203539,0.364449,0.086812,0.342557,0.266741,0.198114,0.313040,0.250662,0.184581,0.386746,0.260260,,,
787,13.116667,-0.332298,0.347639,0.182136,-0.137284,0.201495,0.364905,0.081250,0.343340,0.262085,0.192430,0.313549,0.244503,0.179367,0.387167,0.254597,,,
788,13.133333,-0.332924,0.347235,0.182866,-0.139991,0.199304,0.365261,0.075647,0.343822,0.257108,0.186160,0.313902,0.237357,0.173510,0.387394,0.248058,,,
789,13.150000,-0.333657,0.346799,0.183560,-0.142624,0.197098,0.365508,0.069326,0.343807,0.251737,0.179378,0.314064,0.229411,0.166960,0.387522,0.240687,,,
790,13.166667,-0.334351,0.346270,0.184258,-0.145237,0.194871,0.365590,0.062707,0.343439,0.245813,0.172342,0.313832,0.221194,0.160039,0.387372,0.232572,,,
791,13.183333,-0.335133,0.345688,0.184939,-0.147877,0.192624,0.365469,0.056040,0.342909,0.239299,0.165088,0.313028,0.212574,0.153142,0.386705,0.224006,,,
792,13.200000,-0.335941,0.345160,0.185653,-0.150598,0.190297,0.365129,0.049545,0.342536,0.232570,0.157781,0.311553,0.203635,0.146756,0.385553,0.215410,,,
793,13.216667,-0.336810,0.344679,0.186436,-0.153287,0.187933,0.364547,0.043428,0.342156,0.225439,0.150607,0.309386,0.194676,0.141068,0.383724,0.207037,,,
794,13.233333,-0.337767,0.344205,0.187239,-0.155874,0.185465,0.363768,0.037517,0.341730,0.218449,0.143463,0.306678,0.185655,0.135809,0.381208,0.198711,,,
795,13.250000,-0.338728,0.343680,0.187952,-0.158165,0.182860,0.362792,0.031649,0.340940,0.211483,0.136191,0.303707,0.176465,0.130587,0.378288,0.190042,,,
796,13.266667,-0.339685,0.343149,0.188492,-0.160380,0.180185,0.361564,0.025875,0.339677,0.204534,0.128876,0.300383,0.167148,0.125206,0.374974,0.181123,,,
797,13.283333,-0.340661,0.342665,0.188965,-0.162588,0.177455,0.360079,0.020388,0.338190,0.197465,0.121562,0.296492,0.157857,0.120100,0.371164,0.172094,,,
798,13.300000,-0.341600,0.342157,0.189527,-0.164757,0.174709,0.358448,0.015457,0.336616,0.190204,0.114432,0.291740,0.148866,0.115791,0.366590,0.163361,,,
799,13.316667,-0.342538,0.341670,0.190070,-0.166925,0.171919,0.356683,0.011321,0.335061,0.182675,0.107542,0.285801,0.140255,0.112828,0.360460,0.156896,,,
800,13.333333,-0.343437,0.341069,0.190578,-0.169029,0.169103,0.354792,0.007976,0.333501,0.175209,0.100753,0.278504,0.131830,0.110810,0.352645,0.148872,,,
801,13.350000,-0.344317,0.340524,0.191052,-0.170907,0.166355,0.352869,0.005455,0.331425,0.168089,0.093874,0.270363,0.123481,0.109311,0.343434,0.140891,,,
802,13.366667,-0.345152,0.340057,0.191553,-0.172572,0.163611,0.350898,0.003560,0.328590,0.161272,0.086931,0.261800,0.115213,0.107828,0.333450,0.132597,,,
803,13.383333,-0.346004,0.339610,0.191967,-0.174004,0.160915,0.348866,0.001977,0.325045,0.154670,0.079993,0.252928,0.107188,0.105816,0.322875,0.123554,,,
804,13.400000,-0.346783,0.339162,0.192249,-0.175241,0.158311,0.346904,0.000505,0.320683,0.148215,0.073283,0.244177,0.099386,0.103353,0.312346,0.114761,,,
805,13.416667,-0.347479,0.338772,0.192469,-0.176361,0.155883,0.344885,-0.000825,0.315588,0.141800,0.066994,0.235517,0.091743,0.100831,0.301852,0.106451,,,
806,13.433333,-0.348191,0.338498,0.192724,-0.177326,0.153616,0.342787,-0.001825,0.309928,0.135141,0.061202,0.226385,0.084750,0.098649,0.290836,0.098916,,,
807,13.450000,-0.348905,0.338214,0.192901,-0.178267,0.151386,0.340550,-0.002292,0.303762,0.128258,0.055406,0.215477,0.078794,0.096988,0.278965,0.091958,,,
808,13.466667,-0.349560,0.337906,0.192995,-0.179045,0.149242,0.338165,-0.002071,0.297249,0.121303,0.050206,0.204698,0.073605,0.095607,0.266076,0.084993,,,
809,13.483333,-0.350086,0.337586,0.193058,-0.179722,0.147001,0.335784,-0.001323,0.290374,0.114730,0.045152,0.193539,0.069075,0.094215,0.252690,0.078022,,,
810,13.500000,-0.350634,0.337310,0.193139,-0.180278,0.144604,0.333496,-0.000185,0.283075,0.108911,0.040132,0.182954,0.064530,0.092578,0.239727,0.069779,,,
811,13.516667,-0.351220,0.337135,0.193192,-0.180808,0.142275,0.331264,0.001173,0.275388,0.103722,0.035432,0.173106,0.059727,0.091404,0.226297,0.064626,,,
812,13.533333,-0.351802,0.336895,0.193154,-0.181229,0.140057,0.329080,0.002609,0.267386,0.099007,0.031329,0.163567,0.054483,0.089805,0.214597,0.057741,,,
813,13.550000,-0.352168,0.336476,0.192990,-0.181493,0.137950,0.326989,0.004091,0.259181,0.094243,0.027384,0.154097,0.049661,0.087761,0.202891,0.051956,,,
814,13.566667,-0.352314,0.336091,0.192869,-0.181572,0.135925,0.325003,0.005453,0.250933,0.089415,0.023730,0.144407,0.045625,0.086291,0.190508,0.047532,,,
815,13.583333,-0.352336,0.335715,0.192794,-0.181599,0.133973,0.323119,0.006563,0.242658,0.084504,0.020314,0.134576,0.042632,0.084590,0.178262,0.043463,,,
816,13.600000,-0.352370,0.335411,0.192622,-0.181610,0.132126,0.321348,0.007531,0.234478,0.079812,0.017288,0.124908,0.040451,0.082910,0.166567,0.039636,,,
817,13.616667,-0.352331,0.335079,0.192380,-0.181004,0.131169,0.320460,0.008398,0.226458,0.075429,0.014607,0.115804,0.038487,0.081331,0.155460,0.036360,,,
818,13.633333,-0.352263,0.334810,0.192142,-0.180908,0.129237,0.319347,0.009152,0.218687,0.071341,0.012286,0.107311,0.036748,0.079985,0.144972,0.033726,,,
819,13.650000,-0.352167,0.334583,0.191887,-0.180777,0.128027,0.317807,0.009610,0.211285,0.067377,0.010283,0.099185,0.035411,0.078646,0.135206,0.031433,,,
820,13.666667,-0.352016,0.334336,0.191567,-0.180583,0.126886,0.317156,0.009861,0.204312,0.063754,0.008453,0.091501,0.034322,0.077037,0.126127,0.029108,,,
821,13.683333,-0.351856,0.334127,0.191229,-0.180237,0.125868,0.315645,0.009959,0.197762,0.060465,0.006583,0.084377,0.033243,0.075404,0.117739,0.026957,,,
822,13.700000,-0.351628,0.333934,0.190845,-0.179932,0.125001,0.314616,0.010089,0.191670,0.057649,0.004604,0.077884,0.032072,0.073817,0.109986,0.025115,,,
823,13.716667,-0.351418,0.333824,0.190488,-0.179733,0.124150,0.313710,0.010237,0.186034,0.055435,0.002708,0.072069,0.030975,0.072349,0.102877,0.023594,,,
824,13.733333,-0.351200,0.333751,0.190186,-0.179844,0.123177,0.312748,0.010432,0.180767,0.053507,0.001151,0.066786,0.029759,0.071168,0.096482,0.022310,,,
825,13.750000,-0.351000,0.333717,0.189837,-0.179857,0.122249,0.311981,0.010557,0.175907,0.052040,0.000086,0.061929,0.028721,0.070364,0.090821,0.021269,,,
826,13.766667,-0.350824,0.333688,0.189537,-0.180082,0.121255,0.311191,0.010664,0.171415,0.050769,-0.000612,0.057390,0.028154,0.069858,0.085750,0.020471,,,
827,13.783333,-0.350643,0.333621,0.189258,-0.180268,0.120287,0.310488,0.010729,0.167126,0.049631,-0.001033,0.053036,0.028144,0.069539,0.081110,0.019754,,,
828,13.800000,-0.350488,0.333547,0.189010,-0.180542,0.119321,0.309822,0.010825,0.163129,0.048520,-0.001166,0.048873,0.028259,0.069380,0.076734,0.019365,,,
829,13.816667,-0.350355,0.333474,0.188758,-0.180869,0.118432,0.308563,0.010952,0.159381,0.047648,-0.001237,0.044960,0.028486,0.069307,0.072687,0.019185,,,
830,13.833333,-0.350247,0.333416,0.188553,-0.181147,0.117398,0.308445,0.011236,0.155869,0.047030,-0.001276,0.041357,0.028594,0.069313,0.068867,0.019057,,,
831,13.850000,-0.350119,0.333324,0.188369,-0.181386,0.116475,0.307848,0.011557,0.152571,0.046593,-0.001347,0.038040,0.028643,0.069359,0.065294,0.019044,,,
832,13.866667,-0.349997,0.333219,0.188194,-0.181698,0.115554,0.307268,0.011925,0.149513,0.046305,-0.001554,0.034998,0.028382,0.069427,0.061951,0.019030,,,
833,13.883333,-0.349875,0.333086,0.188035,-0.181923,0.114648,0.306793,0.012256,0.146688,0.046085,-0.001925,0.032219,0.028082,0.069374,0.058865,0.018975,,,
834,13.900000,-0.349769,0.332985,0.187916,-0.182303,0.113804,0.306405,0.012507,0.144066,0.045874,-0.002191,0.029604,0.027820,0.069275,0.055966,0.019001,,,
835,13.916667,-0.349631,0.332862,0.187804,-0.182573,0.113021,0.305511,0.012562,0.141624,0.045530,-0.002375,0.027167,0.027862,0.069139,0.053283,0.019264,,,
836,13.933333,-0.349424,0.332683,0.187689,-0.182798,0.112203,0.305199,0.012469,0.139387,0.045151,-0.002650,0.024852,0.028227,0.068968,0.050775,0.019642,,,
837,13.950000,-0.349144,0.332443,0.187589,-0.183125,0.111317,0.304797,0.012248,0.137292,0.044592,-0.002784,0.022576,0.028774,0.068782,0.048501,0.019997,,,
838,13.966667,-0.348943,0.332220,0.187493,-0.183437,0.110511,0.304498,0.011926,0.135318,0.044040,-0.002855,0.020405,0.029451,0.068573,0.046427,0.020249,,,
839,13.983333,-0.348791,0.332041,0.187397,-0.183756,0.109751,0.304131,0.011525,0.133452,0.043483,-0.002819,0.018390,0.029858,0.068505,0.044609,0.020293,,,
840,14.000000,-0.348673,0.331911,0.187285,-0.184036,0.109057,0.303777,0.011104,0.131722,0.043038,-0.002950,0.016551,0.030123,0.068401,0.042967,0.020342,,,
841,14.016667,-0.348563,0.331771,0.187183,-0.184403,0.108359,0.303458,0.010768,0.130116,0.042632,-0.003282,0.014901,0.030193,0.068284,0.041416,0.020377,,,
842,14.033333,-0.348475,0.331648,0.187115,-0.184747,0.107712,0.303144,0.010502,0.128587,0.042338,-0.003689,0.013308,0.030082,0.068169,0.039908,0.020357,,,
843,14.050000,-0.348422,0.331549,0.187059,-0.185083,0.107063,0.302840,0.010261,0.127105,0.042033,-0.004087,0.011828,0.029968,0.067910,0.038347,0.020409,,,
844,14.066667,-0.348396,0.331458,0.186983,-0.185441,0.106407,0.302491,0.010139,0.125688,0.041844,-0.004511,0.010402,0.029819,0.067702,0.036850,0.020408,,,
845,14.083333,-0.348405,0.331362,0.186893,-0.185699,0.105765,0.302170,0.010030,0.124338,0.041703,-0.004814,0.009116,0.029524,0.067449,0.035391,0.020322,,,
846,14.100000,-0.348393,0.331217,0.186840,-0.186086,0.105099,0.301922,0.009944,0.123059,0.041645,-0.004953,0.007921,0.029218,0.067345,0.034142,0.020162,,,
847,14.116667,-0.348374,0.331043,0.186797,-0.186338,0.104468,0.301655,0.009787,0.121894,0.041517,-0.005027,0.006794,0.029015,0.067188,0.032954,0.020050,,,
848,14.133333,-0.348335,0.330855,0.186754,-0.186636,0.103821,0.301459,0.009581,0.120809,0.041331,-0.005231,0.005697,0.028880,0.067033,0.031893,0.020007,,,
849,14.150000,-0.348311,0.330663,0.186749,-0.186974,0.103159,0.301158,0.009425,0.119806,0.041184,-0.005452,0.004692,0.028766,0.066731,0.030830,0.019863,,,
850,14.166667,-0.348298,0.330464,0.186726,-0.187228,0.102471,0.301415,0.009367,0.118866,0.041142,-0.005733,0.003808,0.028529,0.066573,0.029841,0.019648,,,
851,14.183333,-0.348288,0.330260,0.186696,-0.187529,0.101796,0.301221,0.009350,0.117997,0.041171,-0.005944,0.003020,0.028177,0.066371,0.028914,0.019480,,,
852,14.200000,-0.348244,0.330072,0.186669,-0.187913,0.101186,0.300471,0.009349,0.117158,0.041210,-0.006030,0.002267,0.027844,0.066330,0.028066,0.019375,,,
853,14.216667,-0.348195,0.329906,0.186631,-0.188110,0.100651,0.300266,0.009351,0.116342,0.041193,-0.005958,0.001482,0.027665,0.066315,0.027243,0.019345,,,
854,14.233333,-0.348165,0.329756,0.186584,-0.188350,0.100123,0.300003,0.009326,0.115571,0.041167,-0.005821,0.000704,0.027544,0.066442,0.026609,0.019275,,,
855,14.250000,-0.348130,0.329613,0.186527,-0.188537,0.099574,0.300294,0.009250,0.115130,0.041225,-0.005468,0.000299,0.027396,0.066721,0.026398,0.019121,,,
856,14.266667,-0.348119,0.329486,0.186484,-0.188838,0.099201,0.299655,0.009114,0.114998,0.041309,-0.005250,0.000145,0.027186,0.066843,0.026488,0.018935,,,
857,14.283333,-0.348128,0.329364,0.186460,-0.189065,0.098736,0.300005,0.009002,0.114994,0.041339,-0.005152,0.000135,0.026951,0.066944,0.026636,0.018832,,,
858,14.300000,-0.348148,0.329265,0.186432,-0.189265,0.098430,0.299822,0.008969,0.115021,0.041354,-0.005052,0.000166,0.026775,0.067126,0.026825,0.018796,,,
859,14.316667,-0.348195,0.329207,0.186399,-0.189492,0.098196,0.299225,0.009020,0.115026,0.041489,-0.004822,0.000185,0.026682,0.067315,0.026967,0.018758,,,
860,14.333333,-0.348243,0.329151,0.186348,-0.189591,0.098038,0.299115,0.009117,0.114940,0.041570,-0.004576,0.000094,0.026701,0.067472,0.026937,0.018744,,,
861,14.350000,-0.348281,0.329098,0.186271,-0.189756,0.097856,0.298926,0.009218,0.114771,0.041621,-0.004539,-0.000028,0.026745,0.067578,0.026791,0.018741,,,
862,14.366667,-0.348323,0.329084,0.186197,-0.189849,0.097780,0.298866,0.009258,0.114592,0.041637,-0.004569,-0.000150,0.026775,0.067627,0.026658,0.018652,,,
863,14.383333,-0.348373,0.329082,0.186138,-0.189869,0.097689,0.299353,0.009178,0.114403,0.041612,-0.004692,-0.000256,0.026865,0.067672,0.026561,0.018471,,,
864,14.400000,-0.348428,0.329103,0.186089,-0.189962,0.097662,0.299350,0.008979,0.114231,0.041521,-0.004759,-0.000366,0.026861,0.067702,0.026565,0.018259,,,
865,14.416667,-0.348470,0.329142,0.186042,-0.190165,0.097624,0.299281,0.008661,0.114112,0.041433,-0.004798,-0.000481,0.026839,0.067653,0.026615,0.018180,,,
866,14.433333,-0.348521,0.329178,0.185999,-0.190302,0.097605,0.299353,0.008323,0.114004,0.041393,-0.004858,-0.000605,0.026842,0.067545,0.026650,0.018141,,,
867,14.450000,-0.348562,0.329188,0.185957,-0.190499,0.097543,0.299416,0.007995,0.113874,0.041372,-0.004933,-0.000727,0.026878,0.067412,0.026646,0.018138,,,
868,14.466667,-0.348623,0.329188,0.185941,-0.190689,0.097466,0.299476,0.007732,0.113709,0.041447,-0.005013,-0.000841,0.026880,0.067321,0.026584,0.018167,,,
869,14.483333,-0.348702,0.329194,0.185941,-0.190984,0.097377,0.298968,0.007606,0.113513,0.041611,-0.005061,-0.000971,0.026856,0.067309,0.026497,0.018263,,,
870,14.500000,-0.348782,0.329217,0.185950,-0.191237,0.097250,0.299005,0.007528,0.113333,0.041803,-0.005103,-0.001069,0.026886,0.067343,0.026436,0.018327,,,
871,14.516667,-0.348858,0.329233,0.185968,-0.191505,0.096969,0.299471,0.007435,0.113252,0.042032,-0.005175,-0.001112,0.026989,0.067355,0.026451,0.018440,,,
872,14.533333,-0.348922,0.329217,0.186006,-0.191925,0.096755,0.299022,0.007252,0.113319,0.042278,-0.005260,-0.001049,0.027093,0.067291,0.026532,0.018815,,,
873,14.550000,-0.348983,0.329163,0.186061,-0.192343,0.096464,0.299096,0.006923,0.113524,0.042416,-0.005446,-0.000865,0.027286,0.067213,0.026874,0.019109,,,
874,14.566667,-0.349026,0.329063,0.186148,-0.192851,0.096101,0.299140,0.006430,0.113897,0.042664,-0.005700,-0.000550,0.027459,0.067281,0.027646,0.019238,,,
875,14.583333,-0.349051,0.328906,0.186244,-0.193383,0.095710,0.299324,0.005727,0.114470,0.042858,-0.006223,0.000022,0.027375,0.067675,0.029043,0.019311,,,
876,14.600000,-0.349075,0.328738,0.186338,-0.194040,0.095263,0.299924,0.004736,0.115339,0.043064,-0.006952,0.000843,0.027244,0.068403,0.031262,0.019262,,,
877,14.616667,-0.349129,0.328582,0.186467,-0.194823,0.094885,0.299782,0.003630,0.116523,0.043359,-0.007580,0.002027,0.027127,0.068941,0.033875,0.019124,,,
878,14.633333,-0.349218,0.328458,0.186638,-0.195706,0.094481,0.300105,0.002484,0.118024,0.043764,-0.008322,0.003556,0.027026,0.069130,0.036573,0.019028,,,
879,14.650000,-0.349359,0.328376,0.186836,-0.196705,0.094057,0.300491,0.001306,0.119784,0.044277,-0.008998,0.005367,0.027003,0.068957,0.039373,0.018884,,,
880,14.666667,-0.349530,0.328303,0.187042,-0.197753,0.093652,0.300990,0.000115,0.121823,0.044974,-0.009906,0.007556,0.026992,0.068512,0.042285,0.018794,,,
881,14.683333,-0.349711,0.328210,0.187277,-0.198874,0.093278,0.301639,-0.001103,0.124182,0.045938,-0.010845,0.010081,0.026848,0.067803,0.045371,0.018781,,,
882,14.700000,-0.349930,0.328112,0.187542,-0.200193,0.092827,0.302343,-0.002474,0.126817,0.047108,-0.011820,0.012955,0.027014,0.066879,0.048716,0.018853,,,
883,14.716667,-0.350156,0.328031,0.187836,-0.201678,0.092335,0.303175,-0.003971,0.129735,0.048489,-0.012727,0.016083,0.027328,0.065806,0.052346,0.019163,,,
884,14.733333,-0.350402,0.327961,0.188194,-0.203384,0.091887,0.304169,-0.005668,0.132878,0.050110,-0.013750,0.019483,0.027849,0.064614,0.056077,0.019753,,,
885,14.750000,-0.350673,0.327897,0.188517,-0.205264,0.091389,0.305382,-0.007517,0.136248,0.051979,-0.014870,0.023098,0.028710,0.063237,0.060092,0.020832,,,
886,14.766667,-0.350920,0.327796,0.188878,-0.207474,0.090791,0.306646,-0.009493,0.139720,0.054258,-0.016190,0.026890,0.029953,0.061815,0.064400,0.022383,,,
887,14.783333,-0.351232,0.327730,0.189356,-0.209841,0.090252,0.308279,-0.011609,0.143397,0.056971,-0.017408,0.030813,0.031516,0.060243,0.069002,0.024394,,,
888,14.800000,-0.351637,0.327690,0.189824,-0.212645,0.089582,0.309918,-0.013901,0.147109,0.060132,-0.018749,0.034895,0.033372,0.058514,0.073344,0.026707,,,
889,14.816667,-0.352130,0.327658,0.190371,-0.215764,0.089314,0.311116,-0.016286,0.150835,0.063648,-0.020306,0.039058,0.035550,0.056707,0.077933,0.029488,,,
890,14.833333,-0.352686,0.327641,0.190888,-0.219220,0.088620,0.313217,-0.018876,0.154543,0.067548,-0.022146,0.043139,0.038153,0.054586,0.082429,0.032681,,,
891,14.850000,-0.353292,0.327628,0.191489,-0.223128,0.087848,0.315460,-0.021760,0.158219,0.071879,-0.023936,0.047351,0.040967,0.052156,0.086899,0.036175,,,
892,14.866667,-0.353963,0.327587,0.192080,-0.227272,0.087036,0.317895,-0.024969,0.161765,0.076651,-0.026011,0.051432,0.044155,0.049556,0.091412,0.040062,,,
893,14.883333,-0.354688,0.327514,0.192717,-0.232127,0.085741,0.323241,-0.028415,0.165065,0.081755,-0.028345,0.055314,0.047648,0.046716,0.095746,0.044313,,,
894,14.900000,-0.355515,0.327423,0.193392,-0.237662,0.084921,0.326642,-0.032105,0.168008,0.087238,-0.030961,0.058906,0.051611,0.044211,0.099977,0.049466,,,
895,14.916667,-0.356458,0.327306,0.194069,-0.242909,0.083796,0.329316,-0.035981,0.170558,0.093168,-0.033982,0.062207,0.055802,0.039973,0.103440,0.053384,,,
896,14.933333,-0.357496,0.327098,0.194890,-0.246271,0.084272,0.333284,-0.040126,0.172722,0.099272,-0.037262,0.065291,0.060102,0.035974,0.106495,0.058094,,,
897,14.950000,-0.358617,0.326836,0.195753,-0.256423,0.080611,0.330575,-0.044451,0.174512,0.105747,-0.040934,0.067905,0.064652,0.031747,0.106801,0.064875,,,
898,14.966667,-0.359867,0.326584,0.196586,-0.263107,0.079628,0.333832,-0.049026,0.175778,0.112158,-0.044768,0.070172,0.069270,0.027141,0.108746,0.070037,,,
899,14.983333,-0.361195,0.326360,0.197417,-0.270006,0.078769,0.337177,-0.053806,0.176420,0.118230,-0.048852,0.071391,0.074548,0.022635,0.110761,0.075941,,,
900,15.000000,-0.362616,0.326236,0.198264,-0.277127,0.078091,0.340498,-0.058463,0.176460,0.124130,-0.053223,0.071640,0.080310,0.017934,0.110921,0.081802,,,
901,15.016667,-0.364014,0.326162,0.199126,-0.284431,0.077534,0.343725,-0.063011,0.175890,0.129902,-0.057712,0.071018,0.086662,0.013395,0.110062,0.088299,,,
902,15.033333,-0.365497,0.326095,0.199937,-0.291864,0.077031,0.346947,-0.067494,0.174938,0.135010,-0.062207,0.069792,0.093420,0.008941,0.108351,0.095372,,,
903,15.050000,-0.366998,0.325942,0.200690,-0.299392,0.076646,0.350136,-0.071605,0.173424,0.141154,-0.066534,0.068157,0.100322,0.004582,0.106153,0.102710,,,
904,15.066667,-0.368444,0.325770,0.201406,-0.307068,0.076394,0.353352,-0.075661,0.171747,0.146920,-0.070853,0.066173,0.107504,0.000244,0.103737,0.110087,,,
905,15.083333,-0.369959,0.325593,0.202084,-0.314819,0.076282,0.356575,-0.080150,0.169608,0.153184,-0.075315,0.063861,0.114708,-0.004095,0.101085,0.117217,,,
906,15.100000,-0.371574,0.325446,0.202837,-0.322728,0.076241,0.359648,-0.084520,0.167545,0.159016,-0.080035,0.061314,0.121983,-0.008621,0.098131,0.124053,,,
907,15.116667,-0.373261,0.325352,0.203599,-0.330757,0.076273,0.362532,-0.088619,0.165079,0.165037,-0.084835,0.058538,0.129097,-0.013284,0.094806,0.130729,,,
908,15.133333,-0.374973,0.325205,0.204253,-0.338691,0.076385,0.365327,-0.092441,0.162326,0.171387,-0.089743,0.055735,0.135943,-0.018054,0.091388,0.136021,,,
909,15.150000,-0.376700,0.324970,0.204920,-0.346495,0.076602,0.367970,-0.096296,0.159570,0.177403,-0.094579,0.052857,0.142539,-0.022420,0.087356,0.143738,,,
910,15.166667,-0.378454,0.324715,0.205482,-0.354136,0.076937,0.370412,-0.100221,0.156367,0.183871,-0.099345,0.049605,0.149475,-0.026719,0.083083,0.151471,,,
911,15.183333,-0.380275,0.324529,0.206070,-0.361687,0.077321,0.372557,-0.104123,0.153214,0.189342,-0.104099,0.045974,0.156548,-0.031095,0.078670,0.158829,,,
912,15.200000,-0.382239,0.324451,0.206576,-0.369197,0.077713,0.374397,-0.107968,0.149986,0.194723,-0.108780,0.042349,0.163556,-0.035542,0.074313,0.165660,,,
913,15.216667,-0.384191,0.324435,0.207098,-0.376602,0.078045,0.375981,-0.111716,0.146733,0.199559,-0.113448,0.038875,0.170225,-0.040070,0.069957,0.171828,,,
914,15.233333,-0.386224,0.324447,0.207568,-0.383914,0.078249,0.377279,-0.115311,0.143334,0.204855,-0.118135,0.035403,0.176564,-0.044032,0.065197,0.179026,,,
915,15.250000,-0.388171,0.324508,0.207999,-0.391088,0.078421,0.378293,-0.118737,0.139899,0.209772,-0.123111,0.031881,0.182549,-0.048511,0.060683,0.184621,,,
916,15.266667,-0.390111,0.324467,0.208372,-0.398086,0.078562,0.379069,-0.122206,0.136348,0.214375,-0.128405,0.028308,0.188151,-0.052986,0.056019,0.190157,,,
917,15.283333,-0.391995,0.324351,0.208831,-0.404868,0.078708,0.379618,-0.125566,0.132750,0.218895,-0.133834,0.024619,0.193419,-0.057502,0.051059,0.196030,,,
918,15.300000,-0.393918,0.324228,0.209312,-0.411411,0.078714,0.379960,-0.129013,0.129209,0.223250,-0.139374,0.020905,0.198473,-0.061893,0.046230,0.202213,,,
919,15.316667,-0.395816,0.324048,0.209785,-0.417750,0.078632,0.380103,-0.132577,0.125802,0.227132,-0.144561,0.017162,0.203099,-0.066020,0.041805,0.208439,,,
920,15.333333,-0.397633,0.323857,0.210313,-0.423938,0.078447,0.380134,-0.136264,0.122511,0.230987,-0.149131,0.013569,0.207992,-0.069907,0.037979,0.214113,,,
