Format Version,1.2,Take Name,test_pnp_4bricks_flip,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.50.40.459 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
275,4.583333,-0.561864,0.336323,0.422204,-0.212940,0.136393,0.196643,-0.171951,0.038900,0.175011,-0.230593,0.019917,0.209294,-0.342845,0.125985,0.514848,,,,,,,,,
276,4.600000,-0.561936,0.336258,0.422341,-0.212529,0.136715,0.197028,-0.171822,0.039167,0.175169,-0.230587,0.020032,0.209142,-0.342925,0.126000,0.515209,,,,,,,,,
277,4.616667,-0.562005,0.336156,0.422454,-0.212133,0.137460,0.197616,-0.171650,0.039941,0.175260,-0.230557,0.020524,0.208907,-0.343025,0.126049,0.515737,,,,,,,,,
278,4.633333,-0.562064,0.336034,0.422681,-0.211613,0.138809,0.198568,-0.171441,0.041392,0.175215,-0.230393,0.021669,0.208588,-0.343684,0.125024,0.515352,,,,,,,,,
279,4.650000,-0.562058,0.335868,0.422918,-0.210954,0.140842,0.199917,-0.170976,0.043711,0.175002,-0.229879,0.023517,0.208105,-0.344024,0.124563,0.516099,,,,,,,,,
280,4.666667,-0.562055,0.335741,0.423277,-0.210192,0.143568,0.201701,-0.170295,0.046923,0.174821,-0.228991,0.026131,0.207743,-0.344560,0.124049,0.517121,,,,,,,,,
281,4.683333,-0.562042,0.335533,0.423657,-0.209201,0.146835,0.203972,-0.169395,0.050847,0.174814,-0.227899,0.029380,0.207578,-0.345222,0.123308,0.518330,,,,,,,,,
282,4.700000,-0.562092,0.335394,0.424144,-0.207986,0.150724,0.206907,-0.168357,0.055501,0.175119,-0.226624,0.033210,0.207695,-0.346110,0.122443,0.519922,,,,,,,,,
283,4.716667,-0.562013,0.335161,0.424538,-0.206535,0.155023,0.210501,-0.166809,0.060868,0.175755,-0.225111,0.037569,0.207839,-0.347129,0.121335,0.521705,,,,,,,,,
284,4.733333,-0.561951,0.334915,0.425137,-0.204839,0.159601,0.214857,-0.164844,0.066837,0.176776,-0.223270,0.042366,0.208189,-0.348401,0.120157,0.523827,,,,,,,,,
285,4.750000,-0.561950,0.334715,0.425793,-0.202828,0.164323,0.219901,-0.162517,0.073110,0.178459,-0.221140,0.047424,0.208886,-0.349898,0.118853,0.526110,,,,,,,,,
286,4.766667,-0.561961,0.334504,0.426474,-0.200612,0.168976,0.225529,-0.159767,0.079488,0.180903,-0.218629,0.052560,0.210070,-0.351633,0.117369,0.528593,,,,,,,,,
287,4.783333,-0.562036,0.334316,0.427149,-0.198283,0.173393,0.231689,-0.156864,0.085730,0.184008,-0.215632,0.057636,0.212087,-0.353591,0.115833,0.531253,,,,,,,,,
288,4.800000,-0.562045,0.334042,0.427907,-0.195842,0.177507,0.238452,-0.154091,0.091721,0.187591,-0.212361,0.062548,0.214968,-0.355761,0.114044,0.534135,,,,,,,,,
289,4.816667,-0.562026,0.333739,0.428571,-0.193246,0.181321,0.245934,-0.151459,0.097541,0.191639,-0.209066,0.067275,0.218429,-0.358221,0.111977,0.537105,,,,,,,,,
290,4.833333,-0.561968,0.333403,0.429291,-0.190461,0.184709,0.254301,-0.148649,0.103286,0.196416,-0.207167,0.072770,0.220411,-0.361004,0.109633,0.540346,,,,,,,,,
291,4.850000,-0.561945,0.332999,0.430128,-0.187579,0.187523,0.263403,-0.145495,0.108833,0.201886,-0.204304,0.077572,0.223750,-0.364098,0.107073,0.543713,,,,,,,,,
292,4.866667,-0.562004,0.332584,0.431221,-0.184697,0.189634,0.272918,-0.142042,0.113865,0.208083,-0.201534,0.082098,0.227188,-0.367426,0.104482,0.547167,,,,,,,,,
293,4.883333,-0.562136,0.332061,0.432196,-0.181976,0.190982,0.282532,-0.138614,0.118039,0.214819,-0.198836,0.085956,0.231242,-0.370837,0.101775,0.550596,,,,,,,,,
294,4.900000,-0.562253,0.331528,0.433132,-0.179459,0.191561,0.292050,-0.135432,0.121353,0.221883,-0.196162,0.089016,0.235903,-0.374423,0.098977,0.554006,,,,,,,,,
295,4.916667,-0.562357,0.330925,0.434057,-0.177085,0.191360,0.301519,-0.132394,0.123912,0.229248,-0.193414,0.091308,0.241167,-0.378096,0.096043,0.557495,,,,,,,,,
296,4.933333,-0.562396,0.330227,0.434999,-0.175342,0.190335,0.312169,-0.129511,0.125843,0.236885,-0.190709,0.092912,0.246785,-0.381903,0.093053,0.560940,,,,,,,,,
297,4.950000,-0.562406,0.329485,0.436010,-0.173379,0.188635,0.322323,-0.126688,0.127296,0.244750,-0.187881,0.094000,0.252628,-0.385819,0.090036,0.564447,,,,,,,,,
298,4.966667,-0.562440,0.328767,0.437018,-0.171560,0.186128,0.332580,-0.123684,0.128145,0.253041,-0.184893,0.094710,0.258582,-0.389877,0.086965,0.567853,,,,,,,,,
299,4.983333,-0.562459,0.328108,0.438034,-0.169911,0.182937,0.342786,-0.120621,0.128225,0.261796,-0.182005,0.094873,0.264697,-0.394030,0.083817,0.571198,,,,,,,,,
300,5.000000,-0.562371,0.327347,0.438891,-0.168524,0.179075,0.352783,-0.117977,0.127468,0.270563,-0.179456,0.094251,0.271053,-0.398286,0.080533,0.574400,,,,,,,,,
301,5.016667,-0.562310,0.326449,0.439887,-0.167395,0.174633,0.362573,-0.115871,0.125922,0.279106,-0.177393,0.092856,0.277548,-0.402612,0.077248,0.577696,,,,,,,,,
302,5.033333,-0.562184,0.325482,0.440858,-0.166376,0.169530,0.372038,-0.114256,0.123645,0.287299,-0.175687,0.090899,0.284099,-0.406927,0.073956,0.580807,,,,,,,,,
303,5.050000,-0.562191,0.324580,0.441974,-0.165457,0.163861,0.381233,-0.113019,0.120899,0.295224,-0.174251,0.088417,0.290668,-0.411245,0.070846,0.583961,,,,,,,,,
304,5.066667,-0.562219,0.323660,0.442997,-0.164712,0.157480,0.390313,-0.111825,0.117526,0.302983,-0.173601,0.085679,0.296251,-0.415438,0.067780,0.586883,-0.529981,0.316332,0.617252,,,,,,
305,5.083333,-0.562256,0.322766,0.443965,-0.163912,0.149732,0.397519,-0.110586,0.113456,0.310779,-0.172515,0.082111,0.302549,-0.419547,0.064862,0.589654,-0.529912,0.316119,0.617288,,,,,,
306,5.100000,-0.562208,0.321835,0.444935,-0.163531,0.142545,0.405566,-0.109379,0.108652,0.318515,-0.171512,0.077938,0.308658,-0.423491,0.061982,0.592261,-0.529831,0.315934,0.617319,,,,,,
307,5.116667,-0.562172,0.320933,0.445849,-0.163378,0.135217,0.413055,-0.108526,0.103248,0.325762,-0.170795,0.073281,0.314602,-0.427377,0.059177,0.594700,-0.529732,0.315793,0.617343,,,,,,
308,5.133333,-0.562143,0.320103,0.446658,-0.163265,0.127903,0.419968,-0.108300,0.097225,0.332629,-0.170379,0.068149,0.320328,-0.431140,0.056496,0.596892,-0.529604,0.315728,0.617354,,,,,,
309,5.150000,-0.562127,0.319222,0.447621,-0.163233,0.120640,0.426241,-0.108084,0.090913,0.338725,-0.170254,0.062747,0.325571,-0.434677,0.053901,0.598848,-0.529472,0.315680,0.617363,,,,,,
310,5.166667,-0.562209,0.318360,0.448826,-0.163379,0.113633,0.431868,-0.108076,0.084545,0.344256,-0.170377,0.057272,0.330449,-0.438059,0.051467,0.600656,-0.529347,0.315621,0.617375,,,,,,
311,5.183333,-0.562198,0.317521,0.449779,-0.163708,0.106951,0.436987,-0.108255,0.078162,0.349416,-0.170604,0.051651,0.335008,-0.441158,0.049116,0.602300,-0.529305,0.315487,0.617417,,,,,,
312,5.200000,-0.562144,0.316669,0.450621,-0.164293,0.100706,0.441577,-0.108078,0.072233,0.353969,-0.170760,0.046178,0.339166,-0.443978,0.046948,0.603772,-0.529174,0.315385,0.617398,,,,,,
313,5.216667,-0.562087,0.315867,0.451570,-0.165075,0.094977,0.445735,-0.108398,0.066634,0.358819,-0.170804,0.041082,0.342928,-0.446588,0.044933,0.605161,-0.529046,0.315246,0.617480,,,,,,
314,5.233333,-0.562064,0.315137,0.452461,-0.165838,0.089595,0.449339,-0.108209,0.061819,0.362543,-0.170818,0.036262,0.346321,-0.448910,0.042909,0.606144,-0.528985,0.315143,0.617414,,,,,,
315,5.250000,-0.562063,0.314408,0.453242,-0.166541,0.084765,0.452556,-0.108842,0.057006,0.366233,-0.171013,0.031700,0.349469,-0.451082,0.041097,0.607072,-0.528839,0.315231,0.617461,,,,,,
316,5.266667,-0.562044,0.313669,0.454079,-0.167013,0.080285,0.455154,-0.109199,0.052367,0.369016,-0.171320,0.027264,0.352195,-0.452982,0.039235,0.607779,,,,,,,,,
317,5.283333,-0.561988,0.312907,0.454778,-0.167580,0.076366,0.457532,-0.109366,0.048181,0.371243,-0.171782,0.023246,0.354609,-0.454684,0.037678,0.608523,,,,,,,,,
318,5.300000,-0.561880,0.312259,0.455334,-0.167990,0.072649,0.459485,-0.109768,0.044198,0.373396,-0.172221,0.019656,0.356511,-0.456078,0.036092,0.609068,,,,,,,,,
319,5.316667,-0.561868,0.311632,0.456094,-0.168448,0.069246,0.461333,-0.110147,0.040659,0.375311,-0.172712,0.016630,0.358074,-0.457395,0.034713,0.609583,,,,,,,,,
320,5.333333,-0.561822,0.311042,0.456866,-0.168807,0.066095,0.462973,-0.110527,0.037542,0.376946,-0.173227,0.014142,0.359382,-0.458516,0.033337,0.610070,,,,,,,,,
321,5.350000,-0.561699,0.310410,0.457496,-0.169122,0.063259,0.464376,-0.111212,0.034646,0.378664,-0.173746,0.011974,0.360422,-0.459538,0.031966,0.610400,,,,,,,,,
322,5.366667,-0.561593,0.309870,0.458229,-0.169519,0.060866,0.465607,-0.111299,0.032566,0.379546,-0.174151,0.010054,0.361419,-0.460472,0.030791,0.610789,,,,,,,,,
323,5.383333,-0.561391,0.309231,0.458799,-0.169894,0.058738,0.466650,-0.111868,0.030341,0.380956,-0.174256,0.008148,0.362428,-0.461206,0.029484,0.610959,,,,,,,,,
324,5.400000,-0.561287,0.308753,0.459492,-0.170364,0.057037,0.467585,-0.111721,0.028878,0.381697,-0.174341,0.006392,0.363355,-0.461913,0.028443,0.611229,,,,,,,,,
325,5.416667,-0.561140,0.308187,0.460077,-0.170707,0.055447,0.468222,-0.111813,0.027482,0.382568,-0.174217,0.004694,0.364155,-0.462403,0.027311,0.611283,,,,,,,,,
326,5.433333,-0.561030,0.307756,0.460690,-0.171048,0.054100,0.468872,-0.112272,0.026167,0.383604,-0.174121,0.003178,0.364901,-0.462891,0.026375,0.611429,,,,,,,,,
327,5.450000,-0.560917,0.307269,0.461231,-0.171175,0.052781,0.469416,-0.112290,0.025108,0.384168,-0.174031,0.001899,0.365504,-0.463219,0.025420,0.611445,,,,,,,,,
328,5.466667,-0.560765,0.306800,0.461809,-0.171082,0.051487,0.469925,-0.111871,0.024161,0.384297,-0.174020,0.000842,0.365970,-0.463504,0.024488,0.611495,,,,,,,,,
329,5.483333,-0.560703,0.306412,0.462309,-0.171009,0.050292,0.470314,-0.112228,0.022777,0.384941,-0.174141,0.000033,0.366184,-0.463735,0.023662,0.611485,,,,,,,,,
330,5.500000,-0.560529,0.305981,0.462820,-0.170845,0.049158,0.470535,-0.112152,0.021511,0.385260,-0.174172,-0.000784,0.366304,-0.463834,0.022899,0.611541,,,,,,,,,
331,5.516667,-0.560389,0.305643,0.463276,-0.170883,0.048261,0.470753,-0.112154,0.020444,0.385478,-0.174265,-0.001612,0.366331,-0.463920,0.022251,0.611581,,,,,,,,,
332,5.533333,-0.560231,0.305324,0.463701,-0.170928,0.047368,0.470844,-0.112198,0.019464,0.385594,-0.174297,-0.002486,0.366361,-0.463979,0.021653,0.611660,,,,,,,,,
333,5.550000,-0.560012,0.304969,0.464065,-0.170972,0.046499,0.470818,-0.112242,0.018506,0.385645,-0.174314,-0.003472,0.366426,-0.464021,0.021034,0.611682,,,,,,,,,
334,5.566667,-0.559864,0.304679,0.464454,-0.171062,0.045705,0.470954,-0.112046,0.017804,0.385368,-0.174359,-0.004432,0.366530,-0.464089,0.020496,0.611780,,,,,,,,,
335,5.583333,-0.559639,0.304328,0.464803,-0.170992,0.044696,0.471090,-0.112114,0.016990,0.385431,-0.174313,-0.005340,0.366665,-0.464161,0.019879,0.611842,,,,,,,,,
336,5.600000,-0.559492,0.304094,0.465204,-0.171002,0.043709,0.471395,-0.112164,0.016266,0.385617,-0.174591,-0.006122,0.366956,-0.464284,0.019358,0.611965,,,,,,,,,
337,5.616667,-0.559330,0.303793,0.465520,-0.170984,0.042738,0.471633,-0.112152,0.015499,0.385840,-0.174604,-0.006711,0.367057,-0.464375,0.018740,0.612015,,,,,,,,,
338,5.633333,-0.559186,0.303556,0.465854,-0.170975,0.041890,0.471794,-0.112233,0.014674,0.385957,-0.174717,-0.007295,0.367130,-0.464507,0.018278,0.612114,,,,,,,,,
339,5.650000,-0.559031,0.303297,0.466208,-0.171048,0.041326,0.471863,-0.112433,0.013845,0.386007,-0.174939,-0.008124,0.367230,-0.464617,0.017889,0.612278,,,,,,,,,
340,5.666667,-0.558880,0.303057,0.466439,-0.171151,0.040807,0.471757,-0.112632,0.013169,0.385959,-0.174355,-0.008862,0.366676,-0.464674,0.017476,0.612395,,,,,,,,,
341,5.683333,-0.558764,0.302876,0.466741,-0.171162,0.041410,0.472757,-0.112807,0.012742,0.385929,-0.175209,-0.009940,0.367554,-0.464722,0.017232,0.612567,,,,,,,,,
342,5.700000,-0.558646,0.302679,0.467027,-0.171377,0.039894,0.471980,-0.112850,0.012532,0.386048,-0.175274,-0.010240,0.367670,-0.464728,0.016912,0.612766,,,,,,,,,
343,5.716667,-0.558543,0.302536,0.467260,-0.171360,0.039501,0.472206,-0.112870,0.012371,0.386185,-0.175346,-0.010270,0.367698,-0.464724,0.016687,0.612919,,,,,,,,,
344,5.733333,-0.558469,0.302424,0.467461,-0.171311,0.039273,0.472341,-0.112866,0.012266,0.386277,-0.175313,-0.010390,0.367817,-0.464715,0.016488,0.613065,,,,,,,,,
345,5.750000,-0.558408,0.302331,0.467670,-0.171244,0.039152,0.472429,-0.113212,0.011961,0.386678,-0.175297,-0.010603,0.367984,-0.464646,0.016357,0.613230,,,,,,,,,
346,5.766667,-0.558344,0.302268,0.467871,-0.171048,0.040164,0.473472,-0.112844,0.012100,0.386353,-0.175284,-0.010774,0.368083,-0.464558,0.016313,0.613364,,,,,,,,,
347,5.783333,-0.558266,0.302207,0.468031,-0.171008,0.040118,0.473492,-0.112794,0.012082,0.386374,-0.175217,-0.010848,0.368125,-0.464429,0.016274,0.613483,,,,,,,,,
348,5.800000,-0.558211,0.302192,0.468225,-0.170991,0.040092,0.473530,-0.111158,0.012471,0.386771,-0.175189,-0.010838,0.368156,-0.464329,0.016275,0.613643,,,,,,,,,
349,5.816667,-0.558125,0.302175,0.468338,-0.171005,0.040018,0.473514,-0.111108,0.012391,0.386792,-0.175190,-0.010830,0.368060,-0.464265,0.016204,0.613720,,,,,,,,,
350,5.833333,-0.558034,0.302170,0.468398,-0.171046,0.039860,0.473422,-0.110444,0.012811,0.387672,-0.175197,-0.010815,0.367915,-0.464253,0.016138,0.613764,,,,,,,,,
351,5.850000,-0.557954,0.302157,0.468488,-0.171090,0.039692,0.473428,-0.110412,0.012725,0.387679,-0.175207,-0.010807,0.367833,-0.464235,0.016067,0.613852,,,,,,,,,
352,5.866667,-0.557842,0.302132,0.468510,-0.171104,0.039527,0.473422,-0.110442,0.012671,0.387642,-0.175247,-0.010817,0.367715,-0.464256,0.015961,0.613855,,,,,,,,,
353,5.883333,-0.557754,0.302091,0.468641,-0.171120,0.039396,0.473534,-0.110497,0.012678,0.387718,-0.175383,-0.010952,0.367836,-0.464287,0.015871,0.613980,,,,,,,,,
354,5.900000,-0.557630,0.302055,0.468538,-0.171119,0.039282,0.473521,-0.111080,0.012117,0.386962,-0.175378,-0.011039,0.367733,-0.464372,0.015736,0.613851,,,,,,,,,
355,5.916667,-0.557608,0.302048,0.468760,-0.171135,0.039141,0.473698,-0.111099,0.012079,0.387063,-0.175526,-0.011182,0.368004,-0.464390,0.015768,0.614103,,,,,,,,,
356,5.933333,-0.557479,0.302007,0.468565,-0.171046,0.038998,0.473612,-0.111013,0.011949,0.386991,-0.175468,-0.011280,0.367851,-0.464420,0.015642,0.613940,,,,,,,,,
357,5.950000,-0.557495,0.302088,0.468652,-0.171117,0.039063,0.473629,-0.110957,0.011869,0.387071,-0.175754,-0.011414,0.368084,-0.464498,0.015819,0.614169,,,,,,,,,
358,5.966667,-0.557356,0.302045,0.468496,-0.171124,0.039270,0.473393,-0.110776,0.011816,0.387161,-0.175913,-0.011721,0.368145,-0.464532,0.015731,0.614137,,,,,,,,,
359,5.983333,-0.557293,0.302156,0.468409,-0.171342,0.039909,0.473158,-0.110647,0.011998,0.387473,-0.176799,-0.011664,0.368193,-0.464768,0.015969,0.614388,,,,,,,,,
360,6.000000,-0.557019,0.302203,0.468154,-0.171559,0.040827,0.473030,-0.111646,0.012389,0.387783,-0.178119,-0.010982,0.367765,-0.464978,0.016045,0.614610,,,,,,,,,
361,6.016667,-0.556788,0.302334,0.467930,-0.171771,0.042065,0.473248,-0.111302,0.013824,0.389087,-0.179362,-0.009349,0.367508,-0.465298,0.016277,0.614989,,,,,,,,,
362,6.033333,-0.556587,0.302511,0.467819,-0.171870,0.043810,0.473909,-0.110519,0.015866,0.390397,-0.180331,-0.006908,0.367610,-0.465605,0.016646,0.615520,,,,,,,,,
363,6.050000,-0.556275,0.302666,0.467540,-0.171742,0.046199,0.474547,-0.109181,0.018593,0.391230,-0.181045,-0.004021,0.367644,-0.465788,0.016909,0.615820,,,,,,,,,
364,6.066667,-0.556256,0.303101,0.467500,-0.171829,0.049706,0.475145,-0.109160,0.021652,0.392808,-0.181863,-0.000344,0.367837,-0.465928,0.017752,0.616481,,,,,,,,,
365,6.083333,-0.556159,0.303465,0.467206,-0.171746,0.054158,0.475137,-0.108530,0.025980,0.393187,-0.181913,0.004005,0.367740,-0.465592,0.018633,0.616848,,,,,,,,,
366,6.100000,-0.556244,0.304000,0.466870,-0.171736,0.058778,0.473885,-0.107530,0.031679,0.392689,-0.181494,0.009186,0.367333,-0.464770,0.020222,0.617362,,,,,,,,,
367,6.116667,-0.556357,0.304635,0.466468,-0.171366,0.064989,0.472848,-0.107224,0.037679,0.392397,-0.180580,0.015031,0.366480,-0.463195,0.022068,0.617686,,,,,,,,,
368,6.133333,-0.556527,0.305347,0.466029,-0.170737,0.072030,0.471198,-0.106280,0.044857,0.390916,-0.179445,0.021197,0.365148,-0.460934,0.024425,0.617958,,,,,,,,,
369,6.150000,-0.556713,0.306210,0.465443,-0.169898,0.079768,0.468484,-0.104865,0.052939,0.387884,-0.178267,0.027759,0.363142,-0.458092,0.027129,0.617955,,,,,,,,,
370,6.166667,-0.556908,0.307120,0.464775,-0.168770,0.088081,0.464856,-0.103889,0.060945,0.384249,-0.177079,0.034635,0.360398,-0.454597,0.030077,0.617677,,,,,,,,,
371,6.183333,-0.557152,0.308205,0.464097,-0.167723,0.096935,0.460157,-0.103516,0.068750,0.379837,-0.176251,0.041625,0.356790,-0.450614,0.033429,0.617110,,,,,,,,,
372,6.200000,-0.557396,0.309267,0.463331,-0.165390,0.107235,0.454100,-0.102736,0.076518,0.374078,-0.175741,0.048401,0.352416,-0.446067,0.037022,0.616329,,,,,,,,,
373,6.216667,-0.557589,0.310380,0.462441,-0.164285,0.116355,0.447244,-0.102254,0.084065,0.367157,-0.175424,0.054831,0.347285,-0.441068,0.040950,0.615155,,,,,,,,,
374,6.233333,-0.557831,0.311564,0.461513,-0.163421,0.125491,0.439437,-0.102125,0.091439,0.359378,-0.175104,0.060683,0.341719,-0.435681,0.045181,0.613707,,,,,,,,,
375,6.250000,-0.558030,0.312695,0.460596,-0.163559,0.134161,0.431776,-0.102120,0.098221,0.351061,-0.174704,0.065895,0.335851,-0.429865,0.049625,0.612064,,,,,,,,,
376,6.266667,-0.558168,0.313869,0.459489,-0.163012,0.142910,0.422061,-0.102005,0.104409,0.341985,-0.174046,0.070124,0.330372,-0.423886,0.054309,0.610040,,,,,,,,,
377,6.283333,-0.558263,0.314998,0.458404,-0.162658,0.151100,0.411904,-0.102507,0.109247,0.332956,-0.174314,0.073882,0.324065,-0.417703,0.059014,0.607673,,,,,,,,,
378,6.300000,-0.558283,0.316126,0.457349,-0.162334,0.158440,0.401061,-0.102866,0.112847,0.323318,-0.175285,0.076785,0.317668,-0.411444,0.063730,0.604877,,,,,,,,,
379,6.316667,-0.558307,0.317266,0.456371,-0.162215,0.164977,0.390030,-0.103931,0.114788,0.313994,-0.176754,0.078796,0.311487,-0.405240,0.068568,0.601843,,,,,,,,,
380,6.333333,-0.558269,0.318380,0.455081,-0.162131,0.170627,0.378846,-0.105617,0.115581,0.304698,-0.178966,0.080416,0.304484,-0.399028,0.073250,0.598410,,,,,,,,,
381,6.350000,-0.558177,0.319477,0.453773,-0.161792,0.175692,0.366660,-0.108099,0.115704,0.295529,-0.179984,0.080689,0.300206,-0.393034,0.078022,0.594964,,,,,,,,,
382,6.366667,-0.558051,0.320551,0.452484,-0.163038,0.179582,0.356376,-0.110874,0.115113,0.286590,-0.181617,0.080718,0.295317,-0.387137,0.082621,0.591209,,,,,,,,,
383,6.383333,-0.557877,0.321555,0.451195,-0.163876,0.182934,0.343805,-0.113813,0.113777,0.278092,-0.183542,0.080106,0.290892,-0.381493,0.087163,0.587250,,,,,,,,,
384,6.400000,-0.557651,0.322483,0.449789,-0.165612,0.185298,0.332293,-0.116947,0.111576,0.270225,-0.186518,0.079265,0.286278,-0.376144,0.091560,0.583186,,,,,,,,,
385,6.416667,-0.557531,0.323561,0.448169,-0.167537,0.186777,0.320807,-0.120236,0.109140,0.262613,-0.189559,0.077921,0.282600,-0.371081,0.095621,0.578877,,,,,,,,,
386,6.433333,-0.557314,0.324371,0.446829,-0.169756,0.187733,0.309971,-0.123651,0.107149,0.254994,-0.192951,0.077503,0.276424,-0.366458,0.099564,0.574777,,,,,,,,,
387,6.450000,-0.556965,0.325059,0.445298,-0.172135,0.188099,0.299667,-0.126866,0.105645,0.246987,-0.195964,0.077021,0.269905,-0.362058,0.102973,0.570505,,,,,,,,,
388,6.466667,-0.556775,0.325825,0.443989,-0.174784,0.188088,0.289989,-0.130003,0.104410,0.238975,-0.198813,0.076238,0.263128,-0.358063,0.106396,0.566621,,,,,,,,,
389,6.483333,-0.556411,0.326406,0.442570,-0.177514,0.187449,0.280650,-0.132892,0.102752,0.231251,-0.201557,0.075007,0.256416,-0.354202,0.109391,0.562553,,,,,,,,,
390,6.500000,-0.556052,0.326989,0.441252,-0.180321,0.186145,0.271631,-0.135858,0.100449,0.224008,-0.204480,0.073079,0.250164,-0.350626,0.112308,0.558610,,,,,,,,,
391,6.516667,-0.555699,0.327486,0.439959,-0.183124,0.184163,0.262940,-0.138868,0.097257,0.217372,-0.207528,0.070446,0.244751,-0.347308,0.114887,0.554658,,,,,,,,,
392,6.533333,-0.555214,0.327889,0.438580,-0.185710,0.181507,0.254676,-0.141946,0.093329,0.211185,-0.210520,0.067298,0.239999,-0.344182,0.117098,0.550694,,,,,,,,,
393,6.550000,-0.554839,0.328386,0.437238,-0.188130,0.178432,0.246973,-0.145086,0.089055,0.205325,-0.213266,0.063851,0.235519,-0.341434,0.119152,0.546879,,,,,,,,,
394,6.566667,-0.554351,0.328725,0.435958,-0.190232,0.175008,0.239910,-0.147923,0.084504,0.199977,-0.215848,0.060229,0.231315,-0.338822,0.120765,0.543189,,,,,,,,,
395,6.583333,-0.553943,0.329163,0.434605,-0.192248,0.171341,0.233339,-0.150766,0.079876,0.194857,-0.218352,0.056432,0.227500,-0.336638,0.122244,0.539556,,,,,,,,,
396,6.600000,-0.553498,0.329495,0.433499,-0.194101,0.167422,0.227415,-0.153377,0.075016,0.190411,-0.220870,0.052502,0.223920,-0.334626,0.123365,0.536224,,,,,,,,,
397,6.616667,-0.552977,0.329765,0.432282,-0.195882,0.163344,0.221909,-0.155806,0.070001,0.186551,-0.222727,0.048597,0.222681,-0.332858,0.124243,0.532945,,,,,,,,,
398,6.633333,-0.552504,0.330021,0.431171,-0.197715,0.159221,0.216816,-0.158127,0.065030,0.183231,-0.225006,0.044466,0.220167,-0.331369,0.124990,0.529948,,,,,,,,,
399,6.650000,-0.551942,0.330131,0.430009,-0.199534,0.154999,0.212053,-0.160071,0.060070,0.180265,-0.226995,0.040330,0.218013,-0.329917,0.125446,0.526968,,,,,,,,,
400,6.666667,-0.551541,0.330294,0.428905,-0.201410,0.150860,0.207687,-0.161888,0.055381,0.177606,-0.228717,0.036178,0.216015,-0.328738,0.125996,0.524296,,,,,,,,,
401,6.683333,-0.551091,0.330412,0.427889,-0.203153,0.146839,0.203751,-0.163282,0.050970,0.175360,-0.230074,0.032178,0.214168,-0.327320,0.126814,0.522523,,,,,,,,,
402,6.700000,-0.550630,0.330493,0.426837,-0.204731,0.143040,0.200232,-0.164445,0.046937,0.173384,-0.231201,0.028461,0.212468,-0.326432,0.126874,0.520014,,,,,,,,,
403,6.716667,-0.550325,0.330653,0.425910,-0.206195,0.139666,0.197258,-0.165598,0.043302,0.171765,-0.232169,0.025061,0.210930,-0.325742,0.127036,0.517987,,,,,,,,,
404,6.733333,-0.549850,0.330635,0.424922,-0.207375,0.136503,0.194604,-0.166531,0.039948,0.170275,-0.232993,0.021968,0.209909,-0.325056,0.127035,0.516074,,,,,,,,,
405,6.750000,-0.549548,0.330731,0.424120,-0.208543,0.133635,0.192363,-0.167495,0.036874,0.169124,-0.233831,0.019189,0.209332,-0.324592,0.127105,0.514505,,,,,,,,,
406,6.766667,-0.549182,0.330747,0.423309,-0.209490,0.130986,0.190464,-0.168142,0.034056,0.168494,-0.234575,0.016657,0.208908,-0.324147,0.127045,0.513080,,,,,,,,,
407,6.783333,-0.548890,0.330794,0.422567,-0.210249,0.128634,0.188864,-0.168518,0.031564,0.168222,-0.235080,0.014454,0.208677,-0.323807,0.126965,0.511800,,,,,,,,,
408,6.800000,-0.548678,0.330903,0.421902,-0.210895,0.126594,0.187556,-0.168751,0.029479,0.168079,-0.235257,0.012521,0.208551,-0.323630,0.126955,0.510750,,,,,,,,,
409,6.816667,-0.548432,0.330894,0.421227,-0.211276,0.124773,0.186438,-0.168608,0.027649,0.168025,-0.235159,0.010791,0.208716,-0.323422,0.126878,0.509795,,,,,,,,,
410,6.833333,-0.548377,0.331065,0.420653,-0.211747,0.123172,0.185500,-0.168531,0.026117,0.168081,-0.234820,0.009300,0.209071,-0.323397,0.126963,0.509013,,,,,,,,,
411,6.850000,-0.548247,0.331121,0.420061,-0.212010,0.121666,0.184697,-0.168347,0.024632,0.168210,-0.234599,0.007910,0.209566,-0.323290,0.127005,0.508266,,,,,,,,,
412,6.866667,-0.548214,0.331249,0.419544,-0.212203,0.120307,0.184040,-0.168428,0.023185,0.168358,-0.234578,0.006704,0.209894,-0.323273,0.127097,0.507710,,,,,,,,,
413,6.883333,-0.548211,0.331366,0.419084,-0.212249,0.119080,0.183604,-0.168552,0.021801,0.168632,-0.234701,0.005626,0.210030,-0.323254,0.127256,0.507204,,,,,,,,,
414,6.900000,-0.548154,0.331436,0.418600,-0.212155,0.117920,0.183202,-0.168745,0.020395,0.168827,-0.234878,0.004673,0.210159,-0.323195,0.127362,0.506782,,,,,,,,,
415,6.916667,-0.548249,0.331634,0.418282,-0.212179,0.116894,0.182916,-0.169124,0.019148,0.168939,-0.235046,0.003749,0.210364,-0.323248,0.127606,0.506500,,,,,,,,,
