Format Version,1.2,Take Name,test_pnp_4bricks_stack,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.46.13.622 AM,Total Frames,721,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
335,5.583333,-0.107479,0.119728,0.321297,-0.060058,0.026633,0.293363,-0.532643,0.333004,0.437027,-0.349469,0.095491,0.561894,-0.125368,0.003812,0.300165
336,5.600000,-0.106654,0.118222,0.321080,-0.059531,0.024877,0.293613,-0.532078,0.332979,0.436663,-0.349026,0.095320,0.561448,-0.124895,0.002283,0.300260
337,5.616667,-0.105936,0.116782,0.320970,-0.059075,0.023224,0.293756,-0.531543,0.332918,0.436324,-0.348628,0.095146,0.561118,-0.124569,0.000818,0.300411
338,5.633333,-0.105304,0.115450,0.320929,-0.058718,0.021753,0.293758,-0.531044,0.332836,0.436017,-0.348323,0.094866,0.560778,-0.124299,-0.000471,0.300358
339,5.650000,-0.104798,0.114255,0.320916,-0.058349,0.020458,0.293717,-0.530604,0.332747,0.435750,-0.348113,0.094628,0.560555,-0.124006,-0.001591,0.300225
340,5.666667,-0.104375,0.113147,0.320929,-0.058008,0.019364,0.293683,-0.530201,0.332681,0.435513,-0.347932,0.094395,0.560367,-0.123698,-0.002676,0.300183
341,5.683333,-0.104034,0.112209,0.320918,-0.057707,0.018370,0.293676,-0.529787,0.332606,0.435255,-0.347769,0.094149,0.560174,-0.123458,-0.003623,0.300125
342,5.700000,-0.103706,0.111441,0.320923,-0.057452,0.017582,0.293701,-0.529415,0.332526,0.434991,-0.347637,0.093841,0.559956,-0.123206,-0.004355,0.299918
343,5.716667,-0.103470,0.110828,0.320966,-0.057220,0.016983,0.293730,-0.529071,0.332431,0.434794,-0.347572,0.093581,0.559833,-0.122959,-0.004901,0.299715
344,5.733333,-0.103220,0.110384,0.320978,-0.056918,0.016601,0.293629,-0.528792,0.332337,0.434624,-0.347501,0.093353,0.559677,-0.122751,-0.005235,0.299345
345,5.750000,-0.102970,0.110034,0.320948,-0.056759,0.016217,0.293507,-0.528526,0.332259,0.434455,-0.347399,0.093177,0.559488,-0.122600,-0.005522,0.299094
346,5.766667,-0.102753,0.109698,0.320763,-0.056634,0.015851,0.293371,-0.528300,0.332218,0.434266,-0.347254,0.093087,0.559304,-0.121670,-0.005682,0.298754
347,5.783333,-0.102543,0.109330,0.320410,-0.056532,0.015332,0.293304,-0.528091,0.332192,0.434055,-0.347035,0.093061,0.559031,-0.122429,-0.006346,0.299278
348,5.800000,-0.102313,0.108918,0.319993,-0.056419,0.014732,0.293334,-0.527858,0.332181,0.433831,-0.346733,0.093110,0.558730,-0.122338,-0.006839,0.299393
349,5.816667,-0.102053,0.108472,0.319556,-0.056289,0.014157,0.293228,-0.527638,0.332206,0.433640,-0.346419,0.093194,0.558442,-0.122242,-0.007343,0.299444
350,5.833333,-0.101764,0.108036,0.319188,-0.056156,0.013654,0.292847,-0.527446,0.332230,0.433487,-0.346103,0.093301,0.558223,-0.122126,-0.007773,0.299172
351,5.850000,-0.101457,0.107562,0.318933,-0.056046,0.013170,0.292203,-0.527213,0.332236,0.433305,-0.345701,0.093410,0.558004,-0.122044,-0.008159,0.298585
352,5.866667,-0.101197,0.107063,0.318649,-0.055991,0.012695,0.291508,-0.526949,0.332238,0.433122,-0.345340,0.093514,0.557844,-0.122043,-0.008444,0.297679
353,5.883333,-0.100998,0.106515,0.318329,-0.055995,0.012100,0.290970,-0.526687,0.332220,0.432952,-0.344947,0.093576,0.557703,-0.122133,-0.008886,0.297040
354,5.900000,-0.100917,0.105942,0.317946,-0.055991,0.011535,0.290591,-0.526352,0.332161,0.432751,-0.344601,0.093595,0.557555,-0.122246,-0.009626,0.296873
355,5.916667,-0.100989,0.105614,0.317530,-0.055743,0.011293,0.290376,-0.526087,0.332122,0.432620,-0.344293,0.093597,0.557406,-0.121147,-0.009865,0.296275
356,5.933333,-0.101111,0.105529,0.317133,-0.055444,0.011344,0.290193,-0.525844,0.332087,0.432507,-0.344081,0.093533,0.557214,-0.120759,-0.010015,0.295974
357,5.950000,-0.101220,0.105504,0.316730,-0.055247,0.011423,0.290009,-0.525646,0.332053,0.432391,-0.343965,0.093475,0.557060,-0.120546,-0.010100,0.295711
358,5.966667,-0.101331,0.105462,0.316403,-0.055134,0.011464,0.289766,-0.525523,0.332044,0.432295,-0.343888,0.093454,0.556900,-0.121275,-0.010408,0.295968
359,5.983333,-0.101442,0.105380,0.316170,-0.055269,0.011367,0.289489,-0.525446,0.332028,0.432208,-0.343855,0.093455,0.556835,-0.121471,-0.010533,0.296056
360,6.000000,-0.101541,0.105334,0.316029,-0.055428,0.011312,0.289241,-0.525377,0.331998,0.432081,-0.343866,0.093455,0.556803,-0.121092,-0.010366,0.296038
361,6.016667,-0.101689,0.105429,0.315980,-0.055571,0.011407,0.289138,-0.525371,0.332000,0.431982,-0.343940,0.093513,0.556815,-0.122189,-0.010408,0.296660
362,6.033333,-0.101844,0.105595,0.315976,-0.055563,0.011646,0.289224,-0.525404,0.331984,0.431898,-0.344039,0.093549,0.556885,-0.122480,-0.010199,0.297349
363,6.050000,-0.102169,0.105914,0.315914,-0.055409,0.012105,0.289306,-0.525478,0.331978,0.431756,-0.344212,0.093626,0.557015,-0.123389,-0.009846,0.297678
364,6.066667,-0.102791,0.106487,0.315847,-0.054632,0.013513,0.289048,-0.525596,0.332003,0.431605,-0.344498,0.093783,0.557322,-0.124782,-0.009281,0.297875
365,6.083333,-0.103869,0.107600,0.315841,-0.053281,0.016184,0.288601,-0.525716,0.332022,0.431516,-0.344893,0.093864,0.557805,-0.126093,-0.008196,0.297857
366,6.100000,-0.105501,0.109413,0.315803,-0.052106,0.020033,0.287973,-0.525832,0.332052,0.431472,-0.345499,0.093868,0.558514,-0.127552,-0.006417,0.297594
367,6.116667,-0.107797,0.111980,0.315638,-0.051855,0.024483,0.287567,-0.525873,0.332035,0.431448,-0.346318,0.093739,0.559423,-0.129159,-0.004031,0.297569
368,6.133333,-0.110711,0.115283,0.315278,-0.052645,0.029325,0.287414,-0.525923,0.332004,0.431526,-0.347341,0.093582,0.560617,-0.131018,-0.000987,0.297572
369,6.150000,-0.114405,0.119282,0.314317,-0.054465,0.034631,0.287003,-0.525989,0.331939,0.431634,-0.348533,0.093366,0.561966,-0.133298,0.002742,0.297239
370,6.166667,-0.118674,0.123840,0.313712,-0.057240,0.040586,0.285895,-0.526064,0.331876,0.431747,-0.349883,0.093155,0.563522,-0.136068,0.007002,0.296824
371,6.183333,-0.123965,0.128934,0.312829,-0.060956,0.047216,0.284025,-0.526203,0.331878,0.431944,-0.351433,0.093017,0.565335,-0.139297,0.011845,0.295795
372,6.200000,-0.129937,0.134231,0.311955,-0.065488,0.054224,0.281415,-0.526430,0.331906,0.432176,-0.353046,0.092896,0.567192,-0.143081,0.017055,0.293970
373,6.216667,-0.136155,0.139491,0.311088,-0.070737,0.061127,0.278405,-0.526777,0.331994,0.432384,-0.354766,0.092925,0.569091,-0.147599,0.022471,0.291372
374,6.233333,-0.142577,0.144342,0.310262,-0.076632,0.067432,0.275296,-0.527218,0.332162,0.432626,-0.356578,0.092964,0.570889,-0.153050,0.027665,0.288368
375,6.250000,-0.149016,0.148644,0.309325,-0.083085,0.072696,0.272329,-0.527720,0.332363,0.432892,-0.358487,0.092934,0.572511,-0.159402,0.032363,0.285495
376,6.266667,-0.155421,0.152275,0.308289,-0.089812,0.076868,0.269655,-0.528346,0.332558,0.433129,-0.360514,0.092823,0.573980,-0.166439,0.036449,0.282619
377,6.283333,-0.161581,0.155177,0.307132,-0.096633,0.079958,0.267066,-0.529067,0.332670,0.433375,-0.362540,0.092676,0.575325,-0.173734,0.039834,0.279736
378,6.300000,-0.167492,0.157245,0.305944,-0.103329,0.082064,0.264557,-0.529925,0.332756,0.433562,-0.364565,0.092556,0.576456,-0.180869,0.042423,0.277075
379,6.316667,-0.172889,0.158424,0.304671,-0.109740,0.083036,0.262175,-0.530893,0.332830,0.433790,-0.366554,0.092432,0.577365,-0.187836,0.044046,0.274726
380,6.333333,-0.177743,0.158755,0.303375,-0.115979,0.082815,0.259958,-0.531967,0.332921,0.434002,-0.368525,0.092246,0.578045,-0.194667,0.044740,0.272833
381,6.350000,-0.181971,0.158304,0.302110,-0.121908,0.081368,0.258183,-0.533044,0.333001,0.434216,-0.370432,0.091889,0.578516,-0.201260,0.044730,0.271151
382,6.366667,-0.185645,0.157149,0.300923,-0.127465,0.078912,0.256879,-0.534064,0.333056,0.434372,-0.372399,0.091374,0.578816,-0.207365,0.044013,0.269930
383,6.383333,-0.188871,0.155354,0.299827,-0.132508,0.075779,0.255896,-0.535112,0.333067,0.434501,-0.374338,0.090694,0.578939,-0.212957,0.042565,0.269208
384,6.400000,-0.191829,0.152963,0.298773,-0.137061,0.072140,0.255147,-0.536130,0.333020,0.434638,-0.376292,0.089882,0.578981,-0.218128,0.040530,0.268626
385,6.416667,-0.194526,0.150115,0.297706,-0.141139,0.068219,0.254436,-0.537149,0.332937,0.434797,-0.378223,0.088974,0.578938,-0.222708,0.037938,0.268166
386,6.433333,-0.196968,0.146941,0.296748,-0.144854,0.064152,0.253518,-0.538133,0.332813,0.434920,-0.380177,0.087970,0.578850,-0.226605,0.034979,0.267700
387,6.450000,-0.199055,0.143523,0.295932,-0.148146,0.060101,0.252531,-0.539182,0.332715,0.435070,-0.382155,0.086869,0.578623,-0.229777,0.031724,0.267199
388,6.466667,-0.200878,0.139842,0.295309,-0.150938,0.055825,0.251726,-0.540134,0.332625,0.435182,-0.384173,0.085640,0.578310,-0.232451,0.028144,0.266732
389,6.483333,-0.202458,0.135897,0.294661,-0.153585,0.050986,0.251435,-0.541044,0.332502,0.435222,-0.386253,0.084236,0.577851,-0.234776,0.024317,0.266484
390,6.500000,-0.203873,0.131800,0.294010,-0.156120,0.045739,0.251641,-0.541861,0.332344,0.435258,-0.388342,0.082693,0.577291,-0.236941,0.020250,0.266407
391,6.516667,-0.205279,0.127610,0.293415,-0.158456,0.040492,0.252030,-0.542633,0.332146,0.435370,-0.390394,0.081069,0.576731,-0.239116,0.016141,0.266373
392,6.533333,-0.206648,0.123443,0.292875,-0.160712,0.035358,0.252447,-0.543300,0.331924,0.435428,-0.392465,0.079385,0.576129,-0.241418,0.012138,0.266321
393,6.550000,-0.208004,0.119400,0.292407,-0.162906,0.030464,0.252689,-0.543936,0.331708,0.435480,-0.394580,0.077625,0.575489,-0.243796,0.008322,0.266271
394,6.566667,-0.209287,0.115589,0.292059,-0.164985,0.026018,0.252810,-0.544529,0.331448,0.435548,-0.396679,0.075847,0.574901,-0.246041,0.004737,0.266084
395,6.583333,-0.210560,0.112097,0.291756,-0.166827,0.022097,0.252786,-0.545107,0.331136,0.435598,-0.398778,0.074011,0.574244,-0.248069,0.001401,0.265962
396,6.600000,-0.211881,0.108919,0.291412,-0.168437,0.018624,0.252779,-0.545650,0.330842,0.435658,-0.400852,0.072224,0.573581,-0.249771,-0.001713,0.265797
397,6.616667,-0.213216,0.106038,0.291015,-0.169872,0.015533,0.252810,-0.546168,0.330555,0.435687,-0.402832,0.070553,0.572958,-0.251212,-0.004573,0.265543
398,6.633333,-0.214490,0.103451,0.290635,-0.171272,0.012760,0.252719,-0.546729,0.330252,0.435708,-0.404672,0.069020,0.572342,-0.252436,-0.007214,0.265286
399,6.650000,-0.215690,0.101112,0.290243,-0.172531,0.010262,0.252551,-0.547264,0.329966,0.435724,-0.406327,0.067636,0.571718,-0.253495,-0.009681,0.265075
400,6.666667,-0.216754,0.098943,0.289942,-0.173684,0.007973,0.252379,-0.547819,0.329732,0.435753,-0.407833,0.066401,0.571132,-0.254473,-0.011886,0.264828
401,6.683333,-0.217618,0.096967,0.289687,-0.174698,0.005876,0.252248,-0.548334,0.329523,0.435765,-0.409233,0.065292,0.570611,-0.255314,-0.013862,0.264511
402,6.700000,-0.218313,0.095163,0.289463,-0.175570,0.003948,0.252142,-0.548866,0.329329,0.435765,-0.410503,0.064325,0.570087,-0.255916,-0.015756,0.264497
403,6.716667,-0.218952,0.093483,0.289240,-0.176318,0.002143,0.252061,-0.549404,0.329192,0.435759,-0.411667,0.063469,0.569581,-0.256249,-0.017660,0.264797
404,6.733333,-0.219513,0.091922,0.288961,-0.176941,0.000376,0.252168,-0.549910,0.329092,0.435743,-0.412698,0.062775,0.569126,-0.256504,-0.019503,0.265145
405,6.750000,-0.220087,0.090454,0.288675,-0.177579,-0.001368,0.252384,-0.550358,0.328992,0.435680,-0.413601,0.062161,0.568683,-0.256768,-0.021214,0.265391
406,6.766667,-0.220622,0.089117,0.288415,-0.178224,-0.002939,0.252522,-0.550799,0.328914,0.435631,-0.414359,0.061727,0.568369,-0.257050,-0.022756,0.265590
407,6.783333,-0.221059,0.087876,0.288261,-0.178861,-0.004359,0.252496,-0.551170,0.328843,0.435598,-0.415052,0.061289,0.568060,-0.257425,-0.024102,0.265652
408,6.800000,-0.221449,0.086809,0.288193,-0.179449,-0.005556,0.252421,-0.551572,0.328769,0.435549,-0.415665,0.060917,0.567845,-0.257814,-0.025136,0.265521
409,6.816667,-0.221820,0.085945,0.288215,-0.179931,-0.006472,0.252320,-0.551883,0.328706,0.435514,-0.416272,0.060569,0.567711,-0.258100,-0.025938,0.265184
410,6.833333,-0.222147,0.085314,0.288301,-0.180426,-0.007115,0.252125,-0.552190,0.328670,0.435497,-0.416817,0.060264,0.567580,-0.258066,-0.026671,0.265088
411,6.850000,-0.222529,0.084864,0.288349,-0.180830,-0.007548,0.252012,-0.552447,0.328621,0.435458,-0.417333,0.059996,0.567460,-0.257797,-0.027406,0.265322
412,6.866667,-0.222906,0.084496,0.288388,-0.181030,-0.007834,0.251952,-0.552669,0.328559,0.435405,-0.417815,0.059727,0.567327,-0.257601,-0.028088,0.265652
413,6.883333,-0.223215,0.084181,0.288392,-0.181076,-0.008040,0.251976,-0.552861,0.328529,0.435359,-0.418227,0.059479,0.567172,-0.257522,-0.028647,0.266111
414,6.900000,-0.223367,0.083912,0.288480,-0.181036,-0.008188,0.251964,-0.552996,0.328496,0.435318,-0.418683,0.059198,0.567040,-0.257461,-0.029097,0.266484
415,6.916667,-0.223369,0.083745,0.288694,-0.180891,-0.008243,0.251983,-0.553133,0.328490,0.435298,-0.419118,0.058919,0.566880,-0.257287,-0.029326,0.266696
416,6.933333,-0.223292,0.083656,0.288885,-0.180766,-0.008384,0.252220,-0.553267,0.328494,0.435291,-0.419438,0.058691,0.566646,-0.256946,-0.029427,0.266660
417,6.950000,-0.223193,0.083589,0.288974,-0.180820,-0.008705,0.252666,-0.553361,0.328488,0.435259,-0.419695,0.058480,0.566441,-0.256438,-0.029500,0.266515
418,6.966667,-0.223069,0.083534,0.288997,-0.181096,-0.009112,0.252930,-0.553460,0.328503,0.435222,-0.419921,0.058294,0.566239,-0.255723,-0.029622,0.266436
419,6.983333,-0.222861,0.083462,0.289084,-0.181368,-0.009443,0.253019,-0.553518,0.328496,0.435190,-0.420069,0.058127,0.566074,-0.254889,-0.029681,0.266195
420,7.000000,-0.222654,0.083416,0.289193,-0.181745,-0.009730,0.253020,-0.553546,0.328480,0.435150,-0.420134,0.058004,0.565940,-0.253994,-0.029722,0.265964
421,7.016667,-0.222541,0.083429,0.289278,-0.182196,-0.009901,0.252818,-0.553526,0.328463,0.435089,-0.420163,0.057900,0.565804,-0.252948,-0.029796,0.265887
422,7.033333,-0.222489,0.083495,0.289382,-0.182785,-0.010025,0.252634,-0.553467,0.328440,0.435038,-0.420149,0.057796,0.565729,-0.252152,-0.029821,0.265673
423,7.050000,-0.222556,0.083502,0.289342,-0.183372,-0.010356,0.252765,-0.553344,0.328408,0.434970,-0.420111,0.057730,0.565690,-0.251171,-0.029936,0.265691
424,7.066667,-0.222659,0.083425,0.289188,-0.183207,-0.010405,0.252791,-0.553218,0.328389,0.434886,-0.420020,0.057696,0.565607,-0.250468,-0.030295,0.265882
425,7.083333,-0.222613,0.083403,0.289076,-0.183365,-0.010616,0.252828,-0.553082,0.328380,0.434812,-0.419890,0.057703,0.565562,-0.249864,-0.030511,0.266026
426,7.100000,-0.222460,0.083645,0.289109,-0.183561,-0.010559,0.252843,-0.552932,0.328356,0.434716,-0.419696,0.057730,0.565601,-0.249331,-0.030425,0.266097
427,7.116667,-0.222233,0.084329,0.289275,-0.183551,-0.009920,0.252786,-0.552674,0.328274,0.434585,-0.419392,0.057806,0.565722,-0.249087,-0.029842,0.265995
428,7.133333,-0.221899,0.085585,0.289665,-0.183114,-0.008461,0.252813,-0.552397,0.328233,0.434515,-0.419001,0.058002,0.565967,-0.248474,-0.028616,0.265670
429,7.150000,-0.221512,0.087437,0.290248,-0.182164,-0.006216,0.252934,-0.552129,0.328257,0.434476,-0.418527,0.058343,0.566237,-0.247382,-0.026669,0.265220
430,7.166667,-0.220880,0.089858,0.290847,-0.180789,-0.003349,0.253194,-0.551833,0.328329,0.434376,-0.417894,0.058839,0.566481,-0.245861,-0.024184,0.264766
431,7.183333,-0.219906,0.092700,0.291645,-0.179014,-0.000057,0.253689,-0.551573,0.328468,0.434286,-0.417135,0.059524,0.566780,-0.244051,-0.021222,0.264592
432,7.200000,-0.218473,0.095944,0.292538,-0.176970,0.003523,0.254452,-0.551298,0.328669,0.434187,-0.416155,0.060326,0.566933,-0.240913,-0.017666,0.264271
433,7.216667,-0.216526,0.099457,0.293545,-0.174523,0.007261,0.255475,-0.551057,0.328904,0.434077,-0.415024,0.061274,0.567076,-0.239584,-0.014387,0.265541
434,7.233333,-0.214172,0.103184,0.294757,-0.171579,0.011181,0.256758,-0.550833,0.329199,0.433967,-0.413678,0.062396,0.567185,-0.236551,-0.010610,0.266479
435,7.250000,-0.211544,0.107153,0.296113,-0.168031,0.015545,0.258059,-0.550618,0.329581,0.433836,-0.412175,0.063680,0.567278,-0.232816,-0.006725,0.267646
436,7.266667,-0.208689,0.111290,0.297650,-0.163851,0.020359,0.259472,-0.550330,0.330007,0.433670,-0.410546,0.065112,0.567429,-0.228344,-0.002717,0.268917
437,7.283333,-0.205582,0.115504,0.299381,-0.159169,0.025420,0.261074,-0.550048,0.330546,0.433483,-0.408799,0.066676,0.567567,-0.223374,0.001460,0.270075
438,7.300000,-0.202156,0.119639,0.301298,-0.154213,0.030365,0.262949,-0.549673,0.331145,0.433292,-0.406902,0.068306,0.567691,-0.218220,0.005657,0.271214
439,7.316667,-0.198472,0.123603,0.303283,-0.149223,0.034972,0.265094,-0.549259,0.331773,0.433119,-0.404967,0.069899,0.567741,-0.213106,0.009653,0.272670
440,7.333333,-0.194581,0.127348,0.305209,-0.144336,0.039100,0.267368,-0.548753,0.332352,0.432891,-0.402980,0.071503,0.567802,-0.208112,0.013364,0.274469
441,7.350000,-0.190605,0.130874,0.307124,-0.139565,0.042857,0.269739,-0.548297,0.332868,0.432671,-0.400899,0.073129,0.567868,-0.203313,0.016783,0.276458
442,7.366667,-0.186639,0.134192,0.309007,-0.134833,0.046407,0.272102,-0.547785,0.333348,0.432443,-0.398778,0.074770,0.567901,-0.198515,0.020030,0.278393
443,7.383333,-0.182785,0.137312,0.310871,-0.130049,0.049918,0.274288,-0.547268,0.333794,0.432182,-0.396669,0.076437,0.567986,-0.193641,0.023097,0.280178
444,7.400000,-0.179034,0.140192,0.312664,-0.125288,0.053304,0.276253,-0.546791,0.334248,0.431934,-0.394584,0.078087,0.568016,-0.188723,0.025990,0.281712
445,7.416667,-0.175335,0.142752,0.314388,-0.120603,0.056453,0.278083,-0.546295,0.334669,0.431680,-0.392481,0.079713,0.568102,-0.183925,0.028669,0.283094
446,7.433333,-0.171612,0.144963,0.315981,-0.116153,0.059051,0.279791,-0.545793,0.335074,0.431439,-0.390365,0.081341,0.568114,-0.179382,0.030980,0.284394
447,7.450000,-0.167835,0.146744,0.317397,-0.111970,0.061033,0.281402,-0.545346,0.335460,0.431189,-0.388211,0.082939,0.568053,-0.175100,0.032770,0.285744
448,7.466667,-0.163986,0.148079,0.318650,-0.107975,0.062325,0.283002,-0.544871,0.335804,0.430913,-0.386026,0.084515,0.567962,-0.171102,0.034046,0.287167
449,7.483333,-0.160196,0.149067,0.319809,-0.104111,0.063092,0.284696,-0.544394,0.336112,0.430637,-0.383876,0.086025,0.567785,-0.167283,0.034895,0.288614
450,7.500000,-0.156503,0.149697,0.320785,-0.100341,0.063523,0.286323,-0.543931,0.336399,0.430394,-0.381797,0.087455,0.567551,-0.163563,0.035445,0.290050
451,7.516667,-0.152989,0.150088,0.321723,-0.096872,0.063698,0.287892,-0.543425,0.336639,0.430176,-0.379806,0.088757,0.567376,-0.160012,0.035752,0.291261
452,7.533333,-0.149628,0.150284,0.322630,-0.093364,0.063888,0.288939,-0.542953,0.336834,0.429957,-0.377963,0.089903,0.567159,-0.158039,0.036046,0.295137
453,7.550000,-0.146386,0.150326,0.323556,-0.090380,0.063739,0.290073,-0.542451,0.336975,0.429751,-0.376225,0.090877,0.566905,-0.155043,0.036132,0.296028
454,7.566667,-0.143271,0.150247,0.324527,-0.087413,0.063572,0.291166,-0.541948,0.337078,0.429597,-0.374674,0.091593,0.566568,-0.152167,0.036123,0.296621
455,7.583333,-0.140372,0.150018,0.325440,-0.084581,0.063278,0.292339,-0.541515,0.337148,0.429442,-0.373321,0.092092,0.566109,-0.149404,0.035971,0.297136
456,7.600000,-0.137706,0.149655,0.326175,-0.081916,0.062750,0.293469,-0.541164,0.337144,0.429304,-0.372138,0.092391,0.565519,-0.146764,0.035576,0.297992
457,7.616667,-0.135295,0.149171,0.326775,-0.079466,0.062077,0.294677,-0.540824,0.337047,0.429213,-0.371158,0.092476,0.564864,-0.144278,0.034884,0.298888
458,7.633333,-0.133040,0.148562,0.327238,-0.077269,0.061222,0.295873,-0.540491,0.336934,0.429177,-0.370309,0.092383,0.564135,-0.142059,0.034099,0.299825
459,7.650000,-0.130871,0.147872,0.327711,-0.075228,0.060266,0.296783,-0.540138,0.336743,0.429155,-0.369541,0.092127,0.563395,-0.140084,0.033285,0.300606
460,7.666667,-0.128724,0.147113,0.328230,-0.073422,0.059289,0.297379,-0.539810,0.336503,0.429162,-0.368822,0.091851,0.562742,-0.138383,0.032523,0.301078
461,7.683333,-0.126676,0.146304,0.328772,-0.071797,0.058286,0.297723,-0.539472,0.336253,0.429167,-0.368106,0.091533,0.562097,-0.136865,0.031820,0.301192
462,7.700000,-0.124703,0.145462,0.329218,-0.070308,0.057199,0.298072,-0.539158,0.336038,0.429231,-0.367371,0.091292,0.561533,-0.135511,0.031152,0.301158
463,7.716667,-0.122885,0.144584,0.329580,-0.068855,0.056145,0.298385,-0.538822,0.335854,0.429265,-0.366582,0.091143,0.561008,-0.134193,0.030413,0.301061
464,7.733333,-0.121202,0.143691,0.329816,-0.067474,0.055089,0.298679,-0.538507,0.335729,0.429290,-0.365803,0.091065,0.560512,-0.132871,0.029494,0.301304
465,7.750000,-0.119775,0.142781,0.329913,-0.066243,0.053958,0.299062,-0.538129,0.335625,0.429234,-0.365057,0.090994,0.560055,-0.131633,0.028515,0.301557
466,7.766667,-0.118444,0.141864,0.329900,-0.065148,0.052814,0.299266,-0.537779,0.335567,0.429219,-0.364349,0.090995,0.559653,-0.130536,0.027539,0.301814
467,7.783333,-0.117152,0.140958,0.329903,-0.064148,0.051652,0.299350,-0.537413,0.335518,0.429179,-0.363640,0.090979,0.559252,-0.129643,0.026574,0.302059
468,7.800000,-0.115914,0.140029,0.329964,-0.063181,0.050588,0.299431,-0.537082,0.335477,0.429177,-0.362943,0.091034,0.558928,-0.128760,0.025753,0.301934
469,7.816667,-0.114791,0.139172,0.330067,-0.062339,0.049547,0.299433,-0.536708,0.335437,0.429126,-0.362292,0.091060,0.558629,-0.127984,0.025027,0.301714
470,7.833333,-0.113924,0.138408,0.329867,-0.061598,0.048670,0.299322,-0.536359,0.335382,0.429098,-0.361690,0.091020,0.558363,-0.127330,0.024317,0.301547
471,7.850000,-0.113279,0.137658,0.329763,-0.061006,0.047832,0.299211,-0.535977,0.335304,0.429053,-0.361120,0.090978,0.558147,-0.126733,0.023575,0.301509
472,7.866667,-0.112413,0.137050,0.329511,-0.060476,0.047038,0.299113,-0.535650,0.335239,0.429044,-0.360600,0.090962,0.557954,-0.126280,0.022882,0.301534
473,7.883333,-0.111986,0.136419,0.329347,-0.059962,0.046335,0.298970,-0.535292,0.335180,0.429002,-0.360123,0.090881,0.557738,-0.125786,0.022306,0.301291
474,7.900000,-0.111066,0.135882,0.329649,-0.059566,0.045685,0.298751,-0.534980,0.335127,0.429005,-0.359652,0.090838,0.557561,-0.125456,0.021861,0.301195
475,7.916667,-0.110095,0.135472,0.329739,-0.059238,0.045131,0.298505,-0.534647,0.335079,0.428969,-0.359267,0.090820,0.557417,-0.125204,0.021536,0.300890
476,7.933333,-0.109555,0.135073,0.329661,-0.058902,0.044709,0.298275,-0.534355,0.335062,0.428942,-0.358857,0.090761,0.557250,-0.124970,0.021225,0.300571
477,7.950000,-0.109152,0.134744,0.329489,-0.058670,0.044271,0.298061,-0.534091,0.335046,0.428932,-0.358502,0.090742,0.557145,-0.124761,0.020938,0.300274
478,7.966667,-0.108842,0.134466,0.329223,-0.058471,0.043936,0.297793,-0.533771,0.335032,0.428893,-0.358115,0.090754,0.557044,-0.124584,0.020675,0.300042
479,7.983333,-0.108572,0.134195,0.328908,-0.058318,0.043575,0.297538,-0.533526,0.335033,0.428897,-0.357780,0.090808,0.556975,-0.124425,0.020351,0.299746
480,8.000000,-0.108326,0.133960,0.328629,-0.058168,0.043304,0.297329,-0.533256,0.335025,0.428869,-0.357371,0.090897,0.556913,-0.124256,0.020078,0.299621
481,8.016667,-0.108129,0.133763,0.328386,-0.057906,0.043095,0.297036,-0.533016,0.335033,0.428849,-0.357032,0.090964,0.556825,-0.124031,0.019903,0.299352
482,8.033333,-0.107962,0.133577,0.328157,-0.057690,0.042975,0.296732,-0.532786,0.335040,0.428823,-0.356720,0.090989,0.556760,-0.123838,0.019671,0.299241
483,8.050000,-0.107866,0.133358,0.327903,-0.057617,0.042804,0.296415,-0.532512,0.335052,0.428775,-0.356464,0.090982,0.556726,-0.123748,0.019422,0.299136
484,8.066667,-0.107832,0.133071,0.327602,-0.057579,0.042519,0.296001,-0.532283,0.335086,0.428786,-0.356248,0.090986,0.556707,-0.123734,0.019083,0.298880
485,8.083333,-0.107822,0.132706,0.327297,-0.057626,0.042127,0.295706,-0.532053,0.335118,0.428769,-0.355990,0.091023,0.556725,-0.122709,0.018649,0.296299
486,8.100000,-0.107869,0.132304,0.327005,-0.057656,0.041718,0.295442,-0.531792,0.335158,0.428727,-0.355740,0.091074,0.556775,-0.122781,0.018216,0.296017
487,8.116667,-0.107968,0.131886,0.326691,-0.057671,0.041374,0.295119,-0.531598,0.335220,0.428693,-0.355575,0.091099,0.556794,-0.122782,0.017753,0.295840
488,8.133333,-0.108102,0.131458,0.326401,-0.057705,0.040973,0.294861,-0.531427,0.335252,0.428668,-0.355433,0.091104,0.556831,-0.122776,0.017209,0.295803
489,8.150000,-0.108263,0.130976,0.326083,-0.057738,0.040550,0.294673,-0.531277,0.335245,0.428652,-0.355314,0.091088,0.556842,-0.122735,0.016634,0.295748
490,8.166667,-0.108382,0.130447,0.325736,-0.057776,0.039975,0.294607,-0.531127,0.335206,0.428642,-0.355187,0.091090,0.556834,-0.122727,0.015992,0.295851
491,8.183333,-0.108407,0.129774,0.325391,-0.057845,0.039150,0.294578,-0.531010,0.335148,0.428643,-0.355072,0.091081,0.556805,-0.122804,0.015252,0.295913
