Format Version,1.2,Take Name,inpile_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.11.42.010 PM,Total Frames,931,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
425,3.541667,0.029828,0.275444,0.161808,-0.448904,0.350231,0.285448,0.108434,0.200165,0.151276,0.037722,0.162118,0.140679,,,,-0.204352,0.197874,0.381893,,,,,,,,,,,,,-0.344264,0.136781,1.436738,-0.019986,0.128205,0.068320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,3.550000,0.029857,0.275538,0.161793,-0.448937,0.350257,0.285495,0.108454,0.200280,0.151217,0.037636,0.162216,0.140638,,,,-0.204328,0.198007,0.381922,,,,,,,,,,,,,-0.344177,0.136708,1.437155,-0.020174,0.128200,0.067119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,3.558333,0.029876,0.275695,0.161797,-0.448964,0.350268,0.285543,0.108463,0.200456,0.151134,0.037540,0.162382,0.140630,,,,-0.204297,0.198127,0.381949,,,,,,,,,,,,,-0.344261,0.136786,1.436720,-0.015077,0.128248,0.080004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,3.566667,0.029869,0.275952,0.161864,-0.448998,0.350272,0.285614,0.108487,0.200743,0.151078,0.037414,0.162603,0.140670,,,,-0.204280,0.198239,0.381982,,,,,,,,,,,,,-0.344265,0.136780,1.436756,-0.013298,0.128275,0.084786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,3.575000,0.029814,0.276260,0.161938,-0.449057,0.350278,0.285668,0.108524,0.201204,0.151047,0.037258,0.162890,0.140704,,,,-0.204281,0.198346,0.382027,,,,,,,,,,,,,-0.344263,0.136778,1.436736,-0.020122,0.128228,0.067380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,3.583333,0.029651,0.276576,0.161926,-0.449141,0.350295,0.285727,0.108600,0.201844,0.151036,0.037108,0.163331,0.140677,,,,-0.204315,0.198469,0.382086,,,,,,,,,,,,,-0.344175,0.136712,1.437135,-0.022157,0.128219,0.062115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,3.591667,0.029441,0.277074,0.162122,-0.449263,0.350338,0.285780,0.108729,0.202746,0.151007,0.036886,0.163855,0.140666,,,,-0.204382,0.198612,0.382185,,,,,,,,,,,,,-0.344174,0.136709,1.437150,-0.020843,0.128233,0.065304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,3.600000,0.029094,0.277598,0.162156,-0.449427,0.350385,0.285842,0.108993,0.204011,0.150982,0.036424,0.164431,0.140476,,,,-0.204486,0.198730,0.382316,,,,,,,,,,,,,-0.344173,0.136708,1.437145,-0.020971,0.128233,0.064804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,3.608333,0.028677,0.278297,0.162395,-0.449591,0.350423,0.285913,0.109399,0.205802,0.150949,0.035873,0.165103,0.140376,,,,-0.204653,0.198815,0.382487,,,,,,,,,,,,,-0.344179,0.136713,1.437127,-0.020816,0.128234,0.065112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,3.616667,0.028080,0.279090,0.162474,-0.449753,0.350441,0.285993,0.109850,0.207961,0.150906,0.035190,0.165896,0.140188,,,,-0.204886,0.198859,0.382717,,,,,,,,,,,,,-0.344268,0.136783,1.436779,-0.020180,0.128239,0.066798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,3.625000,0.027360,0.280040,0.162713,-0.449955,0.350449,0.286091,0.110139,0.210263,0.150939,0.034561,0.166886,0.140009,,,,-0.205139,0.198876,0.382955,,,,,,,,,,,,,-0.344181,0.136707,1.437164,-0.019185,0.128247,0.069510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,3.633333,0.026485,0.281119,0.162854,-0.450185,0.350473,0.286205,0.110157,0.212584,0.150981,0.033863,0.168019,0.139818,,,,-0.205460,0.198915,0.383248,,,,,,,,,,,,,-0.344266,0.136781,1.436768,-0.017953,0.128256,0.072896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,3.641667,0.025472,0.282332,0.162990,-0.450456,0.350491,0.286321,0.109891,0.214879,0.151000,0.033168,0.169366,0.139723,,,,-0.205792,0.198949,0.383621,,,,,,,,,,,,,-0.344181,0.136712,1.437139,-0.016607,0.128266,0.076602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,3.650000,0.024366,0.283746,0.163273,-0.450695,0.350534,0.286446,0.109408,0.217166,0.151037,0.032391,0.170816,0.139564,,,,-0.206235,0.198979,0.384005,,,,,,,,,,,,,-0.344178,0.136714,1.437143,-0.015270,0.128276,0.080277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,3.658333,0.023088,0.285206,0.163473,-0.451014,0.350574,0.286596,0.108669,0.219449,0.151097,0.031535,0.172426,0.139439,,,,-0.206679,0.199045,0.384432,,,,,,,,,,,,,-0.344176,0.136707,1.437149,-0.014065,0.128284,0.083567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,3.666667,0.021704,0.286817,0.163700,-0.451341,0.350649,0.286758,0.107789,0.221823,0.151127,0.030596,0.174131,0.139443,,,,-0.207164,0.199126,0.384953,,,,,,,,,,,,,-0.344176,0.136703,1.437148,-0.013115,0.128291,0.086121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,3.675000,0.020183,0.288535,0.163932,-0.451614,0.350708,0.286923,0.106762,0.224257,0.151140,0.029493,0.175918,0.139393,,,,-0.207733,0.199196,0.385503,,,,,,,,,,,,,-0.344176,0.136713,1.437122,-0.012332,0.128296,0.088188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,3.683333,0.018539,0.290289,0.164238,-0.451971,0.350718,0.287089,0.105567,0.226750,0.151130,0.028256,0.177792,0.139339,,,,-0.208288,0.199277,0.386142,,,,,,,,,,,,,-0.344263,0.136782,1.436719,-0.011902,0.128299,0.089201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,3.691667,0.016774,0.292115,0.164488,-0.452326,0.350742,0.287256,0.104224,0.229283,0.151091,0.026837,0.179724,0.139230,,,,-0.208878,0.199340,0.386831,,,,,,,,,,,,,-0.344175,0.136713,1.437127,-0.011753,0.128298,0.089370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,3.700000,0.014860,0.294002,0.164741,-0.452642,0.350774,0.287431,0.102758,0.231912,0.151016,0.025194,0.181745,0.139015,,,,-0.209520,0.199405,0.387577,,,,,,,,,,,,,-0.344178,0.136709,1.437145,-0.011815,0.128296,0.088908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,3.708333,0.012814,0.295933,0.165043,-0.453051,0.350806,0.287606,0.101095,0.234550,0.150910,0.023399,0.183787,0.138913,,,,-0.210206,0.199457,0.388421,,,,,,,,,,,,,-0.344175,0.136711,1.437122,-0.012019,0.128293,0.088023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,3.716667,0.010623,0.297889,0.165295,-0.453402,0.350852,0.287796,0.099317,0.237283,0.150726,0.021383,0.185827,0.138801,,,,-0.210915,0.199536,0.389319,,,,,,,,,,,,,-0.344262,0.136787,1.436733,-0.012292,0.128289,0.086928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,3.725000,0.008257,0.299840,0.165547,-0.453811,0.350889,0.288026,0.097385,0.240081,0.150509,0.019126,0.187901,0.138640,,,,-0.211681,0.199586,0.390257,,,,,,,,,,,,,-0.344170,0.136718,1.437092,-0.012566,0.128285,0.085832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,3.733333,0.005804,0.301797,0.165855,-0.454180,0.350906,0.288268,0.095323,0.242919,0.150249,0.016668,0.189987,0.138363,,,,-0.212522,0.199592,0.391267,,,,,,,,,,,,,-0.344254,0.136799,1.436668,-0.012769,0.128281,0.084948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,3.741667,0.003189,0.303752,0.166161,-0.454616,0.350924,0.288480,0.093125,0.245815,0.149966,0.014007,0.192025,0.138202,,,,-0.213399,0.199526,0.392309,,,,,,,,,,,,,-0.344154,0.136753,1.436997,-0.012831,0.128279,0.084485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,3.750000,0.000420,0.305695,0.166382,-0.455036,0.350941,0.288702,0.090776,0.248686,0.149707,0.011140,0.194079,0.137934,,,,-0.214312,0.199483,0.393415,,,,,,,,,,,,,-0.344134,0.136779,1.436908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,3.758333,-0.002491,0.307560,0.166607,-0.455451,0.350984,0.288953,0.088250,0.251516,0.149467,0.008113,0.196075,0.137708,,,,-0.215256,0.199384,0.394549,,,,,,,,,,,,,-0.344103,0.136845,1.436678,,,,-0.052128,0.122997,-0.069960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,3.766667,-0.005534,0.309395,0.166853,-0.455866,0.351043,0.289219,0.085568,0.254264,0.149144,0.004901,0.197969,0.137545,,,,-0.216267,0.199265,0.395726,,,,,,,,,,,,,-0.344042,0.136946,1.436349,,,,-0.057082,0.125940,-0.068015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,3.775000,-0.008706,0.311149,0.167011,-0.456291,0.351123,0.289479,0.082686,0.256909,0.148826,0.001577,0.199814,0.137357,,,,-0.217296,0.199132,0.396922,,,,,,,,,,,,,-0.343586,0.137856,1.433375,,,,-0.061462,0.127704,-0.068968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,3.783333,-0.011994,0.312854,0.167182,-0.456747,0.351193,0.289711,0.079662,0.259382,0.148495,-0.001897,0.201580,0.137149,,,,-0.218417,0.198944,0.398110,,,,,,,,,,,,,-0.343674,0.137943,1.432925,,,,-0.064982,0.127698,-0.074270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,3.791667,-0.015380,0.314437,0.167322,-0.457237,0.351268,0.289938,0.076468,0.261704,0.148158,-0.005495,0.203292,0.136902,,,,-0.219553,0.198743,0.399328,,,,,,,,,,,,,-0.343597,0.137846,1.433415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,3.800000,-0.018872,0.315953,0.167507,-0.457683,0.351308,0.290187,0.073127,0.263795,0.147801,-0.009254,0.204914,0.136568,,,,-0.220769,0.198453,0.400550,,,,,,,,,,,,,-0.343626,0.137792,1.433611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,3.808333,-0.022414,0.317348,0.167678,-0.458175,0.351327,0.290417,0.069676,0.265714,0.147527,-0.013169,0.206462,0.136060,,,,-0.222021,0.198140,0.401806,,,,,,,,,,,,,-0.343499,0.137552,1.433893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,3.816667,-0.026054,0.318581,0.167876,-0.458645,0.351322,0.290648,0.066140,0.267473,0.147246,-0.017249,0.207847,0.135615,,,,-0.223334,0.197786,0.403036,,,,,,,,,,,,,-0.343206,0.137966,1.432001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,3.825000,-0.029730,0.319718,0.168074,-0.459174,0.351318,0.290884,0.062497,0.269012,0.147009,-0.021460,0.209097,0.135153,,,,-0.224689,0.197371,0.404292,,,,,,,,,,,,,-0.343142,0.137839,1.432577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,3.833333,-0.033462,0.320703,0.168253,-0.459706,0.351312,0.291129,0.058794,0.270380,0.146791,-0.025756,0.210168,0.134735,,,,-0.226142,0.196913,0.405526,,,,,,,,,,,,,-0.343166,0.137790,1.432742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,3.841667,-0.037247,0.321534,0.168407,-0.460255,0.351328,0.291442,0.054993,0.271501,0.146544,-0.030119,0.211050,0.134422,,,,-0.227610,0.196413,0.406754,,,,,,,,,,,,,-0.343480,0.137274,1.434128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,3.850000,-0.041085,0.322181,0.168485,-0.460809,0.351342,0.291769,0.051139,0.272407,0.146324,-0.034564,0.211758,0.134144,,,,-0.229134,0.195855,0.407920,,,,,,,,,,,,,-0.343399,0.137173,1.434599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,3.858333,-0.044922,0.322656,0.168555,-0.461341,0.351362,0.292089,0.047240,0.273115,0.146075,-0.039075,0.212276,0.133863,,,,-0.230721,0.195193,0.409062,,,,,,,,,,,,,-0.343241,0.136992,1.434718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,3.866667,-0.048710,0.323047,0.168784,-0.461930,0.351373,0.292373,0.043317,0.273559,0.145916,-0.043642,0.212572,0.133639,,,,-0.232357,0.194446,0.410187,,,,,,,,,,,,,-0.342934,0.137309,1.433398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,3.875000,-0.052588,0.323197,0.168788,-0.462480,0.351341,0.292682,0.039365,0.273722,0.145790,-0.048246,0.212765,0.133286,,,,-0.234029,0.193630,0.411288,,,,,,,,,,,,,-0.342942,0.137276,1.433480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,3.883333,-0.056399,0.323245,0.168972,-0.463059,0.351267,0.293002,0.035399,0.273621,0.145726,-0.052690,0.212839,0.133275,,,,-0.235767,0.192720,0.412345,,,,,,,,,,,,,-0.343739,0.136231,1.437418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,3.891667,-0.060241,0.323084,0.169098,-0.463640,0.351144,0.293311,0.031416,0.273326,0.145630,-0.057065,0.212692,0.133159,,,,-0.237566,0.191744,0.413377,,,,,,,,,,,,,-0.344759,0.134805,1.442620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,3.900000,-0.064026,0.322804,0.169231,-0.464239,0.351000,0.293591,0.027427,0.272820,0.145490,-0.061426,0.212386,0.133115,,,,-0.239404,0.190724,0.414423,,,,,,,,,,,,,-0.345854,0.133245,1.447895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,3.908333,-0.067833,0.322319,0.169281,-0.464848,0.350838,0.293887,0.023413,0.272125,0.145242,-0.065815,0.211919,0.133075,,,,-0.241284,0.189654,0.415428,,,,,,,,,,,,,-0.346827,0.132002,1.453029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,3.916667,-0.071571,0.321673,0.169418,-0.465461,0.350676,0.294193,0.019406,0.271254,0.144908,-0.070372,0.212053,0.130391,,,,-0.243194,0.188506,0.416479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,3.925000,-0.075285,0.320831,0.169502,-0.466036,0.350530,0.294520,0.015456,0.270206,0.144585,-0.074618,0.210546,0.132774,,,,-0.245141,0.187260,0.417487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,3.933333,-0.078906,0.319812,0.169609,-0.466655,0.350396,0.294868,0.011575,0.269001,0.144227,-0.079064,0.209648,0.132615,,,,-0.247101,0.185974,0.418504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,3.941667,-0.082450,0.318591,0.169696,-0.467202,0.350287,0.295282,0.007756,0.267574,0.143883,-0.083492,0.208554,0.132398,,,,-0.249090,0.184623,0.419434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,3.950000,-0.085885,0.317153,0.169785,-0.467755,0.350188,0.295694,0.004002,0.265872,0.143586,-0.087874,0.207225,0.132167,,,,-0.251113,0.183188,0.420388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,3.958333,-0.089204,0.315498,0.169875,-0.468382,0.350059,0.296061,0.000334,0.263919,0.143283,-0.092197,0.205672,0.131872,,,,-0.253157,0.181711,0.421248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,3.966667,-0.092454,0.313661,0.169918,-0.469024,0.349910,0.296446,-0.003290,0.261617,0.143014,-0.096418,0.203921,0.131773,,,,-0.255287,0.180154,0.422065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,3.975000,-0.095592,0.311607,0.169932,-0.469624,0.349732,0.296820,-0.006835,0.259059,0.142799,-0.100498,0.201928,0.131626,,,,-0.257423,0.178557,0.422890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,3.983333,-0.098686,0.309366,0.169895,-0.470248,0.349532,0.297171,-0.010327,0.256186,0.142683,-0.104431,0.199706,0.131694,,,,-0.259539,0.176933,0.423655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,3.991667,-0.101725,0.306925,0.169797,-0.470859,0.349304,0.297510,-0.013717,0.253095,0.142621,-0.108281,0.197269,0.131727,,,,-0.261701,0.175221,0.424408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,4.000000,-0.104683,0.304284,0.169668,-0.471462,0.349066,0.297829,-0.017059,0.249783,0.142627,-0.112024,0.194561,0.131922,,,,-0.263882,0.173496,0.425126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,4.008333,-0.107584,0.301471,0.169462,-0.472051,0.348829,0.298147,-0.020307,0.246306,0.142600,-0.115684,0.191650,0.132249,,,,-0.266066,0.171721,0.425840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,4.016667,-0.110390,0.298468,0.169272,-0.472614,0.348607,0.298478,-0.023500,0.242631,0.142561,-0.119314,0.188515,0.132501,,,,-0.268318,0.169877,0.426528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,4.025000,-0.113121,0.295271,0.169039,-0.473190,0.348384,0.298816,-0.026578,0.238809,0.142539,-0.122865,0.185234,0.132813,,,,-0.270558,0.168010,0.427199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,4.033333,-0.115747,0.291944,0.168812,-0.473736,0.348157,0.299167,-0.029611,0.234802,0.142508,-0.126356,0.181817,0.133129,,,,-0.272817,0.166030,0.427847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,4.041667,-0.118240,0.288462,0.168594,-0.474260,0.347871,0.299531,-0.032503,0.230662,0.142468,-0.129778,0.178289,0.133337,,,,-0.275084,0.164029,0.428445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,4.050000,-0.120607,0.284857,0.168444,-0.474815,0.347558,0.299885,-0.035327,0.226345,0.142403,-0.133100,0.174677,0.133442,,,,-0.277357,0.161993,0.429046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,4.058333,-0.122839,0.281122,0.168350,-0.475339,0.347222,0.300264,-0.038088,0.221850,0.142324,-0.136346,0.170999,0.133602,,,,-0.279637,0.159884,0.429631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,4.066667,-0.124961,0.277227,0.168251,-0.475884,0.346825,0.300625,-0.040379,0.217383,0.142268,-0.139504,0.167184,0.133705,,,,-0.281948,0.157747,0.430200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,4.075000,-0.126998,0.273269,0.168161,-0.476407,0.346407,0.300992,-0.043037,0.212545,0.142097,-0.142525,0.163291,0.133814,,,,-0.284222,0.155626,0.430759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,4.083333,-0.128959,0.269138,0.168049,-0.476914,0.345987,0.301349,-0.045656,0.207542,0.141974,-0.145445,0.159235,0.134019,,,,-0.286484,0.153515,0.431303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,4.091667,-0.130876,0.264888,0.167894,-0.477426,0.345565,0.301697,-0.048216,0.202439,0.141779,-0.148305,0.155016,0.134278,,,,-0.288752,0.151358,0.431824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,4.100000,-0.132736,0.260532,0.167679,-0.477896,0.345170,0.302073,-0.050772,0.197144,0.141585,-0.151104,0.150663,0.134587,,,,-0.291017,0.149176,0.432323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,4.108333,-0.134518,0.256067,0.167511,-0.478369,0.344792,0.302442,-0.053306,0.191723,0.141394,-0.153897,0.146238,0.134939,,,,-0.293290,0.146990,0.432771,,,,,,,,,,,,,,,,,,,,,,-0.111454,0.151029,0.384896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,4.116667,-0.136258,0.251488,0.167285,-0.478764,0.344412,0.302812,-0.055838,0.186154,0.141227,-0.156669,0.141696,0.135355,,,,-0.295559,0.144744,0.433205,,,,,,,,,,,,,,,,,,,,,,-0.113415,0.145631,0.395161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,4.125000,-0.137965,0.246851,0.167081,-0.479175,0.344003,0.303117,-0.058350,0.180418,0.141068,-0.159408,0.137077,0.135799,,,,-0.297836,0.142485,0.433663,,,,,,,,,,,,,,,,,,,,,,-0.115632,0.140443,0.406693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,4.133333,-0.139540,0.242154,0.166942,-0.479578,0.343598,0.303418,-0.060829,0.174577,0.140945,-0.162101,0.132420,0.136237,,,,-0.300094,0.140219,0.434089,,,,,,,,,,,,,,,,,,,,,,-0.117748,0.134944,0.417900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,4.141667,-0.141044,0.237419,0.166803,-0.479967,0.343126,0.303734,-0.063322,0.168663,0.140860,-0.164736,0.127765,0.136635,,,,-0.302363,0.137937,0.434497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,4.150000,-0.142459,0.232653,0.166719,-0.480299,0.342623,0.304103,-0.065747,0.162704,0.140699,-0.167338,0.123124,0.137000,,,,-0.304559,0.135708,0.434887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,4.158333,-0.143778,0.227877,0.166655,-0.480679,0.342108,0.304448,-0.068106,0.156775,0.140484,-0.169841,0.118511,0.137300,,,,-0.306668,0.133500,0.435285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,4.166667,-0.145006,0.223071,0.166600,-0.480996,0.341612,0.304801,-0.070385,0.150881,0.140316,-0.172227,0.113928,0.137536,,,,-0.308805,0.131307,0.435670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,4.175000,-0.146183,0.218241,0.166572,-0.481329,0.341087,0.305123,-0.072572,0.145062,0.140064,-0.174510,0.109312,0.137675,,,,-0.310877,0.129126,0.436043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,4.183333,-0.147325,0.213395,0.166575,-0.481663,0.340624,0.305425,-0.074640,0.139296,0.139896,-0.176692,0.104708,0.137782,,,,-0.311787,0.128169,0.436704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,4.191667,-0.148448,0.208518,0.166516,-0.482004,0.340192,0.305702,-0.076596,0.133601,0.139798,-0.178747,0.100013,0.138025,,,,-0.314002,0.125921,0.436942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,4.200000,-0.149551,0.203657,0.166445,-0.482333,0.339741,0.305989,-0.078486,0.127937,0.139783,-0.180758,0.095309,0.138222,,,,-0.316114,0.123796,0.437151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,4.208333,-0.150643,0.198792,0.166331,-0.482628,0.339292,0.306258,-0.080303,0.122300,0.139907,-0.182689,0.090527,0.138661,,,,-0.318180,0.121656,0.437329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,4.216667,-0.151710,0.193950,0.166219,-0.482910,0.338858,0.306534,-0.082059,0.116686,0.140111,-0.184524,0.085790,0.139112,,,,-0.320214,0.119586,0.437507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,4.225000,-0.152731,0.189171,0.166123,-0.483175,0.338408,0.306792,-0.083794,0.111092,0.140394,-0.186292,0.081047,0.139677,,,,-0.322178,0.117540,0.437664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,4.233333,-0.153695,0.184478,0.166068,-0.483377,0.337923,0.307053,-0.085519,0.105528,0.140765,-0.187966,0.076423,0.140203,,,,-0.324093,0.115504,0.437782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,4.241667,-0.154596,0.179860,0.166032,-0.483568,0.337468,0.307322,-0.087226,0.100037,0.141162,-0.189533,0.071881,0.140743,,,,-0.325865,0.113554,0.437902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,4.250000,-0.155479,0.175354,0.165993,-0.483795,0.336984,0.307545,-0.088863,0.094658,0.141572,-0.191024,0.067416,0.141365,,,,-0.327670,0.111636,0.438010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,4.258333,-0.156310,0.170984,0.166002,-0.483968,0.336489,0.307770,-0.090515,0.089426,0.141969,-0.192467,0.063093,0.141908,,,,-0.329336,0.109776,0.438089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,4.266667,-0.157162,0.166725,0.166016,-0.484177,0.336032,0.307961,-0.092120,0.084402,0.142318,-0.193803,0.058936,0.142354,,,,-0.331003,0.107977,0.438186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
