Format Version,1.2,Take Name,test_pnp_4bricks_rev,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.35.21.446 AM,Total Frames,711,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
363,6.050000,-0.121258,0.083338,0.216116,-0.501460,0.308877,0.440465,-0.089477,-0.006654,0.164323,-0.153630,-0.023428,0.177458,-0.319139,0.044358,0.500096,,,
364,6.066667,-0.121025,0.083189,0.216512,-0.501386,0.308832,0.440420,-0.089296,-0.006703,0.164615,-0.153613,-0.023368,0.177435,-0.319400,0.044036,0.500136,,,
365,6.083333,-0.120927,0.083100,0.216899,-0.501353,0.308803,0.440384,-0.089131,-0.006745,0.164931,-0.153525,-0.023355,0.177510,-0.319661,0.043763,0.500188,,,
366,6.100000,-0.120876,0.083013,0.217212,-0.501330,0.308764,0.440365,-0.088872,-0.006783,0.165332,-0.153367,-0.023380,0.177693,-0.319894,0.043544,0.500262,,,
367,6.116667,-0.120821,0.082929,0.217527,-0.501330,0.308739,0.440379,-0.088687,-0.006831,0.165664,-0.153256,-0.023387,0.177830,-0.320130,0.043391,0.500353,,,
368,6.133333,-0.120682,0.082805,0.217863,-0.501361,0.308735,0.440396,-0.088572,-0.006879,0.165825,-0.153221,-0.023391,0.177955,-0.320318,0.043325,0.500442,,,
369,6.150000,-0.120422,0.082655,0.218172,-0.501415,0.308749,0.440388,-0.088493,-0.006941,0.165889,-0.153215,-0.023390,0.178071,-0.320433,0.043299,0.500494,,,
370,6.166667,-0.120161,0.082539,0.218454,-0.501475,0.308773,0.440382,-0.088402,-0.007033,0.166051,-0.153214,-0.023381,0.178226,-0.320503,0.043320,0.500544,,,
371,6.183333,-0.119981,0.082519,0.218648,-0.501531,0.308789,0.440389,-0.088272,-0.007126,0.166355,-0.153173,-0.023349,0.178438,-0.320538,0.043358,0.500574,,,
372,6.200000,-0.119882,0.082593,0.218704,-0.501599,0.308804,0.440406,-0.088121,-0.007176,0.166652,-0.153064,-0.023312,0.178658,-0.320549,0.043447,0.500583,,,
373,6.216667,-0.119815,0.082695,0.218656,-0.501701,0.308851,0.440450,-0.087986,-0.007166,0.166814,-0.152903,-0.023259,0.178824,-0.320523,0.043595,0.500573,,,
374,6.233333,-0.119732,0.082744,0.218626,-0.501808,0.308922,0.440480,-0.087845,-0.007163,0.166887,-0.152794,-0.023255,0.178886,-0.320476,0.043781,0.500543,,,
375,6.250000,-0.119574,0.082685,0.218645,-0.501926,0.309034,0.440483,-0.087758,-0.007215,0.166860,-0.152754,-0.023290,0.178853,-0.320443,0.043986,0.500505,,,
376,6.266667,-0.119360,0.082510,0.218726,-0.502024,0.309127,0.440464,-0.087635,-0.007327,0.166812,-0.152735,-0.023336,0.178773,-0.320389,0.044176,0.500465,,,
377,6.283333,-0.119082,0.082269,0.218843,-0.502117,0.309220,0.440468,-0.087483,-0.007511,0.166787,-0.152715,-0.023434,0.178732,-0.320317,0.044416,0.500453,,,
378,6.300000,-0.118815,0.082087,0.218965,-0.502224,0.309308,0.440475,-0.087357,-0.007659,0.166790,-0.152703,-0.023473,0.178706,-0.320269,0.044667,0.500452,,,
379,6.316667,-0.118583,0.081983,0.219042,-0.502354,0.309390,0.440490,-0.087249,-0.007759,0.166795,-0.152681,-0.023443,0.178654,-0.320195,0.044917,0.500471,,,
380,6.333333,-0.118417,0.081924,0.219123,-0.502515,0.309472,0.440507,-0.087165,-0.007780,0.166774,-0.152642,-0.023382,0.178603,-0.320128,0.045175,0.500532,,,
381,6.350000,-0.118326,0.081877,0.219217,-0.502662,0.309529,0.440498,-0.087054,-0.007768,0.166758,-0.152629,-0.023328,0.178592,-0.320032,0.045436,0.500638,,,
382,6.366667,-0.118371,0.081910,0.219347,-0.502784,0.309568,0.440516,-0.086944,-0.007612,0.166758,-0.152712,-0.023240,0.178783,-0.319954,0.045689,0.500849,,,
383,6.383333,-0.118538,0.082095,0.219522,-0.502892,0.309616,0.440567,-0.086883,-0.007241,0.166707,-0.152898,-0.023067,0.179111,-0.319952,0.045911,0.501149,,,
384,6.400000,-0.118828,0.082519,0.219849,-0.503060,0.309697,0.440630,-0.086522,-0.006392,0.166714,-0.153220,-0.022564,0.179498,-0.320031,0.046062,0.501503,,,
385,6.416667,-0.119266,0.083406,0.220560,-0.503289,0.309796,0.440650,-0.085681,-0.004556,0.166764,-0.153927,-0.021330,0.179572,-0.320261,0.046224,0.502158,,,
386,6.433333,-0.119873,0.084940,0.221675,-0.503565,0.309880,0.440631,-0.084663,-0.001923,0.167227,-0.155047,-0.019274,0.179577,-0.320658,0.046274,0.503044,,,
387,6.450000,-0.120630,0.087321,0.223269,-0.503928,0.309992,0.440762,-0.084308,0.001259,0.168327,-0.156120,-0.016421,0.180058,-0.321244,0.046348,0.504357,,,
388,6.466667,-0.121541,0.090499,0.225420,-0.504282,0.310156,0.440982,-0.084836,0.004871,0.170056,-0.156871,-0.012786,0.181138,-0.322046,0.046315,0.506057,,,
389,6.483333,-0.122670,0.094459,0.228310,-0.504741,0.310386,0.441272,-0.085786,0.009363,0.172218,-0.157474,-0.008505,0.182946,-0.323120,0.046207,0.508294,,,
390,6.500000,-0.124109,0.099037,0.231973,-0.505183,0.310578,0.441528,-0.086936,0.014755,0.174873,-0.158239,-0.003524,0.185352,-0.324421,0.045980,0.511175,,,
391,6.516667,-0.125925,0.104077,0.236420,-0.505577,0.310716,0.441883,-0.088390,0.020676,0.178205,-0.159273,0.002055,0.188355,-0.325895,0.045751,0.514791,,,
392,6.533333,-0.128142,0.109389,0.241541,-0.505986,0.310841,0.442367,-0.090253,0.026935,0.182220,-0.160728,0.007823,0.192222,-0.327632,0.045588,0.519120,,,
393,6.550000,-0.130738,0.114759,0.247353,-0.506365,0.310967,0.442832,-0.092458,0.033286,0.186945,-0.162694,0.013433,0.197057,-0.329674,0.045524,0.524017,,,
394,6.566667,-0.133667,0.120005,0.253765,-0.506860,0.311183,0.443475,-0.094883,0.039455,0.192412,-0.165012,0.018979,0.202584,-0.332122,0.045522,0.529475,,,
395,6.583333,-0.136882,0.125032,0.260769,-0.507434,0.311455,0.444142,-0.097583,0.045279,0.198693,-0.167717,0.024406,0.208622,-0.334976,0.045571,0.535383,,,
396,6.600000,-0.140413,0.129673,0.268222,-0.508103,0.311726,0.444855,-0.100554,0.050652,0.205550,-0.170809,0.029469,0.215259,-0.338212,0.045651,0.541773,,,
397,6.616667,-0.144262,0.133896,0.276011,-0.508814,0.311954,0.445582,-0.103805,0.055529,0.212948,-0.174326,0.033955,0.222431,-0.341709,0.045898,0.548578,,,
398,6.633333,-0.148488,0.137685,0.283990,-0.509611,0.312183,0.446487,-0.107431,0.059876,0.220579,-0.178171,0.037963,0.229891,-0.345565,0.046298,0.555741,,,
399,6.650000,-0.152877,0.140922,0.292144,-0.510483,0.312408,0.447405,-0.111448,0.063614,0.228326,-0.182416,0.041607,0.237381,-0.349717,0.046857,0.563208,,,
400,6.666667,-0.157423,0.143570,0.300382,-0.511418,0.312630,0.448271,-0.115923,0.066484,0.236359,-0.187050,0.044697,0.244965,-0.354169,0.047567,0.570842,,,
401,6.683333,-0.161979,0.145531,0.308600,-0.512381,0.312821,0.449137,-0.120753,0.068306,0.244528,-0.191848,0.046916,0.252918,-0.358940,0.048424,0.578584,,,
402,6.700000,-0.166417,0.146694,0.316705,-0.513395,0.313042,0.450081,-0.125568,0.069093,0.252827,-0.196731,0.048145,0.261133,-0.364001,0.049397,0.586203,,,
403,6.716667,-0.170743,0.147039,0.324505,-0.514548,0.313299,0.451086,-0.130172,0.068783,0.261286,-0.201611,0.048404,0.269410,-0.369277,0.050482,0.593705,,,
404,6.733333,-0.175039,0.146678,0.331887,-0.515757,0.313546,0.452032,-0.134633,0.067481,0.269781,-0.206372,0.047654,0.277855,-0.374640,0.051665,0.600983,,,
405,6.750000,-0.179438,0.145748,0.338739,-0.516854,0.313769,0.452821,-0.139027,0.065472,0.278181,-0.211128,0.045951,0.286423,-0.380067,0.052962,0.608091,,,
406,6.766667,-0.183899,0.144329,0.345166,-0.517923,0.313909,0.453619,-0.143426,0.062904,0.286302,-0.215810,0.043517,0.294891,-0.385491,0.054310,0.614919,,,
407,6.783333,-0.188226,0.142446,0.351308,-0.518993,0.313981,0.454445,-0.148019,0.059822,0.294017,-0.220363,0.040767,0.302902,-0.390907,0.055687,0.621472,,,
408,6.800000,-0.192252,0.140111,0.357175,-0.520056,0.314034,0.455313,-0.152661,0.056263,0.301336,-0.224779,0.037942,0.310139,-0.396214,0.057017,0.627601,,,
409,6.816667,-0.195995,0.137380,0.362715,-0.521122,0.314039,0.456195,-0.157128,0.052337,0.308248,-0.229361,0.035097,0.316680,-0.401381,0.058219,0.633286,,,
410,6.833333,-0.199519,0.134381,0.367834,-0.522164,0.314057,0.457049,-0.161459,0.048144,0.314778,-0.234083,0.031950,0.322984,-0.406402,0.059284,0.638504,,,
411,6.850000,-0.202902,0.131224,0.372399,-0.523107,0.314005,0.457772,-0.165737,0.043795,0.320812,-0.238760,0.028445,0.329296,-0.411221,0.060174,0.643174,,,
412,6.866667,-0.206221,0.128009,0.376448,-0.523955,0.313897,0.458518,-0.169959,0.039454,0.326290,-0.243303,0.024709,0.335411,-0.415820,0.060958,0.647420,,,
413,6.883333,-0.209403,0.124814,0.380150,-0.524682,0.313735,0.459179,-0.174007,0.035253,0.331157,-0.247616,0.021148,0.340963,-0.420211,0.061506,0.651178,,,
414,6.900000,-0.212327,0.121698,0.383563,-0.525345,0.313493,0.459915,-0.177752,0.031384,0.335433,-0.251587,0.017900,0.345728,-0.424279,0.061797,0.654527,,,
415,6.916667,-0.215018,0.118786,0.386758,-0.525964,0.313215,0.460604,-0.181051,0.027934,0.339207,-0.255220,0.014988,0.349677,-0.428133,0.061923,0.657491,,,
416,6.933333,-0.217412,0.116039,0.389737,-0.526493,0.312884,0.461223,-0.184105,0.024716,0.342513,-0.258337,0.012358,0.352985,-0.431695,0.061891,0.660097,,,
417,6.950000,-0.219562,0.113473,0.392375,-0.527022,0.312554,0.461871,-0.186856,0.021759,0.345385,-0.260962,0.009895,0.355769,-0.434928,0.061702,0.662317,,,
418,6.966667,-0.221533,0.111031,0.394576,-0.527497,0.312247,0.462442,-0.189282,0.019039,0.347826,-0.263377,0.007486,0.358294,-0.437878,0.061417,0.664185,,,
419,6.983333,-0.223340,0.108727,0.396413,-0.527935,0.311936,0.463021,-0.191486,0.016455,0.350005,-0.265566,0.005142,0.360531,-0.440480,0.061022,0.665741,,,
420,7.000000,-0.224940,0.106575,0.397949,-0.528295,0.311578,0.463542,-0.193455,0.014027,0.351838,-0.267431,0.003024,0.362249,-0.442771,0.060553,0.667026,,,
421,7.016667,-0.226303,0.104519,0.399300,-0.528638,0.311250,0.464005,-0.195160,0.011814,0.353309,-0.269080,0.001122,0.363478,-0.444797,0.060041,0.668090,,,
422,7.033333,-0.227512,0.102604,0.400500,-0.528959,0.310908,0.464485,-0.196703,0.009775,0.354425,-0.270374,-0.000793,0.364658,-0.446591,0.059424,0.668896,,,
423,7.050000,-0.228666,0.100794,0.401355,-0.529269,0.310585,0.464927,-0.198030,0.007826,0.355343,-0.271505,-0.002756,0.365799,-0.448170,0.058811,0.669569,,,
424,7.066667,-0.229768,0.099086,0.401989,-0.529555,0.310227,0.465361,-0.199091,0.005951,0.356308,-0.272496,-0.004617,0.366765,-0.449523,0.058135,0.670075,,,
425,7.083333,-0.230755,0.097551,0.402418,-0.529801,0.309861,0.465803,-0.200068,0.004127,0.357351,-0.273247,-0.006392,0.367652,-0.450716,0.057425,0.670433,,,
426,7.100000,-0.231713,0.096214,0.402740,-0.530008,0.309521,0.466168,-0.200848,0.002499,0.358303,-0.273845,-0.008179,0.368725,-0.451794,0.056664,0.670690,,,
427,7.116667,-0.232577,0.095040,0.403009,-0.530244,0.309169,0.466583,-0.201495,0.001160,0.359070,-0.274301,-0.009724,0.369636,-0.452862,0.055834,0.670823,,,
428,7.133333,-0.233217,0.094019,0.403409,-0.530448,0.308874,0.466966,-0.202007,0.000115,0.359578,-0.274589,-0.010878,0.370032,-0.453926,0.054957,0.670865,,,
429,7.150000,-0.233750,0.093120,0.403967,-0.530632,0.308615,0.467334,-0.202495,-0.000630,0.359790,-0.274834,-0.011709,0.370053,-0.455015,0.053984,0.670847,,,
430,7.166667,-0.234201,0.092287,0.404561,-0.530842,0.308327,0.467713,-0.203032,-0.001237,0.359889,-0.275114,-0.012472,0.370073,-0.456118,0.053008,0.670794,,,
431,7.183333,-0.234658,0.091464,0.405062,-0.531018,0.308032,0.468060,-0.203816,-0.002049,0.360096,-0.275410,-0.013179,0.370004,-0.457164,0.052027,0.670684,,,
432,7.200000,-0.235166,0.090633,0.405381,-0.531169,0.307716,0.468375,-0.204701,-0.003001,0.360446,-0.275833,-0.013880,0.369958,-0.458178,0.051087,0.670589,,,
433,7.216667,-0.235724,0.089801,0.405573,-0.531321,0.307391,0.468640,-0.205625,-0.004012,0.360755,-0.276389,-0.014662,0.370060,-0.459107,0.050182,0.670478,,,
434,7.233333,-0.236300,0.089018,0.405692,-0.531471,0.307068,0.468902,-0.206505,-0.004875,0.360864,-0.276966,-0.015474,0.370254,-0.460026,0.049285,0.670345,,,
435,7.250000,-0.236890,0.088365,0.405925,-0.531659,0.306803,0.469150,-0.207012,-0.005363,0.360789,-0.277373,-0.016129,0.370221,-0.460924,0.048446,0.670226,,,
436,7.266667,-0.237476,0.087883,0.406202,-0.531815,0.306529,0.469368,-0.207316,-0.005632,0.360800,-0.277288,-0.016639,0.370014,-0.461836,0.047667,0.670126,,,
437,7.283333,-0.238039,0.087466,0.406477,-0.531952,0.306282,0.469543,-0.207562,-0.005870,0.360963,-0.276972,-0.017260,0.370112,-0.462731,0.046894,0.669967,,,
438,7.300000,-0.238645,0.087044,0.406707,-0.532071,0.306046,0.469708,-0.207834,-0.006187,0.361209,-0.276454,-0.018080,0.370668,-0.463605,0.046152,0.669829,,,
439,7.316667,-0.239192,0.086550,0.406858,-0.532220,0.305825,0.469865,-0.208113,-0.006684,0.361565,-0.276153,-0.018820,0.371033,-0.464470,0.045432,0.669670,,,
440,7.333333,-0.239582,0.086055,0.407200,-0.532359,0.305646,0.470001,-0.208365,-0.007077,0.361742,-0.276050,-0.019251,0.370765,-0.465329,0.044702,0.669474,,,
441,7.350000,-0.239875,0.085707,0.407675,-0.532507,0.305476,0.470149,-0.208542,-0.007129,0.361710,-0.275941,-0.019468,0.370550,-0.466181,0.043978,0.669283,,,
442,7.366667,-0.240143,0.085510,0.408099,-0.532645,0.305316,0.470291,-0.208696,-0.007083,0.361731,-0.275821,-0.019598,0.370341,-0.467014,0.043310,0.669099,,,
443,7.383333,-0.240431,0.085328,0.408520,-0.532781,0.305179,0.470394,-0.208797,-0.007059,0.361850,-0.275746,-0.019713,0.370245,-0.467793,0.042715,0.668899,,,
444,7.400000,-0.240677,0.085189,0.408864,-0.532918,0.305081,0.470482,-0.208874,-0.007063,0.362043,-0.275708,-0.019825,0.370223,-0.468514,0.042221,0.668736,,,
445,7.416667,-0.240881,0.085066,0.409198,-0.533074,0.305029,0.470562,-0.208909,-0.007074,0.362257,-0.275685,-0.019899,0.370193,-0.469184,0.041803,0.668584,,,
446,7.433333,-0.241056,0.084926,0.409520,-0.533229,0.305002,0.470637,-0.208949,-0.007113,0.362494,-0.275673,-0.019958,0.370176,-0.469826,0.041386,0.668381,,,
447,7.450000,-0.241225,0.084790,0.409767,-0.533378,0.305000,0.470698,-0.209039,-0.007165,0.362660,-0.275672,-0.020073,0.370178,-0.470363,0.041074,0.668220,,,
448,7.466667,-0.241400,0.084646,0.409947,-0.533513,0.305010,0.470747,-0.209198,-0.007199,0.362621,-0.275641,-0.020222,0.370154,-0.470816,0.040837,0.668147,,,
449,7.483333,-0.241588,0.084498,0.410067,-0.533610,0.305027,0.470756,-0.209353,-0.007245,0.362516,-0.275594,-0.020381,0.370048,-0.471152,0.040661,0.668054,,,
450,7.500000,-0.241810,0.084387,0.410104,-0.533694,0.305082,0.470761,-0.209491,-0.007274,0.362405,-0.275544,-0.020539,0.369896,-0.471437,0.040570,0.667966,,,
451,7.516667,-0.242005,0.084369,0.410027,-0.533755,0.305141,0.470741,-0.209609,-0.007284,0.362350,-0.275480,-0.020657,0.369769,-0.471651,0.040468,0.667829,,,
452,7.533333,-0.242121,0.084508,0.409776,-0.533863,0.305225,0.470759,-0.209689,-0.007266,0.362352,-0.275437,-0.020699,0.369695,-0.471777,0.040218,0.667528,,,
453,7.550000,-0.242156,0.084857,0.409298,-0.534059,0.305369,0.470887,-0.209787,-0.007178,0.362288,-0.275397,-0.020676,0.369657,-0.471784,0.039871,0.667066,,,
454,7.566667,-0.242109,0.085441,0.408426,-0.534270,0.305537,0.470997,-0.209962,-0.006979,0.361964,-0.275384,-0.020640,0.369554,-0.471668,0.039388,0.666329,,,
455,7.583333,-0.242003,0.086194,0.407292,-0.534496,0.305701,0.471080,-0.210018,-0.006601,0.361318,-0.275276,-0.020565,0.369239,-0.471322,0.038838,0.665413,,,
456,7.600000,-0.241799,0.087055,0.406052,-0.534642,0.305822,0.471107,-0.209558,-0.005754,0.360182,-0.274742,-0.020200,0.368198,-0.470722,0.038254,0.664299,,,
457,7.616667,-0.241519,0.088137,0.404603,-0.534755,0.305914,0.471142,-0.208519,-0.004358,0.358656,-0.273589,-0.019215,0.366038,-0.469794,0.037637,0.662986,,,
458,7.633333,-0.241109,0.089421,0.402826,-0.534865,0.306006,0.471170,-0.207252,-0.002536,0.356496,-0.272148,-0.017731,0.363012,-0.468514,0.036925,0.661422,,,
459,7.650000,-0.240507,0.090909,0.400535,-0.534965,0.306098,0.471130,-0.206100,-0.000524,0.353605,-0.270859,-0.015982,0.359563,-0.466809,0.036152,0.659491,,,
460,7.666667,-0.239697,0.092555,0.397642,-0.535090,0.306240,0.471052,-0.205169,0.001496,0.350122,-0.269943,-0.014200,0.355967,-0.464644,0.035406,0.657255,,,
461,7.683333,-0.238653,0.094313,0.394035,-0.535191,0.306426,0.470969,-0.204291,0.003410,0.346110,-0.269142,-0.012382,0.352229,-0.461967,0.034641,0.654546,,,
462,7.700000,-0.237387,0.096206,0.389839,-0.535283,0.306662,0.470842,-0.203311,0.005433,0.341449,-0.268248,-0.010468,0.348005,-0.458807,0.033931,0.651449,,,
463,7.716667,-0.235968,0.098224,0.385219,-0.535324,0.306912,0.470650,-0.202103,0.007775,0.336037,-0.267083,-0.008389,0.343234,-0.455187,0.033300,0.648072,,,
464,7.733333,-0.234420,0.100318,0.380188,-0.535254,0.307191,0.470335,-0.200610,0.010366,0.330033,-0.265573,-0.006100,0.337732,-0.451165,0.032805,0.644414,,,
465,7.750000,-0.232670,0.102362,0.374817,-0.535123,0.307461,0.469984,-0.198906,0.013017,0.323588,-0.263750,-0.003692,0.331513,-0.446835,0.032372,0.640480,,,
466,7.766667,-0.230700,0.104262,0.369207,-0.534953,0.307769,0.469575,-0.196944,0.015525,0.316923,-0.261686,-0.001352,0.324930,-0.442232,0.032031,0.636276,,,
467,7.783333,-0.228524,0.105983,0.363288,-0.534713,0.308115,0.469036,-0.194798,0.017838,0.310029,-0.259371,0.000746,0.318150,-0.437441,0.031766,0.631797,,,
468,7.800000,-0.226293,0.107586,0.357107,-0.534449,0.308441,0.468517,-0.192557,0.019936,0.303045,-0.257007,0.002621,0.311432,-0.432555,0.031568,0.627111,,,
469,7.816667,-0.224086,0.109164,0.350708,-0.534003,0.308765,0.467901,-0.190322,0.021875,0.296048,-0.254667,0.004262,0.304775,-0.427566,0.031399,0.622228,,,
470,7.833333,-0.221834,0.110665,0.344197,-0.533526,0.309074,0.467304,-0.188131,0.023762,0.288909,-0.252334,0.005779,0.298169,-0.422645,0.031281,0.617239,,,
471,7.850000,-0.219468,0.112022,0.337762,-0.532996,0.309329,0.466586,-0.185911,0.025610,0.281549,-0.249991,0.007315,0.291292,-0.417813,0.031282,0.612187,,,
472,7.866667,-0.216822,0.113068,0.331511,-0.532513,0.309652,0.465947,-0.183613,0.027358,0.274040,-0.247599,0.008916,0.284054,-0.413111,0.031340,0.607084,,,
473,7.883333,-0.213927,0.113772,0.325464,-0.532082,0.309950,0.465261,-0.181186,0.028859,0.266576,-0.245146,0.010532,0.276447,-0.408556,0.031483,0.601907,,,
474,7.900000,-0.210969,0.114227,0.319486,-0.531655,0.310262,0.464619,-0.178614,0.030019,0.259276,-0.242621,0.011858,0.269086,-0.404230,0.031630,0.596660,,,
475,7.916667,-0.208125,0.114527,0.313369,-0.531139,0.310581,0.463932,-0.176095,0.030840,0.252319,-0.240004,0.012642,0.262215,-0.400145,0.031687,0.591265,,,
476,7.933333,-0.205546,0.114688,0.307157,-0.530692,0.310944,0.463318,-0.173562,0.031359,0.245562,-0.237310,0.012796,0.255916,-0.396337,0.031727,0.585827,,,
477,7.950000,-0.203226,0.114684,0.300958,-0.530204,0.311267,0.462593,-0.171078,0.031526,0.239172,-0.234653,0.012608,0.249890,-0.392793,0.031740,0.580452,,,
478,7.966667,-0.201207,0.114495,0.294820,-0.529687,0.311459,0.461837,-0.168762,0.031473,0.232981,-0.232125,0.012112,0.244132,-0.389411,0.031809,0.575294,,,
479,7.983333,-0.199413,0.114196,0.288870,-0.529138,0.311534,0.461206,-0.166842,0.031276,0.226961,-0.229976,0.011530,0.238616,-0.386201,0.031889,0.570404,,,
480,8.000000,-0.197648,0.113748,0.283266,-0.528548,0.311525,0.460596,-0.165277,0.030962,0.221058,-0.228290,0.011012,0.233049,-0.383201,0.031941,0.565721,,,
481,8.016667,-0.195806,0.113099,0.278052,-0.528024,0.311542,0.460114,-0.163833,0.030548,0.215311,-0.226923,0.010773,0.227352,-0.380438,0.032009,0.561303,,,
482,8.033333,-0.193910,0.112278,0.273224,-0.527500,0.311590,0.459557,-0.162444,0.029979,0.209920,-0.225591,0.010393,0.221878,-0.377886,0.032078,0.557079,,,
483,8.050000,-0.192161,0.111294,0.268584,-0.526938,0.311613,0.458961,-0.161125,0.029132,0.204916,-0.224301,0.009764,0.216976,-0.375509,0.032163,0.553080,,,
484,8.066667,-0.190634,0.110238,0.264050,-0.526349,0.311619,0.458330,-0.159896,0.027876,0.200463,-0.223078,0.008594,0.212795,-0.373285,0.032272,0.549317,,,
485,8.083333,-0.189333,0.109157,0.259579,-0.525723,0.311590,0.457740,-0.158666,0.026368,0.196514,-0.221810,0.007063,0.209159,-0.371211,0.032431,0.545776,,,
486,8.100000,-0.188160,0.108016,0.255384,-0.525131,0.311620,0.457221,-0.157331,0.024882,0.192880,-0.220390,0.005452,0.205764,-0.369307,0.032634,0.542392,,,
487,8.116667,-0.187044,0.106857,0.251533,-0.524562,0.311670,0.456694,-0.155915,0.023491,0.189486,-0.218956,0.003981,0.202449,-0.367551,0.032814,0.539271,,,
488,8.133333,-0.185935,0.105705,0.248098,-0.524004,0.311696,0.456134,-0.154587,0.022189,0.186370,-0.217579,0.002603,0.199346,-0.365977,0.032959,0.536351,,,
489,8.150000,-0.184849,0.104556,0.245002,-0.523451,0.311696,0.455533,-0.153347,0.020946,0.183503,-0.216385,0.001304,0.196442,-0.364558,0.033080,0.533726,,,
490,8.166667,-0.183862,0.103437,0.242182,-0.522937,0.311699,0.455067,-0.152250,0.019656,0.180975,-0.215314,0.000055,0.193883,-0.363283,0.033159,0.531304,,,
491,8.183333,-0.183024,0.102366,0.239526,-0.522384,0.311675,0.454548,-0.151311,0.018294,0.178766,-0.214345,-0.001323,0.191811,-0.362159,0.033199,0.529112,,,
492,8.200000,-0.182358,0.101342,0.237034,-0.521851,0.311663,0.454079,-0.150586,0.016887,0.176842,-0.213528,-0.002785,0.190204,-0.361150,0.033259,0.527142,,,
493,8.216667,-0.181776,0.100321,0.234827,-0.521311,0.311646,0.453597,-0.149907,0.015554,0.175133,-0.212860,-0.004182,0.188701,-0.360228,0.033268,0.525425,,,
494,8.233333,-0.181220,0.099328,0.232945,-0.520795,0.311651,0.453103,-0.149394,0.014340,0.173562,-0.212373,-0.005348,0.187320,-0.359480,0.033269,0.523933,,,
495,8.250000,-0.180683,0.098314,0.231384,-0.520283,0.311670,0.452679,-0.149107,0.013158,0.172116,-0.212131,-0.006307,0.185868,-0.358787,0.033246,0.522643,,,
496,8.266667,-0.180156,0.097288,0.230064,-0.519780,0.311697,0.452229,-0.148911,0.011930,0.170918,-0.212100,-0.007112,0.184475,-0.358187,0.033222,0.521575,,,
497,8.283333,-0.179802,0.096255,0.228797,-0.519272,0.311706,0.451792,-0.148920,0.010584,0.169959,-0.212200,-0.008080,0.183495,-0.357657,0.033147,0.520652,,,
498,8.300000,-0.179616,0.095263,0.227570,-0.518792,0.311728,0.451394,-0.149136,0.009191,0.169077,-0.212424,-0.009288,0.182951,-0.357211,0.033082,0.519850,,,
499,8.316667,-0.179569,0.094264,0.226399,-0.518311,0.311762,0.450963,-0.149428,0.007824,0.168282,-0.212726,-0.010496,0.182501,-0.356823,0.033021,0.519192,,,
500,8.333333,-0.179614,0.093300,0.225346,-0.517874,0.311799,0.450552,-0.149735,0.006560,0.167549,-0.213006,-0.011625,0.182043,-0.356460,0.032981,0.518623,,,
501,8.350000,-0.179777,0.092414,0.224440,-0.517460,0.311829,0.450177,-0.150081,0.005474,0.166821,-0.213387,-0.012582,0.181523,-0.356164,0.032878,0.518143,,,
502,8.366667,-0.179990,0.091611,0.223623,-0.517022,0.311833,0.449731,-0.150514,0.004511,0.166140,-0.213839,-0.013453,0.180980,-0.355951,0.032757,0.517744,,,
503,8.383333,-0.180249,0.090866,0.222879,-0.516634,0.311829,0.449399,-0.150956,0.003603,0.165597,-0.214333,-0.014210,0.180450,-0.355782,0.032620,0.517391,,,
504,8.400000,-0.180518,0.090129,0.222156,-0.516278,0.311841,0.449072,-0.151340,0.002657,0.165129,-0.214805,-0.014952,0.179938,-0.355631,0.032479,0.517033,,,
505,8.416667,-0.180791,0.089390,0.221405,-0.515975,0.311849,0.448739,-0.151733,0.001681,0.164730,-0.215221,-0.015771,0.179556,-0.355500,0.032356,0.516665,,,
506,8.433333,-0.181107,0.088620,0.220649,-0.515679,0.311838,0.448397,-0.152089,0.000636,0.164386,-0.215603,-0.016721,0.179388,-0.355380,0.032240,0.516308,,,
507,8.450000,-0.181379,0.087838,0.219938,-0.515432,0.311833,0.448083,-0.152440,-0.000449,0.164133,-0.215984,-0.017765,0.179314,-0.355313,0.032121,0.515941,,,
508,8.466667,-0.181659,0.087062,0.219295,-0.515240,0.311830,0.447800,-0.152669,-0.001454,0.163893,-0.216233,-0.018763,0.179213,-0.355313,0.032023,0.515608,,,
509,8.483333,-0.181871,0.086284,0.218817,-0.515061,0.311828,0.447524,-0.152754,-0.002351,0.163676,-0.216331,-0.019629,0.178969,-0.355360,0.031904,0.515299,,,
510,8.500000,-0.182067,0.085518,0.218422,-0.514866,0.311800,0.447209,-0.152686,-0.003216,0.163588,-0.216275,-0.020434,0.178570,-0.355438,0.031770,0.515033,,,
511,8.516667,-0.182321,0.084742,0.218045,-0.514725,0.311771,0.446937,-0.152566,-0.004094,0.163579,-0.216216,-0.021349,0.178381,-0.355565,0.031631,0.514773,,,
512,8.533333,-0.182522,0.083870,0.217635,-0.514632,0.311737,0.446727,-0.152563,-0.005139,0.163577,-0.216196,-0.022496,0.178531,-0.355705,0.031523,0.514512,,,
513,8.550000,-0.182632,0.083047,0.217381,-0.514540,0.311689,0.446519,-0.152365,-0.005914,0.163526,-0.216073,-0.023386,0.178406,-0.355877,0.031368,0.514244,,,
