Format Version,1.2,Take Name,test_pnp_4bricks,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.34.57.818 AM,Total Frames,676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
293,4.883333,-0.236949,0.096927,0.407425,-0.547332,0.317552,0.469042,-0.204885,0.006042,0.358262,-0.273690,-0.004752,0.357630,-0.478376,0.042242,0.648710,,,
294,4.900000,-0.236728,0.095634,0.408335,-0.547281,0.317469,0.469239,-0.204647,0.004634,0.359420,-0.273500,-0.006059,0.358616,-0.478382,0.042715,0.649772,,,
295,4.916667,-0.236545,0.094413,0.408879,-0.547190,0.317367,0.469417,-0.204292,0.003307,0.360275,-0.273186,-0.007545,0.359617,-0.478253,0.043049,0.650545,,,
296,4.933333,-0.236436,0.093305,0.408981,-0.547046,0.317237,0.469584,-0.204022,0.001959,0.360915,-0.272794,-0.009179,0.360772,-0.477976,0.043217,0.651086,,,
297,4.950000,-0.236367,0.092339,0.408823,-0.546783,0.317077,0.469740,-0.203796,0.000667,0.361427,-0.272438,-0.010816,0.361933,-0.477605,0.043272,0.651464,,,
298,4.966667,-0.236329,0.091551,0.408533,-0.546515,0.316894,0.469850,-0.203590,-0.000452,0.361816,-0.272106,-0.012184,0.362809,-0.477193,0.043197,0.651690,,,
299,4.983333,-0.236225,0.090932,0.408287,-0.546239,0.316691,0.469958,-0.203294,-0.001242,0.362040,-0.271832,-0.013167,0.363271,-0.476860,0.043028,0.651799,,,
300,5.000000,-0.236089,0.090433,0.408211,-0.545957,0.316511,0.470101,-0.202999,-0.001753,0.362070,-0.271492,-0.013788,0.363157,-0.476572,0.042802,0.651854,,,
301,5.016667,-0.235975,0.090034,0.408088,-0.545709,0.316343,0.470268,-0.202615,-0.002127,0.362183,-0.271248,-0.014221,0.363139,-0.476310,0.042496,0.651838,,,
302,5.033333,-0.235916,0.089736,0.407841,-0.545428,0.316159,0.470375,-0.202441,-0.002548,0.362310,-0.271140,-0.014687,0.363112,-0.476054,0.042171,0.651756,,,
303,5.050000,-0.235958,0.089438,0.407439,-0.545169,0.315980,0.470495,-0.202462,-0.003025,0.362334,-0.271224,-0.015250,0.363242,-0.475848,0.041875,0.651681,,,
304,5.066667,-0.236022,0.089102,0.407053,-0.544883,0.315836,0.470631,-0.202539,-0.003487,0.362192,-0.271336,-0.015807,0.363334,-0.475669,0.041520,0.651556,,,
305,5.083333,-0.236061,0.088736,0.406791,-0.544638,0.315718,0.470712,-0.202637,-0.003873,0.361896,-0.271474,-0.016191,0.363214,-0.475541,0.041221,0.651456,,,
306,5.100000,-0.236052,0.088318,0.406619,-0.544400,0.315614,0.470744,-0.202775,-0.004284,0.361625,-0.271673,-0.016502,0.362990,-0.475450,0.040958,0.651365,,,
307,5.116667,-0.236050,0.087845,0.406479,-0.544160,0.315520,0.470770,-0.202951,-0.004759,0.361355,-0.271738,-0.017342,0.364314,-0.475383,0.040737,0.651277,,,
308,5.133333,-0.236106,0.087360,0.406207,-0.543949,0.315437,0.470815,-0.203152,-0.005378,0.361285,-0.272017,-0.017803,0.364188,-0.475293,0.040523,0.651214,,,
309,5.150000,-0.236253,0.086865,0.405855,-0.543717,0.315360,0.470861,-0.203374,-0.006119,0.361418,-0.272280,-0.018492,0.364393,-0.475183,0.040357,0.651189,,,
310,5.166667,-0.236462,0.086378,0.405467,-0.543493,0.315297,0.470861,-0.203469,-0.006784,0.361557,-0.272502,-0.019373,0.364943,-0.475094,0.040272,0.651207,,,
311,5.183333,-0.236686,0.085927,0.405153,-0.543340,0.315241,0.470855,-0.203375,-0.007284,0.361658,-0.272524,-0.020184,0.365461,-0.475038,0.040213,0.651273,,,
312,5.200000,-0.236903,0.085475,0.405026,-0.543215,0.315187,0.470848,-0.203312,-0.007692,0.361652,-0.272475,-0.020856,0.365818,-0.475020,0.040195,0.651395,,,
313,5.216667,-0.236985,0.085040,0.405021,-0.543099,0.315128,0.470856,-0.203276,-0.008093,0.361686,-0.272419,-0.021386,0.366044,-0.475028,0.040170,0.651548,,,
314,5.233333,-0.236959,0.084601,0.405268,-0.542974,0.315077,0.470857,-0.203281,-0.008514,0.361839,-0.272436,-0.021669,0.366067,-0.475094,0.040142,0.651685,,,
315,5.250000,-0.236828,0.084304,0.405691,-0.542871,0.315040,0.470857,-0.203237,-0.008719,0.362032,-0.272496,-0.021752,0.365924,-0.475238,0.040092,0.651836,,,
316,5.266667,-0.236727,0.084115,0.406132,-0.542812,0.315037,0.470883,-0.203183,-0.008787,0.362250,-0.272508,-0.021739,0.366001,-0.475427,0.040069,0.651986,,,
317,5.283333,-0.236637,0.083995,0.406499,-0.542797,0.315048,0.470920,-0.203125,-0.008847,0.362511,-0.272542,-0.021730,0.366152,-0.475631,0.040072,0.652130,,,
318,5.300000,-0.236614,0.083936,0.406722,-0.542810,0.315069,0.470946,-0.203050,-0.008904,0.362824,-0.272561,-0.021760,0.366370,-0.475764,0.040128,0.652249,,,
319,5.316667,-0.236675,0.083924,0.406862,-0.542818,0.315089,0.470974,-0.202980,-0.008955,0.363194,-0.272572,-0.021803,0.366603,-0.475832,0.040210,0.652386,,,
320,5.333333,-0.236760,0.083902,0.406929,-0.542800,0.315109,0.470950,-0.202949,-0.009006,0.363471,-0.272617,-0.021848,0.366784,-0.475889,0.040295,0.652496,,,
321,5.350000,-0.236821,0.083828,0.406993,-0.542798,0.315157,0.470906,-0.202931,-0.009068,0.363623,-0.272685,-0.021880,0.366860,-0.475942,0.040401,0.652591,,,
322,5.366667,-0.236831,0.083679,0.407106,-0.542798,0.315202,0.470876,-0.202845,-0.009171,0.363730,-0.272788,-0.021903,0.366940,-0.475954,0.040512,0.652681,,,
323,5.383333,-0.236854,0.083566,0.407112,-0.542786,0.315242,0.470848,-0.202674,-0.009256,0.363842,-0.272936,-0.021886,0.367076,-0.475922,0.040599,0.652702,,,
324,5.400000,-0.236973,0.083661,0.406936,-0.542765,0.315279,0.470831,-0.202481,-0.009143,0.363840,-0.273121,-0.021771,0.367257,-0.475881,0.040636,0.652645,,,
325,5.416667,-0.237238,0.084118,0.406591,-0.542683,0.315288,0.470833,-0.202114,-0.008551,0.363634,-0.273394,-0.021473,0.367384,-0.475832,0.040555,0.652506,,,
326,5.433333,-0.237754,0.085132,0.406080,-0.542494,0.315273,0.470867,-0.201106,-0.006922,0.363013,-0.273946,-0.020670,0.367171,-0.475768,0.040354,0.652321,,,
327,5.450000,-0.238398,0.086821,0.405454,-0.542147,0.315208,0.470829,-0.199535,-0.004029,0.361816,-0.274871,-0.018986,0.366085,-0.475619,0.040014,0.652004,,,
328,5.466667,-0.238963,0.089127,0.404608,-0.541784,0.315140,0.470816,-0.198068,-0.000330,0.360212,-0.275642,-0.016424,0.364093,-0.475245,0.039569,0.651440,,,
329,5.483333,-0.239302,0.091883,0.403352,-0.541426,0.315169,0.470832,-0.197039,0.003591,0.358094,-0.276216,-0.012778,0.359976,-0.474424,0.039056,0.650471,,,
330,5.500000,-0.239345,0.094943,0.401307,-0.541227,0.315351,0.470872,-0.196479,0.007441,0.355212,-0.276368,-0.009231,0.356876,-0.473036,0.038613,0.649029,,,
331,5.516667,-0.239138,0.098202,0.398352,-0.541127,0.315667,0.470835,-0.196180,0.011187,0.351296,-0.276164,-0.005330,0.352662,-0.470941,0.038228,0.647068,,,
332,5.533333,-0.238722,0.101636,0.394426,-0.541065,0.316005,0.470681,-0.195853,0.015198,0.346188,-0.275621,-0.001263,0.347315,-0.468039,0.037840,0.644527,,,
333,5.550000,-0.238185,0.105167,0.389575,-0.540966,0.316371,0.470455,-0.195193,0.019595,0.339899,-0.274794,0.002819,0.341174,-0.464359,0.037545,0.641504,,,
334,5.566667,-0.237505,0.108869,0.383765,-0.540793,0.316721,0.470099,-0.194189,0.024273,0.332648,-0.273551,0.006807,0.334334,-0.459930,0.037342,0.637930,,,
335,5.583333,-0.236662,0.112429,0.377106,-0.540551,0.317117,0.469637,-0.192957,0.028921,0.324588,-0.271893,0.010701,0.326431,-0.454853,0.037107,0.633704,,,
336,5.600000,-0.235665,0.115812,0.369708,-0.540241,0.317512,0.469081,-0.191474,0.033451,0.315808,-0.269962,0.014491,0.317758,-0.449299,0.036937,0.628893,,,
337,5.616667,-0.234526,0.119010,0.361610,-0.539814,0.317902,0.468370,-0.190153,0.037595,0.306355,-0.268089,0.018004,0.308510,-0.443338,0.036750,0.623506,,,
338,5.633333,-0.233346,0.121930,0.352796,-0.539273,0.318231,0.467628,-0.189050,0.041278,0.296370,-0.266526,0.021125,0.299025,-0.437086,0.036601,0.617605,,,
339,5.650000,-0.232103,0.124524,0.343318,-0.538678,0.318550,0.466812,-0.188023,0.044372,0.285955,-0.264830,0.023204,0.291401,-0.430647,0.036521,0.611251,,,
340,5.666667,-0.230778,0.126751,0.333335,-0.538037,0.318869,0.465934,-0.187099,0.046979,0.275037,-0.263620,0.025560,0.281368,-0.424071,0.036509,0.604357,,,
341,5.683333,-0.229202,0.128585,0.323072,-0.537423,0.319179,0.465003,-0.185898,0.049328,0.263700,-0.262366,0.027585,0.270922,-0.417470,0.036637,0.597036,,,
342,5.700000,-0.227405,0.130035,0.312715,-0.536825,0.319481,0.463995,-0.184289,0.051556,0.252138,-0.260837,0.029463,0.260018,-0.410922,0.036810,0.589409,,,
343,5.716667,-0.225518,0.131237,0.302257,-0.536164,0.319712,0.462901,-0.182308,0.053740,0.240609,-0.259003,0.031243,0.248750,-0.404526,0.037055,0.581441,,,
344,5.733333,-0.223852,0.132309,0.291695,-0.535395,0.319924,0.461750,-0.180480,0.055418,0.229398,-0.256977,0.032736,0.237472,-0.398359,0.037394,0.573347,,,
345,5.750000,-0.222391,0.133195,0.281056,-0.534572,0.320048,0.460571,-0.179190,0.056568,0.218308,-0.255069,0.033451,0.226774,-0.392450,0.037832,0.565169,,,
346,5.766667,-0.221055,0.133683,0.270375,-0.533782,0.320104,0.459347,-0.178045,0.057238,0.207181,-0.253131,0.033519,0.216474,-0.386879,0.038368,0.556936,,,
347,5.783333,-0.219546,0.133696,0.259890,-0.533036,0.320142,0.458082,-0.176739,0.057418,0.196349,-0.251319,0.033318,0.206176,-0.381719,0.038984,0.548640,,,
348,5.800000,-0.217885,0.133313,0.249736,-0.532412,0.320251,0.456858,-0.175221,0.057192,0.185878,-0.249560,0.032961,0.195933,-0.377025,0.039588,0.540394,,,
349,5.816667,-0.216251,0.132590,0.239901,-0.531745,0.320365,0.455571,-0.173404,0.056732,0.175933,-0.247835,0.032173,0.186165,-0.372732,0.040200,0.532266,,,
350,5.833333,-0.214755,0.131573,0.230354,-0.530992,0.320450,0.454218,-0.171528,0.056022,0.166276,-0.246088,0.030714,0.177152,-0.368938,0.040792,0.524368,,,
351,5.850000,-0.213286,0.130169,0.221102,-0.530232,0.320473,0.452854,-0.170059,0.054721,0.156935,-0.244445,0.028838,0.168525,-0.365595,0.041387,0.516701,,,
352,5.866667,-0.211583,0.128257,0.212247,-0.529673,0.320534,0.451663,-0.168933,0.052450,0.148136,-0.242808,0.026751,0.160082,-0.362650,0.041998,0.509285,,,
353,5.883333,-0.209849,0.125904,0.203831,-0.529053,0.320513,0.450425,-0.167715,0.049558,0.139958,-0.241314,0.024300,0.152061,-0.359991,0.042597,0.502104,,,
354,5.900000,-0.208243,0.123235,0.195780,-0.528573,0.320603,0.449529,-0.166584,0.046257,0.132462,-0.240183,0.021406,0.144766,-0.357661,0.043055,0.495306,,,
355,5.916667,-0.206986,0.120413,0.188219,-0.527537,0.320205,0.447870,-0.165699,0.042740,0.125514,-0.239346,0.018136,0.138365,-0.355615,0.043388,0.488984,,,
356,5.933333,-0.206015,0.117585,0.181212,-0.526984,0.320294,0.446816,-0.165184,0.039288,0.119046,-0.238763,0.014792,0.132542,-0.353835,0.043623,0.483254,,,
357,5.950000,-0.205272,0.114739,0.174880,-0.526289,0.320198,0.445683,-0.164832,0.036006,0.113017,-0.238293,0.011610,0.127033,-0.352358,0.043792,0.477986,,,
358,5.966667,-0.204760,0.111897,0.169132,-0.525619,0.320108,0.444612,-0.164506,0.032724,0.107710,-0.237881,0.008553,0.121811,-0.351146,0.043956,0.473221,,,
359,5.983333,-0.204542,0.109081,0.163881,-0.524978,0.320052,0.443609,-0.164196,0.029400,0.103165,-0.237488,0.005346,0.117291,-0.350128,0.044085,0.468863,,,
360,6.000000,-0.204700,0.106425,0.158999,-0.524319,0.320013,0.442594,-0.163937,0.026218,0.099215,-0.237153,0.001951,0.113621,-0.349361,0.044120,0.464990,,,
361,6.016667,-0.205103,0.103977,0.154592,-0.523636,0.319963,0.441559,-0.163839,0.023378,0.095673,-0.236861,-0.001377,0.110665,-0.348142,0.044878,0.462519,,,
362,6.033333,-0.205580,0.101725,0.150779,-0.522989,0.319901,0.440551,-0.163846,0.020857,0.092537,-0.236728,-0.004377,0.108076,-0.347945,0.044148,0.459054,,,
363,6.050000,-0.206038,0.099698,0.147597,-0.522380,0.319803,0.439605,-0.163900,0.018705,0.089787,-0.236747,-0.006866,0.105643,-0.347870,0.043467,0.456170,,,
364,6.066667,-0.206476,0.097893,0.144951,-0.521801,0.319666,0.438714,-0.163959,0.016799,0.087588,-0.236701,-0.008945,0.103346,-0.347814,0.043034,0.453926,,,
365,6.083333,-0.207013,0.096288,0.142617,-0.521343,0.319549,0.438014,-0.164002,0.015046,0.085843,-0.236616,-0.010830,0.101387,-0.347919,0.042573,0.451982,,,
366,6.100000,-0.207593,0.094808,0.140528,-0.520917,0.319449,0.437365,-0.164124,0.013400,0.084375,-0.236468,-0.012733,0.099931,-0.348110,0.042124,0.450222,,,
367,6.116667,-0.208078,0.093431,0.138708,-0.520612,0.319412,0.436751,-0.164314,0.011800,0.083067,-0.236328,-0.014555,0.098801,-0.348413,0.041773,0.448694,,,
368,6.133333,-0.208404,0.092106,0.137153,-0.520368,0.319420,0.436189,-0.164477,0.010249,0.082010,-0.236241,-0.016144,0.097728,-0.348723,0.041454,0.447329,,,
369,6.150000,-0.208579,0.090869,0.135831,-0.520212,0.319447,0.435679,-0.164596,0.008696,0.081184,-0.236149,-0.017501,0.096664,-0.348986,0.041235,0.446107,,,
370,6.166667,-0.208706,0.089725,0.134658,-0.520092,0.319477,0.435165,-0.164662,0.007238,0.080512,-0.235956,-0.018784,0.095771,-0.349203,0.041075,0.445014,,,
371,6.183333,-0.208832,0.088684,0.133516,-0.520004,0.319512,0.434725,-0.164568,0.005946,0.079939,-0.235577,-0.020030,0.095001,-0.349390,0.040948,0.444001,,,
372,6.200000,-0.208965,0.087757,0.132454,-0.519894,0.319519,0.434309,-0.164411,0.004777,0.079514,-0.235060,-0.021170,0.094311,-0.349524,0.040864,0.443073,,,
373,6.216667,-0.209016,0.086981,0.131559,-0.519799,0.319544,0.433988,-0.164323,0.003752,0.079061,-0.234423,-0.022082,0.093516,-0.349603,0.040830,0.442249,,,
374,6.233333,-0.208926,0.086260,0.130865,-0.519733,0.319584,0.433681,-0.164267,0.002900,0.078450,-0.233688,-0.022783,0.092629,-0.349713,0.040799,0.441496,,,
375,6.250000,-0.208717,0.085547,0.130304,-0.519663,0.319634,0.433332,-0.164204,0.002109,0.077941,-0.232964,-0.023419,0.091808,-0.349770,0.040808,0.440852,,,
376,6.266667,-0.208453,0.084867,0.129961,-0.519621,0.319702,0.433009,-0.163956,0.001320,0.077689,-0.232186,-0.024076,0.091205,-0.349837,0.040807,0.440241,,,
377,6.283333,-0.208176,0.084189,0.129639,-0.519590,0.319763,0.432747,-0.163667,0.000483,0.077634,-0.231362,-0.024879,0.091028,-0.349920,0.040794,0.439790,,,
378,6.300000,-0.207894,0.083545,0.129449,-0.519554,0.319791,0.432517,-0.163444,-0.000295,0.077654,-0.230482,-0.025739,0.091194,-0.349979,0.040773,0.439489,,,
379,6.316667,-0.207583,0.083019,0.129468,-0.519524,0.319776,0.432341,-0.163120,-0.000836,0.077720,-0.229476,-0.026311,0.091187,-0.350061,0.040740,0.439251,,,
380,6.333333,-0.207095,0.082630,0.129636,-0.519535,0.319781,0.432249,-0.162742,-0.001244,0.077779,-0.228455,-0.026563,0.090935,-0.350187,0.040709,0.439047,,,
381,6.350000,-0.206596,0.082324,0.129907,-0.519570,0.319807,0.432196,-0.162361,-0.001529,0.077909,-0.227445,-0.026678,0.090632,-0.350366,0.040661,0.438884,,,
382,6.366667,-0.206070,0.082068,0.130171,-0.519625,0.319825,0.432198,-0.161994,-0.001914,0.078166,-0.226300,-0.026960,0.090763,-0.350548,0.040609,0.438749,,,
383,6.383333,-0.205525,0.081783,0.130397,-0.519702,0.319824,0.432272,-0.161777,-0.002391,0.078626,-0.225522,-0.027381,0.090856,-0.350732,0.040545,0.438651,,,
384,6.400000,-0.204974,0.081562,0.130764,-0.519812,0.319811,0.432420,-0.161456,-0.002655,0.078781,-0.225134,-0.027544,0.090747,-0.350932,0.040455,0.438625,,,
385,6.416667,-0.204448,0.081511,0.131204,-0.519914,0.319753,0.432599,-0.161401,-0.002744,0.078887,-0.224884,-0.027565,0.090802,-0.351132,0.040324,0.438683,,,
386,6.433333,-0.203999,0.081605,0.131676,-0.520043,0.319700,0.432840,-0.161441,-0.002783,0.079189,-0.224777,-0.027459,0.090889,-0.351299,0.040195,0.438837,,,
387,6.450000,-0.203702,0.081784,0.132177,-0.520183,0.319667,0.433086,-0.161450,-0.002750,0.079626,-0.224657,-0.027370,0.091134,-0.351465,0.040119,0.439126,,,
388,6.466667,-0.203561,0.082048,0.132792,-0.520337,0.319676,0.433335,-0.161494,-0.002680,0.080348,-0.224506,-0.027300,0.091890,-0.351667,0.040051,0.439618,,,
389,6.483333,-0.203531,0.082478,0.133727,-0.520551,0.319705,0.433606,-0.161575,-0.002424,0.081512,-0.224444,-0.027091,0.093225,-0.351946,0.039954,0.440433,,,
390,6.500000,-0.203543,0.083238,0.135267,-0.520748,0.319745,0.433857,-0.161683,-0.001815,0.083086,-0.224581,-0.026520,0.095012,-0.352364,0.039749,0.441693,,,
391,6.516667,-0.203521,0.084334,0.137453,-0.520956,0.319813,0.434184,-0.161940,-0.000807,0.085196,-0.224932,-0.025403,0.097136,-0.352923,0.039494,0.443550,,,
392,6.533333,-0.203459,0.085771,0.140305,-0.521276,0.319913,0.434661,-0.162252,0.000519,0.087795,-0.225510,-0.023778,0.099689,-0.353654,0.039255,0.445883,,,
393,6.550000,-0.203298,0.087506,0.143827,-0.521647,0.320086,0.435186,-0.162696,0.002064,0.091102,-0.226157,-0.021741,0.102802,-0.354366,0.039236,0.448974,,,
394,6.566667,-0.203189,0.089579,0.148045,-0.522098,0.320306,0.435700,-0.163224,0.003937,0.095116,-0.226851,-0.019347,0.106680,-0.355718,0.038785,0.452029,,,
395,6.583333,-0.203207,0.092043,0.153031,-0.522521,0.320513,0.436200,-0.163770,0.006276,0.099866,-0.227615,-0.016556,0.111334,-0.356689,0.038531,0.456295,,,
396,6.600000,-0.203355,0.094857,0.158854,-0.522974,0.320642,0.436695,-0.164415,0.009117,0.105226,-0.228356,-0.013461,0.116637,-0.357752,0.038345,0.461297,,,
397,6.616667,-0.203586,0.097860,0.165390,-0.523535,0.320822,0.437417,-0.164942,0.012397,0.111156,-0.228975,-0.010061,0.122522,-0.358934,0.038286,0.466894,,,
398,6.633333,-0.203743,0.100884,0.172536,-0.524160,0.321030,0.438147,-0.165300,0.015762,0.117736,-0.229464,-0.006605,0.128839,-0.360253,0.038393,0.472993,,,
399,6.650000,-0.203868,0.103858,0.180248,-0.524866,0.321313,0.438905,-0.165505,0.018897,0.125159,-0.229927,-0.003232,0.135873,-0.361704,0.038664,0.479543,,,
400,6.666667,-0.203889,0.106677,0.188490,-0.525553,0.321592,0.439607,-0.165774,0.021611,0.133357,-0.230505,-0.000169,0.143789,-0.363282,0.038907,0.486523,,,
401,6.683333,-0.203800,0.109257,0.197278,-0.526178,0.321784,0.440263,-0.166135,0.023951,0.142185,-0.231075,0.002608,0.152540,-0.365087,0.039178,0.493987,,,
402,6.700000,-0.203592,0.111607,0.206680,-0.526774,0.321833,0.441022,-0.166518,0.026065,0.151410,-0.231712,0.005170,0.161764,-0.367166,0.039529,0.501788,,,
403,6.716667,-0.203132,0.113659,0.216505,-0.527468,0.321881,0.441984,-0.166653,0.028012,0.160966,-0.232138,0.007676,0.171059,-0.369585,0.039999,0.509747,,,
404,6.733333,-0.202449,0.115503,0.226599,-0.528317,0.322097,0.443071,-0.166440,0.029810,0.170791,-0.232227,0.010027,0.180605,-0.372245,0.040662,0.517706,,,
405,6.750000,-0.201872,0.117248,0.236770,-0.529132,0.322361,0.443968,-0.166008,0.031456,0.181012,-0.231978,0.012112,0.190364,-0.375074,0.041406,0.525699,,,
406,6.766667,-0.201517,0.118910,0.246913,-0.529835,0.322566,0.444704,-0.165408,0.032955,0.191561,-0.231361,0.013764,0.200475,-0.378062,0.042193,0.533758,,,
407,6.783333,-0.201321,0.120444,0.257088,-0.530410,0.322608,0.445397,-0.164679,0.034319,0.202311,-0.230628,0.015145,0.210726,-0.381134,0.043059,0.541828,,,
408,6.800000,-0.201104,0.121721,0.267318,-0.531169,0.322712,0.446591,-0.163844,0.035434,0.213159,-0.229732,0.016223,0.221151,-0.384315,0.044023,0.549865,,,
409,6.816667,-0.200716,0.122724,0.277553,-0.531753,0.322624,0.447579,-0.162877,0.036243,0.224065,-0.228851,0.017101,0.231424,-0.387611,0.045050,0.557709,,,
410,6.833333,-0.200108,0.123400,0.287779,-0.532366,0.322644,0.448538,-0.161815,0.036742,0.234857,-0.227925,0.017744,0.241608,-0.391020,0.046109,0.565315,,,
411,6.850000,-0.199452,0.123782,0.297897,-0.532850,0.322641,0.449282,-0.160773,0.036936,0.245548,-0.226966,0.018093,0.251719,-0.394554,0.047132,0.572665,,,
412,6.866667,-0.198820,0.123812,0.307779,-0.533247,0.322595,0.449977,-0.159732,0.036721,0.256117,-0.226003,0.018012,0.261751,-0.398058,0.048234,0.579879,,,
413,6.883333,-0.198269,0.123502,0.317304,-0.533590,0.322469,0.450723,-0.158791,0.035976,0.266629,-0.225121,0.017501,0.271592,-0.401513,0.049486,0.586931,,,
414,6.900000,-0.197749,0.122862,0.326297,-0.533830,0.322189,0.451219,-0.157936,0.034719,0.276916,-0.224310,0.016493,0.281301,-0.404888,0.050857,0.593538,,,
415,6.916667,-0.197357,0.121982,0.334800,-0.534404,0.322193,0.452115,-0.157295,0.033209,0.286732,-0.223668,0.015119,0.290761,-0.408189,0.052269,0.599855,,,
416,6.933333,-0.197008,0.120962,0.342944,-0.534815,0.322102,0.452873,-0.156694,0.031708,0.295965,-0.223085,0.013646,0.299684,-0.411457,0.053678,0.605852,,,
417,6.950000,-0.196631,0.119739,0.350897,-0.535143,0.321987,0.453470,-0.156007,0.030259,0.304603,-0.222499,0.012262,0.307749,-0.414662,0.055011,0.611440,,,
418,6.966667,-0.196129,0.118242,0.358613,-0.535499,0.321887,0.454128,-0.155260,0.028655,0.312752,-0.221895,0.010909,0.315072,-0.417792,0.056260,0.616692,,,
419,6.983333,-0.195547,0.116458,0.365881,-0.535855,0.321729,0.454765,-0.154627,0.026698,0.320414,-0.224768,0.008864,0.326802,-0.420685,0.057503,0.621530,,,
420,7.000000,-0.194973,0.114451,0.372479,-0.536220,0.321536,0.455366,-0.154230,0.024331,0.327486,-0.220981,0.007175,0.328891,-0.423320,0.058725,0.625898,,,
421,7.016667,-0.194458,0.112264,0.378380,-0.536622,0.321362,0.455976,-0.153963,0.021750,0.333970,-0.220752,0.004765,0.335378,-0.425745,0.059939,0.629951,,,
422,7.033333,-0.194050,0.109994,0.383785,-0.536980,0.321137,0.456512,-0.153822,0.019167,0.339715,-0.220583,0.002247,0.341329,-0.427946,0.061042,0.633639,,,
423,7.050000,-0.193716,0.107735,0.388690,-0.537277,0.320905,0.457044,-0.153587,0.016767,0.344775,-0.220312,-0.000226,0.346658,-0.429933,0.062014,0.637019,,,
424,7.066667,-0.193488,0.105540,0.393136,-0.537539,0.320624,0.457566,-0.153261,0.014628,0.349181,-0.219947,-0.002552,0.351159,-0.431682,0.062884,0.640039,,,
425,7.083333,-0.193380,0.103456,0.397004,-0.537730,0.320327,0.458051,-0.152805,0.012721,0.353156,-0.219488,-0.004675,0.354876,-0.433161,0.063556,0.642688,,,
426,7.100000,-0.193410,0.101525,0.400251,-0.537873,0.320041,0.458552,-0.152473,0.010848,0.356638,-0.219046,-0.006632,0.357995,-0.434436,0.064053,0.644914,,,
427,7.116667,-0.193532,0.099848,0.402781,-0.537876,0.319727,0.458983,-0.152365,0.009054,0.359500,-0.218948,-0.008433,0.360730,-0.435553,0.064307,0.646794,,,
428,7.133333,-0.193665,0.098377,0.404912,-0.537816,0.319358,0.459415,-0.152343,0.007432,0.361939,-0.219177,-0.010027,0.363103,-0.436491,0.064270,0.648277,0.251976,0.392465,0.348549
429,7.150000,-0.193799,0.097100,0.406745,-0.537714,0.318979,0.459819,-0.152457,0.006119,0.363651,-0.219714,-0.010854,0.363337,-0.437344,0.064055,0.649524,0.252146,0.392487,0.349372
430,7.166667,-0.193927,0.095952,0.408209,-0.537593,0.318577,0.460250,-0.152652,0.005067,0.364814,-0.219890,-0.011848,0.364492,-0.438009,0.063715,0.650490,0.252303,0.392469,0.349975
431,7.183333,-0.194150,0.094951,0.409215,-0.537488,0.318185,0.460679,-0.152874,0.004227,0.365605,-0.220053,-0.012771,0.365375,-0.438470,0.063301,0.651210,,,
432,7.200000,-0.194440,0.094049,0.409703,-0.537356,0.317778,0.461022,-0.153092,0.003477,0.366270,-0.220199,-0.013752,0.366036,-0.438745,0.062818,0.651742,,,
433,7.216667,-0.194767,0.093240,0.409812,-0.537175,0.317381,0.461395,-0.153267,0.002608,0.366649,-0.220310,-0.014767,0.366480,-0.438885,0.062284,0.652071,,,
434,7.233333,-0.195052,0.092496,0.409678,-0.536997,0.317003,0.461755,-0.153484,0.001825,0.366763,-0.220446,-0.015740,0.366679,-0.438953,0.061667,0.652252,,,
435,7.250000,-0.195256,0.091789,0.409594,-0.536757,0.316621,0.462086,-0.153666,0.001231,0.366519,-0.220495,-0.016533,0.366604,-0.438983,0.060938,0.652314,,,
436,7.266667,-0.195375,0.091105,0.409597,-0.536523,0.316272,0.462398,-0.153589,0.000784,0.366047,-0.220444,-0.017117,0.366162,-0.439009,0.060252,0.652333,,,
437,7.283333,-0.195482,0.090467,0.409535,-0.536282,0.315932,0.462659,-0.153577,0.000437,0.365641,-0.220445,-0.017579,0.365722,-0.438957,0.059525,0.652261,,,
438,7.300000,-0.195644,0.089920,0.409235,-0.536008,0.315569,0.462960,-0.153639,-0.000078,0.365408,-0.220520,-0.018147,0.365401,-0.438880,0.058829,0.652146,,,
439,7.316667,-0.195843,0.089365,0.408703,-0.535733,0.315253,0.463215,-0.153892,-0.000824,0.365262,-0.220791,-0.018799,0.365188,-0.438762,0.058123,0.651995,,,
440,7.333333,-0.196017,0.088826,0.408178,-0.535463,0.314945,0.463402,-0.154222,-0.001655,0.365162,-0.221158,-0.019550,0.365229,-0.438689,0.057473,0.651814,,,
441,7.350000,-0.196145,0.088265,0.407679,-0.535250,0.314695,0.463636,-0.154437,-0.002473,0.364954,-0.221428,-0.020264,0.365295,-0.438600,0.056848,0.651604,,,
442,7.366667,-0.196180,0.087667,0.407385,-0.535033,0.314483,0.463812,-0.154550,-0.003210,0.364880,-0.221313,-0.021424,0.367149,-0.438550,0.056332,0.651415,,,
443,7.383333,-0.196232,0.087124,0.407091,-0.534840,0.314308,0.463944,-0.154558,-0.003916,0.364987,-0.221329,-0.022128,0.367284,-0.438507,0.055829,0.651248,,,
