Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
302,5.033333,-0.351625,0.335585,0.188342,-0.208604,0.106531,0.321466,0.002633,0.225544,0.115268,0.040273,0.125475,0.072859,0.094866,0.181124,0.076926,,,
303,5.050000,-0.352288,0.336379,0.188590,-0.208563,0.110744,0.326066,0.002284,0.236218,0.125121,0.045553,0.138664,0.081812,0.097161,0.197011,0.088931,,,
304,5.066667,-0.352921,0.337193,0.188911,-0.208321,0.115072,0.330628,0.001770,0.246796,0.135116,0.050605,0.152079,0.090659,0.098789,0.213273,0.099457,,,
305,5.083333,-0.353532,0.338031,0.189192,-0.207811,0.119626,0.335059,0.001431,0.257142,0.145045,0.055546,0.165654,0.099506,0.100270,0.229379,0.110112,,,
306,5.100000,-0.354046,0.338841,0.189314,-0.207049,0.124401,0.339344,0.001453,0.267189,0.154840,0.060841,0.179121,0.109074,0.101818,0.244918,0.120735,,,
307,5.116667,-0.354463,0.339596,0.189330,-0.205958,0.129258,0.343511,0.001902,0.276875,0.164361,0.066278,0.192195,0.119020,0.103387,0.259609,0.131145,,,
308,5.133333,-0.354714,0.340368,0.189381,-0.204626,0.134199,0.347471,0.002676,0.286147,0.173568,0.072304,0.205810,0.129135,0.105144,0.273783,0.141504,,,
309,5.150000,-0.354987,0.341225,0.189482,-0.203037,0.139204,0.351160,0.003652,0.294891,0.182477,0.078099,0.218259,0.139350,0.106971,0.287373,0.151898,,,
310,5.166667,-0.355181,0.342149,0.189469,-0.201271,0.144251,0.354519,0.004932,0.303138,0.191040,0.083755,0.230236,0.149141,0.108793,0.300235,0.161847,,,
311,5.183333,-0.355299,0.343025,0.189297,-0.199223,0.149363,0.357651,0.006624,0.310797,0.199317,0.089351,0.241534,0.158541,0.110769,0.312415,0.171521,,,
312,5.200000,-0.355451,0.343897,0.189156,-0.196933,0.154510,0.360548,0.008870,0.317864,0.207255,0.094915,0.251933,0.167370,0.112972,0.323675,0.180616,,,
313,5.216667,-0.355579,0.344758,0.188971,-0.194467,0.159616,0.363120,0.011724,0.324379,0.214898,0.100537,0.261508,0.175970,0.115700,0.333887,0.189859,,,
314,5.233333,-0.355546,0.345558,0.188748,-0.191864,0.164548,0.365415,0.014974,0.330463,0.222008,0.106298,0.270284,0.184650,0.118821,0.343118,0.198273,,,
315,5.250000,-0.355376,0.346323,0.188548,-0.189197,0.169328,0.367460,0.018381,0.335995,0.228475,0.112091,0.278400,0.193190,0.121987,0.351924,0.204188,,,
316,5.266667,-0.355129,0.347016,0.188331,-0.186486,0.173898,0.369278,0.021763,0.340837,0.234611,0.117687,0.285989,0.201013,0.125052,0.359812,0.211393,,,
317,5.283333,-0.354872,0.347627,0.188058,-0.183622,0.178303,0.370877,0.025224,0.345077,0.240599,0.122941,0.292975,0.207802,0.127987,0.366897,0.217951,,,
318,5.300000,-0.354623,0.348202,0.187769,-0.180664,0.182559,0.372208,0.028919,0.348772,0.246166,0.128049,0.299163,0.213690,0.131161,0.373066,0.223980,,,
319,5.316667,-0.354341,0.348744,0.187477,-0.177574,0.186720,0.373265,0.032958,0.351904,0.251104,0.133285,0.304222,0.219152,0.134783,0.378105,0.229317,,,
320,5.333333,-0.353936,0.349204,0.187217,-0.174510,0.190658,0.374059,0.037353,0.354572,0.255274,0.138770,0.308199,0.224398,0.138956,0.382225,0.234413,,,
321,5.350000,-0.353538,0.349638,0.186861,-0.171485,0.194398,0.374652,0.041977,0.356772,0.258879,0.144352,0.311297,0.229569,0.143482,0.385576,0.239039,,,
322,5.366667,-0.353084,0.349977,0.186526,-0.168500,0.197926,0.375099,0.046637,0.358481,0.262294,0.149829,0.313828,0.234294,0.147922,0.388264,0.242950,,,
323,5.383333,-0.352500,0.350295,0.186186,-0.165513,0.201172,0.375469,0.051076,0.359703,0.265467,0.154923,0.316086,0.238491,0.152018,0.390562,0.246211,,,
324,5.400000,-0.351747,0.350501,0.185875,-0.162574,0.204068,0.375840,0.055121,0.360509,0.268236,0.159546,0.318047,0.241940,0.155767,0.392431,0.248909,,,
325,5.416667,-0.350936,0.350614,0.185603,-0.159746,0.206680,0.376084,0.058861,0.360989,0.270487,0.163828,0.319473,0.244830,0.159227,0.393888,0.251224,,,
326,5.433333,-0.350123,0.350658,0.185435,-0.157094,0.209009,0.376192,0.062376,0.361208,0.272455,0.167867,0.320519,0.247269,0.162447,0.394875,0.253097,,,
327,5.450000,-0.349335,0.350640,0.185287,-0.154574,0.211121,0.376202,0.065807,0.361076,0.274022,0.171721,0.321183,0.249169,0.165718,0.395585,0.254905,,,
328,5.466667,-0.348597,0.350621,0.185180,-0.152139,0.213060,0.376034,0.069329,0.360814,0.275471,0.175553,0.321281,0.251050,0.169110,0.395803,0.256558,,,
329,5.483333,-0.347905,0.350571,0.185053,-0.149796,0.214761,0.375772,0.072961,0.360417,0.276637,0.179396,0.320929,0.253092,0.172694,0.395477,0.257900,,,
330,5.500000,-0.347247,0.350507,0.184910,-0.147565,0.216183,0.375471,0.076532,0.359881,0.277596,0.183078,0.320178,0.254909,0.176345,0.394889,0.259031,,,
331,5.516667,-0.346535,0.350417,0.184828,-0.145393,0.217340,0.375197,0.079866,0.359178,0.278500,0.186477,0.319377,0.256321,0.179699,0.394138,0.259924,,,
332,5.533333,-0.345831,0.350293,0.184768,-0.143303,0.218398,0.374881,0.082911,0.358355,0.279456,0.189525,0.318587,0.257253,0.182666,0.393376,0.260685,,,
333,5.550000,-0.345110,0.350181,0.184704,-0.141361,0.219229,0.374464,0.085741,0.357502,0.280290,0.192369,0.317673,0.258119,0.185560,0.392539,0.261477,,,
334,5.566667,-0.344389,0.350035,0.184597,-0.139623,0.219931,0.374074,0.088479,0.356650,0.280812,0.195097,0.316516,0.258898,0.188392,0.391447,0.262388,,,
335,5.583333,-0.343663,0.349832,0.184483,-0.138005,0.220579,0.373682,0.091156,0.355829,0.281119,0.197679,0.315159,0.259435,0.191257,0.390260,0.263248,,,
336,5.600000,-0.342943,0.349634,0.184467,-0.136450,0.221048,0.373348,0.093588,0.354987,0.281461,0.200113,0.313872,0.260132,0.193851,0.389172,0.263996,,,
337,5.616667,-0.342201,0.349430,0.184460,-0.134978,0.221369,0.373062,0.095609,0.354026,0.281840,0.202167,0.312859,0.260504,0.195859,0.388193,0.264361,,,
338,5.633333,-0.341470,0.349196,0.184435,-0.133628,0.221532,0.372794,0.097318,0.353051,0.282126,0.203944,0.312005,0.260776,0.197461,0.387365,0.264570,,,
339,5.650000,-0.340719,0.348992,0.184458,-0.132404,0.221586,0.372561,0.098839,0.352193,0.282329,0.205526,0.311232,0.261073,0.198928,0.386641,0.264829,,,
340,5.666667,-0.340053,0.348813,0.184535,-0.131392,0.221476,0.372364,0.100336,0.351495,0.282409,0.206954,0.310376,0.261410,0.200425,0.385882,0.265239,,,
341,5.683333,-0.339369,0.348650,0.184609,-0.130547,0.221278,0.372205,0.101891,0.350978,0.282320,0.208342,0.309240,0.261801,0.202207,0.384906,0.265756,,,
342,5.700000,-0.338715,0.348494,0.184680,-0.129798,0.220930,0.372061,0.103254,0.350429,0.282214,0.209619,0.307962,0.262187,0.203892,0.383740,0.266209,,,
343,5.716667,-0.338113,0.348305,0.184785,-0.129106,0.220480,0.371899,0.104275,0.349715,0.282281,0.210523,0.306868,0.262161,0.205152,0.382433,0.265927,,,
344,5.733333,-0.337537,0.348120,0.184876,-0.128503,0.219946,0.371749,0.105019,0.348871,0.282532,0.211223,0.305997,0.262072,0.205875,0.381582,0.266140,,,
345,5.750000,-0.337025,0.347939,0.184990,-0.128004,0.219341,0.371654,0.105686,0.348059,0.282695,0.211841,0.305209,0.262225,0.206477,0.380780,0.266296,,,
346,5.766667,-0.336481,0.347709,0.185077,-0.127587,0.218702,0.371594,0.106418,0.347379,0.282673,0.212540,0.304283,0.262634,0.207291,0.379842,0.266576,,,
347,5.783333,-0.336008,0.347471,0.185185,-0.127235,0.218100,0.371554,0.107154,0.346721,0.282657,0.213170,0.303250,0.263036,0.208155,0.378842,0.266755,,,
348,5.800000,-0.335600,0.347289,0.185242,-0.126911,0.217510,0.371485,0.107686,0.345946,0.282891,0.213717,0.302424,0.263567,0.208712,0.377902,0.266897,,,
349,5.816667,-0.335160,0.347132,0.185313,-0.126578,0.216936,0.371416,0.108061,0.345119,0.283362,0.214131,0.301820,0.264026,0.208986,0.377224,0.267145,,,
350,5.833333,-0.334798,0.346966,0.185395,-0.126265,0.216358,0.371361,0.108472,0.344389,0.284001,0.214628,0.301353,0.264745,0.209272,0.376648,0.267627,,,
351,5.850000,-0.334393,0.346816,0.185472,-0.125976,0.215833,0.371397,0.108953,0.343725,0.284748,0.215051,0.300755,0.265132,0.209659,0.376040,0.268367,,,
352,5.866667,-0.334091,0.346671,0.185500,-0.125679,0.215421,0.371433,0.109531,0.343147,0.285487,0.215541,0.300111,0.265559,0.210108,0.375434,0.269153,,,
353,5.883333,-0.333801,0.346554,0.185539,-0.125398,0.215079,0.371458,0.110161,0.342637,0.286067,0.216070,0.299392,0.266019,0.210632,0.374875,0.269841,,,
354,5.900000,-0.333533,0.346434,0.185545,-0.125101,0.214831,0.371426,0.110689,0.342102,0.286476,0.216534,0.298745,0.266386,0.211085,0.374401,0.270341,,,
355,5.916667,-0.333273,0.346357,0.185555,-0.124838,0.214595,0.371389,0.111073,0.341572,0.286854,0.216968,0.298376,0.266787,0.211341,0.374093,0.270739,,,
356,5.933333,-0.333019,0.346270,0.185580,-0.124589,0.214382,0.371367,0.111386,0.341178,0.287227,0.217268,0.298107,0.267052,0.211490,0.373848,0.271001,,,
357,5.950000,-0.332816,0.346191,0.185603,-0.124388,0.214218,0.371396,0.111695,0.340899,0.287456,0.217536,0.297943,0.267233,0.211721,0.373710,0.271276,,,
358,5.966667,-0.332629,0.346116,0.185647,-0.124234,0.214055,0.371454,0.112017,0.340803,0.287584,0.217770,0.297791,0.267316,0.211992,0.373687,0.271580,,,
359,5.983333,-0.332464,0.346052,0.185664,-0.124107,0.213916,0.371485,0.112266,0.340819,0.287686,0.217935,0.297729,0.267353,0.212176,0.373711,0.271763,,,
360,6.000000,-0.332281,0.346010,0.185685,-0.124009,0.213826,0.371493,0.112342,0.340809,0.287804,0.217953,0.297674,0.267174,0.212209,0.373744,0.271773,,,
361,6.016667,-0.332151,0.345989,0.185711,-0.123946,0.213691,0.371519,0.112342,0.340735,0.287804,0.217922,0.297614,0.266961,0.212168,0.373766,0.271697,,,
362,6.033333,-0.332028,0.345959,0.185761,-0.123871,0.213572,0.371578,0.112377,0.340649,0.287738,0.217912,0.297543,0.266811,0.212160,0.373836,0.271670,,,
363,6.050000,-0.331915,0.345918,0.185833,-0.123793,0.213482,0.371635,0.112504,0.340601,0.287713,0.218001,0.297498,0.266910,0.212255,0.373983,0.271836,,,
364,6.066667,-0.331841,0.345880,0.185874,-0.123749,0.213455,0.371689,0.112762,0.340629,0.287833,0.218113,0.297429,0.267001,0.212484,0.374166,0.272236,,,
365,6.083333,-0.331777,0.345854,0.185875,-0.123708,0.213478,0.371761,0.113104,0.340696,0.288055,0.218242,0.297333,0.267069,0.212797,0.374336,0.272680,,,
366,6.100000,-0.331727,0.345883,0.185875,-0.123633,0.213489,0.371800,0.113349,0.340716,0.288303,0.218362,0.297282,0.267128,0.213002,0.374492,0.272976,,,
367,6.116667,-0.331669,0.345958,0.185869,-0.123595,0.213501,0.371819,0.113509,0.340727,0.288499,0.218472,0.297263,0.267194,0.213168,0.374678,0.273271,,,
368,6.133333,-0.331623,0.346023,0.185884,-0.123592,0.213535,0.371810,0.113672,0.340737,0.288708,0.218553,0.297257,0.267210,0.213325,0.374935,0.273668,,,
369,6.150000,-0.331658,0.346064,0.185895,-0.123592,0.213659,0.371843,0.113959,0.340712,0.288976,0.218676,0.297221,0.267210,0.213562,0.375246,0.274110,,,
370,6.166667,-0.331734,0.346130,0.185913,-0.123552,0.213894,0.371920,0.114367,0.340640,0.289296,0.218810,0.297150,0.267066,0.213869,0.375511,0.274493,,,
371,6.183333,-0.331810,0.346176,0.185901,-0.123482,0.214137,0.372003,0.114748,0.340517,0.289628,0.218964,0.297074,0.266928,0.214109,0.375674,0.274618,,,
372,6.200000,-0.331876,0.346232,0.185883,-0.123398,0.214347,0.372033,0.114970,0.340285,0.289874,0.219079,0.297014,0.266866,0.214195,0.375757,0.274626,,,
373,6.216667,-0.331953,0.346316,0.185868,-0.123346,0.214577,0.371990,0.115111,0.340077,0.289991,0.219180,0.296961,0.266829,0.214227,0.375849,0.274640,,,
374,6.233333,-0.332037,0.346379,0.185878,-0.123334,0.214749,0.371931,0.115256,0.339959,0.290068,0.219254,0.296908,0.266784,0.214274,0.376006,0.274695,,,
375,6.250000,-0.332136,0.346428,0.185880,-0.123357,0.214852,0.371895,0.115402,0.339876,0.290100,0.219300,0.296845,0.266712,0.214322,0.376275,0.274819,,,
376,6.266667,-0.332236,0.346482,0.185873,-0.123422,0.214895,0.371891,0.115529,0.339818,0.290120,0.219322,0.296763,0.266679,0.214357,0.376616,0.274916,,,
377,6.283333,-0.332346,0.346511,0.185890,-0.123505,0.214890,0.371870,0.115575,0.339776,0.290096,0.218789,0.296790,0.264342,0.214301,0.376926,0.275034,,,
378,6.300000,-0.332470,0.346548,0.185910,-0.123627,0.214833,0.371861,0.115515,0.339653,0.290096,0.218755,0.296577,0.264367,0.214178,0.377070,0.275122,,,
379,6.316667,-0.332556,0.346577,0.185945,-0.123768,0.214755,0.371874,0.115368,0.339420,0.290067,0.218681,0.296377,0.264465,0.213964,0.377110,0.275148,,,
380,6.333333,-0.332618,0.346560,0.185953,-0.123918,0.214678,0.371937,0.115231,0.339115,0.290040,0.218569,0.296046,0.264515,0.213689,0.377217,0.275196,,,
381,6.350000,-0.332683,0.346552,0.185958,-0.124096,0.214623,0.372035,0.115168,0.338749,0.289992,0.218469,0.295567,0.264634,0.213474,0.377346,0.275218,,,
382,6.366667,-0.332752,0.346533,0.185960,-0.124384,0.214535,0.372159,0.115224,0.338408,0.289963,0.218372,0.294841,0.264717,0.213403,0.377360,0.275216,,,
383,6.383333,-0.332816,0.346501,0.185962,-0.124701,0.214412,0.372351,0.115216,0.338114,0.289868,0.218176,0.293931,0.264748,0.213389,0.377188,0.275274,,,
384,6.400000,-0.332895,0.346513,0.185932,-0.125125,0.214265,0.372618,0.114933,0.337739,0.289701,0.217844,0.293103,0.264860,0.212936,0.377184,0.275230,,,
385,6.416667,-0.333003,0.346503,0.185894,-0.125667,0.214084,0.372949,0.114346,0.337306,0.289489,0.217299,0.292394,0.264973,0.212095,0.377255,0.274959,,,
386,6.433333,-0.333148,0.346452,0.185910,-0.126348,0.213919,0.373392,0.113508,0.336914,0.289302,0.216555,0.291851,0.264931,0.210889,0.378402,0.275375,,,
387,6.450000,-0.333384,0.346361,0.185994,-0.127159,0.213799,0.373985,0.112560,0.336757,0.289203,0.215645,0.291463,0.264891,0.209561,0.378667,0.275234,,,
388,6.466667,-0.333619,0.346286,0.186115,-0.128057,0.213715,0.374666,0.111649,0.336896,0.289234,0.214651,0.291256,0.264958,0.208562,0.378833,0.275207,,,
389,6.483333,-0.333941,0.346218,0.186258,-0.129050,0.213708,0.375351,0.110799,0.337132,0.289346,0.213683,0.290953,0.265193,0.207590,0.379382,0.275505,,,
390,6.500000,-0.334466,0.346242,0.186316,-0.130207,0.213714,0.376009,0.109699,0.337420,0.289679,0.212955,0.290624,0.267795,0.206180,0.380199,0.275912,,,
391,6.516667,-0.335038,0.346342,0.186273,-0.131577,0.213567,0.376664,0.108079,0.337706,0.290004,0.211219,0.290745,0.267792,0.204158,0.381140,0.276121,,,
392,6.533333,-0.335597,0.346507,0.186269,-0.133273,0.213154,0.377421,0.105883,0.338114,0.290091,0.209011,0.290959,0.267828,0.201653,0.382321,0.276188,,,
393,6.550000,-0.336191,0.346848,0.186238,-0.135507,0.212323,0.378306,0.102922,0.338683,0.289978,0.206100,0.291486,0.267855,0.198238,0.383615,0.276204,,,
394,6.566667,-0.336707,0.347259,0.186227,-0.138300,0.210951,0.379455,0.099132,0.339452,0.289901,0.202223,0.292202,0.267433,0.194039,0.385064,0.276278,,,
395,6.583333,-0.337056,0.347462,0.186325,-0.141659,0.209106,0.380938,0.094471,0.340390,0.289926,0.197438,0.293160,0.266726,0.189233,0.386394,0.276585,,,
396,6.600000,-0.337394,0.347389,0.186537,-0.145607,0.206958,0.382794,0.088979,0.341439,0.289929,0.191650,0.294128,0.265493,0.183794,0.387445,0.276638,,,
397,6.616667,-0.337609,0.347208,0.186895,-0.150088,0.204433,0.385028,0.082519,0.342392,0.289686,0.184905,0.295056,0.264158,0.177426,0.388272,0.276024,,,
398,6.633333,-0.337858,0.347054,0.187339,-0.155284,0.201546,0.387464,0.074844,0.342922,0.288669,0.177240,0.295836,0.262838,0.169855,0.388990,0.275009,,,
399,6.650000,-0.338147,0.347039,0.187842,-0.161180,0.198299,0.389847,0.066744,0.343369,0.288358,0.168660,0.296373,0.261607,0.161208,0.389448,0.273708,,,
400,6.666667,-0.338537,0.346996,0.188616,-0.167826,0.194601,0.392148,0.057501,0.343465,0.287329,0.159269,0.296497,0.260394,0.152032,0.389306,0.272273,,,
401,6.683333,-0.339070,0.346489,0.189583,-0.175133,0.190851,0.394548,0.048065,0.343666,0.286343,0.149191,0.295972,0.258767,0.143067,0.388191,0.270501,,,
402,6.700000,-0.339803,0.345703,0.190521,-0.182792,0.187214,0.397046,0.039067,0.344052,0.285180,0.138685,0.294130,0.256759,0.135782,0.385755,0.269492,,,
403,6.716667,-0.340693,0.344912,0.191433,-0.190912,0.183569,0.399573,0.030790,0.344632,0.283693,0.127823,0.290518,0.254648,0.129827,0.381056,0.268114,,,
404,6.733333,-0.341756,0.344321,0.192308,-0.199499,0.179870,0.401993,0.023162,0.344904,0.281966,0.116410,0.285044,0.252333,0.124515,0.374524,0.266647,,,
405,6.750000,-0.343053,0.343830,0.193216,-0.208530,0.176108,0.404157,0.015852,0.344124,0.280344,0.104453,0.278024,0.250229,0.119163,0.366438,0.265006,,,
406,6.766667,-0.344452,0.343095,0.194064,-0.217789,0.172555,0.406216,0.008480,0.342038,0.278949,0.092232,0.270303,0.248107,0.113229,0.357025,0.263083,,,
407,6.783333,-0.346269,0.342341,0.195070,-0.227010,0.169417,0.408272,0.000943,0.338705,0.277571,0.080093,0.262438,0.245881,0.106592,0.346597,0.260880,,,
408,6.800000,-0.348314,0.341672,0.196105,-0.236070,0.166476,0.410447,-0.006771,0.334169,0.276003,0.067849,0.254721,0.240148,0.099425,0.336069,0.256948,,,
409,6.816667,-0.350454,0.341107,0.197071,-0.245166,0.163582,0.412405,-0.014486,0.328601,0.274162,0.056602,0.245548,0.238716,0.091463,0.323880,0.254486,,,
410,6.833333,-0.352712,0.340657,0.197879,-0.254432,0.160610,0.413944,-0.022051,0.322134,0.272011,0.045578,0.236206,0.237202,0.083442,0.311877,0.250863,,,
411,6.850000,-0.354917,0.340019,0.198571,-0.263847,0.157644,0.415116,-0.029225,0.314925,0.269664,0.034946,0.225954,0.236200,0.075991,0.300137,0.246927,,,
412,6.866667,-0.357065,0.339210,0.199228,-0.273078,0.154723,0.416085,-0.035826,0.307012,0.267261,0.024595,0.214629,0.235505,0.068307,0.286360,0.245777,,,
413,6.883333,-0.359225,0.338388,0.199933,-0.282145,0.151937,0.416888,-0.041787,0.298779,0.263657,0.013301,0.202684,0.237305,0.061306,0.272634,0.244116,,,
414,6.900000,-0.361381,0.337600,0.200688,-0.290913,0.148857,0.417612,-0.047256,0.289762,0.261793,0.002638,0.190502,0.236810,0.054346,0.258065,0.242420,,,
415,6.916667,-0.363493,0.336907,0.201436,-0.299577,0.145525,0.418028,-0.052304,0.280443,0.260425,-0.007989,0.178406,0.236269,0.047298,0.242970,0.240800,,,
416,6.933333,-0.365501,0.336185,0.202076,-0.308232,0.141985,0.418031,-0.057027,0.270955,0.259721,-0.018500,0.166633,0.235646,0.040190,0.227770,0.239564,,,
417,6.950000,-0.367423,0.335360,0.202662,-0.316802,0.138324,0.417709,-0.061521,0.261191,0.259480,-0.028717,0.155153,0.235151,0.033135,0.212731,0.238914,,,
418,6.966667,-0.369267,0.334696,0.203314,-0.325185,0.134676,0.417198,-0.065801,0.251087,0.259367,-0.038545,0.143667,0.234905,0.026301,0.197753,0.238958,,,
419,6.983333,-0.370998,0.334078,0.204073,-0.333325,0.131092,0.416516,-0.069857,0.240551,0.259026,-0.048208,0.131820,0.235038,0.019617,0.182579,0.239541,,,
420,7.000000,-0.372575,0.333391,0.204805,-0.341116,0.127523,0.415623,-0.073848,0.229799,0.258406,-0.057879,0.119641,0.236021,0.013220,0.168486,0.238991,,,
421,7.016667,-0.374022,0.332669,0.205492,-0.348632,0.123991,0.414577,-0.077963,0.218813,0.258240,-0.067039,0.107823,0.237549,0.006087,0.153266,0.239519,,,
422,7.033333,-0.375296,0.331871,0.206092,-0.355990,0.120479,0.413366,-0.081754,0.208442,0.257866,-0.075554,0.096814,0.238873,-0.001111,0.138712,0.240109,,,
423,7.050000,-0.376517,0.331139,0.206664,-0.363202,0.117084,0.411996,-0.085765,0.198366,0.258189,-0.083272,0.086673,0.239427,-0.007861,0.125509,0.240915,,,
424,7.066667,-0.377713,0.330437,0.207125,-0.370271,0.113795,0.410493,-0.089955,0.188534,0.259033,-0.090574,0.077015,0.239070,-0.014314,0.113293,0.241805,,,
425,7.083333,-0.378998,0.329731,0.207661,-0.377113,0.110679,0.408932,-0.094203,0.178850,0.259198,-0.097829,0.067455,0.238698,-0.020134,0.102038,0.242450,,,
426,7.100000,-0.380202,0.328966,0.208168,-0.383727,0.107590,0.407305,-0.098543,0.169426,0.259541,-0.104975,0.058031,0.238834,-0.026020,0.091199,0.242723,,,
427,7.116667,-0.381232,0.328259,0.208717,-0.390193,0.104521,0.405546,-0.102820,0.160424,0.259435,-0.111846,0.049109,0.238989,-0.032226,0.080541,0.242901,,,
428,7.133333,-0.382182,0.327707,0.209273,-0.396525,0.101491,0.403539,-0.106950,0.151884,0.259744,-0.118386,0.040856,0.238856,-0.038370,0.070367,0.243122,,,
429,7.150000,-0.383039,0.327267,0.209804,-0.402686,0.098601,0.401391,-0.110872,0.143743,0.260347,-0.124449,0.033153,0.238470,-0.044356,0.060783,0.243643,,,
430,7.166667,-0.383906,0.326838,0.210334,-0.408534,0.095786,0.399210,-0.114681,0.136045,0.261044,-0.130092,0.025855,0.238551,-0.049756,0.051853,0.244367,,,
431,7.183333,-0.384768,0.326351,0.210841,-0.414059,0.093052,0.397053,-0.118385,0.128857,0.261213,-0.135195,0.018900,0.238913,-0.054610,0.043734,0.245334,,,
432,7.200000,-0.385646,0.325960,0.211390,-0.419259,0.090510,0.394876,-0.121905,0.122108,0.261781,-0.139728,0.012289,0.239684,-0.059132,0.036188,0.246511,,,
433,7.216667,-0.386626,0.325530,0.211829,-0.424118,0.088218,0.392678,-0.125266,0.115800,0.262405,-0.143978,0.005973,0.240441,-0.063263,0.029248,0.247791,,,
434,7.233333,-0.387602,0.325076,0.212243,-0.428628,0.086161,0.390644,-0.128478,0.109904,0.262556,-0.148142,0.000050,0.241231,-0.067154,0.022789,0.248901,,,
435,7.250000,-0.388529,0.324501,0.212592,-0.432690,0.084329,0.388862,-0.131504,0.104519,0.262451,-0.152170,-0.005230,0.241861,-0.070994,0.016724,0.249793,,,
436,7.266667,-0.389423,0.323882,0.212893,-0.436422,0.082560,0.387261,-0.134260,0.099804,0.262791,-0.156005,-0.009861,0.242451,-0.074711,0.011354,0.250387,,,
437,7.283333,-0.390199,0.323332,0.213182,-0.439918,0.080930,0.385775,-0.136892,0.095765,0.262870,-0.159400,-0.013712,0.242499,-0.078152,0.006844,0.250719,,,
438,7.300000,-0.390941,0.322815,0.213482,-0.443196,0.079456,0.384360,-0.139323,0.092481,0.263542,-0.162264,-0.016773,0.242426,-0.081133,0.003288,0.250942,,,
439,7.316667,-0.391675,0.322440,0.213792,-0.446287,0.078200,0.383048,-0.141779,0.089799,0.264152,-0.164577,-0.019376,0.242306,-0.083560,0.000606,0.251212,,,
440,7.333333,-0.392473,0.322117,0.214057,-0.449141,0.077101,0.381837,-0.144316,0.087563,0.264031,-0.166555,-0.021707,0.242282,-0.085577,-0.001281,0.251522,,,
441,7.350000,-0.393304,0.321847,0.214317,-0.451819,0.076113,0.380751,-0.146661,0.085687,0.264078,-0.168413,-0.023761,0.242472,-0.087474,-0.002861,0.251842,,,
442,7.366667,-0.394220,0.321564,0.214578,-0.454217,0.075201,0.379776,-0.148861,0.084112,0.263998,-0.170169,-0.025539,0.242899,-0.089010,-0.003957,0.252138,,,
443,7.383333,-0.395249,0.321258,0.214835,-0.456451,0.074358,0.378960,-0.150931,0.083004,0.264128,-0.171575,-0.026889,0.242924,-0.089574,-0.003972,0.252448,,,
444,7.400000,-0.396228,0.320988,0.215094,-0.458449,0.073574,0.378270,-0.152838,0.082382,0.264295,-0.172425,-0.027648,0.242649,-0.090227,-0.003691,0.252551,,,
445,7.416667,-0.397233,0.320727,0.215353,-0.460238,0.072844,0.377697,-0.154561,0.082074,0.264618,-0.172979,-0.028050,0.242542,-0.091001,-0.004363,0.253111,,,
446,7.433333,-0.398231,0.320437,0.215617,-0.461826,0.072200,0.377218,-0.156054,0.081907,0.264937,-0.173443,-0.028412,0.242881,-0.092036,-0.003147,0.252927,,,
447,7.450000,-0.399239,0.320121,0.215827,-0.463179,0.071647,0.376847,-0.157394,0.081719,0.264919,-0.173998,-0.028802,0.243510,-0.092951,-0.003088,0.253338,,,
448,7.466667,-0.400208,0.319873,0.216048,-0.464352,0.071154,0.376560,-0.158506,0.081440,0.264920,-0.174639,-0.029343,0.244203,-0.093641,-0.003121,0.253878,,,
449,7.483333,-0.401105,0.319676,0.216275,-0.465335,0.070700,0.376356,-0.159418,0.081065,0.265088,-0.175259,-0.029892,0.244791,-0.094076,-0.003088,0.254166,,,
450,7.500000,-0.401859,0.319453,0.216488,-0.466226,0.070269,0.376199,-0.160296,0.080673,0.265269,-0.175764,-0.030375,0.245127,-0.094350,-0.002883,0.254175,,,
451,7.516667,-0.402449,0.319149,0.216690,-0.467092,0.069816,0.376120,-0.161096,0.080346,0.265736,-0.176155,-0.030708,0.245229,-0.094725,-0.002748,0.254172,,,
452,7.533333,-0.402850,0.318855,0.216898,-0.467861,0.069367,0.376055,-0.161813,0.080032,0.266170,-0.176364,-0.031007,0.245331,-0.095132,-0.003854,0.254842,,,
453,7.550000,-0.403219,0.318523,0.217082,-0.468575,0.068936,0.376020,-0.162468,0.079679,0.266772,-0.176424,-0.031411,0.245653,-0.095292,-0.002678,0.254481,,,
454,7.566667,-0.403476,0.318236,0.217274,-0.469195,0.068547,0.375915,-0.163115,0.079292,0.267079,-0.176372,-0.031858,0.246079,-0.095491,-0.002680,0.254735,,,
455,7.583333,-0.403708,0.318032,0.217446,-0.469825,0.068183,0.375821,-0.163695,0.078892,0.267625,-0.176242,-0.032328,0.246223,-0.095735,-0.003811,0.255511,,,
456,7.600000,-0.403883,0.317823,0.217617,-0.470425,0.067820,0.375673,-0.164303,0.078560,0.267961,-0.176312,-0.032572,0.246167,-0.095944,-0.003762,0.255569,,,
457,7.616667,-0.404017,0.317562,0.217801,-0.471034,0.067412,0.375521,-0.164796,0.078292,0.268278,-0.176468,-0.032722,0.246155,-0.096057,-0.002510,0.255090,,,
