Format Version,1.2,Take Name,Inspect_with_camera,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.27.12.035 PM,Total Frames,2417,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1430,11.916667,0.082407,0.156695,0.322015,0.111956,0.096166,0.236423,0.028496,0.126426,0.226773,-0.452573,0.309154,0.308812,,,,-0.233314,0.134399,0.448561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,11.925000,0.083151,0.157820,0.319875,0.112429,0.096850,0.234483,0.028837,0.127039,0.225023,-0.452171,0.309291,0.308527,,,,-0.232021,0.135411,0.447733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,11.933333,0.083891,0.158976,0.317675,0.112900,0.097642,0.232473,0.029157,0.127690,0.223247,-0.451064,0.309850,0.308473,,,,-0.230753,0.136364,0.446914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,11.941667,0.084627,0.160180,0.315449,0.113314,0.098466,0.230410,0.029448,0.128375,0.221452,-0.450638,0.309926,0.308025,,,,-0.229434,0.137326,0.446144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,11.950000,0.085330,0.161412,0.313185,0.113671,0.099369,0.228257,0.029706,0.129090,0.219642,-0.450165,0.310006,0.307522,,,,-0.228148,0.138226,0.445350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,11.958333,0.086005,0.162657,0.310878,0.113980,0.100346,0.226038,0.029930,0.129830,0.217822,-0.449656,0.310093,0.306945,,,,-0.226807,0.139197,0.444614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,11.966667,0.086665,0.163926,0.308566,0.114239,0.101360,0.223777,0.030121,0.130591,0.215994,-0.449152,0.310181,0.306351,,,,-0.225514,0.140136,0.443842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,11.975000,0.087306,0.165191,0.306249,0.114462,0.102413,0.221500,0.030284,0.131371,0.214162,-0.448664,0.310256,0.305717,,,,-0.224228,0.141099,0.443075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,11.983333,0.087877,0.166467,0.303913,0.114663,0.103484,0.219215,0.030424,0.132164,0.212331,-0.448158,0.310337,0.305124,,,,-0.222947,0.142071,0.442346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,11.991667,0.088455,0.167771,0.301573,0.114837,0.104543,0.216940,0.030546,0.132963,0.210504,-0.447662,0.310424,0.304501,,,,-0.221726,0.143024,0.441569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,12.000000,0.088943,0.169056,0.299248,0.114989,0.105587,0.214699,0.030654,0.133762,0.208686,-0.447136,0.310544,0.303930,,,,-0.220478,0.143983,0.440841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,12.008333,0.089451,0.170351,0.296930,0.115145,0.106620,0.212494,0.030754,0.134556,0.206883,-0.446656,0.310643,0.303355,,,,-0.219335,0.144892,0.440069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,12.016667,0.089876,0.171655,0.294651,0.115318,0.107644,0.210345,0.030852,0.135342,0.205098,-0.446157,0.310741,0.302822,,,,-0.218152,0.145780,0.439326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,12.025000,0.090303,0.172936,0.292410,0.115492,0.108667,0.208238,0.030951,0.136121,0.203335,-0.445691,0.310838,0.302317,,,,-0.217042,0.146638,0.438560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,12.033333,0.090738,0.174179,0.290237,0.115676,0.109655,0.206154,0.031056,0.136895,0.201594,-0.445248,0.310948,0.301864,,,,-0.215951,0.147457,0.437799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,12.041667,0.091147,0.175375,0.288092,0.115870,0.110626,0.204137,0.031169,0.137666,0.199879,-0.444825,0.311060,0.301485,,,,-0.214881,0.148241,0.436985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,12.050000,0.091571,0.176523,0.286044,0.116079,0.111564,0.202182,0.031289,0.138432,0.198190,-0.444442,0.311167,0.301135,,,,-0.213863,0.148986,0.436174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,12.058333,0.092000,0.177599,0.284033,0.116286,0.112486,0.200253,0.031415,0.139191,0.196529,-0.444074,0.311274,0.300812,,,,-0.212886,0.149680,0.435317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,12.066667,0.092416,0.178644,0.282109,0.116504,0.113364,0.198375,0.031544,0.139938,0.194897,-0.443753,0.311368,0.300528,,,,-0.211889,0.150372,0.434474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,12.075000,0.092828,0.179631,0.280211,0.116705,0.114212,0.196549,0.031670,0.140664,0.193297,-0.443451,0.311468,0.300265,,,,-0.210973,0.150976,0.433612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,12.083333,0.093206,0.180554,0.278394,0.116905,0.115026,0.194740,0.031786,0.141360,0.191735,-0.443177,0.311578,0.300039,,,,-0.210105,0.151557,0.432757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,12.091667,0.093564,0.181438,0.276611,0.117096,0.115808,0.193005,0.031889,0.142017,0.190214,-0.442909,0.311691,0.299798,,,,-0.209198,0.152122,0.431955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,12.100000,0.093897,0.182274,0.274861,0.117261,0.116541,0.191288,0.031972,0.142630,0.188739,-0.442678,0.311779,0.299542,,,,-0.208387,0.152630,0.431106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,12.108333,0.094203,0.183060,0.273131,0.117395,0.117234,0.189602,0.032030,0.143193,0.187315,-0.442442,0.311870,0.299333,,,,-0.207565,0.153132,0.430342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,12.116667,0.094474,0.183794,0.271456,0.117481,0.117840,0.187988,0.032063,0.143706,0.185943,-0.442192,0.311948,0.299153,,,,-0.206823,0.153586,0.429598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,12.125000,0.094710,0.184491,0.269817,0.117541,0.118397,0.186400,0.032071,0.144172,0.184627,-0.441944,0.312016,0.298973,,,,-0.206087,0.154021,0.428884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,12.133333,0.094923,0.185127,0.268227,0.117524,0.118873,0.184880,0.032057,0.144593,0.183369,-0.441714,0.312068,0.298809,,,,-0.205388,0.154451,0.428202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,12.141667,0.095092,0.185717,0.266690,0.117517,0.119305,0.183429,0.032024,0.144972,0.182172,-0.441516,0.312099,0.298660,,,,-0.204736,0.154838,0.427546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,12.150000,0.095251,0.186282,0.265217,0.117438,0.119646,0.182056,0.031976,0.145312,0.181038,-0.441310,0.312130,0.298512,,,,-0.204106,0.155219,0.426934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,12.158333,0.095377,0.186797,0.263840,0.116808,0.119900,0.180546,0.031919,0.145616,0.179970,-0.441113,0.312171,0.298374,,,,-0.203554,0.155551,0.426372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,12.166667,0.095482,0.187266,0.262549,0.116741,0.120196,0.179381,0.031856,0.145885,0.178970,-0.440916,0.312216,0.298257,,,,-0.203072,0.155804,0.425823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,12.175000,0.095572,0.187724,0.261372,0.116696,0.120456,0.178310,0.031790,0.146122,0.178040,-0.440760,0.312259,0.298170,,,,-0.202563,0.156071,0.425361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,12.183333,0.095610,0.188138,0.260288,0.116662,0.120725,0.177306,0.031723,0.146328,0.177181,-0.440618,0.312289,0.298073,,,,-0.202176,0.156257,0.424880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,12.191667,0.095639,0.188532,0.259313,0.116642,0.120942,0.176471,0.031655,0.146502,0.176398,-0.440475,0.312323,0.297968,,,,-0.201842,0.156411,0.424492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,12.200000,0.095629,0.188884,0.258462,0.117260,0.121262,0.175934,0.031582,0.146644,0.175691,-0.440355,0.312366,0.297884,,,,-0.201502,0.156557,0.424161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,12.208333,0.095589,0.189208,0.257700,0.116683,0.121395,0.175043,0.031501,0.146755,0.175065,-0.440248,0.312406,0.297820,,,,-0.201282,0.156599,0.423841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,12.216667,0.095539,0.189479,0.257056,0.116675,0.121588,0.174496,0.031406,0.146839,0.174521,-0.440153,0.312444,0.297770,,,,-0.201117,0.156622,0.423549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,12.225000,0.095475,0.189696,0.256491,0.116684,0.121751,0.173988,0.031294,0.146898,0.174059,-0.440086,0.312484,0.297729,,,,-0.200963,0.156631,0.423319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,12.233333,0.095403,0.189845,0.256074,0.116625,0.121865,0.173568,0.031161,0.146936,0.173676,-0.440036,0.312516,0.297702,,,,-0.200856,0.156621,0.423136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,12.241667,0.095337,0.189938,0.255718,0.116508,0.121936,0.173233,0.031006,0.146954,0.173370,-0.440015,0.312545,0.297676,,,,-0.200836,0.156573,0.422980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,12.250000,0.095243,0.189961,0.255463,0.116315,0.121962,0.172937,0.030828,0.146952,0.173140,-0.440012,0.312562,0.297659,,,,-0.200850,0.156508,0.422856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,12.258333,0.095125,0.189939,0.255294,0.116086,0.121949,0.172725,0.030630,0.146927,0.172982,-0.440027,0.312581,0.297642,,,,-0.200902,0.156425,0.422767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,12.266667,0.094977,0.189893,0.255186,0.115850,0.121905,0.172612,0.030414,0.146877,0.172892,-0.440063,0.312601,0.297638,,,,-0.201015,0.156313,0.422727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,12.275000,0.094767,0.189833,0.255140,0.115595,0.121818,0.172575,0.030184,0.146802,0.172867,-0.440117,0.312614,0.297628,,,,-0.201161,0.156175,0.422755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,12.283333,0.094537,0.189783,0.255176,0.115319,0.121715,0.172662,0.029946,0.146702,0.172902,-0.440186,0.312639,0.297627,,,,-0.201362,0.156011,0.422844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,12.291667,0.094258,0.189748,0.255283,0.115096,0.121610,0.172839,0.029699,0.146579,0.172996,-0.440259,0.312656,0.297649,,,,-0.201631,0.155807,0.422998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,12.300000,0.093912,0.189710,0.255469,0.115504,0.121589,0.173361,0.029445,0.146436,0.173145,-0.440350,0.312673,0.297686,,,,-0.201896,0.155596,0.423195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,12.308333,0.093567,0.189679,0.255709,0.114751,0.121399,0.173494,0.029181,0.146278,0.173347,-0.440438,0.312700,0.297754,,,,-0.202230,0.155354,0.423422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,12.316667,0.093149,0.189654,0.256022,0.114585,0.121318,0.173909,0.028902,0.146113,0.173599,-0.440526,0.312735,0.297829,,,,-0.202609,0.155076,0.423668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,12.325000,0.092718,0.189620,0.256408,0.114420,0.121273,0.174355,0.028604,0.145948,0.173899,-0.440626,0.312779,0.297922,,,,-0.203033,0.154761,0.423961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,12.333333,0.092264,0.189556,0.256846,0.114782,0.121318,0.175077,0.028281,0.145790,0.174244,-0.440738,0.312825,0.298009,,,,-0.203486,0.154425,0.424278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,12.341667,0.091767,0.189468,0.257343,0.114498,0.121313,0.175575,0.027930,0.145644,0.174631,-0.440873,0.312866,0.298088,,,,-0.204000,0.154046,0.424660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,12.350000,0.091278,0.189343,0.257923,0.114164,0.121299,0.176098,0.027548,0.145513,0.175056,-0.441016,0.312885,0.298169,,,,-0.204501,0.153631,0.425057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,12.358333,0.090751,0.189183,0.258530,0.113186,0.121191,0.176388,0.027136,0.145394,0.175517,-0.441172,0.312893,0.298254,,,,-0.205075,0.153164,0.425461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,12.366667,0.090221,0.188975,0.259180,0.113265,0.121251,0.177143,0.026697,0.145284,0.176009,-0.441338,0.312881,0.298338,,,,-0.205709,0.152681,0.425900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,12.375000,0.089661,0.188743,0.259876,0.112780,0.121208,0.177688,0.026233,0.145178,0.176529,-0.441496,0.312861,0.298444,,,,-0.206324,0.152199,0.426414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,12.383333,0.089087,0.188529,0.260588,0.112239,0.121157,0.178273,0.025749,0.145069,0.177076,-0.441647,0.312836,0.298568,,,,-0.206966,0.151688,0.426901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,12.391667,0.088486,0.188314,0.261318,0.111732,0.121087,0.178903,0.025251,0.144955,0.177647,-0.441809,0.312805,0.298703,,,,-0.207653,0.151139,0.427401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,12.400000,0.087846,0.188106,0.262060,0.111218,0.121070,0.179540,0.024744,0.144835,0.178238,-0.441982,0.312783,0.298864,,,,-0.208303,0.150634,0.427981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,12.408333,0.087207,0.187916,0.262845,0.110739,0.121044,0.180225,0.024231,0.144711,0.178848,-0.442157,0.312752,0.299029,,,,-0.209022,0.150052,0.428546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,12.416667,0.086516,0.187726,0.263647,0.110253,0.121038,0.180938,0.023716,0.144589,0.179476,-0.442344,0.312716,0.299171,,,,-0.209765,0.149470,0.429109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,12.425000,0.085820,0.187515,0.264498,0.109836,0.121026,0.181688,0.023199,0.144473,0.180118,-0.442524,0.312671,0.299313,,,,-0.210492,0.148878,0.429731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,12.433333,0.085119,0.187298,0.265382,0.109386,0.121044,0.182492,0.022677,0.144363,0.180775,-0.442718,0.312612,0.299483,,,,-0.211292,0.148222,0.430303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,12.441667,0.084418,0.187055,0.266288,0.108908,0.121026,0.183242,0.022149,0.144259,0.181447,-0.442901,0.312553,0.299630,,,,-0.212075,0.147602,0.430937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,12.450000,0.083709,0.186768,0.267217,0.108427,0.121033,0.184023,0.021610,0.144159,0.182136,-0.443115,0.312472,0.299788,,,,-0.212857,0.146959,0.431550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,12.458333,0.083019,0.186462,0.268148,0.107881,0.120986,0.184784,0.021061,0.144057,0.182841,-0.443329,0.312396,0.299930,,,,-0.213684,0.146294,0.432122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,12.466667,0.082337,0.186134,0.269104,0.107326,0.120926,0.185558,0.020503,0.143949,0.183562,-0.443538,0.312329,0.300116,,,,-0.214498,0.145643,0.432753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,12.475000,0.081660,0.185758,0.270052,0.106718,0.120848,0.186287,0.019940,0.143828,0.184300,-0.443753,0.312261,0.300310,,,,-0.215315,0.144972,0.433329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,12.483333,0.081001,0.185372,0.271019,0.106121,0.120719,0.187056,0.019374,0.143688,0.185053,-0.443963,0.312191,0.300490,,,,-0.216119,0.144318,0.433918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,12.491667,0.080331,0.184975,0.271956,0.105499,0.120544,0.187827,0.018808,0.143524,0.185822,-0.444192,0.312109,0.300652,,,,-0.216917,0.143680,0.434509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,12.500000,0.079685,0.184578,0.272895,0.104916,0.120332,0.188652,0.018248,0.143335,0.186604,-0.444437,0.312024,0.300831,,,,-0.217747,0.143024,0.435064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1501,12.508333,0.079037,0.184183,0.273827,0.104313,0.120047,0.189508,0.017698,0.143121,0.187400,-0.444652,0.311945,0.301026,,,,-0.218529,0.142392,0.435622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,12.516667,0.078389,0.183796,0.274760,0.103760,0.119731,0.190405,0.017160,0.142882,0.188208,-0.444860,0.311861,0.301222,,,,-0.219310,0.141788,0.436178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,12.525000,0.077779,0.183406,0.275688,0.103231,0.119398,0.191317,0.016639,0.142626,0.189024,-0.445108,0.311775,0.301417,,,,-0.220115,0.141181,0.436722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,12.533333,0.077162,0.183027,0.276647,0.102755,0.119103,0.192245,0.016136,0.142360,0.189845,-0.445358,0.311694,0.301586,,,,-0.220895,0.140584,0.437251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,12.541667,0.076555,0.182642,0.277620,0.102277,0.118805,0.193150,0.015652,0.142093,0.190668,-0.445595,0.311624,0.301756,,,,-0.221697,0.140017,0.437789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,12.550000,0.075967,0.182258,0.278588,0.101836,0.118530,0.194083,0.015190,0.141832,0.191489,-0.445840,0.311547,0.301911,,,,-0.222477,0.139480,0.438314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,12.558333,0.075417,0.181866,0.279578,0.101431,0.118291,0.195019,0.014750,0.141585,0.192307,-0.446104,0.311476,0.302088,,,,-0.223277,0.138941,0.438828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,12.566667,0.074859,0.181457,0.280563,0.101011,0.118009,0.195921,0.014332,0.141352,0.193120,-0.446359,0.311403,0.302288,,,,-0.224039,0.138421,0.439327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,12.575000,0.074332,0.181062,0.281558,0.100631,0.117748,0.196818,0.013934,0.141134,0.193930,-0.446596,0.311340,0.302483,,,,-0.224811,0.137900,0.439836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,12.583333,0.073818,0.180675,0.282553,0.100283,0.117528,0.197785,0.013552,0.140928,0.194738,-0.446835,0.311288,0.302699,,,,-0.225523,0.137419,0.440333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,12.591667,0.073334,0.180294,0.283538,0.099903,0.117248,0.198693,0.013180,0.140731,0.195548,-0.447090,0.311229,0.302875,,,,-0.226264,0.136934,0.440818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,12.600000,0.072827,0.179928,0.284534,0.099558,0.116970,0.199641,0.012813,0.140541,0.196360,-0.447314,0.311169,0.303033,,,,-0.226989,0.136470,0.441275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,12.608333,0.072336,0.179607,0.285505,0.099227,0.116739,0.200640,0.012449,0.140356,0.197178,-0.447556,0.311111,0.303177,,,,-0.227691,0.136010,0.441747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,12.616667,0.071793,0.179330,0.286519,0.098906,0.116545,0.201616,0.012084,0.140180,0.198001,-0.447795,0.311058,0.303302,,,,-0.228427,0.135539,0.442240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,12.625000,0.071273,0.179076,0.287505,0.098566,0.116383,0.202653,0.011715,0.140017,0.198827,-0.448033,0.311011,0.303438,,,,-0.229138,0.135052,0.442706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,12.633333,0.070741,0.178842,0.288515,0.098224,0.116244,0.203596,0.011341,0.139872,0.199653,-0.448235,0.310970,0.303579,,,,-0.229901,0.134553,0.443183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,12.641667,0.070151,0.178644,0.289533,0.097898,0.116165,0.204608,0.010959,0.139753,0.200475,-0.448444,0.310919,0.303745,,,,-0.230651,0.134048,0.443688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,12.650000,0.069599,0.178422,0.290550,0.097547,0.116105,0.205578,0.010568,0.139663,0.201291,-0.448645,0.310873,0.303919,,,,-0.231393,0.133551,0.444183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519,12.658333,0.069006,0.178200,0.291595,0.097207,0.116103,0.206533,0.010168,0.139605,0.202100,-0.448853,0.310825,0.304091,,,,-0.232186,0.133000,0.444676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520,12.666667,0.068432,0.177980,0.292626,0.096817,0.116124,0.207437,0.009756,0.139576,0.202901,-0.449760,0.310345,0.303943,,,,-0.232942,0.132504,0.445177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1521,12.675000,0.067823,0.177725,0.293665,0.096382,0.116155,0.208313,0.009331,0.139572,0.203695,-0.450007,0.310306,0.304112,,,,-0.233707,0.131981,0.445717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1522,12.683333,0.067215,0.177521,0.294704,0.095954,0.116243,0.209202,0.008893,0.139586,0.204484,-0.450242,0.310278,0.304263,,,,-0.234513,0.131459,0.446190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1523,12.691667,0.066563,0.177280,0.295722,0.095507,0.116330,0.210069,0.008440,0.139613,0.205268,-0.450474,0.310249,0.304412,,,,-0.235336,0.130853,0.446664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1524,12.700000,0.065895,0.177059,0.296783,0.095034,0.116427,0.210958,0.007973,0.139644,0.206048,-0.450706,0.310207,0.304580,,,,-0.236165,0.130212,0.447185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,12.708333,0.065197,0.176834,0.297819,0.094522,0.116510,0.211840,0.007492,0.139676,0.206825,-0.450929,0.310152,0.304745,,,,-0.236982,0.129605,0.447706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,12.716667,0.064490,0.176606,0.298852,0.094021,0.116600,0.212726,0.006996,0.139704,0.207598,-0.451155,0.310084,0.304926,,,,-0.237878,0.128895,0.448209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,12.725000,0.063764,0.176395,0.299880,0.093493,0.116644,0.213613,0.006487,0.139723,0.208367,-0.451355,0.310009,0.305126,,,,-0.238770,0.128173,0.448703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528,12.733333,0.062999,0.176144,0.300899,0.092961,0.116702,0.214492,0.005965,0.139732,0.209132,-0.451573,0.309932,0.305338,,,,-0.239625,0.127504,0.449217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,12.741667,0.062263,0.175924,0.301899,0.092430,0.116767,0.215369,0.005434,0.139728,0.209892,-0.451805,0.309816,0.305535,,,,-0.240466,0.126820,0.449756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,12.750000,0.061498,0.175674,0.302880,0.091879,0.116806,0.216214,0.004895,0.139713,0.210644,-0.452002,0.309714,0.305762,,,,-0.241373,0.126079,0.450264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,12.758333,0.060738,0.175384,0.303856,0.091351,0.116869,0.217075,0.004352,0.139689,0.211390,-0.452212,0.309614,0.305981,,,,-0.242270,0.125385,0.450740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,12.766667,0.059966,0.175118,0.304841,0.090787,0.116911,0.217870,0.003807,0.139657,0.212129,-0.452442,0.309490,0.306177,,,,-0.243122,0.124731,0.451255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,12.775000,0.059223,0.174816,0.305798,0.090256,0.116941,0.218693,0.003263,0.139621,0.212862,-0.452645,0.309373,0.306385,,,,-0.243987,0.124026,0.451783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1534,12.783333,0.058448,0.174535,0.306741,0.089749,0.116978,0.219548,0.002723,0.139581,0.213589,-0.452830,0.309257,0.306583,,,,-0.244842,0.123361,0.452275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,12.791667,0.057662,0.174250,0.307705,0.089237,0.116990,0.220372,0.002188,0.139541,0.214311,-0.453046,0.309141,0.306758,,,,-0.245711,0.122674,0.452730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,12.800000,0.056873,0.174013,0.308645,0.088749,0.117046,0.221236,0.001658,0.139501,0.215030,-0.453225,0.309043,0.306951,,,,-0.246599,0.121914,0.453221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1537,12.808333,0.056041,0.173762,0.309632,0.088273,0.117146,0.222144,0.001130,0.139464,0.215748,-0.453399,0.308961,0.307122,,,,-0.247469,0.121175,0.453710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,12.816667,0.055167,0.173531,0.310614,0.087807,0.117271,0.223047,0.000602,0.139433,0.216467,-0.453560,0.308887,0.307289,,,,-0.248369,0.120423,0.454180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,12.825000,0.054324,0.173300,0.311622,0.087357,0.117443,0.223959,0.000070,0.139408,0.217186,-0.453736,0.308795,0.307459,,,,-0.249301,0.119601,0.454649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,12.833333,0.053459,0.173075,0.312633,0.086892,0.117640,0.224880,-0.000469,0.139391,0.217906,-0.453903,0.308688,0.307640,,,,-0.250269,0.118730,0.455115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,12.841667,0.052576,0.172824,0.313653,0.086399,0.117821,0.225790,-0.001018,0.139386,0.218626,-0.454038,0.308588,0.307830,,,,-0.251198,0.117896,0.455594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
