Format Version,1.2,Take Name,test_pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.53.09.241 AM,Total Frames,1266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
612,5.100000,-0.115544,0.238742,0.425246,-0.008752,0.194378,0.386806,,,,-0.459713,0.320889,0.385717,-0.017018,0.281097,0.402903,-0.329729,0.107044,0.560429,,,,,,,,,,,,,,,,,,
613,5.108333,-0.115944,0.238788,0.425216,-0.009222,0.194070,0.386721,,,,-0.459792,0.320842,0.385762,-0.017514,0.281342,0.402986,-0.330159,0.106957,0.560601,,,,,,,,,,,,,,,,,,
614,5.116667,-0.116399,0.238867,0.425204,-0.009750,0.193804,0.386556,,,,-0.459873,0.320803,0.385818,-0.018022,0.281556,0.403073,-0.330598,0.106874,0.560792,,,,,,,,,,,,,,,,,,
615,5.125000,-0.116912,0.238960,0.425256,-0.010311,0.193617,0.386325,,,,-0.459970,0.320774,0.385863,-0.018608,0.281737,0.403106,-0.331036,0.106822,0.560996,,,,,,,,,,,,,,,,,,
616,5.133333,-0.117488,0.239076,0.425309,-0.010922,0.193529,0.386108,,,,-0.460102,0.320761,0.385909,-0.019219,0.281887,0.403075,-0.331498,0.106770,0.561200,,,,,,,,,,,,,,,,,,
617,5.141667,-0.118101,0.239228,0.425402,-0.012220,0.192240,0.387459,,,,-0.460279,0.320750,0.385962,-0.019882,0.282058,0.403041,-0.331976,0.106705,0.561394,,,,,,,,,,,,,,,,,,
618,5.150000,-0.118782,0.239384,0.425389,-0.012926,0.192223,0.387345,,,,-0.460442,0.320744,0.386017,-0.020597,0.282302,0.402921,-0.332491,0.106639,0.561583,,,,,,,,,,,,,,,,,,
619,5.158333,-0.119518,0.239562,0.425280,-0.013618,0.192214,0.387152,,,,-0.460590,0.320731,0.386065,-0.021384,0.282584,0.402748,-0.333038,0.106580,0.561791,,,,,,,,,,,,,,,,,,
620,5.166667,-0.120336,0.239784,0.425119,-0.014400,0.192220,0.387008,,,,-0.460746,0.320711,0.386123,-0.022278,0.282871,0.402499,-0.333571,0.106532,0.562010,,,,,,,,,,,,,,,,,,
621,5.175000,-0.121232,0.240082,0.424866,-0.015226,0.192253,0.386906,,,,-0.460876,0.320705,0.386197,-0.023250,0.283224,0.402214,-0.334175,0.106473,0.562254,,,,,,,,,,,,,,,,,,
622,5.183333,-0.122223,0.240437,0.424509,-0.016129,0.192316,0.386775,,,,-0.461028,0.320686,0.386266,-0.024311,0.283636,0.401842,-0.334768,0.106421,0.562500,,,,,,,,,,,,,,,,,,
623,5.191667,-0.123297,0.240867,0.424135,-0.017129,0.192471,0.386620,,,,-0.461219,0.320647,0.386354,-0.025419,0.284138,0.401425,-0.335409,0.106386,0.562749,,,,,,,,,,,,,,,,,,
624,5.200000,-0.124435,0.241405,0.423688,-0.018433,0.192719,0.388132,,,,-0.461393,0.320618,0.386449,-0.026599,0.284725,0.401007,-0.336126,0.106311,0.563031,,,,,,,,,,,,,,,,,,
625,5.208333,-0.125643,0.242035,0.423238,-0.019749,0.193164,0.387567,,,,-0.461561,0.320582,0.386559,-0.027824,0.285436,0.400568,-0.336854,0.106214,0.563325,,,,,,,,,,,,,,,,,,
626,5.216667,-0.126948,0.242787,0.422734,-0.021176,0.193626,0.386987,,,,-0.461705,0.320556,0.386679,-0.029150,0.286238,0.400102,-0.337624,0.106144,0.563596,,,,,,,,,,,,,,,,,,
627,5.225000,-0.128383,0.243647,0.422137,-0.022759,0.194253,0.386129,,,,-0.461909,0.320512,0.386823,-0.030598,0.287100,0.399517,-0.338394,0.106041,0.563868,,,,,,,,,,,,,,,,,,
628,5.233333,-0.129900,0.244588,0.421555,-0.024500,0.194996,0.385236,,,,-0.462126,0.320465,0.386967,-0.032144,0.288057,0.398858,-0.339197,0.105899,0.564141,,,,,,,,,,,,,,,,,,
629,5.241667,-0.131614,0.245590,0.420873,-0.026347,0.195886,0.384297,,,,-0.462315,0.320426,0.387113,-0.033844,0.289086,0.398171,-0.340028,0.105771,0.564406,,,,,,,,,,,,,,,,,,
630,5.250000,-0.133437,0.246682,0.420114,-0.028325,0.196920,0.383238,,,,-0.462498,0.320386,0.387267,-0.035708,0.290208,0.397292,-0.340896,0.105611,0.564654,,,,,,,,,,,,,,,,,,
631,5.258333,-0.135424,0.247817,0.419243,-0.030400,0.198058,0.382041,,,,-0.462711,0.320347,0.387418,-0.037693,0.291427,0.396322,-0.341787,0.105436,0.564894,,,,,,,,,,,,,,,,,,
632,5.266667,-0.137476,0.249052,0.418275,-0.032629,0.199270,0.380786,,,,-0.462953,0.320295,0.387598,-0.039763,0.292696,0.395259,-0.342742,0.105293,0.565097,,,,,,,,,,,,,,,,,,
633,5.275000,-0.139627,0.250390,0.417214,-0.034951,0.200522,0.379408,,,,-0.463147,0.320238,0.387771,-0.041931,0.294003,0.394052,-0.343644,0.105131,0.565300,,,,,,,,,,,,,,,,,,
634,5.283333,-0.141830,0.251778,0.415977,-0.037332,0.201757,0.377985,,,,-0.463370,0.320152,0.387954,-0.044106,0.295359,0.392732,-0.344572,0.104982,0.565465,,,,,,,,,,,,,,,,,,
635,5.291667,-0.144065,0.253200,0.414631,-0.039763,0.202971,0.376490,,,,-0.463626,0.320067,0.388160,-0.046283,0.296738,0.391374,-0.345501,0.104868,0.565592,,,,,,,,,,,,,,,,,,
636,5.300000,-0.146264,0.254744,0.413198,-0.042252,0.204121,0.374859,,,,-0.463892,0.319987,0.388352,-0.048419,0.298140,0.389988,-0.346421,0.104738,0.565681,,,,,,,,,,,,,,,,,,
637,5.308333,-0.148480,0.256309,0.411599,-0.044793,0.205187,0.373131,,,,-0.464125,0.319945,0.388559,-0.050497,0.299521,0.388503,-0.347347,0.104642,0.565768,,,,,,,,,,,,,,,,,,
638,5.316667,-0.150658,0.257956,0.409950,-0.047382,0.206149,0.371320,,,,-0.464457,0.319874,0.388745,-0.052522,0.300871,0.387006,-0.348303,0.104502,0.565791,,,,,,,,,,,,,,,,,,
639,5.325000,-0.152796,0.259681,0.408133,-0.050021,0.207028,0.369408,,,,-0.464735,0.319826,0.388915,-0.054432,0.302173,0.385483,-0.349192,0.104378,0.565779,,,,,,,,,,,,,,,,,,
640,5.333333,-0.154876,0.261502,0.406286,-0.052685,0.207810,0.367475,,,,-0.465010,0.319782,0.389088,-0.056186,0.303403,0.383970,-0.350106,0.104254,0.565725,,,,,,,,,,,,,,,,,,
641,5.341667,-0.156904,0.263343,0.404324,-0.055403,0.208461,0.365483,,,,-0.465328,0.319736,0.389283,-0.057784,0.304533,0.382469,-0.350983,0.104114,0.565642,,,,,,,,,,,,,,,,,,
642,5.350000,-0.158845,0.265244,0.402327,-0.058166,0.209028,0.363315,,,,-0.465591,0.319705,0.389472,-0.059238,0.305567,0.381004,-0.351837,0.103999,0.565517,,,,,,,,,,,,,,,,,,
643,5.358333,-0.160696,0.267142,0.400336,-0.061020,0.209409,0.361092,,,,-0.465875,0.319671,0.389649,-0.060584,0.306489,0.379509,-0.352647,0.103902,0.565322,,,,,,,,,,,,,,,,,,
644,5.366667,-0.162469,0.268985,0.398297,-0.063937,0.209712,0.358652,,,,-0.466226,0.319646,0.389839,-0.061855,0.307269,0.377957,-0.353376,0.103795,0.565099,,,,,,,,,,,,,,,,,,
645,5.375000,-0.164128,0.271046,0.396231,-0.066911,0.209808,0.356134,,,,-0.466509,0.319652,0.390001,-0.063080,0.307897,0.376373,-0.354089,0.103664,0.564829,,,,,,,,,,,,,,,,,,
646,5.383333,-0.165795,0.272729,0.394184,-0.069941,0.209791,0.353512,,,,-0.466814,0.319676,0.390166,-0.064268,0.308354,0.374737,-0.354692,0.103573,0.564523,,,,,,,,,,,,,,,,,,
647,5.391667,-0.167415,0.274417,0.392037,-0.073024,0.209712,0.350735,,,,-0.467167,0.319708,0.390317,-0.065465,0.308674,0.372999,-0.355291,0.103446,0.564111,,,,,,,,,,,,,,,,,,
648,5.400000,-0.169074,0.275904,0.389946,-0.076154,0.209622,0.347806,,,,-0.467448,0.319755,0.390439,-0.066695,0.308749,0.371076,-0.355771,0.103327,0.563697,,,,,,,,,,,,,,,,,,
649,5.408333,-0.170751,0.277238,0.387746,-0.079331,0.209479,0.344924,,,,-0.467766,0.319812,0.390579,-0.067937,0.308591,0.368928,-0.356247,0.103128,0.563207,,,,,,,,,,,,,,,,,,
650,5.416667,-0.172497,0.278385,0.385495,-0.082497,0.209348,0.341788,,,,-0.468089,0.319893,0.390727,-0.069181,0.308192,0.366598,-0.356644,0.102929,0.562661,,,,,,,,,,,,,,,,,,
651,5.425000,-0.174220,0.279535,0.383139,-0.085647,0.209159,0.338726,,,,-0.468380,0.320014,0.390850,-0.070409,0.307510,0.364023,-0.356998,0.102708,0.562045,,,,,,,,,,,,,,,,,,
652,5.433333,-0.175960,0.280470,0.380595,-0.088741,0.208860,0.335682,,,,-0.468748,0.320119,0.390971,-0.071557,0.306573,0.361339,-0.357337,0.102457,0.561361,,,,,,,,,,,,,,,,,,
653,5.441667,-0.177606,0.281315,0.378020,-0.091770,0.208490,0.332538,,,,-0.469088,0.320217,0.391081,-0.072584,0.305327,0.358538,-0.357577,0.102202,0.560607,,,,,,,,,,,,,,,,,,
654,5.450000,-0.179142,0.282038,0.375327,-0.094793,0.207898,0.329480,,,,-0.469376,0.320297,0.391201,-0.073471,0.303739,0.355652,-0.357759,0.101906,0.559788,,,,,,,,,,,,,,,,,,
655,5.458333,-0.180511,0.282674,0.372558,-0.097756,0.207080,0.326486,,,,-0.469720,0.320340,0.391330,-0.074168,0.301859,0.352696,-0.357843,0.101573,0.558889,,,,,,,,,,,,,,,,,,
656,5.466667,-0.181687,0.283168,0.369685,-0.100665,0.206060,0.323390,,,,-0.470001,0.320402,0.391448,-0.074715,0.299710,0.349748,-0.357861,0.101223,0.557856,,,,,,,,,,,,,,,,,,
657,5.475000,-0.182652,0.283536,0.366768,-0.103577,0.204531,0.319037,,,,-0.470256,0.320464,0.391551,-0.075190,0.297269,0.346508,-0.357762,0.100862,0.556739,,,,,,,,,,,,,,,,,,
658,5.483333,-0.183450,0.283761,0.363818,-0.106496,0.203072,0.314432,,,,-0.470546,0.320507,0.391655,-0.075516,0.294747,0.343492,-0.357585,0.100472,0.555549,,,,,,,,,,,,,,,,,,
659,5.491667,-0.184081,0.283893,0.360893,-0.109416,0.201719,0.309562,,,,-0.470825,0.320543,0.391731,-0.075842,0.292037,0.340376,-0.357308,0.100021,0.554227,,,,,,,,,,,,,,,,,,
660,5.500000,-0.184579,0.283890,0.358049,-0.112324,0.200418,0.304783,,,,-0.471041,0.320572,0.391766,-0.076182,0.289214,0.337082,-0.356951,0.099567,0.552801,,,,,,,,,,,,,,,,,,
661,5.508333,-0.184967,0.283794,0.355320,-0.115205,0.199116,0.300451,,,,-0.471257,0.320611,0.391780,-0.076563,0.286227,0.333595,-0.356415,0.099053,0.551330,,,,,,,,,,,,,,,,,,
662,5.516667,-0.185234,0.283607,0.352720,-0.118045,0.197759,0.296920,,,,-0.471457,0.320677,0.391788,-0.076926,0.283217,0.330103,-0.355833,0.098437,0.549771,,,,,,,,,,,,,,,,,,
663,5.525000,-0.185435,0.283286,0.350171,-0.120829,0.196293,0.294547,,,,-0.471672,0.320762,0.391792,-0.077374,0.280070,0.326208,-0.355200,0.097760,0.548133,,,,,,,,,,,,,,,,,,
664,5.533333,-0.185557,0.282813,0.347612,-0.123581,0.194756,0.292872,,,,-0.471862,0.320842,0.391759,-0.077883,0.276808,0.322085,-0.354490,0.097088,0.546424,,,,,,,,,,,,,,,,,,
665,5.541667,-0.185614,0.282160,0.344850,-0.125893,0.194184,0.285861,,,,-0.472007,0.320920,0.391708,-0.078417,0.273523,0.317737,-0.353736,0.096394,0.544619,,,,,,,,,,,,,,,,,,
666,5.550000,-0.185608,0.281354,0.341880,-0.128147,0.192841,0.281617,,,,-0.472132,0.320965,0.391620,-0.078940,0.270127,0.313066,-0.352899,0.095694,0.542757,,,,,,,,,,,,,,,,,,
667,5.558333,-0.185501,0.280370,0.338645,-0.130224,0.191130,0.277507,,,,-0.472235,0.320989,0.391506,-0.079318,0.266768,0.308598,-0.351981,0.095020,0.540848,,,,,,,,,,,,,,,,,,
668,5.566667,-0.185237,0.279241,0.335152,-0.132118,0.189126,0.273555,,,,-0.472283,0.320998,0.391381,-0.079560,0.263199,0.304309,-0.351016,0.094299,0.538830,,,,,,,,,,,,,,,,,,
669,5.575000,-0.184820,0.277954,0.331439,-0.132744,0.187982,0.268113,,,,-0.472277,0.320978,0.391251,-0.079382,0.259822,0.300468,-0.349957,0.093584,0.536769,,,,,,,,,,,,,,,,,,
670,5.583333,-0.184256,0.276526,0.327566,-0.135918,0.183564,0.268745,,,,-0.472194,0.320961,0.391106,-0.079374,0.256037,0.296102,-0.348810,0.092903,0.534649,,,,,,,,,,,,,,,,,,
671,5.591667,-0.183510,0.274985,0.323630,-0.137630,0.180709,0.264949,,,,-0.472094,0.320935,0.390910,-0.079889,0.251485,0.291332,-0.347643,0.092232,0.532413,,,,,,,,,,,,,,,,,,
672,5.600000,-0.182598,0.273336,0.319774,-0.139289,0.177877,0.261034,,,,-0.471972,0.320907,0.390684,-0.079525,0.247904,0.286267,-0.346448,0.091500,0.530160,,,,,,,,,,,,,,,,,,
673,5.608333,-0.181495,0.271554,0.316061,-0.140815,0.175170,0.256971,,,,-0.471844,0.320897,0.390443,-0.079424,0.243857,0.281629,-0.345168,0.090731,0.527877,,,,,,,,,,,,,,,,,,
674,5.616667,-0.180225,0.269646,0.312491,-0.142216,0.172653,0.252719,,,,-0.471638,0.320917,0.390178,-0.079218,0.239836,0.277068,-0.343899,0.089948,0.525569,,,,,,,,,,,,,,,,,,
675,5.625000,-0.178808,0.267665,0.309054,-0.143515,0.170260,0.248256,,,,-0.471469,0.320933,0.389888,-0.079032,0.235702,0.272153,-0.342588,0.089184,0.523249,,,,,,,,,,,,,,,,,,
676,5.633333,-0.177288,0.265537,0.305642,-0.144688,0.167914,0.243737,,,,-0.471300,0.320913,0.389574,-0.078759,0.231558,0.267328,-0.341259,0.088413,0.520909,,,,,,,,,,,,,,,,,,
677,5.641667,-0.175743,0.263279,0.302162,-0.145733,0.165446,0.239375,,,,-0.470998,0.320922,0.389253,-0.078362,0.227377,0.262638,-0.339870,0.087640,0.518559,,,,,,,,,,,,,,,,,,
678,5.650000,-0.174191,0.260939,0.298521,-0.146666,0.162791,0.235072,,,,-0.470726,0.320917,0.388952,-0.077889,0.223112,0.258031,-0.338464,0.086881,0.516180,,,,,,,,,,,,,,,,,,
679,5.658333,-0.172678,0.258496,0.294666,-0.147523,0.159865,0.230963,,,,-0.470393,0.320915,0.388604,-0.077379,0.218738,0.253505,-0.337059,0.086154,0.513763,,,,,,,,,,,,,,,,,,
680,5.666667,-0.171188,0.255990,0.290576,-0.148387,0.156651,0.227087,,,,-0.470080,0.320916,0.388268,-0.076896,0.214224,0.248986,-0.335576,0.085515,0.511358,,,,,,,,,,,,,,,,,,
681,5.675000,-0.169750,0.253440,0.286325,-0.149211,0.153265,0.223388,,,,-0.469730,0.320927,0.387886,-0.076479,0.209579,0.244439,-0.334159,0.084893,0.508918,,,,,,,,,,,,,,,,,,
682,5.683333,-0.168304,0.250824,0.281923,-0.149994,0.149763,0.219652,,,,-0.469379,0.320957,0.387522,-0.076216,0.204810,0.239745,-0.332731,0.084307,0.506449,,,,,,,,,,,,,,,,,,
683,5.691667,-0.166804,0.248169,0.277551,-0.150757,0.146364,0.215910,,,,-0.469009,0.320988,0.387113,-0.076047,0.199946,0.234957,-0.331255,0.083753,0.504011,,,,,,,,,,,,,,,,,,
684,5.700000,-0.165224,0.245457,0.273271,-0.151448,0.143003,0.212183,,,,-0.468684,0.321027,0.386707,-0.075942,0.195014,0.230121,-0.329754,0.083230,0.501559,,,,,,,,,,,,,,,,,,
685,5.708333,-0.163489,0.242684,0.269125,-0.152098,0.139813,0.208153,,,,-0.468281,0.321102,0.386296,-0.075834,0.190052,0.225222,-0.328236,0.082735,0.499105,,,,,,,,,,,,,,,,,,
686,5.716667,-0.161624,0.239776,0.265066,-0.152699,0.136653,0.204152,,,,-0.467982,0.321159,0.385835,-0.075626,0.185088,0.220426,-0.326680,0.082240,0.496644,,,,,,,,,,,,,,,,,,
687,5.725000,-0.159689,0.236778,0.261053,-0.153252,0.133538,0.200086,,,,-0.467581,0.321253,0.385397,-0.075314,0.180109,0.215765,-0.325083,0.081804,0.494171,,,,,,,,,,,,,,,,,,
688,5.733333,-0.157692,0.233704,0.257031,-0.153713,0.130333,0.196016,,,,-0.467201,0.321336,0.384953,-0.074882,0.175097,0.211258,-0.323515,0.081371,0.491670,,,,,,,,,,,,,,,,,,
689,5.741667,-0.155689,0.230519,0.252936,-0.154116,0.126995,0.192162,,,,-0.466881,0.321451,0.384477,-0.074352,0.170038,0.206905,-0.321921,0.080997,0.489152,,,,,,,,,,,,,,,,,,
690,5.750000,-0.153715,0.227254,0.248730,-0.154458,0.123436,0.188432,,,,-0.466460,0.321598,0.384012,-0.073780,0.164906,0.202709,-0.320326,0.080661,0.486633,,,,,,,,,,,,,,,,,,
691,5.758333,-0.151759,0.223918,0.244401,-0.154742,0.119705,0.184916,,,,-0.466094,0.321763,0.383554,-0.073183,0.159695,0.198608,-0.318762,0.080337,0.484095,,,,,,,,,,,,,,,,,,
692,5.766667,-0.149792,0.220560,0.240040,-0.154972,0.115779,0.181639,,,,-0.465735,0.321966,0.383067,-0.072586,0.154425,0.194551,-0.317187,0.080108,0.481553,,,,,,,,,,,,,,,,,,
693,5.775000,-0.147825,0.217054,0.235609,-0.155113,0.111774,0.178391,,,,-0.465375,0.322167,0.382626,-0.072040,0.149072,0.190517,-0.315624,0.079933,0.479011,,,,,,,,,,,,,,,,,,
694,5.783333,-0.145788,0.213505,0.231244,-0.155212,0.107736,0.175227,,,,-0.465043,0.322413,0.382115,-0.071465,0.143646,0.186603,-0.314088,0.079797,0.476491,,,,,,,,,,,,,,,,,,
695,5.791667,-0.143627,0.209879,0.226995,-0.155156,0.103759,0.172007,,,,-0.464717,0.322652,0.381642,-0.070865,0.138217,0.182686,-0.312565,0.079708,0.473960,,,,,,,,,,,,,,,,,,
696,5.800000,-0.141386,0.206185,0.222924,-0.154959,0.099855,0.168748,,,,-0.464419,0.322900,0.381144,-0.070193,0.132835,0.178842,-0.311009,0.079605,0.471460,,,,,,,,,,,,,,,,,,
697,5.808333,-0.139118,0.202430,0.218936,-0.154602,0.095993,0.165575,,,,-0.464079,0.323139,0.380633,-0.069447,0.127640,0.174807,-0.309444,0.079533,0.468949,,,,,,,,,,,,,,,,,,
698,5.816667,-0.136858,0.198664,0.215068,-0.154070,0.092084,0.162529,,,,-0.463743,0.323353,0.380181,-0.068619,0.122173,0.171687,-0.307867,0.079476,0.466468,,,,,,,,,,,,,,,,,,
699,5.825000,-0.134570,0.194930,0.211217,-0.153371,0.088166,0.159573,,,,-0.463352,0.323562,0.379661,-0.067617,0.117022,0.168207,-0.306290,0.079412,0.464021,,,,,,,,,,,,,,,,,,
700,5.833333,-0.132358,0.191177,0.207415,-0.152575,0.084201,0.156828,,,,-0.463000,0.323777,0.379169,-0.066430,0.112003,0.164816,-0.304752,0.079339,0.461605,,,,,,,,,,,,,,,,,,
701,5.841667,-0.130260,0.187450,0.203632,-0.151733,0.080203,0.154233,,,,-0.462592,0.323991,0.378685,-0.065270,0.107150,0.161642,-0.303241,0.079290,0.459228,,,,-0.343007,0.142102,1.420365,,,,,,,,,,,,
702,5.850000,-0.128269,0.183795,0.199912,-0.150857,0.076195,0.151900,,,,-0.462152,0.324186,0.378191,-0.064177,0.102303,0.158769,-0.301714,0.079277,0.456851,,,,-0.342985,0.142235,1.420026,,,,,,,,,,,,
703,5.858333,-0.126326,0.180188,0.196224,-0.149996,0.072190,0.149706,,,,-0.461746,0.324398,0.377731,-0.063083,0.097683,0.155950,-0.300212,0.079299,0.454508,,,,-0.341644,0.142968,1.415801,,,,,,,,,,,,
704,5.866667,-0.124434,0.176641,0.192610,-0.149121,0.068271,0.147509,,,,-0.461300,0.324590,0.377250,-0.062030,0.093200,0.153213,-0.298802,0.079316,0.452204,,,,-0.340577,0.143612,1.412296,,,,,,,,,,,,
705,5.875000,-0.122543,0.173187,0.189173,-0.148251,0.064482,0.145467,,,,-0.460876,0.324778,0.376765,-0.061115,0.088724,0.150608,-0.297347,0.079376,0.449936,,,,-0.339956,0.144106,1.409982,,,,,,,,,,,,
706,5.883333,-0.120623,0.169755,0.185938,-0.147293,0.060908,0.143239,,,,-0.460441,0.324997,0.376303,-0.060051,0.084493,0.147922,-0.296014,0.079411,0.447744,,,,-0.339633,0.144488,1.408486,,,,,,,,,,,,
707,5.891667,-0.118606,0.166422,0.183003,-0.146283,0.057524,0.141066,,,,-0.460000,0.325163,0.375805,-0.059051,0.080251,0.145432,-0.294592,0.079431,0.445617,,,,-0.339457,0.144798,1.407436,,,,,,,,,,,,
708,5.900000,-0.116603,0.163139,0.180238,-0.145245,0.054285,0.138897,,,,-0.459603,0.325310,0.375350,-0.058012,0.076185,0.143072,-0.293244,0.079440,0.443533,,,,-0.339280,0.145074,1.406457,,,,,,,,,,,,
709,5.908333,-0.114574,0.159955,0.177693,-0.144074,0.051150,0.136741,,,,-0.459157,0.325474,0.374881,-0.056855,0.072302,0.140810,-0.291999,0.079400,0.441470,,,,-0.338950,0.145357,1.405177,,,,,,,,,,,,
710,5.916667,-0.112642,0.156854,0.175270,-0.142824,0.048122,0.134676,,,,-0.458713,0.325614,0.374441,-0.055684,0.068505,0.138798,-0.289685,0.080678,0.439892,,,,-0.338495,0.145655,1.403623,,,,,,,,,,,,
711,5.925000,-0.110724,0.153848,0.172965,-0.141500,0.045071,0.132890,,,,-0.458280,0.325750,0.374043,-0.054420,0.064889,0.136954,-0.288492,0.080601,0.437953,,,,-0.338034,0.145788,1.402436,,,,,,,,,,,,
712,5.933333,-0.108979,0.150950,0.170743,-0.140127,0.042031,0.131388,,,,-0.457809,0.325891,0.373608,-0.053156,0.061457,0.135331,-0.287387,0.080495,0.436090,,,,-0.337577,0.145808,1.401519,,,,,,,,,,,,
713,5.941667,-0.107325,0.148194,0.168638,-0.138753,0.039057,0.130165,,,,-0.457347,0.326037,0.373175,-0.051885,0.058187,0.133942,-0.286364,0.080412,0.434342,,,,-0.337136,0.145767,1.400774,,,,,,,,,,,,
714,5.950000,-0.105856,0.145574,0.166583,-0.137450,0.036022,0.129332,,,,-0.456854,0.326178,0.372787,-0.050607,0.055090,0.132771,-0.285396,0.080389,0.432696,,,,-0.336720,0.145715,1.400105,,,,,,,,,,,,
715,5.958333,-0.104522,0.143100,0.164605,-0.136217,0.033186,0.128595,,,,-0.456345,0.326286,0.372366,-0.049387,0.052179,0.131832,-0.284471,0.080361,0.431128,,,,-0.336339,0.145704,1.399415,,,,,,,,,,,,
716,5.966667,-0.103281,0.140767,0.162779,-0.135082,0.030449,0.128055,,,,-0.455901,0.326360,0.371975,-0.048254,0.049416,0.131068,-0.283613,0.080353,0.429696,,,,-0.335980,0.145731,1.398681,,,,,,,,,,,,
717,5.975000,-0.102117,0.138561,0.161097,-0.134065,0.027832,0.127645,,,,-0.455421,0.326425,0.371594,-0.047123,0.046846,0.130413,-0.282774,0.080337,0.428382,,,,-0.335348,0.145591,1.397786,,,,,,,,,,,,
718,5.983333,-0.101025,0.136468,0.159604,-0.133132,0.025439,0.127266,,,,-0.454878,0.326516,0.371259,-0.046095,0.044417,0.129882,-0.281978,0.080389,0.427169,,,,-0.334776,0.145645,1.396557,,,,,,,,,,,,
719,5.991667,-0.099940,0.134539,0.158238,-0.132288,0.023281,0.126882,,,,-0.454448,0.326591,0.370933,-0.045152,0.042101,0.129425,-0.281244,0.080402,0.426061,,,,-0.334312,0.146047,1.394735,,,,,,,,,,,,
720,6.000000,-0.098910,0.132717,0.157064,-0.131496,0.021311,0.126496,,,,-0.453962,0.326661,0.370613,-0.044277,0.039981,0.129018,-0.280576,0.080427,0.425026,,,,-0.333936,0.146730,1.392435,,,,,,,,,,,,
721,6.008333,-0.097938,0.131064,0.156045,-0.130798,0.019524,0.126130,,,,-0.453537,0.326775,0.370334,-0.043489,0.037999,0.128605,-0.279931,0.080457,0.424119,,,,-0.333631,0.147631,1.389772,,,,,,,,,,,,
722,6.016667,-0.097024,0.129558,0.155104,-0.130130,0.017928,0.125768,,,,-0.453040,0.326903,0.370054,-0.042807,0.036213,0.128152,-0.279255,0.080537,0.423295,,,,-0.333379,0.148684,1.386860,,,,,,,,,,,,
723,6.025000,-0.096163,0.128183,0.154279,-0.129458,0.016494,0.125341,,,,-0.452675,0.326994,0.369787,-0.042178,0.034597,0.127711,-0.278700,0.080525,0.422527,,,,-0.333161,0.149824,1.383816,,,,,,,,,,,,
724,6.033333,-0.095379,0.126948,0.153567,-0.128791,0.015206,0.124940,,,,-0.452266,0.327123,0.369480,-0.041534,0.033192,0.127279,-0.278195,0.080565,0.421868,,,,-0.332960,0.150988,1.380752,,,,,,,,,,,,
725,6.041667,-0.094705,0.125828,0.152896,-0.128145,0.013992,0.124610,,,,-0.451919,0.327248,0.369211,-0.040914,0.031952,0.126959,-0.277688,0.080618,0.421274,,,,-0.332755,0.152110,1.377786,,,,,,,,,,,,
726,6.050000,-0.094123,0.124822,0.152224,-0.127567,0.012817,0.124447,,,,-0.451514,0.327374,0.368946,-0.040277,0.030870,0.126740,-0.277250,0.080651,0.420704,,,,-0.332531,0.153124,1.375030,,,,,,,,,,,,
727,6.058333,-0.093671,0.123930,0.151595,-0.127061,0.011768,0.124309,,,,-0.451175,0.327493,0.368700,-0.039672,0.029909,0.126606,-0.276774,0.080794,0.420203,,,,-0.332267,0.153968,1.372601,,,,,,,,,,,,
728,6.066667,-0.093278,0.123136,0.150958,-0.126607,0.010773,0.124310,,,,-0.450826,0.327597,0.368446,-0.039126,0.029063,0.126534,-0.276344,0.080935,0.419760,,,,-0.331946,0.154575,1.370613,,,,,,,,,,,,
729,6.075000,-0.092954,0.122419,0.150404,-0.126133,0.009818,0.124391,,,,-0.450483,0.327697,0.368212,-0.038630,0.028314,0.126509,-0.275960,0.081044,0.419386,,,,-0.331590,0.155042,1.368883,,,,,,,,,,,,
730,6.083333,-0.092653,0.121794,0.149872,-0.125741,0.009001,0.124484,,,,-0.450195,0.327789,0.368007,-0.038180,0.027646,0.126509,-0.275614,0.081148,0.419084,,,,,,,,,,,,,,,,,,
731,6.091667,-0.092404,0.121212,0.149451,-0.125333,0.008253,0.124537,,,,-0.449855,0.327885,0.367773,-0.037783,0.027058,0.126481,-0.275178,0.081325,0.418816,,,,,,,,,,,,,,,,,,
732,6.100000,-0.092145,0.120727,0.149094,-0.124973,0.007583,0.124616,,,,-0.449599,0.327953,0.367565,-0.037461,0.026550,0.126427,-0.274887,0.081408,0.418611,,,,,,,,,,,,,,,,,,
733,6.108333,-0.091908,0.120310,0.148833,-0.124610,0.007086,0.124526,,,,-0.449309,0.328024,0.367363,-0.037169,0.026144,0.126231,-0.274596,0.081483,0.418442,,,,,,,,,,,,,,,,,,
734,6.116667,-0.091700,0.119934,0.148662,-0.124291,0.006664,0.124375,,,,-0.448060,0.328692,0.367572,-0.036977,0.025787,0.125997,-0.274400,0.081464,0.418304,,,,,,,,,,,,,,,,,,
